model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.348127734102899,4.0,0.3481277341028992,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9419526909008775,3.9419526909008775,0.0580473090991224,0.0580473090991224,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,4.195428173478012,4.0,0.1954281734780121,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.4934149171235551,1.4934149171235551,0.4934149171235551,0.4934149171235551,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.7499569198340588,1.0,0.2500430801659412,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.118668342738418,1.118668342738418,0.1186683427384178,0.1186683427384178,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.1530655200874897,2.1530655200874897,0.1530655200874897,0.1530655200874897,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.9176517769630177,1.9176517769630177,0.0823482230369823,0.0823482230369823,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.1175762416243247,2.1175762416243247,0.1175762416243246,0.1175762416243246,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.4589757967897983,3.4589757967897983,0.4589757967897983,0.4589757967897983,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.19269889118174,3.19269889118174,0.1926988911817395,0.1926988911817395,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,3.112122132928894,3.112122132928894,0.1121221329288939,0.1121221329288939,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.083397745368897,4.0,0.0833977453688969,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.2556428436341465,4.0,0.2556428436341464,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.222435404425665,4.0,0.2224354044256653,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.163617341328949,1.163617341328949,0.163617341328949,0.163617341328949,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.4348229987721757,1.4348229987721757,0.4348229987721757,0.4348229987721757,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.6463663336656091,1.0,0.3536336663343908,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.049236207540881,2.049236207540881,0.0492362075408814,0.0492362075408814,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.0555567922425824,2.0555567922425824,0.0555567922425823,0.0555567922425823,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.665575326866907,1.665575326866907,0.3344246731330933,0.3344246731330933,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.8910249581001097,2.8910249581001097,0.1089750418998902,0.1089750418998902,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.2582572433983668,2.2582572433983668,0.7417427566016332,0.7417427566016332,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.900235187969132,2.900235187969132,0.0997648120308678,0.0997648120308678,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.936636521617569,3.936636521617569,0.0633634783824308,0.0633634783824308,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.967225249776303,3.967225249776303,0.0327747502236972,0.0327747502236972,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.6587207063446874,3.6587207063446874,0.3412792936553135,0.3412792936553135,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.7331764516767778,1.7331764516767778,0.7331764516767778,0.7331764516767778,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.638224540982981,1.638224540982981,0.638224540982981,0.638224540982981,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.491914447365759,1.491914447365759,0.491914447365759,0.491914447365759,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.721205613993445,1.721205613993445,0.2787943860065549,0.2787943860065549,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0652843949713824,2.0652843949713824,0.0652843949713823,0.0652843949713823,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.1484495094659137,2.1484495094659137,0.1484495094659137,0.1484495094659137,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.946212232736866,2.946212232736866,0.0537877672631341,0.0537877672631341,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.833259856099426,2.833259856099426,0.166740143900574,0.166740143900574,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.032847346553597,3.032847346553597,0.0328473465535972,0.0328473465535972,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.975452234309158,3.975452234309158,0.0245477656908419,0.0245477656908419,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.978910146001224,3.978910146001224,0.021089853998776,0.021089853998776,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.941798500104193,3.941798500104193,0.0582014998958069,0.0582014998958069,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9848412385175256,1.0,0.0151587614824744,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1377773297187186,1.1377773297187186,0.1377773297187186,0.1377773297187186,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.500125090129683,1.500125090129683,0.500125090129683,0.500125090129683,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,2.1379567618244293,2.1379567618244293,0.1379567618244292,0.1379567618244292,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9875933145683276,1.9875933145683276,0.0124066854316726,0.0124066854316726,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.423949448513678,1.423949448513678,0.5760505514863221,0.5760505514863221,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,4.128660318958024,4.0,1.1286603189580235,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.245473372495997,3.245473372495997,0.2454733724959972,0.2454733724959972,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.8186934779999957,2.8186934779999957,0.1813065220000047,0.1813065220000047,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.756734761452329,4.0,0.7567347614523294,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.371545808350031,4.0,0.3715458083500307,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.424239436093087,4.0,0.424239436093087,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.8335815929573229,1.0,0.166418407042677,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.4332231364861956,1.4332231364861956,0.4332231364861956,0.4332231364861956,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.4286772146602038,1.4286772146602038,0.4286772146602038,0.4286772146602038,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9727364953415427,1.9727364953415427,0.0272635046584572,0.0272635046584572,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.7851533241166393,1.7851533241166393,0.2148466758833607,0.2148466758833607,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.3797524340463676,1.3797524340463676,0.6202475659536324,0.6202475659536324,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.776509468265975,2.776509468265975,0.2234905317340252,0.2234905317340252,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.842555737194249,2.842555737194249,0.1574442628057508,0.1574442628057508,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.8378683411963674,2.8378683411963674,0.1621316588036325,0.1621316588036325,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.8817527684493545,4.0,0.8817527684493545,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,5.464892409956738,4.0,1.4648924099567378,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,5.0543986428211465,4.0,1.0543986428211465,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.3912079379865536,1.3912079379865536,0.3912079379865536,0.3912079379865536,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.184942975972679,1.184942975972679,0.184942975972679,0.184942975972679,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.5132297928642395,1.5132297928642395,0.5132297928642395,0.5132297928642395,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.111825560381888,2.111825560381888,0.1118255603818876,0.1118255603818876,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.823889221967976,1.823889221967976,0.1761107780320241,0.1761107780320241,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.155216452569264,2.155216452569264,0.155216452569264,0.155216452569264,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.643521203324005,3.643521203324005,0.6435212033240045,0.6435212033240045,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.0716791702484545,3.0716791702484545,0.0716791702484545,0.0716791702484545,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.0783290359439066,3.0783290359439066,0.0783290359439066,0.0783290359439066,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.130147421758097,4.0,0.1301474217580969,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.060593899542664,4.0,0.0605938995426642,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.940197684796568,3.940197684796568,0.0598023152034326,0.0598023152034326,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.6037291915047798,1.6037291915047798,0.6037291915047798,0.6037291915047798,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.6572754277619128,1.6572754277619128,0.6572754277619128,0.6572754277619128,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.733101745381839,1.733101745381839,0.7331017453818389,0.7331017453818389,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.304702845256954,2.304702845256954,0.304702845256954,0.304702845256954,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.6160842281922674,1.6160842281922674,0.3839157718077326,0.3839157718077326,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.2873167122154374,2.2873167122154374,0.2873167122154374,0.2873167122154374,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.6977301086305,2.6977301086305,0.3022698913695003,0.3022698913695003,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.8228791977072816,2.8228791977072816,0.1771208022927184,0.1771208022927184,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.8669785412167603,1.8669785412167603,1.1330214587832397,1.1330214587832397,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.8951105824655,3.8951105824655,0.1048894175345003,0.1048894175345003,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.182839539656165,4.0,0.1828395396561646,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.394908031719032,4.0,0.3949080317190319,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.1197488199444194,1.0,0.8802511800555806,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,2.060071939006757,2.060071939006757,1.0600719390067574,1.0600719390067574,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.457001459906877,1.457001459906877,0.457001459906877,0.457001459906877,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.334772580841443,1.334772580841443,0.665227419158557,0.665227419158557,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.1012389537007683,1.1012389537007683,0.8987610462992317,0.8987610462992317,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.2448411013062035,2.2448411013062035,0.2448411013062035,0.2448411013062035,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.858190830040693,2.858190830040693,0.1418091699593069,0.1418091699593069,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.069934251076335,3.069934251076335,0.0699342510763352,0.0699342510763352,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.287219058161321,3.287219058161321,0.287219058161321,0.287219058161321,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.888194966943426,3.888194966943426,0.1118050330565738,0.1118050330565738,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.3900526735356302,3.3900526735356302,0.6099473264643698,0.6099473264643698,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,1.1945152806536907,1.1945152806536907,2.805484719346309,2.805484719346309,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.3429923796071088,1.3429923796071088,0.3429923796071088,0.3429923796071088,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.7396944737053961,1.0,0.2603055262946039,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.1443670441548042,1.1443670441548042,0.1443670441548041,0.1443670441548041,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.855788606185868,1.855788606185868,0.1442113938141322,0.1442113938141322,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.7271421156212656,1.7271421156212656,0.2728578843787343,0.2728578843787343,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.457115230221665,1.457115230221665,0.542884769778335,0.542884769778335,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.850396396104081,2.850396396104081,0.1496036038959189,0.1496036038959189,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.627765457330669,2.627765457330669,0.3722345426693314,0.3722345426693314,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.4902222459373164,2.4902222459373164,0.5097777540626836,0.5097777540626836,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.676758451560335,4.0,1.676758451560335,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.073708197535579,4.0,0.0737081975355788,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.204499335949337,4.0,0.204499335949337,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.074711575178677,1.074711575178677,0.0747115751786771,0.0747115751786771,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.0636220996749466,1.0636220996749466,0.0636220996749465,0.0636220996749465,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2831422043906675,1.2831422043906675,0.2831422043906677,0.2831422043906677,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.6044345136947724,1.6044345136947724,0.3955654863052276,0.3955654863052276,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.4216251984625847,1.4216251984625847,0.5783748015374153,0.5783748015374153,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,1.8654945930726428,1.8654945930726428,0.1345054069273572,0.1345054069273572,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.945158810648005,2.945158810648005,0.0548411893519951,0.0548411893519951,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.6750608866160133,2.6750608866160133,0.3249391133839867,0.3249391133839867,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.863761175215662,2.863761175215662,0.1362388247843378,0.1362388247843378,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,3.4716829503672004,3.4716829503672004,0.5283170496327996,0.5283170496327996,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.905314303227959,3.905314303227959,0.094685696772041,0.094685696772041,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.71754664226182,3.71754664226182,0.2824533577381798,0.2824533577381798,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2313595024970927,1.2313595024970927,0.2313595024970927,0.2313595024970927,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.226896603752608,1.226896603752608,0.2268966037526081,0.2268966037526081,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.8541394603459644,1.0,0.1458605396540355,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.2542032743870832,2.2542032743870832,0.2542032743870832,0.2542032743870832,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0543420734773585,2.0543420734773585,0.0543420734773585,0.0543420734773585,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.7150147703632084,1.7150147703632084,0.2849852296367916,0.2849852296367916,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.7216265745750428,2.7216265745750428,0.2783734254249572,0.2783734254249572,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.903470934870944,2.903470934870944,0.0965290651290562,0.0965290651290562,200,0.1,0.0,1504
