model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.3847124814534613,1.3847124814534613,0.38471248145346126,0.38471248145346126,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.5791237539203391,1.0,0.4208762460796609,0.0,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.9900524868443386,1.9900524868443386,0.009947513155661447,0.009947513155661447,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.9836983811371316,1.9836983811371316,0.016301618862868406,0.016301618862868406,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.7261479971625897,1.7261479971625897,0.2738520028374103,0.2738520028374103,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.8565858427327044,2.8565858427327044,0.14341415726729556,0.14341415726729556,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.2935987127343997,2.2935987127343997,0.7064012872656003,0.7064012872656003,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.882790535678308,2.882790535678308,0.1172094643216921,0.1172094643216921,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.9620013457358167,3.9620013457358167,0.03799865426418325,0.03799865426418325,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.9662503353175054,3.9662503353175054,0.03374966468249463,0.03374966468249463,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.6195185747148617,3.6195185747148617,0.3804814252851383,0.3804814252851383,200,1.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.844897791253438,1.844897791253438,0.8448977912534379,0.8448977912534379,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.7108319589279457,1.7108319589279457,0.7108319589279457,0.7108319589279457,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.5094835680980323,1.5094835680980323,0.5094835680980323,0.5094835680980323,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.9752567718453413,1.9752567718453413,0.02474322815465868,0.02474322815465868,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.114483249843597,2.114483249843597,0.11448324984359681,0.11448324984359681,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.164600020901334,2.164600020901334,0.16460002090133408,0.16460002090133408,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0186018078410295,3.0186018078410295,0.018601807841029494,0.018601807841029494,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.8195340764865793,2.8195340764865793,0.18046592351342072,0.18046592351342072,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.0000986271671173,3.0000986271671173,9.862716711728226e-05,9.862716711728226e-05,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.8832726616203264,3.8832726616203264,0.11672733837967364,0.11672733837967364,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,4.013021559281745,4.0,0.013021559281744643,0.0,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.838134343347493,3.838134343347493,0.16186565665250718,0.16186565665250718,100,10.0
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0820027215878243,1.0820027215878243,0.08200272158782429,0.08200272158782429,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1648766863498108,1.1648766863498108,0.16487668634981079,0.16487668634981079,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.520882936385186,1.520882936385186,0.5208829363851859,0.5208829363851859,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,2.143400344804329,2.143400344804329,0.14340034480432884,0.14340034480432884,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.981912607406185,1.981912607406185,0.018087392593814977,0.018087392593814977,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.4283133667713432,1.4283133667713432,0.5716866332286568,0.5716866332286568,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,4.309432916909751,4.0,1.309432916909751,1.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.0533569407695555,3.0533569407695555,0.05335694076955555,0.05335694076955555,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.7905028683272284,2.7905028683272284,0.20949713167277162,0.20949713167277162,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.493852554539604,4.0,0.49385255453960397,0.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.353912419457597,4.0,0.3539124194575969,0.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.349497093009883,4.0,0.34949709300988285,0.0,100,0.1
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.9721683248051727,1.0,0.02783167519482732,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.3635878532959584,1.3635878532959584,0.36358785329595844,0.36358785329595844,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9836969065554866,1.0,0.016303093444513417,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.572756388359483,2.572756388359483,0.5727563883594828,0.5727563883594828,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.0667992635623955,2.0667992635623955,0.06679926356239552,0.06679926356239552,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,2.0619138904329803,2.0619138904329803,0.061913890432980345,0.061913890432980345,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,4.987191909687921,4.0,1.9871919096879207,1.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.2333346545919186,3.2333346545919186,0.2333346545919186,0.2333346545919186,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.8471874126986116,2.8471874126986116,0.15281258730138836,0.15281258730138836,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.34094201347096,4.0,0.3409420134709604,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.329932661801055,4.0,0.3299326618010552,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.180296643474364,4.0,0.1802966434743638,0.0,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.4418137172423284,1.4418137172423284,0.44181371724232843,0.44181371724232843,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.2374739252762539,1.2374739252762539,0.23747392527625388,0.23747392527625388,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.6269974366602238,1.6269974366602238,0.6269974366602238,0.6269974366602238,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.2225916803778305,2.2225916803778305,0.2225916803778305,0.2225916803778305,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.610930629895317,1.610930629895317,0.389069370104683,0.389069370104683,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.2015618084554665,2.2015618084554665,0.20156180845546645,0.20156180845546645,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.7414653988308992,3.7414653988308992,0.7414653988308992,0.7414653988308992,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.9695260049136927,2.9695260049136927,0.030473995086307326,0.030473995086307326,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.235677760098512,3.235677760098512,0.23567776009851205,0.23567776009851205,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.0398212675228535,4.0,0.03982126752285353,0.0,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.9719395988155233,3.9719395988155233,0.028060401184476724,0.028060401184476724,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.8759199097632493,3.8759199097632493,0.1240800902367507,0.1240800902367507,200,1.0
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.5675454922438004,1.5675454922438004,0.5675454922438004,0.5675454922438004,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.6534572923974802,1.6534572923974802,0.6534572923974802,0.6534572923974802,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.8417198043593137,1.8417198043593137,0.8417198043593137,0.8417198043593137,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.2533123710631324,2.2533123710631324,0.2533123710631324,0.2533123710631324,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.6220427283022385,1.6220427283022385,0.3779572716977615,0.3779572716977615,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.353209303342493,2.353209303342493,0.353209303342493,0.353209303342493,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.636502617586581,2.636502617586581,0.3634973824134189,0.3634973824134189,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.880776147615644,2.880776147615644,0.11922385238435584,0.11922385238435584,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.8474623443843778,1.8474623443843778,1.1525376556156222,1.1525376556156222,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.8579391193207546,3.8579391193207546,0.14206088067924538,0.14206088067924538,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.21788726632506,4.0,0.21788726632505995,0.0,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.357116706597174,4.0,0.3571167065971741,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.2660290008423729,1.0,0.7339709991576271,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,2.5704883681155177,2.5704883681155177,1.5704883681155177,1.5704883681155177,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.5292555470732179,1.5292555470732179,0.5292555470732179,0.5292555470732179,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.1904816248551864,1.1904816248551864,0.8095183751448136,0.8095183751448136,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.1685722622926829,1.1685722622926829,0.8314277377073171,0.8314277377073171,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,1.9371830308292126,1.9371830308292126,0.06281696917078738,0.06281696917078738,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.763363198899854,2.763363198899854,0.23663680110014607,0.23663680110014607,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.9652721718462454,2.9652721718462454,0.034727828153754636,0.034727828153754636,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.458356109517524,3.458356109517524,0.45835610951752415,0.45835610951752415,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,4.167158210446221,4.0,0.16715821044622103,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.5147658184743533,3.5147658184743533,0.4852341815256467,0.4852341815256467,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,1.4044824406870848,1.4044824406870848,2.595517559312915,2.595517559312915,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.303187196202703,1.303187196202703,0.30318719620270307,0.30318719620270307,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.8245420111873327,1.0,0.17545798881266728,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.103428769873986,1.103428769873986,0.10342876987398597,0.10342876987398597,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.8757611447126565,1.8757611447126565,0.12423885528734346,0.12423885528734346,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.6884526537928424,1.6884526537928424,0.3115473462071576,0.3115473462071576,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.5698309879374606,1.5698309879374606,0.43016901206253944,0.43016901206253944,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.8253426168605507,2.8253426168605507,0.17465738313944934,0.17465738313944934,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.696243311958148,2.696243311958148,0.30375668804185185,0.30375668804185185,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.4430474714462354,2.4430474714462354,0.5569525285537646,0.5569525285537646,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.544414966347653,4.0,1.5444149663476532,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.1260443417734685,4.0,0.12604434177346846,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.249443809985878,4.0,0.24944380998587778,0.0,100,0.1
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.4206296746283764,1.4206296746283764,0.4206296746283764,0.4206296746283764,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.36562857939402,1.36562857939402,0.36562857939401994,0.36562857939401994,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2848662456112976,1.2848662456112976,0.2848662456112976,0.2848662456112976,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9073086901958765,1.9073086901958765,0.09269130980412355,0.09269130980412355,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,2.0330858707359822,2.0330858707359822,0.03308587073598224,0.03308587073598224,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.0005599789802533,2.0005599789802533,0.000559978980253284,0.000559978980253284,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.0753292238503147,3.0753292238503147,0.07532922385031471,0.07532922385031471,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,3.0831009226669956,3.0831009226669956,0.08310092266699565,0.08310092266699565,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,3.141608759041013,3.141608759041013,0.1416087590410129,0.1416087590410129,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.205947357018429,4.0,0.20594735701842914,0.0,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,4.644458790753911,4.0,0.6444587907539114,0.0,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.500216455938396,3.500216455938396,0.4997835440616041,0.4997835440616041,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2616848256468618,1.2616848256468618,0.2616848256468618,0.2616848256468618,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2220761669047604,1.2220761669047604,0.2220761669047604,0.2220761669047604,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.93468711270785,1.0,0.06531288729215001,0.0,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.145154706443356,2.145154706443356,0.14515470644335604,0.14515470644335604,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0498182898170234,2.0498182898170234,0.04981828981702341,0.04981828981702341,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.7587891578707213,1.7587891578707213,0.24121084212927868,0.24121084212927868,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.6430599668893136,2.6430599668893136,0.35694003311068645,0.35694003311068645,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.800268954419159,2.800268954419159,0.1997310455808412,0.1997310455808412,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.654940962980323,2.654940962980323,0.3450590370196771,0.3450590370196771,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.7105187200107075,3.7105187200107075,0.2894812799892925,0.2894812799892925,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.4374908211592983,3.4374908211592983,0.5625091788407017,0.5625091788407017,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.662312936279343,3.662312936279343,0.33768706372065704,0.33768706372065704,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.126514768020571,1.126514768020571,0.12651476802057093,0.12651476802057093,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.22013578230937,1.22013578230937,0.22013578230936992,0.22013578230936992,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,0.9660162157435144,1.0,0.03398378425648563,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.3416797456893357,2.3416797456893357,0.3416797456893357,0.3416797456893357,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.365435111388258,2.365435111388258,0.3654351113882579,0.3654351113882579,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.6397456086235414,2.6397456086235414,0.6397456086235414,0.6397456086235414,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.2236113612113724,3.2236113612113724,0.22361136121137237,0.22361136121137237,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.426846302918024,3.426846302918024,0.42684630291802383,0.42684630291802383,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.0820782621242144,3.0820782621242144,0.08207826212421443,0.08207826212421443,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.2431191482984385,4.0,0.2431191482984385,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.23537081143863,4.0,0.2353708114386297,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.582401733018953,4.0,0.582401733018953,0.0,200,1.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8923230109135829,1.0,0.1076769890864171,0.0,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.4686331110463453,1.4686331110463453,0.4686331110463453,0.4686331110463453,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.5489799274321756,1.5489799274321756,0.5489799274321756,0.5489799274321756,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3895067081948929,1.3895067081948929,0.6104932918051071,0.6104932918051071,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.4712684971132994,1.4712684971132994,0.5287315028867006,0.5287315028867006,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.4730109279484416,1.4730109279484416,0.5269890720515584,0.5269890720515584,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.4090894434396324,2.4090894434396324,0.5909105565603676,0.5909105565603676,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.706887252419497,2.706887252419497,0.2931127475805031,0.2931127475805031,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.356145387201048,2.356145387201048,0.6438546127989522,0.6438546127989522,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.944262914210178,3.944262914210178,0.05573708578982206,0.05573708578982206,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.6155317501696302,3.6155317501696302,0.38446824983036976,0.38446824983036976,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.7902729510027426,3.7902729510027426,0.20972704899725736,0.20972704899725736,100,10.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,0.8304844167786372,1.0,0.16951558322136284,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.7826307295937003,1.0,0.21736927040629972,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.476587457149908,1.0,0.523412542850092,0.0,200,1.0
