model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.488186033715708,1.488186033715708,0.488186033715708,0.488186033715708,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,0.5794534287180746,1.0,0.4205465712819254,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.7343272735933724,1.7343272735933724,0.26567272640662765,0.26567272640662765,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.0145305951324737,2.0145305951324737,0.014530595132473678,0.014530595132473678,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.772989746633567,1.772989746633567,0.2270102533664331,0.2270102533664331,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.751482083818823,2.751482083818823,0.2485179161811768,0.2485179161811768,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,3.207955513427615,3.207955513427615,0.2079555134276152,0.2079555134276152,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.6348066653669964,2.6348066653669964,0.36519333463300363,0.36519333463300363,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.037530010265265,4.0,0.03753001026526537,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9490450160246526,3.9490450160246526,0.05095498397534737,0.05095498397534737,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,4.233469927184048,4.0,0.23346992718404813,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.003959968890076,1.003959968890076,0.003959968890075993,0.003959968890075993,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9855794660234785,1.0,0.014420533976521543,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,0.7230093795190291,1.0,0.2769906204809709,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,1.9931743074642283,1.9931743074642283,0.006825692535771699,0.006825692535771699,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.7852191715722583,1.7852191715722583,0.2147808284277417,0.2147808284277417,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.8069613324540943,1.8069613324540943,0.1930386675459057,0.1930386675459057,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.1636840015533862,3.1636840015533862,0.16368400155338625,0.16368400155338625,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.966683588908594,2.966683588908594,0.03331641109140593,0.03331641109140593,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.775464117840416,2.775464117840416,0.22453588215958398,0.22453588215958398,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.6917398117483877,3.6917398117483877,0.3082601882516123,0.3082601882516123,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.9114487016333834,3.9114487016333834,0.08855129836661657,0.08855129836661657,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.506788513860161,3.506788513860161,0.4932114861398391,0.4932114861398391,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.4963223581479874,1.4963223581479874,0.4963223581479874,0.4963223581479874,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.6368977054822986,1.6368977054822986,0.6368977054822986,0.6368977054822986,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.5263016132721017,1.5263016132721017,0.5263016132721017,0.5263016132721017,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.015870059304101,2.015870059304101,0.015870059304100792,0.015870059304100792,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.1796702198021274,2.1796702198021274,0.17967021980212738,0.17967021980212738,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.8653718942498663,1.8653718942498663,0.13462810575013373,0.13462810575013373,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,3.1392186631908503,3.1392186631908503,0.1392186631908503,0.1392186631908503,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.7400296185256754,2.7400296185256754,0.2599703814743246,0.2599703814743246,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.9098109850413363,2.9098109850413363,0.09018901495866372,0.09018901495866372,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.037325880355837,4.0,0.03732588035583717,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.160182500346747,4.0,0.16018250034674697,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.239610338615156,4.0,0.23961033861515624,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.5380530634841727,1.5380530634841727,0.5380530634841727,0.5380530634841727,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.4205565903085056,1.4205565903085056,0.42055659030850556,0.42055659030850556,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.3551429948643088,1.3551429948643088,0.3551429948643088,0.3551429948643088,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.9677511990429892,1.9677511990429892,0.03224880095701077,0.03224880095701077,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.9797352979968237,1.9797352979968237,0.020264702003176316,0.020264702003176316,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,1.9466610847886092,1.9466610847886092,0.05333891521139078,0.05333891521139078,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.2473111751264483,3.2473111751264483,0.2473111751264483,0.2473111751264483,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.9173181347504515,2.9173181347504515,0.08268186524954846,0.08268186524954846,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.099523910108166,3.099523910108166,0.09952391010816619,0.09952391010816619,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,4.069787721724836,4.0,0.06978772172483616,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,4.041372331069849,4.0,0.04137233106984883,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,4.0998168520591864,4.0,0.09981685205918644,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9380619437488746,1.0,0.06193805625112536,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1457855032986417,1.1457855032986417,0.1457855032986417,0.1457855032986417,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.1445692506088887,1.1445692506088887,0.1445692506088887,0.1445692506088887,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.2976278961725818,1.2976278961725818,0.7023721038274182,0.7023721038274182,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.895388177592936,1.895388177592936,0.10461182240706401,0.10461182240706401,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.5398348520345548,1.5398348520345548,0.46016514796544516,0.46016514796544516,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.35524045627961,3.35524045627961,0.3552404562796099,0.3552404562796099,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.471200298231325,3.471200298231325,0.47120029823132503,0.47120029823132503,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,3.2575037762872676,3.2575037762872676,0.2575037762872676,0.2575037762872676,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.126789726866379,4.0,0.12678972686637913,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.996789136518045,3.996789136518045,0.003210863481954984,0.003210863481954984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.266387092845758,4.0,0.2663870928457577,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.48562255163542,1.0,0.51437744836458,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.243538035132741,1.243538035132741,0.24353803513274097,0.24353803513274097,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.197033447384975,1.197033447384975,0.19703344738497508,0.19703344738497508,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.1418461595746083,2.1418461595746083,0.14184615957460833,0.14184615957460833,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.2877968590743674,2.2877968590743674,0.28779685907436736,0.28779685907436736,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9061103742960332,1.9061103742960332,0.09388962570396675,0.09388962570396675,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.8648768231152717,2.8648768231152717,0.1351231768847283,0.1351231768847283,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.670171169318221,2.670171169318221,0.32982883068177893,0.32982883068177893,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.6544355915770335,2.6544355915770335,0.34556440842296654,0.34556440842296654,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.6157686430167884,3.6157686430167884,0.38423135698321165,0.38423135698321165,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,3.524816724847862,3.524816724847862,0.4751832751521379,0.4751832751521379,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.37073672612134,4.0,0.3707367261213399,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.381566800917449,1.381566800917449,0.3815668009174491,0.3815668009174491,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.536733965302115,1.536733965302115,0.536733965302115,0.536733965302115,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.4312469874460145,1.4312469874460145,0.43124698744601453,0.43124698744601453,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.3828353918279475,2.3828353918279475,0.38283539182794746,0.38283539182794746,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.9442195280576544,1.9442195280576544,0.05578047194234559,0.05578047194234559,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.2232193801317766,2.2232193801317766,0.22321938013177656,0.22321938013177656,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.6984679310226003,3.6984679310226003,0.6984679310226003,0.6984679310226003,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.615118311771652,3.615118311771652,0.6151183117716519,0.6151183117716519,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.069818479685381,3.069818479685381,0.06981847968538091,0.06981847968538091,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.153002270746793,4.0,0.15300227074679285,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.186229179688062,4.0,0.18622917968806174,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,4.389630271785337,4.0,0.3896302717853368,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.5233542386587677,1.5233542386587677,0.5233542386587677,0.5233542386587677,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.4483681826194859,1.4483681826194859,0.44836818261948586,0.44836818261948586,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.6535346430532152,1.6535346430532152,0.6535346430532152,0.6535346430532152,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.1490559060248735,2.1490559060248735,0.1490559060248735,0.1490559060248735,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.649160690473935,1.649160690473935,0.3508393095260649,0.3508393095260649,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.476504148973247,2.476504148973247,0.4765041489732469,0.4765041489732469,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.023369278481904,3.023369278481904,0.023369278481903955,0.023369278481903955,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,3.1160522372469526,3.1160522372469526,0.11605223724695257,0.11605223724695257,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.3161258070275095,1.3161258070275095,1.6838741929724905,1.6838741929724905,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.643331014639271,3.643331014639271,0.356668985360729,0.356668985360729,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.7273961014871766,3.7273961014871766,0.2726038985128234,0.2726038985128234,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.4659509707302694,3.4659509707302694,0.5340490292697306,0.5340490292697306,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.4093350271911984,1.4093350271911984,0.4093350271911984,0.4093350271911984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.799148920105103,1.799148920105103,0.799148920105103,0.799148920105103,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.523404171506405,1.523404171506405,0.5234041715064051,0.5234041715064051,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.9477678801706455,1.9477678801706455,0.052232119829354495,0.052232119829354495,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.5902570170516441,1.5902570170516441,0.40974298294835587,0.40974298294835587,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.2047352035698644,2.2047352035698644,0.2047352035698644,0.2047352035698644,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,3.0371719356168665,3.0371719356168665,0.03717193561686649,0.03717193561686649,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.114684922664412,3.114684922664412,0.11468492266441199,0.11468492266441199,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,2.930633171362744,2.930633171362744,0.06936682863725618,0.06936682863725618,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.5043938628922966,3.5043938628922966,0.4956061371077034,0.4956061371077034,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.903078747081206,3.903078747081206,0.09692125291879394,0.09692125291879394,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,2.009303779548934,2.009303779548934,1.990696220451066,1.990696220451066,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.6107767128540011,1.6107767128540011,0.6107767128540011,0.6107767128540011,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.279368923696387,1.0,0.720631076303613,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.5267736163109382,1.5267736163109382,0.5267736163109382,0.5267736163109382,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.5301733173075631,1.5301733173075631,0.4698266826924369,0.4698266826924369,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.639479457850181,1.639479457850181,0.360520542149819,0.360520542149819,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.186669414750624,1.186669414750624,0.813330585249376,0.813330585249376,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.058087433289752,3.058087433289752,0.05808743328975208,0.05808743328975208,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.899009936935522,2.899009936935522,0.100990063064478,0.100990063064478,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,3.196222606994734,3.196222606994734,0.19622260699473415,0.19622260699473415,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.632512147671962,3.632512147671962,0.36748785232803804,0.36748785232803804,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.084548197297169,4.0,0.08454819729716867,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.926803730236609,3.926803730236609,0.073196269763391,0.073196269763391,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,0.9688095600263757,1.0,0.03119043997362425,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.5905257268600144,1.0,0.40947427313998563,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0719476859409771,1.0719476859409771,0.07194768594097711,0.07194768594097711,50,10.0,0.01,0.0,335,3764
