model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9701177034933705,1.0,0.0298822965066296,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.188311320062419,1.188311320062419,0.1883113200624189,0.1883113200624189,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9957691011654812,1.9957691011654812,0.0042308988345185,0.0042308988345185,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.106345004550806,2.106345004550806,0.106345004550806,0.106345004550806,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.115112568210952,2.115112568210952,0.1151125682109519,0.1151125682109519,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.847470845220418,2.847470845220418,0.1525291547795819,0.1525291547795819,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.825255066994268,2.825255066994268,0.1747449330057318,0.1747449330057318,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.688930193473128,2.688930193473128,0.3110698065268722,0.3110698065268722,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.804032410460712,3.804032410460712,0.195967589539288,0.195967589539288,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.723895441945628,3.723895441945628,0.2761045580543717,0.2761045580543717,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.5784539227714087,3.5784539227714087,0.4215460772285913,0.4215460772285913,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.3537839578725928,1.3537839578725928,0.3537839578725927,0.3537839578725927,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9980076190093544,1.0,0.0019923809906456,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.193488152278816,1.193488152278816,0.1934881522788158,0.1934881522788158,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0321736347392383,2.0321736347392383,0.0321736347392382,0.0321736347392382,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.981756621217237,1.981756621217237,0.0182433787827629,0.0182433787827629,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.885220741616332,1.885220741616332,0.1147792583836682,0.1147792583836682,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.25187029664621,3.25187029664621,0.2518702966462101,0.2518702966462101,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.9127125865686256,2.9127125865686256,0.0872874134313743,0.0872874134313743,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.652943351074998,2.652943351074998,0.347056648925002,0.347056648925002,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.8125793021297865,3.8125793021297865,0.1874206978702135,0.1874206978702135,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.9930874942825767,3.9930874942825767,0.0069125057174233,0.0069125057174233,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.713175602131007,3.713175602131007,0.286824397868993,0.286824397868993,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.4374007271887803,1.4374007271887803,0.4374007271887803,0.4374007271887803,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.6532649534496258,1.6532649534496258,0.6532649534496258,0.6532649534496258,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0287503342788926,1.0287503342788926,0.0287503342788926,0.0287503342788926,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.0492758039041177,2.0492758039041177,0.0492758039041176,0.0492758039041176,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.253650944740693,2.253650944740693,0.2536509447406931,0.2536509447406931,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.8392517520164848,1.8392517520164848,0.1607482479835154,0.1607482479835154,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9401666900470387,2.9401666900470387,0.0598333099529613,0.0598333099529613,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.365820099372696,2.365820099372696,0.6341799006273043,0.6341799006273043,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,3.01029584839047,3.01029584839047,0.01029584839047,0.01029584839047,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.940048866050974,3.940048866050974,0.0599511339490259,0.0599511339490259,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.0692712120227,4.0,0.0692712120227003,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.006573170173694,4.0,0.0065731701736941,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.6805550291540228,1.6805550291540228,0.6805550291540228,0.6805550291540228,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.5952123368262616,1.5952123368262616,0.5952123368262616,0.5952123368262616,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.406247258113334,1.406247258113334,0.406247258113334,0.406247258113334,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.7960538376259645,1.7960538376259645,0.2039461623740355,0.2039461623740355,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.8637157975901928,1.8637157975901928,0.1362842024098074,0.1362842024098074,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0288106566669453,2.0288106566669453,0.0288106566669452,0.0288106566669452,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.9258686198527037,2.9258686198527037,0.0741313801472967,0.0741313801472967,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.7608175264039665,2.7608175264039665,0.2391824735960335,0.2391824735960335,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,2.9135205527525034,2.9135205527525034,0.0864794472474965,0.0864794472474965,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.629472378089993,3.629472378089993,0.3705276219100071,0.3705276219100071,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.7761960706465456,3.7761960706465456,0.2238039293534544,0.2238039293534544,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.619127889434682,3.619127889434682,0.3808721105653179,0.3808721105653179,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9304639221670088,1.0,0.0695360778329912,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.185600301894516,1.185600301894516,0.185600301894516,0.185600301894516,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.330627994631471,1.330627994631471,0.3306279946314709,0.3306279946314709,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.848486452337845,1.848486452337845,0.1515135476621549,0.1515135476621549,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9845213503156776,1.9845213503156776,0.0154786496843222,0.0154786496843222,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.6475342723166726,1.6475342723166726,0.3524657276833274,0.3524657276833274,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.8169548021547866,3.8169548021547866,0.8169548021547866,0.8169548021547866,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.068052214161181,3.068052214161181,0.0680522141611814,0.0680522141611814,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.8262372765144623,2.8262372765144623,0.1737627234855376,0.1737627234855376,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.536778992660313,4.0,0.536778992660313,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.383850273445072,4.0,0.3838502734450717,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.451243062094741,4.0,0.4512430620947407,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.2417933084677473,1.2417933084677473,0.2417933084677472,0.2417933084677472,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.1381579984957433,1.1381579984957433,0.1381579984957432,0.1381579984957432,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9835596362189334,1.0,0.0164403637810666,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.186974102768691,2.186974102768691,0.1869741027686911,0.1869741027686911,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.081379724160872,2.081379724160872,0.0813797241608718,0.0813797241608718,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.8991584851635288,1.8991584851635288,0.1008415148364714,0.1008415148364714,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.80921703871866,3.80921703871866,0.8092170387186601,0.8092170387186601,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.215222324434835,3.215222324434835,0.2152223244348348,0.2152223244348348,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.176039916978473,3.176039916978473,0.176039916978473,0.176039916978473,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.742556190650233,4.0,0.7425561906502329,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.565301638567538,4.0,0.5653016385675382,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,5.083508098177996,4.0,1.0835080981779956,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.5321243729031917,1.5321243729031917,0.5321243729031915,0.5321243729031915,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.43893620283694,1.43893620283694,0.4389362028369399,0.4389362028369399,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.740616799266896,1.740616799266896,0.7406167992668959,0.7406167992668959,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.2092683531852675,2.2092683531852675,0.2092683531852674,0.2092683531852674,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.9341622103733016,1.9341622103733016,0.0658377896266984,0.0658377896266984,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.331743818726141,2.331743818726141,0.3317438187261405,0.3317438187261405,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.7721863099133945,3.7721863099133945,0.7721863099133945,0.7721863099133945,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.347974835171527,3.347974835171527,0.3479748351715268,0.3479748351715268,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.959005251791845,2.959005251791845,0.0409947482081545,0.0409947482081545,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.082897237580018,4.0,0.0828972375800178,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.327685419073213,4.0,0.3276854190732132,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.968146540309857,3.968146540309857,0.0318534596901427,0.0318534596901427,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.7293779199578063,1.7293779199578063,0.7293779199578065,0.7293779199578065,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.601535183986699,1.601535183986699,0.6015351839866989,0.6015351839866989,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.802471551446676,1.802471551446676,0.8024715514466756,0.8024715514466756,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.239951480201473,2.239951480201473,0.2399514802014728,0.2399514802014728,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.980330595547368,1.980330595547368,0.0196694044526317,0.0196694044526317,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.6305946973950034,2.6305946973950034,0.6305946973950034,0.6305946973950034,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.85878829490608,2.85878829490608,0.1412117050939199,0.1412117050939199,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,3.2714376166636763,3.2714376166636763,0.2714376166636763,0.2714376166636763,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.7983719787542474,1.7983719787542474,1.2016280212457526,1.2016280212457526,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.798600702285646,3.798600702285646,0.2013992977143539,0.2013992977143539,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.205954547366277,4.0,0.2059545473662769,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.520509553722184,4.0,0.5205095537221842,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.1481269464165002,1.0,0.8518730535834997,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.6997656344354573,1.6997656344354573,0.6997656344354573,0.6997656344354573,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.486566043796742,1.486566043796742,0.486566043796742,0.486566043796742,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.8337927224610773,1.8337927224610773,0.1662072775389225,0.1662072775389225,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.9659873501179796,1.9659873501179796,0.0340126498820205,0.0340126498820205,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.3830541682635795,2.3830541682635795,0.3830541682635795,0.3830541682635795,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,4.097225944602961,4.0,1.097225944602961,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.38800466861355,3.38800466861355,0.3880046686135499,0.3880046686135499,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.7114154683137786,3.7114154683137786,0.7114154683137786,0.7114154683137786,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.535992647334135,3.535992647334135,0.464007352665865,0.464007352665865,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,4.24659169301169,4.0,0.2465916930116902,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,2.728810502464932,2.728810502464932,1.271189497535068,1.271189497535068,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.4861269071452805,1.4861269071452805,0.4861269071452805,0.4861269071452805,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.8752673876470412,1.0,0.1247326123529588,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.171302954577563,1.171302954577563,0.171302954577563,0.171302954577563,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,2.1016117486183674,2.1016117486183674,0.1016117486183674,0.1016117486183674,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,2.1389221989336757,2.1389221989336757,0.1389221989336753,0.1389221989336753,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.939661601216664,1.939661601216664,0.0603383987833363,0.0603383987833363,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0669216880640047,3.0669216880640047,0.0669216880640046,0.0669216880640046,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.981861320131673,2.981861320131673,0.0181386798683265,0.0181386798683265,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,3.0336971253032625,3.0336971253032625,0.0336971253032625,0.0336971253032625,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.723565744227139,4.0,1.7235657442271393,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.125779888264837,4.0,0.1257798882648373,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.2343266472399,4.0,0.2343266472399001,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2339306296826118,1.2339306296826118,0.2339306296826118,0.2339306296826118,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.2502576834163237,1.2502576834163237,0.2502576834163237,0.2502576834163237,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2534878935994525,1.2534878935994525,0.2534878935994524,0.2534878935994524,all,0.01,0.9,224,20000,True,V1
