model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.843765626665301,3.843765626665301,0.1562343733346995,0.1562343733346995,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.852108128139591,3.852108128139591,0.1478918718604092,0.1478918718604092,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0741615900886077,1.0741615900886077,0.0741615900886074,0.0741615900886074,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9667282021307936,1.0,0.0332717978692065,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0966429511808495,1.0966429511808495,0.0966429511808495,0.0966429511808495,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.975043689592828,1.975043689592828,0.0249563104071723,0.0249563104071723,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9936055203648848,1.9936055203648848,0.0063944796351154,0.0063944796351154,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.973083257950465,1.973083257950465,0.0269167420495348,0.0269167420495348,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.037424645603985,3.037424645603985,0.0374246456039855,0.0374246456039855,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.937217694164168,2.937217694164168,0.0627823058358321,0.0627823058358321,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.972346502114321,2.972346502114321,0.0276534978856788,0.0276534978856788,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.877800562252094,3.877800562252094,0.122199437747906,0.122199437747906,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.907740963591418,3.907740963591418,0.0922590364085813,0.0922590364085813,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.9356320016509887,3.9356320016509887,0.0643679983490113,0.0643679983490113,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0526152995442208,1.0526152995442208,0.0526152995442208,0.0526152995442208,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.072662448546892,1.072662448546892,0.0726624485468918,0.0726624485468918,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9543770557736382,1.0,0.0456229442263618,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9624517076324048,1.9624517076324048,0.0375482923675953,0.0375482923675953,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9998144950656085,1.9998144950656085,0.0001855049343917,0.0001855049343917,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9380177974609247,1.9380177974609247,0.0619822025390752,0.0619822025390752,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.043367298537668,3.043367298537668,0.0433672985376678,0.0433672985376678,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.0076347408783874,3.0076347408783874,0.0076347408783874,0.0076347408783874,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.0236051576374114,3.0236051576374114,0.0236051576374114,0.0236051576374114,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.993272002677773,3.993272002677773,0.0067279973222267,0.0067279973222267,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.016476075387055,4.0,0.0164760753870547,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.003534544569813,4.0,0.0035345445698133,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0503836698026336,1.0503836698026336,0.0503836698026336,0.0503836698026336,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3602373166399675,1.3602373166399675,0.3602373166399675,0.3602373166399675,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.069907302422349,1.069907302422349,0.0699073024223493,0.0699073024223493,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0043834511827305,2.0043834511827305,0.0043834511827305,0.0043834511827305,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.084289918551084,2.084289918551084,0.0842899185510841,0.0842899185510841,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.012179611456197,2.012179611456197,0.0121796114561969,0.0121796114561969,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.047466213615064,3.047466213615064,0.0474662136150638,0.0474662136150638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.0357504138340734,3.0357504138340734,0.0357504138340734,0.0357504138340734,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9585793283189044,2.9585793283189044,0.0414206716810956,0.0414206716810956,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.998120497238999,3.998120497238999,0.001879502761001,0.001879502761001,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.996483848088212,3.996483848088212,0.0035161519117878,0.0035161519117878,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.984489483185854,3.984489483185854,0.015510516814146,0.015510516814146,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.006246362847536,1.006246362847536,0.0062463628475359,0.0062463628475359,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.249646952860059,1.249646952860059,0.2496469528600586,0.2496469528600586,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2780800378857564,1.2780800378857564,0.2780800378857564,0.2780800378857564,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9688861149597263,1.9688861149597263,0.0311138850402736,0.0311138850402736,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,2.003256839178625,2.003256839178625,0.0032568391786251,0.0032568391786251,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.9207235692793074,2.9207235692793074,0.9207235692793074,0.9207235692793074,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.007081349446592,3.007081349446592,0.007081349446592,0.007081349446592,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89270517844733,2.89270517844733,0.1072948215526699,0.1072948215526699,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.5452889486154189,1.5452889486154189,1.4547110513845811,1.4547110513845811,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.93221866341604,3.93221866341604,0.0677813365839603,0.0677813365839603,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.833229406789999,3.833229406789999,0.1667705932100012,0.1667705932100012,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.945901393799916,3.945901393799916,0.0540986062000841,0.0540986062000841,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.9234554003963114,1.0,0.0765445996036886,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.9672480330929132,1.0,0.0327519669070867,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1578794808164985,1.1578794808164985,0.1578794808164985,0.1578794808164985,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.0196448796340123,2.0196448796340123,0.0196448796340122,0.0196448796340122,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.3241060926293973,1.3241060926293973,0.6758939073706027,0.6758939073706027,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.138733182048532,2.138733182048532,0.138733182048532,0.138733182048532,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.822443411780264,2.822443411780264,0.177556588219736,0.177556588219736,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.016374936614256,3.016374936614256,0.0163749366142558,0.0163749366142558,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.805866052306934,3.805866052306934,0.8058660523069339,0.8058660523069339,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.8054478674273553,3.8054478674273553,0.1945521325726447,0.1945521325726447,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.999716917447435,3.999716917447435,0.0002830825525648,0.0002830825525648,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.900897337591903,3.900897337591903,0.099102662408097,0.099102662408097,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0778369982643403,1.0778369982643403,0.0778369982643405,0.0778369982643405,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.0057006353157294,1.0057006353157294,0.0057006353157293,0.0057006353157293,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.0060446748277143,1.0060446748277143,0.0060446748277143,0.0060446748277143,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9993871726506345,1.9993871726506345,0.0006128273493657,0.0006128273493657,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.997718239285469,1.997718239285469,0.0022817607145306,0.0022817607145306,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.001363314554487,2.001363314554487,0.0013633145544869,0.0013633145544869,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0106934855012986,3.0106934855012986,0.0106934855012985,0.0106934855012985,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.9925534774649765,2.9925534774649765,0.0074465225350235,0.0074465225350235,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.993420251402083,2.993420251402083,0.0065797485979168,0.0065797485979168,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.9067499589123793,3.9067499589123793,0.0932500410876207,0.0932500410876207,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.0051785815062,4.0,0.0051785815062004,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.0154894651181365,4.0,0.0154894651181365,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.313363976631953,1.313363976631953,0.3133639766319529,0.3133639766319529,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.9773283978421684,1.0,0.0226716021578314,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0084597955636416,1.0084597955636416,0.0084597955636416,0.0084597955636416,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9757900916306992,1.9757900916306992,0.0242099083693008,0.0242099083693008,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.981343785067204,1.981343785067204,0.0186562149327962,0.0186562149327962,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.00818448831942,2.00818448831942,0.0081844883194199,0.0081844883194199,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.9725309368165207,2.9725309368165207,0.0274690631834793,0.0274690631834793,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.921890142072859,2.921890142072859,0.0781098579271408,0.0781098579271408,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.9114673192297875,2.9114673192297875,0.0885326807702124,0.0885326807702124,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.006100440715903,4.0,0.0061004407159028,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.994010595847247,3.994010595847247,0.005989404152753,0.005989404152753,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.0121741760038847,0.0121741760038847,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0097331306979866,1.0097331306979866,0.0097331306979866,0.0097331306979866,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.987411630973544,1.0,0.0125883690264559,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9879910793289948,1.0,0.0120089206710051,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.001002232159987,2.001002232159987,0.0010022321599869,0.0010022321599869,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0102462324803523,2.0102462324803523,0.0102462324803522,0.0102462324803522,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.096634329535656,2.096634329535656,0.0966343295356559,0.0966343295356559,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9876112101036165,2.9876112101036165,0.0123887898963834,0.0123887898963834,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992640161593185,2.992640161593185,0.0073598384068152,0.0073598384068152,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.995491234305711,2.995491234305711,0.0045087656942888,0.0045087656942888,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.001137272356353,4.0,0.0011372723563534,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.816039078889393,3.816039078889393,0.1839609211106068,0.1839609211106068,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.897477622265829,3.897477622265829,0.1025223777341715,0.1025223777341715,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.058456357784772,1.058456357784772,0.0584563577847718,0.0584563577847718,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.984415387002329,1.0,0.0155846129976709,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0151662298751083,1.0151662298751083,0.0151662298751085,0.0151662298751085,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8333026394705336,1.8333026394705336,0.1666973605294663,0.1666973605294663,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8501909836024455,1.8501909836024455,0.1498090163975542,0.1498090163975542,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.0046373888549955,0.0046373888549955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.047634320983624,3.047634320983624,0.0476343209836236,0.0476343209836236,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.990642531655276,2.990642531655276,0.0093574683447243,0.0093574683447243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.949552599101252,2.949552599101252,0.0504474008987481,0.0504474008987481,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.996925156481409,3.996925156481409,0.0030748435185912,0.0030748435185912,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.988251815157195,3.988251815157195,0.0117481848428049,0.0117481848428049,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.989487414885576,3.989487414885576,0.0105125851144243,0.0105125851144243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.912926667001534,1.0,0.087073332998466,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081721,1.0,0.1043865457918279,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0091928195523292,1.0091928195523292,0.0091928195523292,0.0091928195523292,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.9698448736324323,1.9698448736324323,0.0301551263675674,0.0301551263675674,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.0309198146924743,2.0309198146924743,0.0309198146924742,0.0309198146924742,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.9849245844184336,1.9849245844184336,0.0150754155815664,0.0150754155815664,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.937871426102187,2.937871426102187,0.0621285738978127,0.0621285738978127,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.0112823935573311,0.0112823935573311,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511093,2.994987409511093,0.0050125904889068,0.0050125904889068,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708451,4.0,0.0086560097084511,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.010578956532592,4.0,0.0105789565325915,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.8499195140793248,3.8499195140793248,0.1500804859206752,0.1500804859206752,100,300,0.1,3
