model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.958,2.958,0.0419999999999998,0.0419999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.968,2.968,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.906,2.906,0.0939999999999998,0.0939999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.996,3.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.958,3.958,0.0419999999999998,0.0419999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.044,1.044,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.04,1.04,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.024,1.024,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.998,1.998,0.002,0.002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.978,1.978,0.022,0.022,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.96,1.96,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.956,2.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.988,2.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.908,3.908,0.092,0.092,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.89,3.89,0.1099999999999998,0.1099999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.142,1.142,0.1419999999999999,0.1419999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.268,1.268,0.268,0.268,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.092,1.092,0.092,0.092,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.97,2.97,0.9700000000000002,0.9700000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.894,1.894,0.1060000000000001,0.1060000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.972,1.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.958,2.958,0.0419999999999998,0.0419999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.996,2.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.908,2.908,0.092,0.092,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.976,3.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.994,3.994,0.0059999999999997,0.0059999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.69,2.69,1.69,1.69,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.114,3.114,2.114,2.114,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.43,2.43,1.4300000000000002,1.4300000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.112,3.112,1.112,1.112,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.342,2.342,0.3420000000000001,0.3420000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.768,2.768,0.7679999999999998,0.7679999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.098,3.098,0.0979999999999998,0.0979999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.162,3.162,0.1619999999999999,0.1619999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.032,3.032,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.258,3.258,0.742,0.742,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.556,3.556,0.4439999999999999,0.4439999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.7,3.7,0.2999999999999998,0.2999999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.068,1.068,0.068,0.068,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.02,1.02,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.068,1.068,0.068,0.068,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.966,1.966,0.034,0.034,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.966,1.966,0.034,0.034,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.948,1.948,0.052,0.052,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.932,2.932,0.068,0.068,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.928,2.928,0.072,0.072,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.878,2.878,0.1219999999999998,0.1219999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.972,3.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.976,3.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.02,1.02,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.024,1.024,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.004,2.004,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.91,1.91,0.09,0.09,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,1.998,1.998,0.002,0.002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.976,2.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.978,3.978,0.0219999999999997,0.0219999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.994,3.994,0.0059999999999997,0.0059999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.948,3.948,0.052,0.052,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.03,1.03,0.03,0.03,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.024,1.024,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.102,1.102,0.102,0.102,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.48,2.48,0.48,0.48,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.948,1.948,0.052,0.052,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.046,2.046,0.0459999999999998,0.0459999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.39,3.39,0.3900000000000001,0.3900000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.078,3.078,0.0779999999999998,0.0779999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.0,3.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.626,3.626,0.3740000000000001,0.3740000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.98,3.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.964,3.964,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.036,1.036,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.032,1.032,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.012,1.012,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,1.994,1.994,0.006,0.006,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.964,1.964,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.978,1.978,0.022,0.022,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.964,2.964,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.966,2.966,0.0339999999999998,0.0339999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.918,2.918,0.0819999999999998,0.0819999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.986,3.986,0.0139999999999997,0.0139999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.956,3.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.05,1.05,0.05,0.05,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.046,1.046,0.046,0.046,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.018,1.018,0.018,0.018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.99,1.99,0.01,0.01,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.992,1.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.982,1.982,0.018,0.018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.966,2.966,0.0339999999999998,0.0339999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.98,2.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.978,2.978,0.0219999999999997,0.0219999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.908,3.908,0.092,0.092,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.902,3.902,0.0979999999999998,0.0979999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.122,1.122,0.1220000000000001,0.1220000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.216,1.216,0.2159999999999999,0.2159999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.076,1.076,0.076,0.076,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.984,2.984,0.984,0.984,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9,1.9,0.1,0.1,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.962,1.962,0.038,0.038,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.944,2.944,0.056,0.056,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.992,2.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.892,2.892,0.1080000000000001,0.1080000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.996,3.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.72,2.72,1.7200000000000002,1.7200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.186,3.186,2.186,2.186,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.48,2.48,1.48,1.48,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.148,3.148,1.148,1.148,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.356,2.356,0.3559999999999998,0.3559999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.742,2.742,0.742,0.742,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.164,3.164,0.1640000000000001,0.1640000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.18,3.18,0.1800000000000001,0.1800000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.04,3.04,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.26,3.26,0.7400000000000002,0.7400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.528,3.528,0.472,0.472,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.7,3.7,0.2999999999999998,0.2999999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.066,1.066,0.066,0.066,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.032,1.032,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.07,1.07,0.07,0.07,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.934,1.934,0.066,0.066,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.94,1.94,0.06,0.06,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.92,1.92,0.08,0.08,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.926,2.926,0.0739999999999998,0.0739999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.918,2.918,0.0819999999999998,0.0819999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.902,2.902,0.0979999999999998,0.0979999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.982,3.982,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.972,3.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.972,3.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.895,1.895,0.895,0.895,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,2.015,2.015,1.015,1.015,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.165,1.165,0.165,0.165,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.905,1.905,0.0949999999999999,0.0949999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.085,2.085,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.965,1.965,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.84,2.84,0.1600000000000001,0.1600000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.88,2.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
