run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,1.0,0.9907571574902744,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,2.0,1.9926846173045483,1.9926846173045483,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,2.0,1.9926646398671144,1.9926646398671144,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,2.0,2.0006959225244008,2.0006959225244008,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3.0,3.0144468067747807,3.0144468067747807,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3.0,3.029900663516649,3.029900663516649,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3.0,2.989369581906115,2.989369581906115,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,4.0,3.950357537893932,3.950357537893932,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,4.0,4.006611525664337,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,4.0,4.008087037214726,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,1.0,0.9344560412749785,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,1.0,0.7103720532152031,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,1.0,0.9713008051232627,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,2.0,1.9343089997143492,1.9343089997143492,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,2.0,1.2386583987869588,1.2386583987869588,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,2.0,1.987326016410318,1.987326016410318,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3.0,2.8611920403010864,2.8611920403010864,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3.0,3.0011329927175554,3.0011329927175554,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3.0,3.006586097468881,3.006586097468881,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,4.0,3.9564032737573074,3.9564032737573074,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,4.0,3.9759912514497433,3.9759912514497433,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,4.0,4.00028943667918,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
