subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9680831394134174,,0.028366824876671075,,0.002507078608584121,,0.0010429571013272992,
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.007673620850654432,,0.9829600377265366,,0.007203849827671668,,0.002162491595137109,
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.007352841424776376,,0.980912079366599,,0.009123542017965594,,0.002611537190659072,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.006320738939869801,,0.9827647671530273,,0.008485570654955449,,0.002428923252147504,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.015863937490384998,,0.03782096882311668,,0.9095980023927973,,0.03671709129370103,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.005097984024140471,,0.008188935959901349,,0.9852764247760257,,0.0014366552399323748,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.008938163043077362,,0.01942166444084515,,0.9684495514111142,,0.0031906211049633577,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0018687595120069152,,0.003345379489793058,,0.008210050599132858,,0.9865758103990673,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0016913863464839269,,0.0030278530525132677,,0.011281164306585927,,0.9839995962944169,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.002436237351245958,,0.0037723185572121802,,0.013322433159113167,,0.9804690109324287,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9934783590636661,,0.004550514824530491,,0.0014816749819860616,,0.0004894511298175711,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9796308818754097,,0.013624075074823423,,0.0047634318429072816,,0.001981611206859786,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9906784496010612,,0.006234806125237938,,0.002179896533761333,,0.0009068477399394884,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0107213040773826,,0.9789945559060624,,0.00726278537739908,,0.0030213546391560145,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.014902587912027612,,0.9679635429470891,,0.01380464222204513,,0.003329226918838081,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.011567142423604076,,0.9753339465997114,,0.009839191900433291,,0.0032597190762512643,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.006631773560304536,,0.014526150572096894,,0.976293628738736,,0.0025484471288625254,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.009026146926139783,,0.01397626611881102,,0.9744539420129636,,0.002543644942085625,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.008996329258511898,,0.019548053354598343,,0.9679985226503645,,0.003457094736525315,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.001224089406109311,,0.001895404476904272,,0.009240070757266256,,0.9876404353597202,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.001572020571895364,,0.001642722790778477,,0.00783409236073879,,0.9889511642765874,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.004936134751541669,,0.0016371877825980658,,0.007807696084053398,,0.9856189813818068,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9931746837602669,,0.004851091179989007,,0.0016350301271176274,,0.00033919493262667117,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.990828433265167,,0.00671362262372865,,0.0017358301734375064,,0.000722113937666786,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.007385926887746938,,0.9818097043747854,,0.007966116797785496,,0.0028382519396821567,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.011731786368096695,,0.9766902851295074,,0.008536466402396478,,0.0030414620999994245,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.007659772739177996,,0.9815172999835767,,0.008261474180852456,,0.002561453096392731,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.9758340921355296,,0.015239364045493439,,0.006709990077741875,,0.0022165537412349645,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.006628971424724517,,0.014942544665102354,,0.9758811135814016,,0.0025473703287714716,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.006632543079669225,,0.014411800888164952,,0.9764069131936567,,0.0025487428385090796,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.006631773560304536,,0.014526150572096894,,0.976293628738736,,0.0025484471288625254,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012271462856195284,,0.0019554317526022454,,0.006710583580150371,,0.9901068383816279,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017987557613803888,,0.0027852293353425894,,0.00983639930990476,,0.9855796155933721,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012272141431277073,,0.0019002428820928618,,0.0067109546552907295,,0.9901615883194886,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.834397233970382,,0.03554891396973992,,0.1202596076232616,,0.00979424443661642,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9604144056702996,,0.024731965506464965,,0.010654686580786023,,0.004198942242449364,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9117245574851641,,0.05337853102180331,,0.026090675424164204,,0.008806236068868451,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.023328631186543106,,0.9386850597591768,,0.03179701636011276,,0.006189292694167239,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.7726858416714993,,0.13843388279201282,,0.058113886419241534,,0.03076638911724632,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.5597863080877978,,0.4123523459529335,,0.02328516100380811,,0.004576184955460538,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.007512472326049098,,0.011939124493316104,,0.9778667053151535,,0.0026816978654814138,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,gradient_boosting,Gradient Boosting,200,42,0.07647848000960242,,0.46622351366786546,,0.43727753206875913,,0.020020474253772867,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.23742808074048638,,0.05554107764702294,,0.6897281026759243,,0.017302738936566354,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.005582215071098843,,0.004625912514553589,,0.09062581181164277,,0.8991660606027048,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.010002225970474059,,0.005022224168607401,,0.006448158408678924,,0.9785273914522397,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,gradient_boosting,Gradient Boosting,200,42,0.12881116745322405,,0.029280478748681945,,0.6041773129427317,,0.23773104085536226,
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9973631836112172,,0.0025422485911834308,,8.851049511227955e-05,,6.057302487143489e-06,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996137173592174,,0.0003840867771948193,,1.7650220862497012e-06,,4.308415014152658e-07,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999814109661375,,1.585679843163003e-05,,2.1737134741614466e-06,,5.585219567810382e-07,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.000529507172423155,,0.9992013069888458,,0.00016805731633137217,,0.00010112852239961915,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0001888047911823678,,0.999702637522759,,0.00010098528955753115,,7.5723965010593775e-06,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.004225202924860203,,0.995749359083089,,2.073471618762312e-05,,4.7032758632021145e-06,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,4.6593186989582746e-05,,0.0012665948205500452,,0.9986748607990975,,1.1951193362706588e-05,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.0239012113111685e-05,,2.1469447518381453e-05,,0.9999565291018228,,1.7624385457041853e-06,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.0778523452585242e-05,,2.2832873183209566e-05,,0.9999547868336708,,1.601769693381654e-06,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,5.1231909574018946e-05,,3.485938107137615e-06,,0.00016844194654017515,,0.9997768402057787,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0002223267787070382,,6.020595903680622e-06,,0.0011565438981647504,,0.9986151087272245,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.5497021324186056e-05,,3.142890684053829e-06,,0.00012099632997601547,,0.9998503637580158,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9991169432913765,,0.0008647808833069117,,1.583925393375066e-05,,2.4365713827285418e-06,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9991237646877553,,0.0008646114227848272,,1.0026560596918935e-05,,1.5973288629947242e-06,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9967697098930913,,0.0031820776864130507,,4.176646834112384e-05,,6.445952154337946e-06,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.001128811014394522,,0.9984155758849865,,0.00039295095391200254,,6.266214670699368e-05,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0008402224047172086,,0.9986991325393162,,0.0003951189359630897,,6.552612000346685e-05,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0005685358250576236,,0.999000201101595,,0.0003694460684349405,,6.181700491239599e-05,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.3210606464909836e-05,,0.0007862502312115872,,0.9991876577012241,,2.8814610992822618e-06,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.2964560261620824e-05,,0.0006081092905714744,,0.999366059247154,,2.8669020127504336e-06,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,3.666187916458401e-05,,0.0013394573215870411,,0.9986198382759408,,4.0425233075270025e-06,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,1.6836979701479718e-05,,1.3844690915553368e-05,,0.0019735158657374695,,0.9979958024636454,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,1.9729195022346463e-06,,0.0045816763596392964,,0.00013698673508247776,,0.9952793639857759,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,9.270110450047338e-06,,0.020086770103749964,,0.003757597565441256,,0.9761463622203587,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9997294344133097,,0.0002320192553876518,,2.8715035946130585e-05,,9.83129535651894e-06,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999526650058203,,4.099966597167858e-05,,5.061600466827846e-06,,1.2737277411110872e-06,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998542342525976,,0.00013004010536359493,,1.2877071931042639e-05,,2.8485701077564362e-06,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0003112387346629905,,0.9995286272554776,,0.00012747391561488186,,3.2660094244547315e-05,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,5.6401263700310975e-05,,0.9999145930765015,,2.3158723289027532e-05,,5.84693650923291e-06,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,7.07215850061844e-05,,0.9998997720449079,,2.5858646620934998e-05,,3.6477234651519146e-06,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,4.936874134642867e-05,,9.213324250341558e-05,,0.9979535191952048,,0.0019049788209454925,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.234205096044124e-05,,0.017531012905829715,,0.982444452748114,,2.192295095688654e-06,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,1.8574814779133145e-05,,2.9349468521429342e-05,,0.9999500167953881,,2.0589213112721426e-06,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.1529083249518634e-05,,0.00016304892245887713,,0.0015429190508056245,,0.998272502943486,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.2823286124490875e-06,,3.066989856359299e-06,,0.00023523376673576275,,0.9997584169147955,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.0212216709445015e-06,,2.288099926261015e-05,,7.450909539315284e-05,,0.9998995886836732,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9987673328158713,,0.001058416882044995,,0.0001509426847802177,,2.3307617303446396e-05,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9845796943417493,,0.01526612319359743,,0.00013357207698463247,,2.061038766862046e-05,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9805222174428957,,0.015412970454549424,,0.003812324581839146,,0.0002524875207159525,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,8.2660538239945e-05,,0.9998684342983379,,4.2532622607146014e-05,,6.372540815074786e-06,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.11081321877387794,,0.8886503011310254,,0.00047181592362875117,,6.466417146766148e-05,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,gradient_boosting,Gradient Boosting,200,42,3.157913514331334e-05,,3.786464493534202e-05,,0.999927605733977,,2.9504859443273153e-06,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,5.019846971772976e-05,,5.290468960726531e-05,,0.9998928124023357,,4.08443833931912e-06,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.00014396290508909788,,3.091723989180741e-05,,0.999822185308109,,2.93454691002529e-06,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,gradient_boosting,Gradient Boosting,200,42,0.5747378085958721,,0.4241423066171525,,0.0009251757416990633,,0.00019470904527641282,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,1.4272585567567273e-05,,1.7716903509552376e-05,,0.0010739941997941656,,0.9988940163111288,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.00046578715540009097,,1.5918316605987737e-05,,0.0012502476379121345,,0.9982680468900818,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,1.5199465731039168e-05,,1.3626336425293493e-05,,0.0010892960451073521,,0.9988818781527362,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999775714482259,,1.3560152344579391e-05,,7.983117852223387e-06,,8.852815775769659e-07,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998598837250535,,0.00011415367506137154,,1.9380693625031697e-05,,6.5819062601451364e-06,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9997597184828222,,0.00023652479587863294,,3.074918131994165e-06,,6.818031670589827e-07,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,6.0730832577432334e-05,,0.9998882158010632,,4.4321670408057916e-05,,6.731695951307427e-06,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,gradient_boosting,Gradient Boosting,200,42,0.9740459350380367,,0.024112240208759374,,0.0012471205767500269,,0.0005947041764538503,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0002016172807216165,,0.9616309431661775,,0.038149882467555414,,1.7557085545377776e-05,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.006981400305041335,,0.002572209082239988,,0.8858862231897535,,0.10456016742296509,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,1.0100869707426607e-05,,1.3911219076149218e-05,,0.9999748545844792,,1.1333267372441633e-06,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,gradient_boosting,Gradient Boosting,200,42,0.002357457813789822,,0.0006431845141413519,,0.05400064236816941,,0.9429987153038994,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0003148310720870319,,1.4908367075085696e-05,,0.0011105483509413951,,0.9985597122098965,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.633045546594111e-06,,2.9083437563177492e-06,,4.1239780977806604e-05,,0.9999532188297192,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,6.024872675588982e-05,,6.46880494728466e-06,,0.00016193497226929104,,0.9997713474960275,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999489621563356,,4.619933729564714e-05,,3.971809593792107e-06,,8.666967747563018e-07,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.999980037132313,,1.6141064174326423e-05,,3.0516954790554673e-06,,7.701080335154859e-07,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999663084018754,,1.1739034078083155e-05,,2.1115730243197143e-05,,8.368338034599693e-07,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,5.599542544595379e-05,,0.9999193011910554,,1.9723696227704264e-05,,4.9796872708187214e-06,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0012087246953899238,,0.9987706435341905,,1.6472835489118147e-05,,4.158934930473746e-06,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,5.5161924186819585e-05,,0.9999181188645792,,2.165700694453845e-05,,5.062204289597941e-06,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,1.0551174201548902e-05,,1.4164620341668437e-05,,0.9999741804710022,,1.1037344545602038e-06,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,1.9837495238313927e-05,,2.796531148861253e-05,,0.9999498046712537,,2.392522019178001e-06,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.2050593878398448e-05,,1.7472950939692755e-05,,0.9999589223243591,,1.5541308227828542e-06,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.683513159479784e-06,,3.1105962892057794e-06,,4.2904742313751017e-05,,0.9999513011482376,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.0683328976365008e-06,,2.0289599274964244e-06,,4.9419538324538845e-05,,0.9999464831688504,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.755277917229963e-06,,2.382393515903799e-06,,6.553743096927084e-05,,0.9999293248975977,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9987829517502899,,0.0010776216120071075,,1.1521560581432373e-06,,0.00013827448164468212,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9955590843339855,,0.0044249689230666175,,1.0818747053572478e-05,,5.1279958943927095e-06,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999351018057687,,5.4683686148189344e-05,,8.849761277640713e-06,,1.3647468055712501e-06,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,3.070019547866983e-05,,0.9999571940398324,,9.669746531526143e-06,,2.4360181573826325e-06,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.004376202309224934,,0.9855210888235693,,0.005031603094729962,,0.005071105772476004,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.00010601018279014063,,0.999841323080471,,4.65145284015517e-05,,6.152208337296405e-06,
