run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,1.0,1.9999132,1.9999132,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,1.0,1.6914318,1.6914318,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,2.0,1.6129805,1.6129805,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,2.0,1.9662473,1.9662473,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,2.0,1.668784,1.668784,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,3.0,2.8723679,2.8723679,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,3.0,2.6454763,2.6454763,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,3.0,2.771623,2.771623,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4.0,3.2589622,3.2589622,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4.0,3.5563087,3.5563087,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4.0,3.7224243,3.7224243,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,1.0,0.8862157,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,1.0,0.9302448,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,1.0,1.9383618,1.9383618,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,2.0,2.2102692,2.2102692,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,2.0,2.0032637,2.0032637,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,2.0,1.7975354,1.7975354,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,3.0,3.3312883,3.3312883,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,3.0,2.9950297,2.9950297,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,3.0,2.5108714,2.5108714,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4.0,3.957034,3.957034,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4.0,3.8644006,3.8644006,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,4,,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4.0,3.8262126,3.8262126,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
