run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,0,0,0.92383146,0.90309787,0.8798126,0.8237379,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,1,1,0.9184681,0.93246907,0.9167588,0.8082268,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,1,1,0.91165316,0.9291898,0.91331065,0.81901836,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,1,0,0.9084651,0.9062691,0.893892,0.83894104,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,1,0,0.9442725,0.9197344,0.8890185,0.8087057,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2,0.89780366,0.9182889,0.9437716,0.8200929,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2,0.8872986,0.89312005,0.926208,0.8501126,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2,0.9043237,0.92122424,0.94675875,0.820086,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,3,3,0.8674281,0.87227285,0.89794236,0.9349494,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,3,3,0.8728888,0.8689337,0.8988764,0.928972,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,3,3,0.8677824,0.8712541,0.8883686,0.9409744,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,0,0,0.83727384,0.82184994,0.81782615,0.7848643,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,0,0,0.8480779,0.81083304,0.8030194,0.77832824,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,0,0,0.8499293,0.83026075,0.81615764,0.7747538,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,1,0,0.89131415,0.8833989,0.8686233,0.83462286,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,1,0,0.86814684,0.8465607,0.8335664,0.7950721,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,1,0,0.86084014,0.8259566,0.8170087,0.7929424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,1,0.859429,0.8895832,0.88297534,0.84296215,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,1,0.8127317,0.8280819,0.82001615,0.7946834,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2,0.8580401,0.8446158,0.8673831,0.83415294,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,3,3,0.8293488,0.83891344,0.8475044,0.8737352,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,3,3,0.82266814,0.8268992,0.8465297,0.87179565,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,45,2,,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,3,2,0.8507705,0.84532404,0.8618558,0.857566,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
