run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,0,0,0.8964478,0.87659043,0.86107135,0.8299019,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,1,1,0.87898415,0.89711714,0.870317,0.8082062,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,1,1,0.87219495,0.8828468,0.8649055,0.81021804,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,1,1,0.8845049,0.89150983,0.8773995,0.8003039,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,2,2,0.86311764,0.8856355,0.91129416,0.8019538,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,2,2,0.8672869,0.8832949,0.8873056,0.82020426,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,2,2,0.8533561,0.8702117,0.8840307,0.8216827,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,3,3,0.8534,0.8683655,0.8904261,0.92569804,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,3,3,0.8244013,0.8415915,0.8565002,0.90076,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,3,3,0.8473275,0.85338444,0.8896384,0.9287295,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,0,1,0.88622034,0.8885684,0.8703218,0.8045572,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,0,0,0.9298592,0.8832286,0.86352235,0.79410267,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,0,0,0.9026103,0.8783716,0.8611634,0.8264762,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,1,1,0.872267,0.8792252,0.87426525,0.82873344,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,1,1,0.8726046,0.8945511,0.8834929,0.7826143,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,1,0,0.898636,0.88999987,0.8758647,0.80033755,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,2,2,0.8237497,0.84884447,0.8734216,0.80181557,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,2,2,0.8621596,0.8919326,0.90651405,0.8248835,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,2,2,0.853827,0.8746805,0.8994181,0.7899901,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,3,3,0.8001942,0.8338052,0.8598315,0.9039532,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,3,3,0.82919174,0.86277133,0.8885913,0.91788864,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,3,3,0.8298057,0.86715245,0.88709116,0.9086691,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
