run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9831016686158716,2.9831016686158716,0.3947514593601227,0.39154040813446045,0.5448686480522156,0.44100847840309143
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.605387627323709,2.605387627323709,0.4630882143974304,0.40557920932769775,0.5232005715370178,0.4101670980453491
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.882749301164191,2.882749301164191,0.4286501109600067,0.3864629566669464,0.5469602942466736,0.42374712228775024
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9675383238058926,3.9675383238058926,0.3980172574520111,0.2796672582626343,0.37806710600852966,0.6361681818962097
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9699488437335737,3.9699488437335737,0.38030049204826355,0.3000081479549408,0.41121646761894226,0.6376422643661499
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,1000,45,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.869811402193769,3.869811402193769,0.42273247241973877,0.3273138999938965,0.4380035400390625,0.5979222655296326
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2307613312438919,1.2307613312438919,0.5664616227149963,0.45275208353996277,0.4432124197483063,0.18003162741661072
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2820568187331813,1.2820568187331813,0.5561026334762573,0.4227675497531891,0.45340201258659363,0.28454697132110596
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.186353128942484,1.186353128942484,0.5513208508491516,0.41628608107566833,0.4184878170490265,0.22855979204177856
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5768341420000134,2.5768341420000134,0.42165231704711914,0.4977717995643616,0.5362899303436279,0.22918841242790222
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5133043272352684,1.5133043272352684,0.5312106609344482,0.429936021566391,0.47097426652908325,0.2018023282289505
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.086462838389501,2.086462838389501,0.48835569620132446,0.48951321840286255,0.5006858110427856,0.19947510957717896
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9067813948133767,2.9067813948133767,0.426624059677124,0.3966732323169708,0.5880666375160217,0.27346301078796387
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9414473152228533,2.9414473152228533,0.3850078582763672,0.40086331963539124,0.5799200534820557,0.3291874825954437
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9529580936149076,2.9529580936149076,0.4135412275791168,0.4235614538192749,0.6226555109024048,0.24419628083705902
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1301382656804684,3.1301382656804684,0.38920852541923523,0.37485063076019287,0.5045894980430603,0.4689488708972931
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.276212072953493,3.276212072953493,0.3978452682495117,0.35102227330207825,0.4951532781124115,0.4914975166320801
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.8539404636940935,2.8539404636940935,0.4101163446903229,0.4104599356651306,0.4924687147140503,0.4368317127227783
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.387144068133731,1.387144068133731,0.5293183922767639,0.4906296730041504,0.3696867525577545,0.3180803954601288
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1075598639312345,1.1075598639312345,0.5517393350601196,0.37729188799858093,0.38677340745925903,0.270644873380661
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4798843752644273,1.4798843752644273,0.5084967017173767,0.45963019132614136,0.41788995265960693,0.2959510385990143
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.8023630124291388,2.8023630124291388,0.31250375509262085,0.41505497694015503,0.4924200773239136,0.29358550906181335
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2320563315857638,2.2320563315857638,0.45354560017585754,0.4826911687850952,0.490393728017807,0.267782062292099
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.833409286976765,2.833409286976765,0.456089049577713,0.4303525984287262,0.5878037810325623,0.21969294548034668
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8872862902539946,2.8872862902539946,0.29698458313941956,0.42087021470069885,0.5108350515365601,0.3650408089160919
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6204040148367094,2.6204040148367094,0.4337320327758789,0.4409395456314087,0.5187854170799255,0.34968873858451843
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8536623158351344,2.8536623158351344,0.375630646944046,0.4374377429485321,0.5417791604995728,0.3532331883907318
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.014722543236336,3.014722543236336,0.3757513165473938,0.3658655285835266,0.4634791910648346,0.4302859604358673
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.512170503524353,3.512170503524353,0.33813855051994324,0.35123175382614136,0.47789421677589417,0.5017279386520386
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9999320931202407,2.9999320931202407,0.38100022077560425,0.3825244605541229,0.4770066738128662,0.43643078207969666
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0972058799135855,1.0972058799135855,0.5929751992225647,0.4282796382904053,0.42187175154685974,0.21743479371070862
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.079951807449483,1.079951807449483,0.6051890254020691,0.43958401679992676,0.41864702105522156,0.16002221405506134
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1622276088431396,1.1622276088431396,0.5721062421798706,0.4555158317089081,0.41314592957496643,0.24839162826538086
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.652167919852796,1.652167919852796,0.5207477807998657,0.48190784454345703,0.4698405861854553,0.21591931581497192
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.46598317995357,1.46598317995357,0.535342276096344,0.5016252994537354,0.43134963512420654,0.18361344933509827
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9056800828250564,1.9056800828250564,0.47608739137649536,0.5285477042198181,0.4485671818256378,0.17663048207759857
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.962687244237367,2.962687244237367,0.38118141889572144,0.37433966994285583,0.5963322520256042,0.22318261861801147
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.87688497900275,2.87688497900275,0.4141942262649536,0.39944955706596375,0.5648276209831238,0.22487039864063263
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.789333886272782,2.789333886272782,0.4243227541446686,0.4153681695461273,0.5467537045478821,0.19078081846237183
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.229952742041827,3.229952742041827,0.3772827684879303,0.3860558271408081,0.5020362734794617,0.4838103950023651
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.682065991750794,3.682065991750794,0.3838319182395935,0.3707977533340454,0.4667530059814453,0.5422689318656921
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.169149150096181,3.169149150096181,0.4099416732788086,0.3581751883029938,0.48374128341674805,0.47927162051200867
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2377798330794791,1.2377798330794791,0.5667462348937988,0.4244379699230194,0.45582902431488037,0.20022299885749817
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.271533740355041,1.271533740355041,0.5594989657402039,0.45326316356658936,0.44694867730140686,0.20994390547275543
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0714078046803608,1.0714078046803608,0.6062098145484924,0.43815848231315613,0.40970489382743835,0.22041018307209015
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6687141949562707,1.6687141949562707,0.5129166841506958,0.4690556526184082,0.4664685130119324,0.2067829817533493
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4497134567824554,2.4497134567824554,0.4546423852443695,0.46981382369995117,0.5204076766967773,0.19457560777664185
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.767557189881252,1.767557189881252,0.5045669078826904,0.4778518080711365,0.4704782962799072,0.2233489602804184
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8406289981070243,2.8406289981070243,0.4116770625114441,0.4323485195636749,0.5591738820075989,0.2690654397010803
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8373854448822193,2.8373854448822193,0.45451661944389343,0.3493747413158417,0.5781663060188293,0.22315344214439392
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.546775331938164,2.546775331938164,0.4836590588092804,0.39038899540901184,0.5472660660743713,0.2519296109676361
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1938064660006087,3.1938064660006087,0.3358042240142822,0.3498763144016266,0.5451153516769409,0.48681360483169556
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9901360584029595,2.9901360584029595,0.34553274512290955,0.40381041169166565,0.5688117146492004,0.4180692732334137
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0689761946243115,3.0689761946243115,0.3239170014858246,0.3718356192111969,0.5671792030334473,0.45873361825942993
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.761207541769138,1.761207541769138,0.4998133182525635,0.45810896158218384,0.46770647168159485,0.20111213624477386
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8082208546299818,1.8082208546299818,0.499157577753067,0.45257568359375,0.4728088080883026,0.28301164507865906
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4501325180859084,1.4501325180859084,0.523688554763794,0.4914950728416443,0.4021086096763611,0.2926100790500641
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.860856727541608,2.860856727541608,0.4218430519104004,0.4210619330406189,0.568265974521637,0.30337661504745483
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.718449462150772,1.718449462150772,0.5250418186187744,0.49729666113853455,0.4831002950668335,0.19159799814224243
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3311712140706995,1.3311712140706995,0.5339269042015076,0.4338613450527191,0.4328174591064453,0.2889390289783478
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7034586615621388,2.7034586615621388,0.44370371103286743,0.40204986929893494,0.5373106002807617,0.3051109313964844
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.924790973564416,2.924790973564416,0.40944406390190125,0.41005611419677734,0.5892724394798279,0.2989164888858795
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.890665082662984,2.890665082662984,0.4527161419391632,0.4050136208534241,0.6031602621078491,0.24689675867557526
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.401020489592458,3.401020489592458,0.33317428827285767,0.38965365290641785,0.5091579556465149,0.5092827677726746
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1297361657846614,3.1297361657846614,0.3229754567146301,0.38849514722824097,0.5537606477737427,0.478262722492218
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.2462936823143753,3.2462936823143753,0.37980011105537415,0.3861103653907776,0.4998578429222107,0.48658287525177
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.0776961024973977,3.0776961024973977,0.3248898983001709,0.3015366792678833,0.48345381021499634,0.40529489517211914
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.486605181396312,2.486605181396312,0.36383289098739624,0.37558138370513916,0.4261762499809265,0.28547945618629456
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.5425109302433477,2.5425109302433477,0.3952009081840515,0.3429819345474243,0.45593202114105225,0.2938874661922455
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9301052480102725,2.9301052480102725,0.2709956765174866,0.3318343162536621,0.43835359811782837,0.323926717042923
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.823021928325017,2.823021928325017,0.34627804160118103,0.4004439413547516,0.5013748407363892,0.28091585636138916
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.997348757288278,2.997348757288278,0.25822100043296814,0.33562228083610535,0.46448907256126404,0.3518551290035248
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.1330064026598543,3.1330064026598543,0.24259795248508453,0.2555047869682312,0.4600105881690979,0.3812812268733978
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.950072810439326,2.950072810439326,0.28433385491371155,0.32541564106941223,0.44590961933135986,0.33420562744140625
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0111671034658243,3.0111671034658243,0.2560961842536926,0.3318216800689697,0.4967916011810303,0.3605363070964813
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.7427495432479745,2.7427495432479745,0.310038298368454,0.33588850498199463,0.41979461908340454,0.2791568338871002
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9611667033166964,2.9611667033166964,0.30181166529655457,0.31564128398895264,0.44602590799331665,0.3463933765888214
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2377767244246707,3.2377767244246707,0.29200422763824463,0.33188867568969727,0.3779468238353729,0.3977065086364746
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.447459538382737,1.447459538382737,0.5421923398971558,0.47476983070373535,0.4600977301597595,0.21119900047779083
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7647490863752406,1.7647490863752406,0.5050943493843079,0.4388291835784912,0.47408515214920044,0.30118831992149353
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.017064512677594,2.017064512677594,0.48648443818092346,0.46033748984336853,0.487935870885849,0.2432374656200409
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7004186415845033,1.7004186415845033,0.5232989192008972,0.4422712028026581,0.48776084184646606,0.18629707396030426
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6391839497020033,1.6391839497020033,0.5220595598220825,0.455912321805954,0.4752863645553589,0.24408729374408722
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8844668570283813,1.8844668570283813,0.5130215287208557,0.45746129751205444,0.498809814453125,0.226732075214386
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.936523841270308,2.936523841270308,0.3190762400627136,0.4563716948032379,0.5915448665618896,0.3442956507205963
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.943375081914431,2.943375081914431,0.42685291171073914,0.38554200530052185,0.6125085949897766,0.25751644372940063
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.982203863304046,2.982203863304046,0.35046815872192383,0.414946973323822,0.6326913237571716,0.31664636731147766
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7105221445086247,3.7105221445086247,0.29346469044685364,0.34275388717651367,0.49848395586013794,0.5512335300445557
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.548704395108535,3.548704395108535,0.3160524368286133,0.3757961094379425,0.49782106280326843,0.5232747793197632
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,1000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1933032422102205,3.1933032422102205,0.31745925545692444,0.383539080619812,0.5386317372322083,0.48450642824172974
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3152689902361143,1.3152689902361143,0.5654134154319763,0.41478028893470764,0.4753846526145935,0.23008732497692108
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.288519817189854,1.288519817189854,0.5809559226036072,0.31997135281562805,0.48690375685691833,0.3441541790962219
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2515708232117169,1.2515708232117169,0.5577712655067444,0.43993014097213745,0.4423321783542633,0.25852566957473755
