run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2210571780626895,2.2210571780626895,0.8530005216598511,0.8657553195953369,0.8423993587493896,0.8175930976867676
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3769521901936455,2.3769521901936455,0.8497178554534912,0.8655974268913269,0.8693811893463135,0.8240606784820557
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2493553335819216,2.2493553335819216,0.8236206769943237,0.8379527926445007,0.8184305429458618,0.7906221747398376
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7157974925547004,2.7157974925547004,0.7918609976768494,0.7970386147499084,0.8296335339546204,0.8115715384483337
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.705936388657774,2.705936388657774,0.8446298837661743,0.8569344878196716,0.8985397219657898,0.8595632910728455
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3841686713074526,2.3841686713074526,0.8738453984260559,0.8892929553985596,0.8895648121833801,0.852958083152771
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9268647463522592,2.9268647463522592,0.8258105516433716,0.8217551708221436,0.8531137108802795,0.8711084127426147
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2146555510481605,3.2146555510481605,0.7983270883560181,0.8167940974235535,0.8713761568069458,0.8898419141769409
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8964476950643085,2.8964476950643085,0.8261376619338989,0.8388938903808594,0.8546484112739563,0.873931348323822
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,3,1.0,0.05,2.67436105017916,2.67436105017916,0.8685932755470276,0.8610163331031799,0.8810446858406067,0.8848827481269836
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.264890668545307,2.264890668545307,0.8559113144874573,0.8032635450363159,0.8262572884559631,0.8258496522903442
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2758685887437977,2.2758685887437977,0.8868120312690735,0.8782350420951843,0.8632398843765259,0.8623154163360596
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.7608033782001655,2.7608033782001655,0.8334687352180481,0.8524858355522156,0.8749059438705444,0.8649494051933289
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.955311152899507,2.955311152899507,0.8127878904342651,0.8245254158973694,0.862628698348999,0.8662326335906982
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.44990663223993,2.44990663223993,0.8483860492706299,0.8191543817520142,0.8366930484771729,0.8382341861724854
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.694435530074214,2.694435530074214,0.8333357572555542,0.8524243831634521,0.8666187524795532,0.8575072884559631
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.917146622639569,2.917146622639569,0.7692925333976746,0.7874779105186462,0.824262261390686,0.820040225982666
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.876217543532879,2.876217543532879,0.8265750408172607,0.8461100459098816,0.8804307579994202,0.8723606467247009
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.132661236705159,3.132661236705159,0.7060614824295044,0.7216295599937439,0.7542816400527954,0.7828296422958374
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.931984441592509,2.931984441592509,0.8343172669410706,0.8139413595199585,0.8435989022254944,0.8762409687042236
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9781992616228883,2.9781992616228883,0.8009446263313293,0.7955962419509888,0.8138264417648315,0.8518617153167725
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.888324212290067,1.888324212290067,0.9037433862686157,0.8907033801078796,0.8689985871315002,0.7965356111526489
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0905686508515386,2.0905686508515386,0.9128308296203613,0.9025624394416809,0.8913472890853882,0.852606475353241
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3206544437506738,2.3206544437506738,0.9121744632720947,0.8975072503089905,0.9053323864936829,0.8845931887626648
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0393679455606453,2.0393679455606453,0.9265629053115845,0.9425849914550781,0.9192849397659302,0.8261390924453735
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.038147069934311,2.038147069934311,0.9093472957611084,0.9093549251556396,0.8893264532089233,0.8336654305458069
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1564461690350694,2.1564461690350694,0.9060976505279541,0.9060377478599548,0.8972429037094116,0.8504740595817566
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3119509058385956,2.3119509058385956,0.8873354196548462,0.897820234298706,0.9160623550415039,0.823881208896637
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.254188549940345,2.254188549940345,0.9097006916999817,0.9099869132041931,0.9154784679412842,0.8620143532752991
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.1391250766224394,2.1391250766224394,0.9366095662117004,0.9205605983734131,0.9228824377059937,0.8788231611251831
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.038903613264508,3.038903613264508,0.8691676259040833,0.8719162344932556,0.8788703680038452,0.9290546774864197
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.817572415568179,2.817572415568179,0.8474045991897583,0.8447571396827698,0.8867228031158447,0.8782777786254883
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8563546231796617,2.8563546231796617,0.8844320178031921,0.8716004490852356,0.8865484595298767,0.9208447933197021
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1437071910958894,2.1437071910958894,0.8618637323379517,0.8403221964836121,0.8230345249176025,0.822409451007843
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.200038693242966,2.200038693242966,0.9091340899467468,0.9131462574005127,0.9045097827911377,0.8610109090805054
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.031595379926683,2.031595379926683,0.906368613243103,0.906284749507904,0.8861371874809265,0.8287733197212219
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1540425020589,2.1540425020589,0.9181615114212036,0.9226245284080505,0.9183578491210938,0.8500977754592896
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2292403547427995,2.2292403547427995,0.8939491510391235,0.8965990543365479,0.8892907500267029,0.8522301912307739
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.062764333508094,2.062764333508094,0.9134367108345032,0.9217818975448608,0.9032911658287048,0.8309057950973511
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6893529541258405,2.6893529541258405,0.8153318762779236,0.827052891254425,0.853267252445221,0.833830714225769
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.292380894467884,2.292380894467884,0.8950186967849731,0.9098289608955383,0.9131476879119873,0.8481417894363403
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4631793432581603,2.4631793432581603,0.8603044152259827,0.8861334919929504,0.8897019028663635,0.8508939743041992
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.19032954694278,3.19032954694278,0.7829495072364807,0.8285204768180847,0.8544949293136597,0.8826565146446228
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1072253629009747,3.1072253629009747,0.7983271479606628,0.7983023524284363,0.8307077884674072,0.8654627799987793
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.997912028201233,2.997912028201233,0.8254833221435547,0.8139412999153137,0.8463613390922546,0.8766264319419861
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9372755426737562,1.9372755426737562,0.9443843364715576,0.9427956342697144,0.9168978333473206,0.8414425253868103
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9453715783964265,1.9453715783964265,0.9305513501167297,0.9076744318008423,0.8962832689285278,0.8460837602615356
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9951595967364393,1.9951595967364393,0.9228774905204773,0.8987711071968079,0.8943637609481812,0.8452057242393494
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.256177501752302,2.256177501752302,0.9130326509475708,0.9099869728088379,0.9072518944740295,0.8761888742446899
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.059613053187877,2.059613053187877,0.9154055714607239,0.929909348487854,0.9100944399833679,0.8209960460662842
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2941761645536634,2.2941761645536634,0.9105085134506226,0.9170954823493958,0.9149300456047058,0.8761888742446899
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.367197337369698,2.367197337369698,0.9094482064247131,0.9200969934463501,0.9367303848266602,0.8691642880439758
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3196974552501564,2.3196974552501564,0.9258561134338379,0.9264140129089355,0.936233639717102,0.8891090154647827
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.307181892410271,2.307181892410271,0.9177783727645874,0.9140332937240601,0.9219225645065308,0.88271164894104
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0211165156920035,3.0211165156920035,0.8456145524978638,0.8485367894172668,0.8567969799041748,0.9037349224090576
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.075115399337883,3.075115399337883,0.8721221089363098,0.867651104927063,0.8860000371932983,0.9335140585899353
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9743502074180457,2.9743502074180457,0.8735792636871338,0.8629120588302612,0.8784589171409607,0.9225870966911316
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2282452063682823,2.2282452063682823,0.8882892727851868,0.8878711462020874,0.8798301219940186,0.8487179279327393
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.153046863441949,2.153046863441949,0.9251371026039124,0.9098289012908936,0.909582793712616,0.8725512027740479
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.072867936813865,2.072867936813865,0.9285823106765747,0.929783046245575,0.9169867038726807,0.8514776229858398
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.10527197621364,2.10527197621364,0.9283804297447205,0.9407320618629456,0.9257616400718689,0.8494706153869629
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2852024017862496,2.2852024017862496,0.9127298593521118,0.9142521023750305,0.9142444729804993,0.8771924376487732
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9217409469598932,1.9217409469598932,0.9431222677230835,0.9283512234687805,0.9087815284729004,0.8497214317321777
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2051655082701567,2.2051655082701567,0.9244425892829895,0.9334046840667725,0.9385013580322266,0.8490942120552063
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.399273416460417,2.399273416460417,0.9100369215011597,0.913304328918457,0.93631911277771,0.8759379982948303
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.256619878259559,2.256619878259559,0.918434739112854,0.9342046976089478,0.9425594806671143,0.845331072807312
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0029987627459898,3.0029987627459898,0.8629305958747864,0.8711264133453369,0.8866855502128601,0.9210734963417053
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0721694052195776,3.0721694052195776,0.86662358045578,0.8758654594421387,0.8991624712944031,0.9330122470855713
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1549924971853223,3.1549924971853223,0.8742559552192688,0.8741278648376465,0.8914843201637268,0.9456815719604492
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0609279660493405,2.0609279660493405,0.8445476293563843,0.8292645215988159,0.8130592107772827,0.7863563895225525
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.096936830880738,2.096936830880738,0.8248289227485657,0.7856647968292236,0.7779580354690552,0.7807145118713379
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2056336687425526,2.2056336687425526,0.8179581165313721,0.7976706027984619,0.7981129884719849,0.7781000137329102
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.315968911801458,2.315968911801458,0.881149411201477,0.8832899332046509,0.8794187903404236,0.8543341159820557
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0678119079249653,2.0678119079249653,0.8529184460639954,0.827842652797699,0.8212844729423523,0.7955759763717651
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0549355168259824,2.0549355168259824,0.8591831922531128,0.8065167665481567,0.8036977648735046,0.8123641014099121
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3079283048245407,2.3079283048245407,0.8729428052902222,0.89482182264328,0.8843547105789185,0.8422247171401978
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.211367874763407,2.211367874763407,0.8340432047843933,0.8437975645065308,0.8269059658050537,0.7928379774093628
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5036277054643605,2.5036277054643605,0.8359307646751404,0.8182066679000854,0.8373262882232666,0.8306547403335571
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.986163774019512,2.986163774019512,0.8163221478462219,0.8136369585990906,0.8457474112510681,0.8687988519668579
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.894053302690228,2.894053302690228,0.8009703159332275,0.8025676012039185,0.820885956287384,0.8448391556739807
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,1000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.633111492753482,2.633111492753482,0.8614734411239624,0.8122838735580444,0.8419108390808105,0.8700213432312012
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.557742124690791,2.557742124690791,0.8382771611213684,0.8398752212524414,0.8533810377120972,0.8414052724838257
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.4537570134291578,2.4537570134291578,0.8749601244926453,0.8804720640182495,0.8808904886245728,0.8680020570755005
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1941182866606135,2.1941182866606135,0.8993393182754517,0.899547278881073,0.8803194165229797,0.8609591722488403
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.368784139598791,2.368784139598791,0.8547772169113159,0.8794920444488525,0.8573952913284302,0.8437435626983643
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.414814512490114,2.414814512490114,0.8625935316085815,0.8764007687568665,0.8686115741729736,0.8527352213859558
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.20835720968177,2.20835720968177,0.8683118224143982,0.8787299990653992,0.8728904128074646,0.8133988380432129
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7304541765236054,2.7304541765236054,0.8511802554130554,0.8549129962921143,0.8866756558418274,0.8731318116188049
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.686908833351883,2.686908833351883,0.8571751713752747,0.8752697706222534,0.8965932130813599,0.877826988697052
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.5062175118735603,2.5062175118735603,0.8961420655250549,0.9221659898757935,0.9157199859619141,0.9004334211349487
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9553506521004467,2.9553506521004467,0.809161365032196,0.8203224539756775,0.8380325436592102,0.8630626797676086
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.027313811032304,3.027313811032304,0.8166097402572632,0.8438746333122253,0.8764039874076843,0.8859131932258606
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1005568538383317,3.1005568538383317,0.8242031335830688,0.8656491041183472,0.8777026534080505,0.9091158509254456
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.7098857658417232,2.7098857658417232,0.8911463618278503,0.8895950317382812,0.9206787943840027,0.9098237752914429
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.361378678682665,2.361378678682665,0.8703640699386597,0.8503891229629517,0.8680211901664734,0.8453881144523621
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.160638911523634,2.160638911523634,0.8943435549736023,0.8874838352203369,0.867548942565918,0.853307843208313
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.7065785142318717,2.7065785142318717,0.8523551225662231,0.8558176159858704,0.8701465129852295,0.8752605319023132
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,3.0522587171179145,3.0522587171179145,0.8164099454879761,0.8387783169746399,0.8784111142158508,0.8868696689605713
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3708789262189893,2.3708789262189893,0.8811547756195068,0.865845263004303,0.8742786645889282,0.8613200783729553
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.747730380344362,2.747730380344362,0.8353976011276245,0.8647602796554565,0.8696741461753845,0.8717753887176514
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.903191395813935,2.903191395813935,0.795827329158783,0.8114349842071533,0.8441720008850098,0.8441433906555176
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.898528165789895,2.898528165789895,0.8415884971618652,0.871870219707489,0.8977739810943604,0.8954243659973145
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.003389272669083,3.003389272669083,0.7198919057846069,0.7452228665351868,0.7545597553253174,0.78514564037323
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0211266051738006,3.0211266051738006,0.8341178297996521,0.8314319849014282,0.8532629013061523,0.8904455304145813
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9978112691714625,2.9978112691714625,0.8133208751678467,0.8376531600952148,0.8379144668579102,0.8775010108947754
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9438411622616738,1.9438411622616738,0.8902965784072876,0.8801020979881287,0.8544995784759521,0.8061197400093079
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.974680902755822,1.974680902755822,0.9132727980613708,0.9015406370162964,0.8851346373558044,0.828355073928833
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9489776944188033,1.9489776944188033,0.9290404915809631,0.9118313193321228,0.8930899500846863,0.8473988771438599
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.93171403614974,1.93171403614974,0.92075115442276,0.9270955920219421,0.8937276005744934,0.8113515377044678
