run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1340066469267858,3.1340066469267858,0.8016338348388672,0.845608115196228,0.8495954275131226,0.8914170861244202
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9170689461299526,2.9170689461299526,0.8234643936157227,0.850243330001831,0.8429415225982666,0.8800985813140869
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.960434232742957,2.960434232742957,0.7942540645599365,0.8363267779350281,0.8364382386207581,0.8628193736076355
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1095839184515697,2.1095839184515697,0.8199979066848755,0.825938880443573,0.7989492416381836,0.7665047645568848
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.205060707205943,2.205060707205943,0.8387420177459717,0.8372197151184082,0.8143889307975769,0.805081307888031
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.001810524741189,2.001810524741189,0.8655054569244385,0.8218121528625488,0.8286674618721008,0.7986536622047424
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.365679979190933,2.365679979190933,0.8239400386810303,0.839818000793457,0.8442842364311218,0.7949485778808594
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1629155198767105,2.1629155198767105,0.8371894359588623,0.8303375244140625,0.8158861398696899,0.7929459810256958
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3107813097736423,2.3107813097736423,0.8189867734909058,0.8574436902999878,0.8479467034339905,0.7784848213195801
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.638985801997557,2.638985801997557,0.7991255521774292,0.8013931512832642,0.824249267578125,0.8105659484863281
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.469580970165427,2.469580970165427,0.7985580563545227,0.8205417394638062,0.8422492742538452,0.7735205888748169
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.424525726522753,2.424525726522753,0.8337749242782593,0.8437371253967285,0.8414274454116821,0.8230767250061035
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.5326873330516166,2.5326873330516166,0.8388930559158325,0.8294425010681152,0.8428385853767395,0.8389148116111755
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.907268260321842,2.907268260321842,0.8258814811706543,0.862462043762207,0.8655442595481873,0.8853267431259155
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.477515441322913,2.477515441322913,0.8082557916641235,0.7881594300270081,0.7933220267295837,0.8043971061706543
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1626732309410235,2.1626732309410235,0.8378133773803711,0.8466455936431885,0.8191649317741394,0.7949824333190918
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.483731764802267,1.483731764802267,0.9068422317504883,0.829937219619751,0.8074036836624146,0.7707101702690125
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8673709483086995,1.8673709483086995,0.8589712977409363,0.8226875066757202,0.8033981323242188,0.7789580821990967
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.178914561445847,2.178914561445847,0.834618091583252,0.8938352465629578,0.8562653660774231,0.7697646617889404
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.010071825671275,2.010071825671275,0.8677575588226318,0.903872013092041,0.86246258020401,0.7351739406585693
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.873439436788295,1.873439436788295,0.8884923458099365,0.9082390069961548,0.8514322638511658,0.7554876804351807
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4602755155473885,2.4602755155473885,0.8416162729263306,0.8821858167648315,0.9075751304626465,0.7830889225006104
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4880300369005215,2.4880300369005215,0.8156646490097046,0.8626444935798645,0.865280032157898,0.8102157711982727
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5133315579444613,2.5133315579444613,0.795490562915802,0.8563144207000732,0.8751612901687622,0.7676144242286682
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1116903780933383,3.1116903780933383,0.79671311378479,0.841854453086853,0.8361623287200928,0.8840929269790649
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.324728406759311,3.324728406759311,0.8219218850135803,0.8440002202987671,0.8548112511634827,0.922143280506134
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9967444178536535,2.9967444178536535,0.8289453983306885,0.8587167859077454,0.8588530421257019,0.8955161571502686
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.920487973265439,1.920487973265439,0.864835798740387,0.8259547352790833,0.8157650232315063,0.7914652824401855
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7371781455153692,1.7371781455153692,0.8783608675003052,0.8515013456344604,0.818656861782074,0.7573015689849854
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5742599795266874,1.5742599795266874,0.9095940589904785,0.868004560470581,0.8243410587310791,0.7632006406784058
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9948025760961994,1.9948025760961994,0.8381912708282471,0.8596836924552917,0.8226324319839478,0.7341737747192383
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0875365809040614,2.0875365809040614,0.8599802851676941,0.8606960773468018,0.8447062969207764,0.7933076620101929
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8099357764294368,1.8099357764294368,0.906036376953125,0.8975076675415039,0.8606106042861938,0.7782231569290161
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4121774899385335,2.4121774899385335,0.8229299783706665,0.8493468761444092,0.8738450407981873,0.7635176181793213
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4426522224455742,2.4426522224455742,0.820032000541687,0.8553854823112488,0.8841302394866943,0.7427287101745605
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4284036895313,2.4284036895313,0.858243465423584,0.8840521574020386,0.9179819822311401,0.7679709196090698
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0711342976927143,3.0711342976927143,0.7770692110061646,0.8089742660522461,0.8336400985717773,0.8539121150970459
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.994649017933617,2.994649017933617,0.7853695154190063,0.8190838694572449,0.8455641865730286,0.8535212278366089
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2150247786219137,3.2150247786219137,0.8080803751945496,0.8447579145431519,0.8617860078811646,0.9042709469795227
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0352783472857965,2.0352783472857965,0.8607934713363647,0.8394134044647217,0.8242918252944946,0.8009307384490967
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8445012257551625,1.8445012257551625,0.8492510914802551,0.8368872404098511,0.8143000602722168,0.7155596017837524
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7279208714191414,1.7279208714191414,0.8824959397315979,0.856063723564148,0.8287343978881836,0.7407780885696411
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0801593730274894,2.0801593730274894,0.8628890514373779,0.8959145545959473,0.8649089336395264,0.7661927342414856
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9744343141244416,1.9744343141244416,0.8326696157455444,0.8573840260505676,0.8184723854064941,0.7058945298194885
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8553837781358387,1.8553837781358387,0.8639733791351318,0.8797658681869507,0.8214191198348999,0.7367422580718994
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3498916922230673,2.3498916922230673,0.8554519414901733,0.8693075180053711,0.8906298875808716,0.7955203652381897
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3745341180747483,2.3745341180747483,0.8565544486045837,0.8918732404708862,0.9125952124595642,0.755420982837677
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.366472088401275,2.366472088401275,0.8307738304138184,0.8765859603881836,0.8886115550994873,0.7404439449310303
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.045678079972772,3.045678079972772,0.8206709623336792,0.8383806943893433,0.8700910806655884,0.8878618478775024
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.167768816665342,3.167768816665342,0.8205934762954712,0.8240612149238586,0.8555421233177185,0.8959554433822632
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.025899249993029,3.025899249993029,0.8369673490524292,0.828210175037384,0.8551801443099976,0.8919313549995422
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7421633927235,1.7421633927235,0.8912745118141174,0.8704773783683777,0.8313639163970947,0.768179714679718
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5590330139731716,1.5590330139731716,0.9120709300041199,0.8620501756668091,0.8285554051399231,0.763759970664978
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6748984418956985,1.6748984418956985,0.8896861672401428,0.8598093390464783,0.8114457130432129,0.7715462446212769
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8135508490328835,1.8135508490328835,0.8777598738670349,0.8915945887565613,0.8262588381767273,0.7417858839035034
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9465439356255452,1.9465439356255452,0.8632931709289551,0.89835125207901,0.8392595052719116,0.7435778975486755
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8956645083251387,1.8956645083251387,0.8713315725326538,0.9018449187278748,0.8338669538497925,0.7488260269165039
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.239030872100162,2.239030872100162,0.8449603319168091,0.9028886556625366,0.8864914774894714,0.7481852173805237
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.463492362009237,2.463492362009237,0.8387559652328491,0.9038219451904297,0.9194952249526978,0.7794768810272217
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4305615106757372,2.4305615106757372,0.840503454208374,0.8811565041542053,0.9024310111999512,0.7765170335769653
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7693959387503044,2.7693959387503044,0.8528751134872437,0.841130256652832,0.8709380626678467,0.8783130645751953
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1598175785601494,3.1598175785601494,0.8357437252998352,0.8255386352539062,0.8682605028152466,0.9058117866516113
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0269272526989806,3.0269272526989806,0.8335621356964111,0.8353376388549805,0.8697721362113953,0.8922419548034668
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9923479859248867,1.9923479859248867,0.851565957069397,0.8361454606056213,0.816142737865448,0.7811071872711182
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7410881997397523,1.7410881997397523,0.8671643733978271,0.8544989824295044,0.8047622442245483,0.7403241395950317
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8787652903168048,1.8787652903168048,0.863295316696167,0.8593841791152954,0.8288543224334717,0.7461164593696594
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.1705176973441906,2.1705176973441906,0.8438128232955933,0.8379448652267456,0.844342827796936,0.7773102521896362
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.191351726497849,2.191351726497849,0.8392347097396851,0.9084591269493103,0.8760263919830322,0.7436832189559937
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9663909800871067,1.9663909800871067,0.8523962497711182,0.8865832090377808,0.831642746925354,0.7405856251716614
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.722815336164677,2.722815336164677,0.8276867866516113,0.8366475701332092,0.8785244822502136,0.8454316258430481
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.434027962744164,2.434027962744164,0.7967312335968018,0.8625818490982056,0.8647879362106323,0.7659613490104675
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.436469661159224,2.436469661159224,0.8285444974899292,0.8799493908882141,0.8984470963478088,0.7572816610336304
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9953658186298107,2.9953658186298107,0.8248975276947021,0.8213158845901489,0.8572087287902832,0.8781269192695618
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1370997724535052,3.1370997724535052,0.8118468523025513,0.8174883723258972,0.8488271236419678,0.8845992088317871
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.032513733560476,3.032513733560476,0.8182941675186157,0.8153654336929321,0.8460184931755066,0.8759148716926575
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.009276525317357,2.009276525317357,0.8202956914901733,0.8120867013931274,0.802024245262146,0.7303901314735413
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0053750128666423,2.0053750128666423,0.8543020486831665,0.8318084478378296,0.8219681978225708,0.7838903069496155
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.3149619685324074,2.3149619685324074,0.8280149102210999,0.828382134437561,0.8135491609573364,0.807560920715332
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2682425143215172,2.2682425143215172,0.8534672260284424,0.881837010383606,0.8676185607910156,0.8129543662071228
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.010174586518079,2.010174586518079,0.8381997346878052,0.8707358837127686,0.8116729855537415,0.7635793685913086
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.319368229478648,2.319368229478648,0.8085001707077026,0.858901858329773,0.8501749634742737,0.759291410446167
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.415421671106448,2.415421671106448,0.8423582315444946,0.8759092092514038,0.8900377750396729,0.8022948503494263
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6020921066559026,2.6020921066559026,0.8285149931907654,0.8281632661819458,0.8707459568977356,0.8238740563392639
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.8374684038688678,1.8374684038688678,0.8589767217636108,0.810633659362793,0.8060004711151123,0.771064281463623
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0596512273180716,3.0596512273180716,0.8139984607696533,0.8381304740905762,0.8648536801338196,0.885653018951416
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9631558856362883,2.9631558856362883,0.83583003282547,0.8358536958694458,0.8556255102157593,0.8867718577384949
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9085854419830754,2.9085854419830754,0.8100820779800415,0.8263140916824341,0.8506333231925964,0.8599668145179749
