run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,1000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.947817754011977,1.947817754011977,0.8173859119415283,0.7865949273109436,0.7652407884597778,0.7514404058456421
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,1000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.517690251033342,2.517690251033342,0.8109017610549927,0.7741574645042419,0.8257431983947754,0.7967524528503418
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,1000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0275426020189116,3.0275426020189116,0.7677547931671143,0.8145086765289307,0.8231866359710693,0.8468324542045593
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,1000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9210618514382043,2.9210618514382043,0.7803962826728821,0.7746341824531555,0.7885804176330566,0.8253044486045837
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,1000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.696966859822519,2.696966859822519,0.8121657371520996,0.809485912322998,0.8270920515060425,0.8322997093200684
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1923097130194984,2.1923097130194984,0.8335909843444824,0.8059216737747192,0.8172745108604431,0.7875691652297974
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.428880535003638,2.428880535003638,0.8365921974182129,0.8535881042480469,0.8339607119560242,0.8339263796806335
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.242231449345678,2.242231449345678,0.8535280227661133,0.8595339059829712,0.8497003316879272,0.8150025606155396
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.269054958820746,2.269054958820746,0.8178900480270386,0.8608400225639343,0.8156905174255371,0.7997703552246094
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.317247758743158,2.317247758743158,0.8169940710067749,0.8713161945343018,0.8243653774261475,0.8101087212562561
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.995502046318314,1.995502046318314,0.8346205353736877,0.8574643731117249,0.8037815093994141,0.7595118284225464
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6935425760222866,2.6935425760222866,0.815060555934906,0.8503491878509521,0.8570544719696045,0.8452272415161133
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.715824892630012,2.715824892630012,0.8135483264923096,0.8480328917503357,0.8781670331954956,0.838323175907135
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6077070412339487,2.6077070412339487,0.8300740718841553,0.8854632377624512,0.889970064163208,0.851750373840332
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.947263944349719,2.947263944349719,0.8007309436798096,0.7893702983856201,0.7985101938247681,0.8469185829162598
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0748380739104535,3.0748380739104535,0.7764056324958801,0.835241436958313,0.8474974632263184,0.8688002824783325
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1246579656268905,3.1246579656268905,0.8019600510597229,0.8172539472579956,0.8358719348907471,0.8766320943832397
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.747174648470205,2.747174648470205,0.856897234916687,0.8519277572631836,0.900076687335968,0.8756799697875977
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.151133619180276,2.151133619180276,0.8588252663612366,0.8193705081939697,0.839913010597229,0.8056461811065674
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.104034392896007,2.104034392896007,0.8719861507415771,0.8689968585968018,0.8371627926826477,0.8259831666946411
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.7210619950716746,2.7210619950716746,0.8121086359024048,0.8418553471565247,0.8567734956741333,0.8424595594406128
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.023399550748904,3.023399550748904,0.7679853439331055,0.8449817299842834,0.852057158946991,0.8659082651138306
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.258885836636774,2.258885836636774,0.8616317510604858,0.827223539352417,0.8529148101806641,0.8206049203872681
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.663592594097625,2.663592594097625,0.8133244514465332,0.8286484479904175,0.843228816986084,0.832302987575531
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.912857272653918,2.912857272653918,0.7547452449798584,0.8078036308288574,0.8194257616996765,0.8227139115333557
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8861258239340044,2.8861258239340044,0.8094364404678345,0.8509111404418945,0.8675353527069092,0.867438018321991
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.896079683258667,2.896079683258667,0.7012007236480713,0.7198302745819092,0.729621410369873,0.7514085173606873
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0013024058366398,3.0013024058366398,0.8091542720794678,0.813620388507843,0.834681510925293,0.8657625913619995
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.942839763294569,2.942839763294569,0.7847000360488892,0.8129890561103821,0.8027574419975281,0.8448578119277954
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7722773551281352,1.7722773551281352,0.8612989187240601,0.863307535648346,0.7936038374900818,0.7451292276382446
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7065040237152678,1.7065040237152678,0.8843464255332947,0.8703131675720215,0.8054351210594177,0.7666637301445007
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6267442478717016,1.6267442478717016,0.905007004737854,0.8800463676452637,0.8064132332801819,0.7835285067558289
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8769782614135082,1.8769782614135082,0.8760313987731934,0.9246692657470703,0.8148050308227539,0.7630239725112915
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8535300296294173,1.8535300296294173,0.8901386260986328,0.9120693802833557,0.839756965637207,0.7734038829803467
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8151495595486125,1.8151495595486125,0.876321017742157,0.8619817495346069,0.8157351613044739,0.7808427810668945
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3581987917842904,2.3581987917842904,0.8290572166442871,0.8874648213386536,0.8804429769515991,0.7876026630401611
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.431364809509789,2.431364809509789,0.8570817708969116,0.8685790300369263,0.8823806047439575,0.8361032605171204
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.971841215507915,1.971841215507915,0.889388382434845,0.8533875942230225,0.8617974519729614,0.8037781715393066
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1254968628990163,3.1254968628990163,0.8098782300949097,0.8758730888366699,0.8927005529403687,0.9138498306274414
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9103936382594204,2.9103936382594204,0.8338881134986877,0.8440889120101929,0.8809995055198669,0.8810232877731323
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1826115403034394,3.1826115403034394,0.8451336026191711,0.8580278158187866,0.8801608085632324,0.9255335927009583
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7924101943537898,1.7924101943537898,0.874403178691864,0.8285022974014282,0.7716609835624695,0.8053516149520874
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0681327156453753,2.0681327156453753,0.8713915348052979,0.8813595771789551,0.8522650003433228,0.8053498268127441
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8492663024614262,1.8492663024614262,0.8857016563415527,0.8890044689178467,0.8288746476173401,0.7902731895446777
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.164752528239081,2.164752528239081,0.8608335256576538,0.9020535945892334,0.8600165843963623,0.8139632940292358
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0431326365151192,2.0431326365151192,0.8523606657981873,0.8836345672607422,0.8369126915931702,0.7755624055862427
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.981803943601242,1.981803943601242,0.8632511496543884,0.9026205539703369,0.8330017328262329,0.7805188894271851
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7766092227630437,2.7766092227630437,0.7801156044006348,0.8251181244850159,0.8438688516616821,0.8230513334274292
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.524964321449524,2.524964321449524,0.825879693031311,0.8595527410507202,0.8777178525924683,0.8161741495132446
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.817449479878028,2.817449479878028,0.7866834998130798,0.8504344820976257,0.874127209186554,0.843629777431488
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.043579043770487,3.043579043770487,0.8140469789505005,0.8282985687255859,0.8327843546867371,0.8788375854492188
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.172082363119636,3.172082363119636,0.7817169427871704,0.8191820979118347,0.8126280307769775,0.8713397979736328
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8118082538794322,2.8118082538794322,0.827580451965332,0.843317985534668,0.8474928140640259,0.8675670623779297
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5854046868237606,1.5854046868237606,0.9260730743408203,0.9013673067092896,0.8333938717842102,0.7720061540603638
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7406529121145575,1.7406529121145575,0.9097806215286255,0.8997415900230408,0.8445900678634644,0.785081148147583
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7033856718337448,1.7033856718337448,0.9040757417678833,0.8932439088821411,0.8227594494819641,0.7843678593635559
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.008442961844008,2.008442961844008,0.8776305913925171,0.902746319770813,0.8482410907745361,0.8055963516235352
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8920896333098274,1.8920896333098274,0.8898283243179321,0.9269793033599854,0.8442486524581909,0.7768329381942749
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.027898770725814,2.027898770725814,0.8736233711242676,0.9014554619789124,0.8541412353515625,0.7960754632949829
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5237415069085856,2.5237415069085856,0.8448362350463867,0.8872032761573792,0.9140170812606812,0.8169940114021301
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.428504041096284,2.428504041096284,0.8580735921859741,0.8833867907524109,0.9006912112236023,0.8242636919021606
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4435369555978688,2.4435369555978688,0.8545019030570984,0.8893166184425354,0.9092214107513428,0.8124356269836426
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1090320624497743,3.1090320624497743,0.8177047967910767,0.8484866619110107,0.8544028997421265,0.8974301218986511
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.214999297815583,3.214999297815583,0.8348662257194519,0.851293683052063,0.8570967316627502,0.9191737174987793
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.166534739786415,3.166534739786415,0.8462464213371277,0.8492577075958252,0.86391282081604,0.9199894070625305
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.760507514927705,1.760507514927705,0.8798259496688843,0.8388341069221497,0.7945352792739868,0.7973019480705261
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.73404591705958,1.73404591705958,0.9027713537216187,0.8848050832748413,0.8316164016723633,0.7912024259567261
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9654161109174295,1.9654161109174295,0.8969449996948242,0.924972653388977,0.8743772506713867,0.7913196086883545
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0014752997454615,2.0014752997454615,0.8817546367645264,0.9142440557479858,0.8609920740127563,0.793938159942627
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0654636056488016,2.0654636056488016,0.874098539352417,0.9037255644798279,0.8608001470565796,0.8030949831008911
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6600043939913989,1.6600043939913989,0.9274494051933289,0.916276216506958,0.8475042581558228,0.777772843837738
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.406816028130252,2.406816028130252,0.8633301854133606,0.9076630473136902,0.922261655330658,0.8019037246704102
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.682800981388721,2.682800981388721,0.8336356282234192,0.8676718473434448,0.9244753122329712,0.8237130641937256
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.430194397170121,2.430194397170121,0.8514816761016846,0.9032427668571472,0.9176526069641113,0.7943944931030273
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3106916246400653,3.3106916246400653,0.8229888081550598,0.8559838533401489,0.8781021237373352,0.9293282628059387
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1825154415389525,3.1825154415389525,0.8148635625839233,0.839287281036377,0.867577314376831,0.901606559753418
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.319174369696901,3.319174369696901,0.8287492990493774,0.8497040867805481,0.8618133664131165,0.9278746247291565
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9409540720671619,1.9409540720671619,0.8263096213340759,0.7871921062469482,0.795505702495575,0.7365508675575256
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8479555485767547,1.8479555485767547,0.8320708274841309,0.8002910614013672,0.7582434415817261,0.7595181465148926
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9577308591804645,1.9577308591804645,0.8369154334068298,0.8321870565414429,0.782333254814148,0.7730557918548584
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.050002755613788,2.050002755613788,0.8616312742233276,0.8491946458816528,0.8187663555145264,0.8093889951705933
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7546214244127731,1.7546214244127731,0.8469928503036499,0.8119376301765442,0.7759939432144165,0.7513989210128784
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7830322284316644,1.7830322284316644,0.8530542850494385,0.8220276832580566,0.771114706993103,0.7710516452789307
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.430052110163084,2.430052110163084,0.8250066637992859,0.8735507130622864,0.8477224111557007,0.8280293345451355
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3809714320331015,2.3809714320331015,0.7955484986305237,0.8115350008010864,0.783568263053894,0.7889314889907837
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.609136972084456,2.609136972084456,0.8211772441864014,0.8154218196868896,0.8559833765029907,0.8203480243682861
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9719140349330013,2.9719140349330013,0.7918083667755127,0.8156741857528687,0.8286114931106567,0.852771520614624
