run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.023617551021211,2.023617551021211,0.9317529797554016,0.9482452273368835,0.9209253787994385,0.8322584629058838
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.125151172370505,2.125151172370505,0.9103695154190063,0.9300776720046997,0.9189941883087158,0.8137012720108032
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.036399277911446,2.036399277911446,0.9339485764503479,0.9495214819908142,0.9234445095062256,0.8408510684967041
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.334276947694664,2.334276947694664,0.9063601493835449,0.9168648719787598,0.9302459955215454,0.8610690832138062
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.277162794413977,2.277162794413977,0.883019745349884,0.8919032216072083,0.9077842831611633,0.8126903176307678
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.19350622165073,2.19350622165073,0.9252138137817383,0.9289140701293945,0.9372574090957642,0.8466998338699341
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2356267167017756,3.2356267167017756,0.8478586673736572,0.8577232360839844,0.8978129029273987,0.9351535439491272
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.911047629722418,2.911047629722418,0.8739323616027832,0.8879708051681519,0.9083127975463867,0.9236003160476685
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0544430272750294,3.0544430272750294,0.8568215370178223,0.8678057193756104,0.8962730169296265,0.9220839738845825
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.047667437333601,2.047667437333601,0.9093194007873535,0.9209188222885132,0.9022003412246704,0.8125459551811218
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.123308126280277,2.123308126280277,0.9132755994796753,0.90593022108078,0.8870331048965454,0.8647515177726746
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.949241425327516,1.949241425327516,0.9227039217948914,0.9161702990531921,0.8755531907081604,0.8516820669174194
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4201505545449913,2.4201505545449913,0.9109475612640381,0.9183759093284607,0.9146127700805664,0.9005662798881531
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9755037573141532,1.9755037573141532,0.9480291604995728,0.9441537857055664,0.9296161532402039,0.8422229886054993
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.023917416606264,2.023917416606264,0.9215399622917175,0.9142798185348511,0.8824257254600525,0.8617910742759705
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.3292720517884327,2.3292720517884327,0.9055931568145752,0.9073481559753418,0.8930530548095703,0.8868470191955566
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.523709189466423,2.523709189466423,0.8941859602928162,0.9093961715698242,0.9139128923416138,0.8958728909492493
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.305203888708764,2.305203888708764,0.9271708130836487,0.9264741539955139,0.9486351013183594,0.869878351688385
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1499796411136973,3.1499796411136973,0.8319119811058044,0.8468528985977173,0.8846530914306641,0.9109641313552856
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1217153587024513,3.1217153587024513,0.8612446784973145,0.8756826519966125,0.9116728901863098,0.9364532232284546
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1439933483698654,3.1439933483698654,0.8560066819190979,0.8608739376068115,0.8895530700683594,0.9290158748626709
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.288947208890918,3.288947208890918,0.7278501987457275,0.7349997758865356,0.7834337949752808,0.8217898607254028
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.013219245612323,3.013219245612323,0.7148134708404541,0.7211364507675171,0.7467542886734009,0.7734495401382446
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.023427541659972,3.023427541659972,0.7295962572097778,0.7349998950958252,0.7613142132759094,0.789061427116394
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.2958711256394695,3.2958711256394695,0.636825442314148,0.6541821360588074,0.7027946710586548,0.7371470928192139
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.6363071291967666,2.6363071291967666,0.766029417514801,0.7765902876853943,0.799953818321228,0.7772113680839539
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.3741390275429812,3.3741390275429812,0.6580101251602173,0.6770253777503967,0.7267343997955322,0.7698755860328674
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.4970197587915086,3.4970197587915086,0.6136617660522461,0.6253524422645569,0.6831949353218079,0.7407207489013672
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.2500130371264757,3.2500130371264757,0.6632482409477234,0.6688333749771118,0.7144147157669067,0.7510660886764526
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.392975149086973,3.392975149086973,0.6847821474075317,0.7009713649749756,0.754314124584198,0.798466145992279
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2246928544443034,3.2246928544443034,0.6514917612075806,0.6606413125991821,0.6953748464584351,0.7363946437835693
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3625013779367494,3.3625013779367494,0.667555034160614,0.6730868816375732,0.7274344563484192,0.7713804244995117
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.46099095714597,3.46099095714597,0.6532377004623413,0.6590659022331238,0.6962147951126099,0.7664899826049805
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9965709766971529,1.9965709766971529,0.9346644878387451,0.9242048859596252,0.9147536754608154,0.8429450392723083
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.185176455526951,2.185176455526951,0.9227039217948914,0.9227869510650635,0.9041129350662231,0.8822978734970093
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.072714122597922,2.072714122597922,0.9007043838500977,0.8931695818901062,0.8790531158447266,0.8365186452865601
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0367563471546495,2.0367563471546495,0.9286026954650879,0.9366090297698975,0.9229406118392944,0.8191168308258057
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.039931307005142,2.039931307005142,0.9476950764656067,0.9529749155044556,0.9360397458076477,0.857675313949585
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0612039685659505,2.0612039685659505,0.9241007566452026,0.9270405769348145,0.8990935683250427,0.8617188334465027
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.75686337647872,2.75686337647872,0.854667603969574,0.8775731325149536,0.9013128280639648,0.8861970901489258
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4128354786471027,2.4128354786471027,0.9100830554962158,0.9247474670410156,0.9466198682785034,0.8724055290222168
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.619357778212124,2.619357778212124,0.8672975301742554,0.8856077194213867,0.914192795753479,0.8727666139602661
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.5495295994500347,3.5495295994500347,0.7795318365097046,0.799591064453125,0.8590331673622131,0.9205400943756104
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3134710900837683,3.3134710900837683,0.8059546947479248,0.8210164308547974,0.8766730427742004,0.9088781476020813
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.166195082391243,3.166195082391243,0.8415731191635132,0.8581957817077637,0.9038327932357788,0.9243946671485901
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9283416481751443,1.9283416481751443,0.91969895362854,0.9168829321861267,0.8929611444473267,0.8104063868522644
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1387826002373513,2.1387826002373513,0.9242997169494629,0.9188352823257446,0.8926422595977783,0.8824522495269775
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.895086195919943,1.895086195919943,0.9381486177444458,0.9375051259994507,0.906640350818634,0.8212426900863647
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4094880880301472,2.4094880880301472,0.9084627032279968,0.9279347658157349,0.9192520976066589,0.8976507782936096
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0320961778968076,2.0320961778968076,0.9155901670455933,0.9321560859680176,0.908035397529602,0.8113411664962769
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.239508399950957,2.239508399950957,0.9270867109298706,0.9423860311508179,0.9459707736968994,0.8594641089439392
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.498785704469327,2.498785704469327,0.8984838724136353,0.9193325042724609,0.9470534920692444,0.8746278882026672
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5351685911861717,2.5351685911861717,0.8825405836105347,0.8937479257583618,0.9100570678710938,0.8802366256713867
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.39610476278483,2.39610476278483,0.9210026860237122,0.9448355436325073,0.9663752317428589,0.8663537502288818
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9002613592923696,2.9002613592923696,0.8783225417137146,0.8763143420219421,0.8985633850097656,0.9216430187225342
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8690129293195956,2.8690129293195956,0.8716886043548584,0.8684055209159851,0.8927119970321655,0.9110144376754761
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7552891146331637,2.7552891146331637,0.8882925510406494,0.8856688737869263,0.9042753577232361,0.9152727127075195
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0690039112953977,2.0690039112953977,0.919391393661499,0.9082050323486328,0.8772475719451904,0.8703005313873291
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9802222187820184,1.9802222187820184,0.8606065511703491,0.8294562697410583,0.8117682933807373,0.7987047433853149
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.096124826833353,2.096124826833353,0.8986460566520691,0.882182240486145,0.8569768667221069,0.8535439372062683
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.10706005796491,3.10706005796491,0.7357891798019409,0.7406724691390991,0.7708088159561157,0.8047049641609192
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3355587496378405,2.3355587496378405,0.9068522453308105,0.9161140322685242,0.9000958800315857,0.8887532949447632
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.4165765313198273,2.4165765313198273,0.9044888019561768,0.9190903902053833,0.9370594024658203,0.8736931681632996
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.073559183318753,3.073559183318753,0.7659293413162231,0.7808972597122192,0.8174803256988525,0.835543692111969
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4539395396496126,2.4539395396496126,0.8986077308654785,0.9014867544174194,0.9072706699371338,0.8893766403198242
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5082981333910337,2.5082981333910337,0.8549695611000061,0.852417528629303,0.8736253976821899,0.8472082614898682
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1103073410391833,3.1103073410391833,0.8066916465759277,0.7968002557754517,0.8282774090766907,0.8705552816390991
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.358249135312695,3.358249135312695,0.8097975850105286,0.8186559677124023,0.8526580333709717,0.9106556177139282
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.999640976392387,2.999640976392387,0.8487958312034607,0.8474001884460449,0.8723018169403076,0.9032260179519653
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7501320764968293,1.7501320764968293,0.9592057466506958,0.9349656701087952,0.901830792427063,0.8380684852600098
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8542379928973418,1.8542379928973418,0.9166568517684937,0.8963688611984253,0.8743683099746704,0.8121375441551208
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7887593872013166,1.7887593872013166,0.9431264400482178,0.9132447838783264,0.8918783664703369,0.8316635489463806
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0174710199934895,2.0174710199934895,0.938227653503418,0.9442592263221741,0.9268158078193665,0.8357142210006714
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9525973898747762,1.9525973898747762,0.9332102537155151,0.9459701776504517,0.913636326789856,0.8125529885292053
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.01863875783465,2.01863875783465,0.9156692028045654,0.9332727789878845,0.9065780639648438,0.8073252439498901
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3461123899705036,2.3461123899705036,0.8476386070251465,0.8705777525901794,0.8861528038978577,0.7858948111534119
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.322427641539408,2.322427641539408,0.8652191162109375,0.8905695676803589,0.9017683267593384,0.7994661331176758
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3022592809418962,2.3022592809418962,0.8635598421096802,0.8891106247901917,0.8966673016548157,0.7975274324417114
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0062169178964027,3.0062169178964027,0.8802781701087952,0.8883051872253418,0.9040663838386536,0.9387110471725464
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.006273391730998,3.006273391730998,0.8910152316093445,0.8945132493972778,0.910962700843811,0.9478163123130798
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8599922715455186,2.8599922715455186,0.8898647427558899,0.8962140679359436,0.9072010517120361,0.9318215847015381
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8886934310421657,1.8886934310421657,0.9450622797012329,0.9444031119346619,0.9128241539001465,0.8261243104934692
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8381801767310368,1.8381801767310368,0.9520155191421509,0.9501845836639404,0.9121787548065186,0.821346640586853
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7900540524498294,1.7900540524498294,0.9614576101303101,0.9472309350967407,0.9130948781967163,0.8338447213172913
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1102513872052273,2.1102513872052273,0.9302078485488892,0.954363226890564,0.9354147911071777,0.8384492993354797
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.188658951448947,2.188658951448947,0.9106519222259521,0.9357762336730957,0.9293351173400879,0.8242201805114746
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0171139682823918,2.0171139682823918,0.9312745332717896,0.9496803283691406,0.9209651350975037,0.826124370098114
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3407683577921783,2.3407683577921783,0.918434739112854,0.9373791813850403,0.9493021965026855,0.8689155578613281
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3183025904049113,2.3183025904049113,0.881653904914856,0.9017540812492371,0.9116998910903931,0.8258472681045532
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.33166167809421,2.33166167809421,0.9116396307945251,0.9339932203292847,0.9455960988998413,0.8545132875442505
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0949793577036653,3.0949793577036653,0.8790127038955688,0.8962991833686829,0.9136794209480286,0.9511745572090149
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8551548858392435,2.8551548858392435,0.8855699896812439,0.9077798128128052,0.9201576709747314,0.9320292472839355
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9462627111344255,2.9462627111344255,0.8839594125747681,0.9026772975921631,0.9136096835136414,0.9398881196975708
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0298393600895017,2.0298393600895017,0.9301286935806274,0.9447454214096069,0.9216313362121582,0.8271629810333252
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1657933766960626,2.1657933766960626,0.9205679893493652,0.9198558330535889,0.9003047943115234,0.8773630857467651
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0072248657273195,2.0072248657273195,0.9292847514152527,0.9229172468185425,0.8892289400100708,0.86652672290802
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4623937675563656,2.4623937675563656,0.9123740792274475,0.9264891147613525,0.9214115142822266,0.9087987542152405
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9462679212310277,1.9462679212310277,0.9456944465637207,0.9473930597305298,0.9221935272216797,0.8366835117340088
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0290451162522807,2.0290451162522807,0.9377535581588745,0.9236009120941162,0.9068485498428345,0.8718584179878235
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.3767549943383197,2.3767549943383197,0.9136778712272644,0.9204511642456055,0.9046236276626587,0.9021169543266296
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.433630171092059,2.433630171092059,0.8987994194030762,0.9224070310592651,0.9135400652885437,0.8920422792434692
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2957874573952766,2.2957874573952766,0.9306818246841431,0.9255820512771606,0.946990966796875,0.8773976564407349
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0585390739835603,3.0585390739835603,0.8683141469955444,0.879630982875824,0.9067134857177734,0.9341412782669067
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9609968050362285,2.9609968050362285,0.8889445066452026,0.903782844543457,0.9225261211395264,0.9448388814926147
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.076065540476375,3.076065540476375,0.888982892036438,0.8891556262969971,0.9092909097671509,0.9521785974502563
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.0631942979308646,3.0631942979308646,0.7334883809089661,0.7376959323883057,0.7740129828453064,0.7973769903182983
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.9926575912530913,2.9926575912530913,0.7219844460487366,0.7210278511047363,0.742736279964447,0.7758001089096069
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.8088735319077878,2.8088735319077878,0.7237867116928101,0.7098023891448975,0.7259483933448792,0.7549357414245605
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.1291760934072927,3.1291760934072927,0.6352834701538086,0.63624107837677,0.669733464717865,0.7053698301315308
