run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,1000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.701816364908501,3.701816364908501,0.37220674753189087,0.3570016622543335,0.486989825963974,0.5522714853286743
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8732509468246623,1.8732509468246623,0.5251237154006958,0.3434651494026184,0.5097870230674744,0.32742369174957275
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.3895774602640403,2.3895774602640403,0.4881467819213867,0.4365266263484955,0.5315598845481873,0.3340233564376831
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.3552805002778303,2.3552805002778303,0.5003201961517334,0.4319377541542053,0.5390627384185791,0.3220887780189514
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3776429327318263,2.3776429327318263,0.42825397849082947,0.5095250606536865,0.509908139705658,0.2937141954898834
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.675909693162813,2.675909693162813,0.43424808979034424,0.4683019518852234,0.5431683659553528,0.32504698634147644
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3116736980062282,2.3116736980062282,0.4446926712989807,0.5350989699363708,0.52143394947052,0.2186935842037201
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8461795323038594,2.8461795323038594,0.41149914264678955,0.4232792258262634,0.5389346480369568,0.40176519751548767
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9709176992717703,2.9709176992717703,0.39570364356040955,0.40916907787323,0.6226274967193604,0.361699640750885
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.940092281376486,2.940092281376486,0.4000997841358185,0.46802449226379395,0.6245360970497131,0.33080750703811646
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.129072535485763,3.129072535485763,0.4169115722179413,0.3387415111064911,0.4912632703781128,0.4776829481124878
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.12409844936955,3.12409844936955,0.37637919187545776,0.3878028392791748,0.5231168270111084,0.47151294350624084
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1638510100913444,3.1638510100913444,0.42936378717422485,0.3318019509315491,0.5237610936164856,0.49967023730278015
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9005285161210197,2.9005285161210197,0.4637327492237091,0.3549754321575165,0.5983091592788696,0.4277353584766388
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9981128925776699,1.9981128925776699,0.5228844285011292,0.3744617700576782,0.5204744338989258,0.33117014169692993
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.731184618653009,1.731184618653009,0.5343747138977051,0.40660083293914795,0.501710832118988,0.3437226116657257
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9750484902435868,2.9750484902435868,0.39386600255966187,0.3745214641094208,0.5984416007995605,0.3993782699108124
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.047934926623135,3.047934926623135,0.3264436721801758,0.39526572823524475,0.570214033126831,0.4551036059856415
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.436129048018549,2.436129048018549,0.49609625339508057,0.3696030378341675,0.5392754673957825,0.37308269739151
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.976317294185194,2.976317294185194,0.40280336141586304,0.3760366141796112,0.5552485585212708,0.43748608231544495
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.07190589355539,3.07190589355539,0.35796669125556946,0.33871155977249146,0.542431652545929,0.4485335052013397
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0326218840722547,3.0326218840722547,0.386198490858078,0.38983964920043945,0.5591652393341064,0.459378182888031
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2750132735611555,3.2750132735611555,0.3990994393825531,0.2779358923435211,0.4154091477394104,0.4661056697368622
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.252555788029761,3.252555788029761,0.41751253604888916,0.3129626512527466,0.529933750629425,0.5104953646659851
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.264884128320639,3.264884128320639,0.3980559706687927,0.3511863648891449,0.4990353286266327,0.4914151132106781
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2195119949142894,1.2195119949142894,0.5665411949157715,0.44455504417419434,0.44153425097465515,0.2537280321121216
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5727474180979946,1.5727474180979946,0.5378459095954895,0.4772503674030304,0.4787611663341522,0.25059106945991516
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4192786742441312,1.4192786742441312,0.5657424926757812,0.458936870098114,0.4893203377723694,0.27611690759658813
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8453348625525516,1.8453348625525516,0.5138572454452515,0.5669438242912292,0.459938108921051,0.2142818123102188
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1605960911278834,2.1605960911278834,0.48924770951271057,0.5498636364936829,0.5242955684661865,0.21999011933803558
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.72685344740585,1.72685344740585,0.5411280393600464,0.4586433172225952,0.5087852478027344,0.2563900649547577
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.847491629423264,2.847491629423264,0.3890904188156128,0.5045025944709778,0.5995612144470215,0.2688542902469635
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9248247922040838,2.9248247922040838,0.43346869945526123,0.4170345664024353,0.6059092879295349,0.3553380072116852
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.546489264742223,2.546489264742223,0.5218286514282227,0.36588433384895325,0.5831248760223389,0.31946703791618347
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1654235719300896,3.1654235719300896,0.36052781343460083,0.37370261549949646,0.5944182276725769,0.5229042172431946
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.017137346335713,3.017137346335713,0.43255364894866943,0.3121838867664337,0.5916805863380432,0.4796680808067322
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.150591892166521,3.150591892166521,0.41149646043777466,0.33133742213249207,0.580508291721344,0.5155489444732666
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1019907092567125,1.1019907092567125,0.5809436440467834,0.410198837518692,0.3941817581653595,0.34744855761528015
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.3376777787838137,2.3376777787838137,0.5057875514030457,0.4651888906955719,0.545623779296875,0.2805938124656677
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7503284157238699,1.7503284157238699,0.5263181924819946,0.46037718653678894,0.49465644359588623,0.2905225157737732
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5006860856336943,2.5006860856336943,0.47960636019706726,0.5023940801620483,0.5551936030387878,0.27733778953552246
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2926696873819354,2.2926696873819354,0.4830796718597412,0.4711558520793915,0.5202342867851257,0.2903051972389221
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.270889454236629,2.270889454236629,0.4706253707408905,0.4954319894313812,0.5125439763069153,0.2673238217830658
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.00383037629506,3.00383037629506,0.3739449083805084,0.3560361862182617,0.5911765098571777,0.4290781021118164
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.901582308627876,2.901582308627876,0.4271882474422455,0.4402257800102234,0.5965890288352966,0.330199658870697
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9928870364810884,2.9928870364810884,0.34893858432769775,0.40572917461395264,0.6286747455596924,0.4062870144844055
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.2806004848226404,3.2806004848226404,0.412886381149292,0.3326115608215332,0.5269691944122314,0.5126028060913086
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6763852012326454,3.6763852012326454,0.4050491750240326,0.32272869348526,0.48198816180229187,0.5522875785827637
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.998416451130197,2.998416451130197,0.43476220965385437,0.3295086622238159,0.55352783203125,0.47185206413269043
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.240768301348278,1.240768301348278,0.5753417015075684,0.463527649641037,0.45364469289779663,0.26326945424079895
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3269779106662194,1.3269779106662194,0.586787760257721,0.4449995756149292,0.4980286955833435,0.2614423632621765
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1888214705532456,1.1888214705532456,0.5997352600097656,0.42771589756011963,0.4780251383781433,0.2724747061729431
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.0686468869483052,2.0686468869483052,0.5103656649589539,0.4553040564060211,0.5166623592376709,0.31000813841819763
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8797926854696085,1.8797926854696085,0.5133234262466431,0.5294851064682007,0.4900625944137573,0.24660944938659668
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.532132549249057,2.532132549249057,0.4785723388195038,0.47293686866760254,0.5505094528198242,0.2921897768974304
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9642740940395713,2.9642740940395713,0.41326215863227844,0.43684327602386475,0.6406702399253845,0.31138044595718384
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8657397948735777,2.8657397948735777,0.4615752696990967,0.3937869071960449,0.5955365896224976,0.3541044294834137
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9582153161467075,2.9582153161467075,0.43216967582702637,0.3883674144744873,0.6305891275405884,0.3342103064060211
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.395328734995519,3.395328734995519,0.4067159593105316,0.3288288116455078,0.5441508889198303,0.54097580909729
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.245664774103246,3.245664774103246,0.4139735996723175,0.32997846603393555,0.5619305372238159,0.526874840259552
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.270632906792089,3.270632906792089,0.45201781392097473,0.3164001405239105,0.5383682250976562,0.5355493426322937
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.261713984400647,1.261713984400647,0.568307638168335,0.40255439281463623,0.462652325630188,0.33309173583984375
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6738697143430321,1.6738697143430321,0.5540151596069336,0.4487767815589905,0.5163474082946777,0.28054362535476685
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3820337570504964,2.3820337570504964,0.49371233582496643,0.4710848033428192,0.5414096117019653,0.2760389447212219
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5002222510611047,2.5002222510611047,0.4805850088596344,0.4926977753639221,0.5527338981628418,0.2691747844219208
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6216311106780887,2.6216311106780887,0.48371851444244385,0.44921016693115234,0.5643678307533264,0.2997736632823944
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.35371945742034,1.35371945742034,0.5767800807952881,0.4361438453197479,0.4931519329547882,0.2706429362297058
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.944656740761913,2.944656740761913,0.41174834966659546,0.46116071939468384,0.6302971243858337,0.29574054479599
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9929209949525464,2.9929209949525464,0.39465460181236267,0.39465537667274475,0.6921863555908203,0.32837754487991333
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9668530176987566,2.9668530176987566,0.38797348737716675,0.4487837851047516,0.6392518877983093,0.3012964427471161
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.29506389606136,3.29506389606136,0.37283140420913696,0.3268958628177643,0.5895927548408508,0.5519284605979919
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1728957982727017,3.1728957982727017,0.3888966739177704,0.3242109417915344,0.5899190306663513,0.5231693387031555
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.4437867571698755,3.4437867571698755,0.39205506443977356,0.3289279639720917,0.5630401372909546,0.5612936019897461
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4519078631293194,1.4519078631293194,0.548972487449646,0.4109361171722412,0.4828820824623108,0.23135437071323395
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.210984476087806,1.210984476087806,0.5700272917747498,0.3862859904766083,0.4557937681674957,0.28234508633613586
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4726459018241511,1.4726459018241511,0.5454528331756592,0.40544041991233826,0.4815939664840698,0.2881791591644287
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.100497264898437,2.100497264898437,0.5093909502029419,0.4390459656715393,0.5187703967094421,0.31637415289878845
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6234956283458695,1.6234956283458695,0.5301051735877991,0.4101199209690094,0.4865318834781647,0.27151811122894287
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.2497302909547916,1.2497302909547916,0.5680673718452454,0.39167049527168274,0.46298015117645264,0.3031105399131775
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.872514303627204,2.872514303627204,0.41728195548057556,0.4468764662742615,0.5780072808265686,0.3469601571559906
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.052251115082331,2.052251115082331,0.4772520363330841,0.3966268301010132,0.477953165769577,0.32955169677734375
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9343423982313475,2.9343423982313475,0.44249221682548523,0.30794191360473633,0.5997860431671143,0.4017544686794281
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.229135952692837,3.229135952692837,0.41396117210388184,0.31899547576904297,0.5165867805480957,0.4986976087093353
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1990895116590554,3.1990895116590554,0.43210574984550476,0.31692785024642944,0.5091098546981812,0.5021023154258728
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9971838803695645,2.9971838803695645,0.4510156810283661,0.32838234305381775,0.5321151614189148,0.48722222447395325
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5872339775927224,1.5872339775927224,0.49685415625572205,0.4152962565422058,0.3883969783782959,0.3996063768863678
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.713073121148333,1.713073121148333,0.4965292513370514,0.5005211234092712,0.36987632513046265,0.3949863612651825
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9626157461583564,1.9626157461583564,0.4799574017524719,0.47535252571105957,0.40608394145965576,0.4259493052959442
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9486746104763113,1.9486746104763113,0.45158398151397705,0.5486251711845398,0.35916996002197266,0.37295016646385193
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.85754957201879,1.85754957201879,0.4761580228805542,0.49002373218536377,0.4146704077720642,0.3834631145000458
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9032956763900288,1.9032956763900288,0.45724955201148987,0.5341781973838806,0.3885017931461334,0.33323970437049866
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.1491959968226073,2.1491959968226073,0.4674866795539856,0.4362809658050537,0.3996279239654541,0.4372101128101349
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5718976394841615,2.5718976394841615,0.44624897837638855,0.44281020760536194,0.4632779657840729,0.4488372206687927
