run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.150546039376879,2.150546039376879,0.3687463104724884,0.5943782329559326,0.5073102116584778,0.35116487741470337
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.058714210084436,2.058714210084436,0.3790164589881897,0.6292733550071716,0.4950515925884247,0.2729297876358032
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1451803328296957,2.1451803328296957,0.369384765625,0.5904961824417114,0.5041613578796387,0.31067439913749695
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8254150425255493,3.8254150425255493,0.36843469738960266,0.4264894127845764,0.38145148754119873,0.5694400072097778
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.746000463031632,3.746000463031632,0.3633982837200165,0.45266658067703247,0.3646336793899536,0.5635854005813599
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7955877894311003,3.7955877894311003,0.32385867834091187,0.45963913202285767,0.362452894449234,0.57598477602005
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.477354483351678,1.477354483351678,0.5166651606559753,0.48525378108024597,0.40864434838294983,0.2817383408546448
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6448075579297334,1.6448075579297334,0.5521122217178345,0.5795315504074097,0.33031827211380005,0.29623714089393616
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4239481919661165,1.4239481919661165,0.5632152557373047,0.5439828634262085,0.3396851718425751,0.30176469683647156
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9113146905387035,1.9113146905387035,0.48145341873168945,0.5901792049407959,0.3574669361114502,0.28352445363998413
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9308336442357386,1.9308336442357386,0.49373385310173035,0.6174639463424683,0.3687659502029419,0.2654553949832916
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9586038812974038,1.9586038812974038,0.4849278926849365,0.6328951120376587,0.385591983795166,0.24680905044078827
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3276406241011536,2.3276406241011536,0.40902066230773926,0.508083701133728,0.4864215850830078,0.3526955842971802
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0414010963188445,2.0414010963188445,0.44749927520751953,0.5411121845245361,0.45678281784057617,0.32113784551620483
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1579437255907834,2.1579437255907834,0.42725974321365356,0.5516362190246582,0.48949235677719116,0.2965383529663086
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.865776958803566,3.865776958803566,0.331736296415329,0.3850676417350769,0.4142298698425293,0.5595993399620056
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.847068713475344,3.847068713475344,0.3402307331562042,0.42827752232551575,0.3932168185710907,0.5728651285171509
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6829953911966413,3.6829953911966413,0.3158032298088074,0.40953928232192993,0.4559742510318756,0.5340378284454346
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.5627005295468581,1.5627005295468581,0.5284737348556519,0.5286100506782532,0.32689785957336426,0.3681451380252838
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5151134058632112,1.5151134058632112,0.4911938011646271,0.4574870467185974,0.32305389642715454,0.36919334530830383
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6386293492992048,1.6386293492992048,0.47105443477630615,0.4483582377433777,0.33108264207839966,0.3720923364162445
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4398800501251356,1.4398800501251356,0.5192205309867859,0.4933377504348755,0.33283889293670654,0.3382266163825989
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.7522055805080554,1.7522055805080554,0.48015111684799194,0.5080493688583374,0.36692264676094055,0.356529176235199
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.63979883006447,1.63979883006447,0.5012708902359009,0.5138955116271973,0.3405272364616394,0.3529459834098816
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.1877068002269304,2.1877068002269304,0.4587908983230591,0.4652344584465027,0.477099746465683,0.35551953315734863
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.77327667463549,1.77327667463549,0.45812568068504333,0.44755029678344727,0.369537889957428,0.36987629532814026
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,1.7637230752691158,1.7637230752691158,0.46739661693573,0.4760693609714508,0.36719363927841187,0.3695647716522217
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.0615164081403923,3.0615164081403923,0.436004638671875,0.3751804828643799,0.38928160071372986,0.4829562306404114
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.775854319304532,3.775854319304532,0.3831242620944977,0.3661695122718811,0.39134249091148376,0.537921667098999
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.584846212727757,3.584846212727757,0.39599570631980896,0.39682531356811523,0.37560707330703735,0.5160927772521973
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4999526627458373,1.4999526627458373,0.5349928736686707,0.529513955116272,0.3514624238014221,0.2743358612060547
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4867560575545424,1.4867560575545424,0.5092787742614746,0.46964818239212036,0.38369008898735046,0.36182716488838196
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4443477262878621,1.4443477262878621,0.4941987097263336,0.4586694538593292,0.30750447511672974,0.3468414545059204
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9636021199560714,1.9636021199560714,0.4549245834350586,0.584027886390686,0.41101986169815063,0.2711157202720642
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0064063970993007,2.0064063970993007,0.4162391424179077,0.5788178443908691,0.39585334062576294,0.34817129373550415
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9722774358678419,1.9722774358678419,0.4337092339992523,0.5605650544166565,0.3626502752304077,0.3491423726081848
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.903478651025685,2.903478651025685,0.30144578218460083,0.4636417627334595,0.5457803010940552,0.42220789194107056
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.7557023967901983,2.7557023967901983,0.36354830861091614,0.46426552534103394,0.3811430335044861,0.45043379068374634
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4035661010233507,2.4035661010233507,0.3728427290916443,0.49438896775245667,0.43515223264694214,0.41773349046707153
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.848429963416028,3.848429963416028,0.3599395453929901,0.3946231007575989,0.3945455849170685,0.5597391724586487
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6135463130774284,3.6135463130774284,0.334710955619812,0.42622125148773193,0.4474376142024994,0.5281957983970642
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6217353958951852,3.6217353958951852,0.35746803879737854,0.4109027087688446,0.40264737606048584,0.5152563452720642
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.102099253704934,1.102099253704934,0.5776649117469788,0.4102208912372589,0.3564862310886383,0.3724326491355896
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1687196781217706,1.1687196781217706,0.5541036128997803,0.44738495349884033,0.3469463288784027,0.342717707157135
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1002682690891534,1.1002682690891534,0.5725042223930359,0.42831316590309143,0.3441416025161743,0.3443160057067871
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0365039292151947,2.0365039292151947,0.41657090187072754,0.5202869176864624,0.42804720997810364,0.2746768593788147
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9636787962217535,1.9636787962217535,0.43406689167022705,0.5250921249389648,0.4084857702255249,0.29169797897338867
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.010360460074142,2.010360460074142,0.4192467927932739,0.5132956504821777,0.41617313027381897,0.2892167270183563
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.503779248788285,2.503779248788285,0.39758846163749695,0.45417287945747375,0.48340892791748047,0.3180225193500519
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4527082308749133,2.4527082308749133,0.37567225098609924,0.49259060621261597,0.489454984664917,0.34375429153442383
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5890159074248915,2.5890159074248915,0.3856506645679474,0.4647172689437866,0.49500927329063416,0.3566889762878418
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.903110573303334,3.903110573303334,0.39919406175613403,0.32298529148101807,0.391481876373291,0.5863505005836487
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9595005512802754,3.9595005512802754,0.34962624311447144,0.3464069366455078,0.38338202238082886,0.6049168705940247
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9216738892615024,3.9216738892615024,0.3641316890716553,0.3557015657424927,0.40200868248939514,0.5851511359214783
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2984523934186778,1.2984523934186778,0.5211327075958252,0.44538670778274536,0.3120301365852356,0.3646964430809021
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2572926277667202,1.2572926277667202,0.5360651016235352,0.4699268341064453,0.34043964743614197,0.3003672957420349
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3114724535668718,1.3114724535668718,0.5200609564781189,0.4454706907272339,0.3678743541240692,0.3418307900428772
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8828788638341096,1.8828788638341096,0.44504737854003906,0.4701985716819763,0.41090553998947144,0.30351024866104126
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9792952786505478,1.9792952786505478,0.42620521783828735,0.5398399233818054,0.39998090267181396,0.3036644458770752
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8355394655398747,1.8355394655398747,0.4644487500190735,0.5200036764144897,0.37731465697288513,0.3246378004550934
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.740759144553699,2.740759144553699,0.36052265763282776,0.4690978229045868,0.5275859236717224,0.34447282552719116
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5087974564644235,2.5087974564644235,0.3878958523273468,0.4352990984916687,0.46331775188446045,0.342523992061615
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.628869118964731,2.628869118964731,0.3750145733356476,0.4594794511795044,0.4983142614364624,0.33879584074020386
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9673758159336345,3.9673758159336345,0.37299591302871704,0.32477331161499023,0.38772907853126526,0.6247645616531372
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.895184894683467,3.895184894683467,0.3938441872596741,0.3285190165042877,0.39885881543159485,0.5806790590286255
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9034211329447817,3.9034211329447817,0.4072776734828949,0.3163646459579468,0.3822973072528839,0.5903754234313965
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7209263992726023,1.7209263992726023,0.4878840148448944,0.5077154636383057,0.3929329812526703,0.33833736181259155
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1947065289363052,1.1947065289363052,0.5591943860054016,0.47516125440597534,0.3292764723300934,0.3261711597442627
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1054797181620823,1.1054797181620823,0.5730682611465454,0.43039369583129883,0.33261534571647644,0.35702866315841675
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1663253729900167,2.1663253729900167,0.3816066384315491,0.5339259505271912,0.46433165669441223,0.29194581508636475
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0348766104268807,2.0348766104268807,0.40587061643600464,0.5737713575363159,0.4402608871459961,0.26481011509895325
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.151871825367133,2.151871825367133,0.4060421586036682,0.5224790573120117,0.4593261778354645,0.30579328536987305
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.785936582463309,2.785936582463309,0.3279235363006592,0.4858066141605377,0.5538264513015747,0.29646629095077515
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.917142742051445,2.917142742051445,0.32916101813316345,0.4459328055381775,0.5715759992599487,0.31578144431114197
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7722380179922337,2.7722380179922337,0.3515850007534027,0.47714129090309143,0.5437195301055908,0.32054901123046875
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9807353349163552,3.9807353349163552,0.3312278091907501,0.31482604146003723,0.4017290472984314,0.6352602243423462
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9279055769207467,3.9279055769207467,0.37418025732040405,0.32066038250923157,0.4079631268978119,0.5901053547859192
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8255639149226934,3.8255639149226934,0.3890721797943115,0.3526957333087921,0.4050770401954651,0.5552743673324585
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.434923452377582,1.434923452377582,0.5078346729278564,0.44657617807388306,0.389914870262146,0.3551138639450073
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7150232059779216,1.7150232059779216,0.469243586063385,0.4330693483352661,0.3964471220970154,0.36376726627349854
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4360653824188545,1.4360653824188545,0.4944841265678406,0.432899534702301,0.3768715262413025,0.34250408411026
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8434634001626944,1.8434634001626944,0.46008867025375366,0.504283607006073,0.3965693712234497,0.323332279920578
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.045242815467391,2.045242815467391,0.4159356951713562,0.5227275490760803,0.42871129512786865,0.30080634355545044
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8231413897732818,1.8231413897732818,0.45733344554901123,0.4689137935638428,0.4085841178894043,0.3256343603134155
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7083840938351855,2.7083840938351855,0.40046530961990356,0.43494558334350586,0.5117213726043701,0.34445643424987793
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8285433842426952,2.8285433842426952,0.3573007881641388,0.44511696696281433,0.5362743139266968,0.31260937452316284
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6742116984728885,2.6742116984728885,0.36772751808166504,0.4302811026573181,0.48277658224105835,0.34103089570999146
