run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0127859245140076,1.0127859245140076,0.6736162304878235,0.4257793426513672,0.35330623388290405,0.3204840123653412
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0466749112151443,1.0466749112151443,0.6223723888397217,0.44492366909980774,0.3474219739437103,0.3439549207687378
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8890423181544362,1.8890423181544362,0.5019183158874512,0.5059993267059326,0.48040929436683655,0.3107040226459503
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6136523126872686,1.6136523126872686,0.530504047870636,0.5116539001464844,0.45942747592926025,0.2738094627857208
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1663566826875322,1.1663566826875322,0.5921147465705872,0.48256614804267883,0.42580464482307434,0.2938169836997986
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8436047801768436,2.8436047801768436,0.4468698799610138,0.43795889616012573,0.583630383014679,0.3409338891506195
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.256531841359844,2.256531841359844,0.47423139214515686,0.4393632411956787,0.48713332414627075,0.4032907485961914
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.370049738684835,2.370049738684835,0.4678248167037964,0.4532136619091034,0.5124087333679199,0.3329163193702698
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7083158888716223,3.7083158888716223,0.416471928358078,0.42557984590530396,0.34823930263519287,0.5579333901405334
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8820983977491226,3.8820983977491226,0.45658251643180847,0.35460489988327026,0.3862603008747101,0.6238220930099487
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.785146386537359,3.785146386537359,0.4234547019004822,0.4090428054332733,0.40580204129219055,0.5774545669555664
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0531146805407818,1.0531146805407818,0.6147398948669434,0.4300500154495239,0.36214542388916016,0.35728031396865845
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0599311789876595,1.0599311789876595,0.6128437519073486,0.44703924655914307,0.37920451164245605,0.31546273827552795
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0370127744861264,1.0370127744861264,0.6341954469680786,0.44443565607070923,0.35010549426078796,0.3425346612930298
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1959477820056772,1.1959477820056772,0.5647042989730835,0.45768487453460693,0.411874920129776,0.3079521656036377
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2612267506617063,1.2612267506617063,0.557615339756012,0.43605685234069824,0.4160121977329254,0.38894495368003845
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1211256834643333,1.1211256834643333,0.597383439540863,0.45742353796958923,0.4175080955028534,0.3382910490036011
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.573280574963889,2.573280574963889,0.47391417622566223,0.4094867706298828,0.5411189794540405,0.33843469619750977
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.605724736811462,2.605724736811462,0.4500272274017334,0.4311061203479767,0.5281455516815186,0.33505985140800476
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6433955611197035,2.6433955611197035,0.4769570529460907,0.40694648027420044,0.5550669431686401,0.34720996022224426
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.752089843630885,3.752089843630885,0.4267042577266693,0.34549522399902344,0.3972918689250946,0.559290885925293
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6644695087830867,3.6644695087830867,0.41123050451278687,0.3797580301761627,0.4201447665691376,0.539290726184845
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.906238057662698,3.906238057662698,0.4188222885131836,0.38420528173446655,0.39054083824157715,0.6109659671783447
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9854767197566368,1.9854767197566368,0.4192962646484375,0.607430100440979,0.3504442274570465,0.2711397409439087
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9848945768690671,1.9848945768690671,0.42988941073417664,0.6289717555046082,0.33921509981155396,0.16264276206493378
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9832000895490147,1.9832000895490147,0.4434657096862793,0.6403758525848389,0.33299708366394043,0.17455463111400604
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0015257820935597,2.0015257820935597,0.35536956787109375,0.6930137276649475,0.39613866806030273,0.17273728549480438
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9998257462125257,1.9998257462125257,0.37082216143608093,0.6648639440536499,0.3665543794631958,0.1382003277540207
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9976432080146487,1.9976432080146487,0.39712658524513245,0.6821140050888062,0.3315039873123169,0.1752086579799652
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.049616324245302,2.049616324245302,0.31614604592323303,0.6188293695449829,0.47265738248825073,0.24006187915802002
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.028770159303019,2.028770159303019,0.31388765573501587,0.6494846343994141,0.47535842657089233,0.18324601650238037
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0264481937421546,2.0264481937421546,0.30094629526138306,0.6511589884757996,0.47235196828842163,0.17233160138130188
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.4242979262203894,2.4242979262203894,0.26384609937667847,0.5418316125869751,0.4064188599586487,0.47219645977020264
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.623133967531663,2.623133967531663,0.26570871472358704,0.5243485569953918,0.3969269096851349,0.4830547571182251
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.4536352919304707,2.4536352919304707,0.31351158022880554,0.5244049429893494,0.376312792301178,0.4623259902000427
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9872053682781385,1.9872053682781385,0.44499701261520386,0.6573668122291565,0.315872460603714,0.20330168306827545
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8962803364291596,1.8962803364291596,0.5019494891166687,0.6082130074501038,0.30552780628204346,0.20809265971183777
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9605504450076363,1.9605504450076363,0.48415663838386536,0.6422924399375916,0.28151968121528625,0.21882027387619019
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.995016936195615,1.995016936195615,0.42886650562286377,0.6859852075576782,0.3278510868549347,0.1587357372045517
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.999180944936954,1.999180944936954,0.3898491859436035,0.6953303217887878,0.3652738630771637,0.15502652525901794
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9982561479238712,1.9982561479238712,0.40460655093193054,0.7003025412559509,0.35014307498931885,0.16224217414855957
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0164289489580325,2.0164289489580325,0.31654462218284607,0.6699586510658264,0.4677117168903351,0.15845316648483276
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.06491768703749,2.06491768703749,0.2763921916484833,0.6417391896247864,0.5085462331771851,0.22629937529563904
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0752406563350574,2.0752406563350574,0.2869497835636139,0.6148689389228821,0.48957592248916626,0.2498677372932434
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.2580606387581588,2.2580606387581588,0.31691083312034607,0.5376465320587158,0.40961766242980957,0.4332630932331085
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.603180570960525,2.603180570960525,0.28947725892066956,0.5283718109130859,0.4064808785915375,0.4845982491970062
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.376708519331233,2.376708519331233,0.27507680654525757,0.5442227721214294,0.40742170810699463,0.46644434332847595
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9868795239518409,1.9868795239518409,0.41846203804016113,0.6164126396179199,0.34550681710243225,0.24587759375572205
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9835258931882835,1.9835258931882835,0.45543020963668823,0.6564420461654663,0.3142208158969879,0.1588108390569687
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9951982513474213,1.9951982513474213,0.39917826652526855,0.6385085582733154,0.3510073721408844,0.1983000934123993
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.010816643804337,2.010816643804337,0.3760073781013489,0.6322484612464905,0.42769044637680054,0.19045670330524445
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0150639560841572,2.0150639560841572,0.29467901587486267,0.6752980947494507,0.46763876080513,0.1741974800825119
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.001250671343304,2.001250671343304,0.36286965012550354,0.674782395362854,0.3865569233894348,0.16415302455425262
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2997552525492577,2.2997552525492577,0.2683480679988861,0.5341634154319763,0.48045653104782104,0.3724268972873688
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.050263532420398,2.050263532420398,0.2710953950881958,0.6398683190345764,0.49325087666511536,0.20525531470775604
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1107250741930423,2.1107250741930423,0.2716020345687866,0.618775486946106,0.5148420929908752,0.21181625127792358
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.568694426618622,2.568694426618622,0.28523507714271545,0.5116605162620544,0.41223669052124023,0.4616639316082001
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.699510961015616,2.699510961015616,0.23804257810115814,0.5113465785980225,0.41631242632865906,0.47756868600845337
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.7155803522519744,2.7155803522519744,0.28173309564590454,0.5015292763710022,0.40669310092926025,0.4707533121109009
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9931797675853968,1.9931797675853968,0.406502366065979,0.6406650543212891,0.33455929160118103,0.16780619323253632
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9723734705313065,1.9723734705313065,0.4370938837528229,0.5978313684463501,0.365524560213089,0.23950840532779694
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9665946160910581,1.9665946160910581,0.42412856221199036,0.5740358233451843,0.3393073081970215,0.2770881652832031
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.006695453585624,2.006695453585624,0.3491501212120056,0.6461151838302612,0.4061335623264313,0.2740583121776581
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.000653094363476,2.000653094363476,0.34873345494270325,0.7017083168029785,0.37509092688560486,0.17951324582099915
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.012230224640456,2.012230224640456,0.3134016692638397,0.6642869710922241,0.44786548614501953,0.17423662543296814
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.082529772712078,2.082529772712078,0.2899104058742523,0.6061970591545105,0.4853459298610687,0.27681535482406616
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1187747443621707,2.1187747443621707,0.31296685338020325,0.5700982809066772,0.46637260913848877,0.3272120952606201
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,1.8909638574391991,1.8909638574391991,0.46754884719848633,0.5649911165237427,0.3496534824371338,0.2359498143196106
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.716308141564082,2.716308141564082,0.26165905594825745,0.521833598613739,0.4019136130809784,0.49151042103767395
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.4443341762763464,2.4443341762763464,0.3224341869354248,0.5113682746887207,0.37536123394966125,0.4483083188533783
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.350241475538437,2.350241475538437,0.2579175531864166,0.5276337265968323,0.41202080249786377,0.44105637073516846
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9963635530034662,1.9963635530034662,0.38982921838760376,0.6346126198768616,0.3454752266407013,0.23831652104854584
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.985855463529787,1.985855463529787,0.4016217887401581,0.5887632966041565,0.3296474814414978,0.2711891233921051
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9845870620613089,1.9845870620613089,0.43239930272102356,0.6187999248504639,0.3705989420413971,0.2459917962551117
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0068287751501566,2.0068287751501566,0.35403531789779663,0.6615455150604248,0.4247417747974396,0.2149450033903122
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.972107224657242,1.972107224657242,0.41690319776535034,0.5722381472587585,0.3400692343711853,0.2786455750465393
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0152372713350912,2.0152372713350912,0.32291847467422485,0.6538577079772949,0.44865772128105164,0.21990907192230225
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1232062106815826,2.1232062106815826,0.3207472860813141,0.5251557230949402,0.41381192207336426,0.34129148721694946
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.131752474795236,2.131752474795236,0.28613394498825073,0.6029592752456665,0.5088704824447632,0.24677112698554993
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0473938710374835,2.0473938710374835,0.3597801923751831,0.5495828986167908,0.39941322803497314,0.3289065659046173
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.105762005753566,2.105762005753566,0.3539075255393982,0.5297707319259644,0.39539119601249695,0.37010642886161804
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.3048877131157437,2.3048877131157437,0.3112921118736267,0.5325508713722229,0.41351941227912903,0.4380769729614258
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.232718667082492,2.232718667082492,0.3525196313858032,0.4709737002849579,0.3755573332309723,0.3699333667755127
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.999116299474753,1.999116299474753,0.38631319999694824,0.669296145439148,0.36803892254829407,0.20281432569026947
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8638175949249038,1.8638175949249038,0.49902161955833435,0.5884477496147156,0.3368940055370331,0.19595244526863098
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9848533644582875,1.9848533644582875,0.4172203540802002,0.5883476734161377,0.3668060600757599,0.28742268681526184
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.004411204908118,2.004411204908118,0.3367336094379425,0.6781192421913147,0.41717398166656494,0.18779516220092773
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.001085107573064,2.001085107573064,0.3758901357650757,0.697662889957428,0.4013481140136719,0.13334743678569794
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9964677238282316,1.9964677238282316,0.4169866144657135,0.6658710837364197,0.37950029969215393,0.15011371672153473
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.154505111632495,2.154505111632495,0.2750433385372162,0.6162773966789246,0.5313902497291565,0.237825408577919
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.142091535590311,2.142091535590311,0.3070429265499115,0.5785969495773315,0.4883512854576111,0.29162219166755676
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0194972872765105,2.0194972872765105,0.32179179787635803,0.6473873853683472,0.4545471966266632,0.20568402111530304
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,onlinehd,2000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.472921772576449,2.472921772576449,0.2628578245639801,0.5176776051521301,0.39517563581466675,0.45505601167678833
