run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,1000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7473388557707454,3.7473388557707454,0.3883189260959625,0.40005066990852356,0.4198852479457855,0.5496200323104858
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,1000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.751745715629786,3.751745715629786,0.4129199981689453,0.3701719343662262,0.4274510443210602,0.5578116178512573
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,1000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.804738962632386,3.804738962632386,0.3994234800338745,0.37352368235588074,0.42520177364349365,0.5637905597686768
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3729084668089218,1.3729084668089218,0.5332404971122742,0.38839656114578247,0.43445679545402527,0.3757823705673218
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.790792088313028,1.790792088313028,0.49508795142173767,0.4841060936450958,0.4478129744529724,0.361615926027298
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5733964764802846,1.5733964764802846,0.5190238356590271,0.4629476070404053,0.45186421275138855,0.335714191198349
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6062255198873414,2.6062255198873414,0.4165758192539215,0.43631500005722046,0.4967365264892578,0.37001457810401917
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.4538679018654648,2.4538679018654648,0.43137887120246887,0.4674512445926666,0.4979081153869629,0.35285356640815735
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9512398331884404,1.9512398331884404,0.4821968674659729,0.45468002557754517,0.46376314759254456,0.36529541015625
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.7345996201467635,3.7345996201467635,0.3413500487804413,0.275077223777771,0.4531901180744171,0.5231724977493286
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.996840179810756,2.996840179810756,0.3270597457885742,0.3910188674926758,0.6104767918586731,0.40389832854270935
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.924759189260648,2.924759189260648,0.4322971701622009,0.3596547245979309,0.5262787938117981,0.4536527097225189
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.715999746891301,3.715999746891301,0.33699947595596313,0.3144814670085907,0.41072526574134827,0.4967885911464691
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9004645750507936,3.9004645750507936,0.3659365475177765,0.306193470954895,0.4610651135444641,0.5939249396324158
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6047975764955957,3.6047975764955957,0.41319626569747925,0.29214978218078613,0.45973238348960876,0.53232741355896
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4693808652400027,1.4693808652400027,0.5291166305541992,0.4560478627681732,0.44944241642951965,0.3154636025428772
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5833218019228834,1.5833218019228834,0.5063100457191467,0.4372212886810303,0.447194904088974,0.3064269721508026
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.098066695816487,2.098066695816487,0.47021055221557617,0.39171332120895386,0.4780590832233429,0.30002856254577637
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6000694004788407,2.6000694004788407,0.38863155245780945,0.4916633069515228,0.5239755511283875,0.31472042202949524
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.323733154388029,2.323733154388029,0.42720651626586914,0.46939733624458313,0.4793592691421509,0.30890610814094543
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.860125252413195,1.860125252413195,0.4826622009277344,0.5148331522941589,0.44164514541625977,0.3253706395626068
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.991424125532878,2.991424125532878,0.3239794373512268,0.3764232099056244,0.6153876781463623,0.3558516502380371
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7602153046003677,2.7602153046003677,0.4341455399990082,0.4245186746120453,0.5409440398216248,0.3719607889652252
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0077487176363142,3.0077487176363142,0.3425304889678955,0.36877888441085815,0.5926563143730164,0.42201414704322815
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.909036347845661,3.909036347845661,0.3836416006088257,0.28563958406448364,0.4588269293308258,0.6026740670204163
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.914223201110578,3.914223201110578,0.36712244153022766,0.33617067337036133,0.45290884375572205,0.599943220615387
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9403291446970217,3.9403291446970217,0.3488401770591736,0.3072684407234192,0.45766934752464294,0.6143437027931213
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3088540375171687,1.3088540375171687,0.5450048446655273,0.3906771242618561,0.42757648229599,0.38770443201065063
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3873826563741347,1.3873826563741347,0.5167590379714966,0.4018184244632721,0.3875786364078522,0.38929271697998047
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7004731510330102,1.7004731510330102,0.5043241381645203,0.459622859954834,0.4498908519744873,0.3645470440387726
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.2225682899745305,2.2225682899745305,0.471880704164505,0.4309173822402954,0.4547213613986969,0.4299938380718231
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.108028179296059,2.108028179296059,0.48323115706443787,0.4167211949825287,0.47434931993484497,0.40424323081970215
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.493908898821815,2.493908898821815,0.4663720428943634,0.37849530577659607,0.5014643669128418,0.4167323708534241
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.342428524555352,3.342428524555352,0.36484575271606445,0.35699349641799927,0.516035258769989,0.5035324692726135
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.1469032872850384,3.1469032872850384,0.42305630445480347,0.3257541060447693,0.5162311792373657,0.4900514781475067
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0931188638181335,3.0931188638181335,0.43279582262039185,0.3308189809322357,0.5100466012954712,0.48682188987731934
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8832661287453734,3.8832661287453734,0.3863948583602905,0.31296250224113464,0.451162189245224,0.5877059102058411
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6887915134785945,3.6887915134785945,0.41472116112709045,0.33274775743484497,0.4333391487598419,0.5426013469696045
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.855162594671681,3.855162594671681,0.3441070020198822,0.29542967677116394,0.49278151988983154,0.5912032723426819
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0534139214138056,2.0534139214138056,0.4649575650691986,0.4386313259601593,0.46423935890197754,0.33741939067840576
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1203545370197427,1.1203545370197427,0.5895135402679443,0.37897753715515137,0.4370352029800415,0.3364447355270386
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.11504123699307,1.11504123699307,0.5512296557426453,0.34418973326683044,0.3481651246547699,0.36420050263404846
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.592168911273525,2.592168911273525,0.41995757818222046,0.479912132024765,0.5224105715751648,0.3559586703777313
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.108211000332342,2.108211000332342,0.4583217203617096,0.4472988247871399,0.4563112258911133,0.37226495146751404
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.918144398948216,1.918144398948216,0.4961802065372467,0.520236611366272,0.4764278531074524,0.31621190905570984
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.921511713370813,2.921511713370813,0.3632816672325134,0.4209931194782257,0.5565799474716187,0.36410489678382874
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.954362531070765,2.954362531070765,0.3664964735507965,0.4202236533164978,0.5842155814170837,0.3732941448688507
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.937738435623997,2.937738435623997,0.41127604246139526,0.3859996199607849,0.5225006341934204,0.4410679042339325
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8461084548627347,3.8461084548627347,0.3749598562717438,0.31648874282836914,0.46527862548828125,0.5759533047676086
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.765539566501654,3.765539566501654,0.3727189004421234,0.3138439655303955,0.481473445892334,0.560613214969635
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.779794055113301,3.779794055113301,0.4355776011943817,0.28566867113113403,0.4415832459926605,0.5772967338562012
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4188654419955105,1.4188654419955105,0.533678412437439,0.33802929520606995,0.42513754963874817,0.41209831833839417
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0722192602989884,1.0722192602989884,0.5856485366821289,0.3493759334087372,0.3762357831001282,0.36394771933555603
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.03916894892895,1.03916894892895,0.6042417287826538,0.3520839214324951,0.3682762682437897,0.34154218435287476
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.3706010455451674,2.3706010455451674,0.4444192051887512,0.3937562108039856,0.4668700695037842,0.3872177302837372
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.510132399929924,2.510132399929924,0.44868117570877075,0.4345322251319885,0.5093270540237427,0.3588227927684784
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7294579770951546,1.7294579770951546,0.49062061309814453,0.44348254799842834,0.44472163915634155,0.34221604466438293
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6416734089490492,2.6416734089490492,0.4139867126941681,0.3735935091972351,0.47776275873184204,0.37672749161720276
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9918532870223338,2.9918532870223338,0.3727909028530121,0.3837464153766632,0.5747025012969971,0.4232290983200073
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,2.7388143081083296,2.7388143081083296,0.48023536801338196,0.2301521599292755,0.41573959589004517,0.4943302273750305
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.001840349130312,3.001840349130312,0.4464499354362488,0.2603364586830139,0.3531583547592163,0.48185381293296814
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8766441445026256,3.8766441445026256,0.3815223276615143,0.3424084484577179,0.41695451736450195,0.5715356469154358
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.43270319862264,2.43270319862264,0.44180306792259216,0.42721185088157654,0.48497530817985535,0.37483468651771545
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7418029285729215,1.7418029285729215,0.49687954783439636,0.4172532260417938,0.4577062129974365,0.3477981686592102
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3039566369652378,1.3039566369652378,0.5362844467163086,0.41168972849845886,0.41522839665412903,0.3693740665912628
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.302985389482202,2.302985389482202,0.4427420496940613,0.44214484095573425,0.4462486505508423,0.4084495007991791
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.3195755744491224,2.3195755744491224,0.441515177488327,0.42957302927970886,0.4471244812011719,0.4050298035144806
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0591926627042945,2.0591926627042945,0.45648670196533203,0.4474089443683624,0.455733984708786,0.3380911648273468
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.972697348741737,2.972697348741737,0.3548508882522583,0.39701545238494873,0.547796368598938,0.40740296244621277
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.789227097779737,2.789227097779737,0.41504648327827454,0.41026103496551514,0.5033772587776184,0.41755959391593933
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.905231736876483,2.905231736876483,0.37782418727874756,0.42503535747528076,0.5247333645820618,0.4179593622684479
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.697275980960338,3.697275980960338,0.366239458322525,0.2952094078063965,0.5089845657348633,0.5621195435523987
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8894344873472297,3.8894344873472297,0.41030681133270264,0.2812592089176178,0.43382254242897034,0.5951268076896667
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8112014257258338,3.8112014257258338,0.3764877915382385,0.29813352227211,0.4831944406032562,0.5751879811286926
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8558057422042875,1.8558057422042875,0.4904576539993286,0.4251956641674042,0.46007105708122253,0.37022218108177185
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.679682683645343,1.679682683645343,0.5141818523406982,0.4281131327152252,0.46819207072257996,0.35499101877212524
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.577471084697974,1.577471084697974,0.5110903382301331,0.38173907995224,0.4213251769542694,0.40819841623306274
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.57392150124135,2.57392150124135,0.4206666648387909,0.4493286907672882,0.47293344140052795,0.4190296530723572
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1883190304396694,2.1883190304396694,0.4365617334842682,0.5101813673973083,0.47691887617111206,0.3237982988357544
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9353315766426706,1.9353315766426706,0.4843808114528656,0.48010382056236267,0.46663469076156616,0.3458860218524933
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9580518145467933,2.9580518145467933,0.3826049864292145,0.3764626681804657,0.5274595022201538,0.41632503271102905
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0264879141863767,3.0264879141863767,0.3763868808746338,0.37370142340660095,0.5712742805480957,0.45071709156036377
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9423912583889544,2.9423912583889544,0.3805364668369293,0.4090994894504547,0.5731269121170044,0.37240007519721985
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9574150719206695,3.9574150719206695,0.3591342270374298,0.31673991680145264,0.437803715467453,0.6234382390975952
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8152421297889143,3.8152421297889143,0.36455607414245605,0.30390673875808716,0.48465338349342346,0.5747107267379761
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,1000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8961624868847604,3.8961624868847604,0.3644057512283325,0.29635536670684814,0.464931458234787,0.5931506752967834
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1692663582473561,1.1692663582473561,0.5608142018318176,0.4046836495399475,0.36817947030067444,0.3904719948768616
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4208190430015721,1.4208190430015721,0.5339076519012451,0.48997601866722107,0.3821524679660797,0.3735315501689911
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1774682823696827,1.1774682823696827,0.5682466626167297,0.4639189839363098,0.3637264668941498,0.3611823618412018
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.534834152196396,2.534834152196396,0.40476033091545105,0.42425552010536194,0.4525730013847351,0.39107632637023926
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9070327369400022,1.9070327369400022,0.465808242559433,0.5002968311309814,0.430410772562027,0.34403955936431885
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8640217161294887,1.8640217161294887,0.47714269161224365,0.49146807193756104,0.420603483915329,0.38163676857948303
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.667629404603184,3.667629404603184,0.4054255485534668,0.3091523051261902,0.3575614392757416,0.5181417465209961
