run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,2000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5282466166449975,2.5282466166449975,0.8675693869590759,0.8819410800933838,0.9222968816757202,0.8384993076324463
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,2000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.450155659845752,2.450155659845752,0.8557252883911133,0.8901553153991699,0.9037680625915527,0.829054057598114
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,2000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2755435129207084,3.2755435129207084,0.8198769688606262,0.8230381011962891,0.8618943691253662,0.9086073040962219
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,2000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2907608356178444,3.2907608356178444,0.8238893747329712,0.8306690454483032,0.8826617002487183,0.9185615181922913
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,2000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1809283280272043,3.1809283280272043,0.8286247849464417,0.8296249508857727,0.8762186169624329,0.906065046787262
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.731924899182439,1.731924899182439,0.8814330697059631,0.8403878211975098,0.8253492712974548,0.7602412104606628
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9111897448027488,1.9111897448027488,0.9011784195899963,0.9036426544189453,0.8719874024391174,0.7864575982093811
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7468948310250219,1.7468948310250219,0.9113695621490479,0.8932294845581055,0.856377124786377,0.7770897150039673
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4066420938458553,2.4066420938458553,0.812343955039978,0.8357390761375427,0.8425300121307373,0.7875651121139526
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1147299502229258,2.1147299502229258,0.8726927638053894,0.9260074496269226,0.8877493143081665,0.7719998359680176
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0312137115616045,2.0312137115616045,0.8908270597457886,0.9102679491043091,0.8817610144615173,0.7913283705711365
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.8528023653820656,2.8528023653820656,0.7455252408981323,0.7869369387626648,0.7911563515663147,0.8004102110862732
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.569792556405581,2.569792556405581,0.8122221827507019,0.8618528246879578,0.8765003085136414,0.8162864446640015
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3552246613627004,2.3552246613627004,0.8659533858299255,0.8610921502113342,0.8679940700531006,0.8413674831390381
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9797430933715816,2.9797430933715816,0.757609486579895,0.777791440486908,0.7983616590499878,0.8178089261054993
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.315753144932698,3.315753144932698,0.818662703037262,0.8261648416519165,0.832751452922821,0.9101335406303406
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.645175279978739,2.645175279978739,0.8348997235298157,0.8414037227630615,0.8341870903968811,0.8551222085952759
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.843980822189184,1.843980822189184,0.905910074710846,0.8961924314498901,0.8630331754684448,0.7929431200027466
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9283018993904015,1.9283018993904015,0.867499589920044,0.8920226693153381,0.8414252400398254,0.7439367175102234
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8729732581924599,1.8729732581924599,0.8532503247261047,0.8785915970802307,0.8123706579208374,0.725281834602356
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2773882584383682,2.2773882584383682,0.8438087701797485,0.9133026003837585,0.8987433910369873,0.7415682673454285
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2160136011945224,2.2160136011945224,0.8290995359420776,0.8863154649734497,0.8589913845062256,0.7622920870780945
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9688624923258355,1.9688624923258355,0.8869981169700623,0.9065538048744202,0.8607870936393738,0.793390154838562
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5024968799499514,2.5024968799499514,0.8203890323638916,0.8832881450653076,0.9086700081825256,0.7494539618492126
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.118742632242736,2.118742632242736,0.880091667175293,0.9030875563621521,0.8846667408943176,0.7947195172309875
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.359193014501465,2.359193014501465,0.8649489283561707,0.8936946392059326,0.913078248500824,0.7831464409828186
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9756398709857264,2.9756398709857264,0.8459598422050476,0.8301863670349121,0.8296288251876831,0.8938555717468262
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3164873795564853,3.3164873795564853,0.8266989588737488,0.8131507039070129,0.8176354169845581,0.9095556139945984
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0423035938947116,3.0423035938947116,0.834262490272522,0.8286675214767456,0.8334757685661316,0.8916187286376953
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.919098995479616,1.919098995479616,0.8725740313529968,0.8518401980400085,0.8219013810157776,0.7985360622406006
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0714546742394004,2.0714546742394004,0.8562079668045044,0.8564900755882263,0.814380407333374,0.8083863854408264
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.928193628732686,1.928193628732686,0.9027038812637329,0.9003739953041077,0.8696438670158386,0.8071325421333313
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.007459179093309,2.007459179093309,0.8781542181968689,0.8449916839599609,0.8401435613632202,0.8135387301445007
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1998555731799767,2.1998555731799767,0.8416538834571838,0.8487752079963684,0.8292246460914612,0.8014935255050659
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3426165155591137,2.3426165155591137,0.8663751482963562,0.8850498795509338,0.8560920357704163,0.8544305562973022
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8670923923680833,2.8670923923680833,0.7954422235488892,0.8602750301361084,0.8724210858345032,0.8634916543960571
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4964340395219073,2.4964340395219073,0.8438352346420288,0.8444790244102478,0.8561690449714661,0.8386279940605164
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,0,3.0,0.05,2.383888672939968,2.383888672939968,0.870392382144928,0.8505462408065796,0.8630120754241943,0.851629376411438
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0247249514993175,3.0247249514993175,0.821264922618866,0.8365381956100464,0.845866322517395,0.884522020816803
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2168283050540216,3.2168283050540216,0.7898330092430115,0.8325520157814026,0.8350186347961426,0.8882946968078613
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9634251760778985,2.9634251760778985,0.8063018321990967,0.8479668498039246,0.8503299951553345,0.8749567270278931
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.969541230261481,1.969541230261481,0.8377850651741028,0.851777970790863,0.8109015226364136,0.7465353608131409
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7974655468519085,1.7974655468519085,0.8942892551422119,0.8602613806724548,0.84367436170578,0.7870563864707947
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8764882917213161,1.8764882917213161,0.825707733631134,0.8183876872062683,0.75865238904953,0.7509306073188782
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1947603873175483,2.1947603873175483,0.8539760708808899,0.887661337852478,0.8755985498428345,0.7698920369148254
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.800525917936531,1.800525917936531,0.8916445374488831,0.8917925953865051,0.8372065424919128,0.7709239721298218
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.935474505624205,1.935474505624205,0.8862159252166748,0.9009270071983337,0.8609636425971985,0.7710880637168884
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3608199858512307,2.3608199858512307,0.8084062337875366,0.8634293079376221,0.8631384968757629,0.7524533271789551
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.362887968323914,2.362887968323914,0.8499573469161987,0.878890335559845,0.8956406116485596,0.7821195721626282
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2892655358023326,2.2892655358023326,0.8673765659332275,0.8826156258583069,0.8971958756446838,0.7936078906059265
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.178425180520726,3.178425180520726,0.8229471445083618,0.840889036655426,0.8509036898612976,0.9042609333992004
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9562939117662426,2.9562939117662426,0.8285248279571533,0.8347894549369812,0.8484848737716675,0.8808995485305786
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9570639760604376,2.9570639760604376,0.8490707278251648,0.8190508484840393,0.8336910605430603,0.8917840719223022
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7413337387894796,1.7413337387894796,0.8742019534111023,0.827067494392395,0.823580265045166,0.7486172318458557
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.507442695349117,1.507442695349117,0.8986502289772034,0.8433332443237305,0.8070839643478394,0.7404905557632446
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.555902324311796,1.555902324311796,0.879014790058136,0.8192786574363708,0.8002716302871704,0.7293303608894348
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.1914895967897516,2.1914895967897516,0.825360119342804,0.8152958750724792,0.8293030261993408,0.758324921131134
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1360429908615632,2.1360429908615632,0.8663325905799866,0.8814202547073364,0.8780714273452759,0.7611499428749084
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8321842529056918,1.8321842529056918,0.8845981359481812,0.8860360980033875,0.8436179161071777,0.7493354082107544
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.664714450440364,2.664714450440364,0.7814422249794006,0.8200979232788086,0.8316311240196228,0.8061793446540833
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5178959893517785,2.5178959893517785,0.8405250310897827,0.8367558121681213,0.8828642964363098,0.814109742641449
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.5370214426099493,2.5370214426099493,0.8171008229255676,0.7936558723449707,0.7987862825393677,0.8200558423995972
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.127429627944214,3.127429627944214,0.7650169730186462,0.8028622269630432,0.8155242204666138,0.8510965704917908
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3160016581069005,3.3160016581069005,0.8002448081970215,0.8417143821716309,0.8442153930664062,0.9095965623855591
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0079721931540977,2.0079721931540977,0.8872965574264526,0.8907241821289062,0.8618136048316956,0.8095350861549377
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.002241875951543,2.002241875951543,0.8744603395462036,0.8881259560585022,0.8399499654769897,0.805683434009552
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.770312876683861,1.770312876683861,0.9145330786705017,0.8747628927230835,0.8460859060287476,0.8224930763244629
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0483431926034417,2.0483431926034417,0.889202356338501,0.9057691693305969,0.8656434416770935,0.8232247233390808
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.051421066197978,2.051421066197978,0.8806536197662354,0.8960755467414856,0.8618658781051636,0.8095436692237854
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1101130145799587,2.1101130145799587,0.8716341853141785,0.8969616293907166,0.8687695264816284,0.8001617193222046
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3281839041423376,2.3281839041423376,0.8567854762077332,0.890670120716095,0.8957216143608093,0.7975019216537476
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.117755115456549,2.117755115456549,0.8843755125999451,0.9007332921028137,0.8743382692337036,0.8236988186836243
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2202511345492013,2.2202511345492013,0.8824788928031921,0.8998320698738098,0.88596111536026,0.8355275392532349
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8794476996089426,2.8794476996089426,0.8644589781761169,0.8502793312072754,0.8640497922897339,0.9030010104179382
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.253992319472596,3.253992319472596,0.826950192451477,0.8174057602882385,0.8278391361236572,0.9049291014671326
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0897860804004953,3.0897860804004953,0.8550505042076111,0.8455852270126343,0.8596413731575012,0.9161635041236877
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9641565954449087,1.9641565954449087,0.8828734159469604,0.894783079624176,0.8486559391021729,0.8010329008102417
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8423909305249022,1.8423909305249022,0.9051816463470459,0.8898638486862183,0.8651155233383179,0.7879583239555359
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9486460353784192,1.9486460353784192,0.8857960104942322,0.8915957808494568,0.8443858623504639,0.8078708648681641
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1343995408319087,2.1343995408319087,0.8752613067626953,0.8925227522850037,0.876201868057251,0.8032798171043396
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2280785537772885,2.2280785537772885,0.8592129945755005,0.9124270677566528,0.8915977478027344,0.7865128517150879
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0828485945765975,2.0828485945765975,0.8738719820976257,0.8981805443763733,0.8689960837364197,0.7936863303184509
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.460148712582311,2.460148712582311,0.8041951656341553,0.8490203022956848,0.8486388921737671,0.7947523593902588
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3600379756620695,2.3600379756620695,0.8634021878242493,0.8829492926597595,0.9008970260620117,0.8076410293579102
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.423795367773614,2.423795367773614,0.8488054871559143,0.891407310962677,0.908989667892456,0.7911185026168823
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.27825179195401,3.27825179195401,0.8122402429580688,0.827076256275177,0.8382982611656189,0.9033759236335754
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.274538620148355,3.274538620148355,0.8254533410072327,0.8251590728759766,0.8499951958656311,0.9106916189193726
