run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0544813595742024,3.0544813595742024,0.8894287943840027,0.8866980075836182,0.9060733914375305,0.9492642283439636
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.349414070216621,2.349414070216621,0.8911864161491394,0.9065859913825989,0.90621018409729,0.8633670210838318
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1199126543512925,2.1199126543512925,0.931337833404541,0.9258933663368225,0.9186562895774841,0.8693798780441284
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3400010198464303,2.3400010198464303,0.9060677289962769,0.9027756452560425,0.9016283750534058,0.8833760023117065
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.376978220726783,2.376978220726783,0.9047801494598389,0.9224547147750854,0.9224174618721008,0.8819106817245483
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.217411301527082,2.217411301527082,0.9180084466934204,0.9357444643974304,0.9245373606681824,0.8664491772651672
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3001288596753655,2.3001288596753655,0.9102330803871155,0.9274267554283142,0.9222123026847839,0.8746347427368164
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5746512938240658,2.5746512938240658,0.8485316038131714,0.8735476136207581,0.8906183242797852,0.8522509932518005
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.544821624721794,2.544821624721794,0.8922678828239441,0.9160653352737427,0.9325385093688965,0.8904498815536499
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3695922249865995,2.3695922249865995,0.906875491142273,0.9245225191116333,0.9288456439971924,0.8781211376190186
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.016953492401116,3.016953492401116,0.8600571751594543,0.8670218586921692,0.8800985813140869,0.9192445874214172
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.117338474674894,3.117338474674894,0.8701969385147095,0.8647347092628479,0.882685661315918,0.9356721639633179
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.993482567620995,2.993482567620995,0.8698589205741882,0.8643187880516052,0.8800185918807983,0.9223328828811646
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0347419646861766,2.0347419646861766,0.8995736837387085,0.8869471549987793,0.8743051290512085,0.8290323615074158
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0735643307627045,2.0735643307627045,0.9361481070518494,0.9335063099861145,0.9203451871871948,0.8653954267501831
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9783441093997467,1.9783441093997467,0.9392405152320862,0.9276182651519775,0.9101395606994629,0.8570039868354797
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4637531808191024,2.4637531808191024,0.8593625426292419,0.8657180070877075,0.8748211860656738,0.8494445085525513
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1969291083142894,2.1969291083142894,0.9255498051643372,0.9508245587348938,0.9405859708786011,0.8548648953437805
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1585778552082227,2.1585778552082227,0.9312585592269897,0.941276490688324,0.9292809963226318,0.8702492713928223
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8572133186523314,2.8572133186523314,0.7813618779182434,0.8119173645973206,0.8173931837081909,0.8319485187530518
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5645626982488237,2.5645626982488237,0.8663466572761536,0.8917115330696106,0.9050940275192261,0.8704137802124023
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5607344660734155,2.5607344660734155,0.8935188055038452,0.8978631496429443,0.9107128381729126,0.8973159193992615
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.887820028910605,2.887820028910605,0.8001675009727478,0.8082671761512756,0.8283414244651794,0.8451523184776306
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.137820579713918,3.137820579713918,0.8549460172653198,0.8628665804862976,0.8786407709121704,0.92767333984375
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.724556716759704,2.724556716759704,0.8644912838935852,0.8729042410850525,0.8844246864318848,0.891097903251648
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0424504483970614,2.0424504483970614,0.9406147003173828,0.9338783621788025,0.9163317680358887,0.8714010715484619
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.029667350542048,2.029667350542048,0.909216046333313,0.9122528433799744,0.8945647478103638,0.8209699988365173
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.041186956239132,2.041186956239132,0.8829182386398315,0.8889200091362,0.8698183298110962,0.7967827916145325
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2770708787229506,2.2770708787229506,0.9042471647262573,0.9389369487762451,0.9389837980270386,0.8291146159172058
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.267313361322608,2.267313361322608,0.8812002539634705,0.9023253321647644,0.8982145190238953,0.8318295478820801
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1864726750724466,2.1864726750724466,0.9199201464653015,0.9259072542190552,0.9156436920166016,0.8686039447784424
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3870008989886937,2.3870008989886937,0.879746675491333,0.9101661443710327,0.9263435006141663,0.8251657485961914
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2398544913633374,2.2398544913633374,0.919285774230957,0.9310960173606873,0.9264324307441711,0.8707429766654968
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.328488693553754,2.328488693553754,0.9150042533874512,0.9348899722099304,0.9451257586479187,0.8630096316337585
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9656633524198326,2.9656633524198326,0.8673405647277832,0.8703016042709351,0.8787772059440613,0.9196932911872864
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1068386483964185,3.1068386483964185,0.8548390865325928,0.857771635055542,0.8695516586303711,0.9220278859138489
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9710065602498115,2.9710065602498115,0.8660227656364441,0.8687220215797424,0.8794668912887573,0.9188182950019836
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2599775240798285,2.2599775240798285,0.8949791193008423,0.8875501155853271,0.8792359828948975,0.8643988370895386
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2464744597715676,2.2464744597715676,0.8869653344154358,0.8865160942077637,0.8718238472938538,0.855475127696991
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2776328160213075,2.2776328160213075,0.9198672771453857,0.9311542510986328,0.9246452450752258,0.8834124207496643
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2761853092540743,2.2761853092540743,0.900749146938324,0.8849568367004395,0.8845278024673462,0.8711830973625183
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.415860640790524,2.415860640790524,0.8815517425537109,0.8742820024490356,0.8812227249145508,0.8674628138542175
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.5606949906862577,2.5606949906862577,0.8999298810958862,0.9093822836875916,0.9108275771141052,0.9080109596252441
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.84063862264249,2.84063862264249,0.8491404056549072,0.884843111038208,0.9026025533676147,0.8982070684432983
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.610869547560111,2.610869547560111,0.8784887194633484,0.880312979221344,0.8970099091529846,0.8880195617675781
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6031943033464797,2.6031943033464797,0.8928777575492859,0.891349732875824,0.9061260223388672,0.9018407464027405
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9673255212342102,2.9673255212342102,0.848250150680542,0.8735126256942749,0.8882460594177246,0.9092500805854797
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0088542803738587,3.0088542803738587,0.8340837359428406,0.864539384841919,0.874302864074707,0.9023681879043579
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9610109846655708,2.9610109846655708,0.8480007648468018,0.8743491172790527,0.8881427645683289,0.908751368522644
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1936071846158343,2.1936071846158343,0.8692804574966431,0.8782020807266235,0.8673676252365112,0.8180906772613525
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1712324332514665,2.1712324332514665,0.9059134721755981,0.8996724486351013,0.8932830095291138,0.8563458323478699
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9455588048729369,1.9455588048729369,0.8779391646385193,0.8430191874504089,0.8233836889266968,0.8133352398872375
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2790799073789443,2.2790799073789443,0.8969261646270752,0.9258469939231873,0.9175931215286255,0.8509983420372009
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0005811393094826,2.0005811393094826,0.9283248782157898,0.9205999374389648,0.9035459756851196,0.8468847274780273
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.164490431934089,2.164490431934089,0.9172395467758179,0.934772789478302,0.919657289981842,0.8542890548706055
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3606759114277853,2.3606759114277853,0.8611663579940796,0.8870075345039368,0.8906480073928833,0.8260707259178162
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3500675147134107,2.3500675147134107,0.9006528258323669,0.9173746109008789,0.9288359880447388,0.8575798273086548
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3156326936946776,2.3156326936946776,0.9097710847854614,0.9199366569519043,0.928257405757904,0.8667117357254028
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.975756726035125,2.975756726035125,0.8663788437843323,0.879520058631897,0.8928937911987305,0.9233952760696411
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.867419888426433,2.867419888426433,0.8689432740211487,0.8706989884376526,0.8920676112174988,0.909626841545105
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8972186239796542,2.8972186239796542,0.8683022856712341,0.8664405941963196,0.8831851482391357,0.9116308093070984
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0362164738806854,2.0362164738806854,0.8919161558151245,0.8709650039672852,0.8651315569877625,0.8231102824211121
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9720857319878615,1.9720857319878615,0.8884420394897461,0.8679495453834534,0.8562446236610413,0.8089587688446045
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8861202672250563,1.8861202672250563,0.8907763957977295,0.8602901101112366,0.8479309678077698,0.8010608553886414
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1540096097456622,2.1540096097456622,0.8723981976509094,0.8613758087158203,0.8615767359733582,0.8158882856369019
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1447102366999107,2.1447102366999107,0.9066523313522339,0.9107695817947388,0.9055527448654175,0.8374810814857483
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0217741558517277,2.0217741558517277,0.9055951237678528,0.900807797908783,0.8853134512901306,0.8243430256843567
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.651566375312126,2.651566375312126,0.822356641292572,0.8430191874504089,0.8510638475418091,0.8425116539001465
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4811546921788095,2.4811546921788095,0.8902420997619629,0.8982250690460205,0.9106556177139282,0.881104052066803
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,0,4.0,0.05,2.507495246956797,2.507495246956797,0.8543761968612671,0.8356429934501648,0.8414583802223206,0.8538214564323425
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9557101005308994,2.9557101005308994,0.8053675293922424,0.8333616852760315,0.8419747948646545,0.86635822057724
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0545283882927503,3.0545283882927503,0.8423019647598267,0.8760221004486084,0.8826687932014465,0.917412281036377
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.253827120145775,2.253827120145775,0.9165371060371399,0.9177051186561584,0.9138662815093994,0.8779003620147705
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.30148742717763,2.30148742717763,0.8992255330085754,0.9016627073287964,0.900105893611908,0.8678635358810425
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.285465943568676,2.285465943568676,0.9146077632904053,0.910045862197876,0.9053233861923218,0.8852224349975586
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2636630791909944,2.2636630791909944,0.921585202217102,0.926163911819458,0.9167298078536987,0.8878549337387085
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2782297092302457,2.2782297092302457,0.911515474319458,0.9151722192764282,0.909252405166626,0.8783940076828003
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2562977385331022,2.2562977385331022,0.9124404191970825,0.9266698360443115,0.9216257333755493,0.8670408129692078
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.38370215477969,2.38370215477969,0.9046701192855835,0.9236345291137695,0.9339989423751831,0.8717302083969116
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.341243548132478,2.341243548132478,0.9160349369049072,0.9236977696418762,0.9217785596847534,0.8907344341278076
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4260599710446025,2.4260599710446025,0.9150305986404419,0.9276562929153442,0.9296907782554626,0.9016762375831604
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9677754496274766,2.9677754496274766,0.8815516829490662,0.8914703130722046,0.9050939679145813,0.9364761710166931
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.11368221605545,3.11368221605545,0.8544117212295532,0.8554654121398926,0.8722410798072815,0.9218322038650513
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0670046767257646,3.0670046767257646,0.878559947013855,0.8842934370040894,0.9002205729484558,0.9427286386489868
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.285302190805504,2.285302190805504,0.9041151404380798,0.9116137623786926,0.9062408208847046,0.870249330997467
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.176555162388973,2.176555162388973,0.9225631952285767,0.919876217842102,0.9139236807823181,0.871071994304657
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.244788114441251,2.244788114441251,0.9141848683357239,0.91221684217453,0.9064700603485107,0.8769131898880005
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.367514656674322,2.367514656674322,0.9036657214164734,0.9178860187530518,0.9183384776115417,0.8795458078384399
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.322874486964952,2.322874486964952,0.9094275236129761,0.9297067523002625,0.9315954446792603,0.8693444132804871
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3124543080321533,2.3124543080321533,0.9050137996673584,0.9170417785644531,0.9146690964698792,0.8722239136695862
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5612874159461807,2.5612874159461807,0.850066602230072,0.8710856437683105,0.8811279535293579,0.8553585410118103
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.465896566758536,2.465896566758536,0.9004285931587219,0.9199365377426147,0.9340481758117676,0.884152889251709
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.404308956354874,2.404308956354874,0.8998069763183594,0.9239169955253601,0.9341055750846863,0.8698379993438721
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0542839073560293,3.0542839073560293,0.8543404936790466,0.8658322691917419,0.8841147422790527,0.9194748997688293
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1304253713516434,3.1304253713516434,0.8641707301139832,0.8635467886924744,0.8853709101676941,0.9330208897590637
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.109760467716794,3.109760467716794,0.8654885292053223,0.8632453083992004,0.8842242360115051,0.9314576983451843
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.121801118480643,2.121801118480643,0.8949318528175354,0.8854909539222717,0.8778839111328125,0.8377220034599304
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9961312261304265,1.9961312261304265,0.9252485632896423,0.9256822466850281,0.9054397940635681,0.8330103754997253
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9183263050450097,1.9183263050450097,0.9312491416931152,0.9219767451286316,0.8994222283363342,0.8306092023849487
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.584060808777854,2.584060808777854,0.8170601725578308,0.8403846025466919,0.8472000360488892,0.827801525592804
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.207965427245026,2.207965427245026,0.9048879146575928,0.9375888109207153,0.9283185601234436,0.8221375942230225
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2170051377011752,2.2170051377011752,0.9058738946914673,0.9235588312149048,0.9130659699440002,0.8532156944274902
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.820804182850429,2.820804182850429,0.7928688526153564,0.8001204133033752,0.8111703991889954,0.8306675553321838
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.44530035277422,2.44530035277422,0.8594526052474976,0.8848559856414795,0.9006436467170715,0.8332822322845459
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5520900952109074,2.5520900952109074,0.8835535049438477,0.8935388326644897,0.9021033048629761,0.8878273367881775
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9788493300791163,2.9788493300791163,0.7519989013671875,0.775913655757904,0.7946596741676331,0.8137104511260986
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.3039645048405495,3.3039645048405495,0.8365437388420105,0.8544763326644897,0.8670773506164551,0.9323604702949524
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9457356895490254,2.9457356895490254,0.8419349193572998,0.8439849019050598,0.8728247880935669,0.8913136720657349
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9598785315874991,1.9598785315874991,0.9353678822517395,0.9340497255325317,0.907971978187561,0.8426600694656372
