run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9124708239120185,2.9124708239120185,0.858948826789856,0.8788015842437744,0.8806555271148682,0.9118785262107849
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9116348006658646,2.9116348006658646,0.8647434711456299,0.8746353387832642,0.8876664638519287,0.9134501814842224
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.859069954427981,2.859069954427981,0.8510342240333557,0.8763396143913269,0.8772632479667664,0.9001331329345703
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.16313731922187,2.16313731922187,0.9199055433273315,0.9103294014930725,0.8973701596260071,0.8760831356048584
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2365529104733333,2.2365529104733333,0.862764835357666,0.8463185429573059,0.8372047543525696,0.831778883934021
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1343218448582486,2.1343218448582486,0.85435551404953,0.838848352432251,0.825417160987854,0.8086256384849548
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.167382205717551,2.167382205717551,0.894972026348114,0.8923014402389526,0.8866045475006104,0.8409234285354614
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.324156755174019,2.324156755174019,0.8624114990234375,0.8511989712715149,0.845517635345459,0.8414124250411987
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2218908096658057,2.2218908096658057,0.8740714192390442,0.8603623509407043,0.8444955348968506,0.8432474732398987
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.392499124619446,2.392499124619446,0.8936324119567871,0.8870224952697754,0.9026167988777161,0.8703617453575134
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2600014623909956,2.2600014623909956,0.867075502872467,0.8412720561027527,0.8389082551002502,0.8390755653381348
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.299900020339609,2.299900020339609,0.8730113506317139,0.8639148473739624,0.8637104034423828,0.84488445520401
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5629361227789658,2.5629361227789658,0.8820566534996033,0.8606213331222534,0.8789594173431396,0.8848223686218262
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6442834370534065,2.6442834370534065,0.872092604637146,0.8458499908447266,0.8558912873268127,0.8853743076324463
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7745869366096465,2.7745869366096465,0.8503275513648987,0.8233142495155334,0.8398340940475464,0.8758874535560608
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.87663242033957,1.87663242033957,0.925510823726654,0.901433527469635,0.8901780843734741,0.8177932500839233
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.131653181615304,2.131653181615304,0.8995818495750427,0.8910729885101318,0.8756800293922424,0.8508037328720093
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0094861824644075,2.0094861824644075,0.8190225958824158,0.7772942781448364,0.7715343832969666,0.761536180973053
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.135200109966775,2.135200109966775,0.9059250950813293,0.9108659029006958,0.9097734093666077,0.8223410844802856
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2295075121093784,2.2295075121093784,0.8909428715705872,0.9042902588844299,0.8964431285858154,0.8422926068305969
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.299787835997237,2.299787835997237,0.8672558069229126,0.8795506358146667,0.8829733729362488,0.8245904445648193
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5501551436390413,2.5501551436390413,0.8798660039901733,0.9045567512512207,0.9112998843193054,0.8850457668304443
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.635917255179044,2.635917255179044,0.8432610034942627,0.8621363639831543,0.8600752353668213,0.8637232780456543
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.5073887139549282,2.5073887139549282,0.853295624256134,0.8774759769439697,0.8755668997764587,0.8555448055267334
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9002145004280724,2.9002145004280724,0.8513169884681702,0.8829678297042847,0.8898149132728577,0.9074560403823853
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8931034514047127,2.8931034514047127,0.8439676761627197,0.8710371255874634,0.8869879245758057,0.8966564536094666
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.850277956913766,2.850277956913766,0.7976813912391663,0.8212311267852783,0.8380247950553894,0.8435351848602295
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0822848746684204,2.0822848746684204,0.9141154885292053,0.9174723029136658,0.8981461524963379,0.8472478985786438
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.040567897619807,2.040567897619807,0.9380117058753967,0.9313156604766846,0.9173341989517212,0.8635091781616211
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9776368487788851,1.9776368487788851,0.9392656683921814,0.9228924512863159,0.9103731513023376,0.8566977381706238
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1633172540680983,2.1633172540680983,0.9167628288269043,0.934388279914856,0.9221646189689636,0.8479194641113281
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.165561141526698,2.165561141526698,0.9225105047225952,0.9317290782928467,0.9258689880371094,0.8546590209007263
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1925658668832373,2.1925658668832373,0.9155784845352173,0.9284591674804688,0.9238714575767517,0.8501739501953125
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3370623269334136,2.3370623269334136,0.9082981944084167,0.9211346507072449,0.929198145866394,0.8695293068885803
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.427939487249074,2.427939487249074,0.9066957831382751,0.9294113516807556,0.9394883513450623,0.884063720703125
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.44869740952137,2.44869740952137,0.9046057462692261,0.925456166267395,0.9391856789588928,0.8840637803077698
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.927446846338346,2.927446846338346,0.8736730813980103,0.8839992880821228,0.8885824680328369,0.9245972037315369
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9550269940769414,2.9550269940769414,0.862388014793396,0.8681008815765381,0.8741363883018494,0.9145957827568054
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8936746800643975,2.8936746800643975,0.857408344745636,0.8703645467758179,0.8822286128997803,0.9051939249038696
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.009938644475451,2.009938644475451,0.893458902835846,0.890093207359314,0.8671882748603821,0.8172915577888489
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9885136943596105,1.9885136943596105,0.9163796901702881,0.9194155931472778,0.8948811888694763,0.8241991400718689
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.107202635798975,2.107202635798975,0.9053060412406921,0.9148399829864502,0.9060848951339722,0.8179870843887329
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.1493764357677607,2.1493764357677607,0.8911904096603394,0.901089072227478,0.903032660484314,0.7917962074279785
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1061601597739044,2.1061601597739044,0.9278400540351868,0.9342924356460571,0.9193922877311707,0.8583766222000122
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2135014012015635,2.2135014012015635,0.8967858552932739,0.9214518070220947,0.9159114360809326,0.8232156038284302
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.390155494623507,2.390155494623507,0.8927801251411438,0.9238714575767517,0.9387282729148865,0.8424270749092102
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.32784910579608,2.32784910579608,0.8935982584953308,0.8996278643608093,0.9097681045532227,0.8547549247741699
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3183618833489583,2.3183618833489583,0.889219343662262,0.9103121757507324,0.9225741028785706,0.826069712638855
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1641631136436366,3.1641631136436366,0.8633273839950562,0.867592453956604,0.8885824680328369,0.937764585018158
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.999250968913878,2.999250968913878,0.8779577016830444,0.8881010413169861,0.9005674123764038,0.9364213943481445
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.87801784791246,2.87801784791246,0.889278769493103,0.8857572078704834,0.8995989561080933,0.9302574992179871
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0919086766308572,2.0919086766308572,0.921519935131073,0.9327830672264099,0.9192984700202942,0.8350398540496826
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9498314890474233,1.9498314890474233,0.9391960501670837,0.9333821535110474,0.9069037437438965,0.8514690399169922
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.995492992631134,1.995492992631134,0.9277007579803467,0.9148354530334473,0.8966934680938721,0.8531960248947144
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2221820305207727,2.2221820305207727,0.9103185534477234,0.9334060549736023,0.9281573295593262,0.8430986404418945
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.218084099080075,2.218084099080075,0.9130356311798096,0.9430842399597168,0.9352293610572815,0.8379660248756409
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.186091346852348,2.186091346852348,0.9115725159645081,0.9408323764801025,0.9280084371566772,0.8346561193466187
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.387851524359201,2.387851524359201,0.8894878029823303,0.9253566861152649,0.9356017112731934,0.8435302972793579
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4150960593836106,2.4150960593836106,0.8936067819595337,0.9287824630737305,0.9479964375495911,0.8377021551132202
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.337735810789186,2.337735810789186,0.9055811166763306,0.9360890984535217,0.9424504637718201,0.8525005578994751
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1797115079360925,3.1797115079360925,0.8600878715515137,0.8730124831199646,0.8884614109992981,0.9396114349365234
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9820613523939246,2.9820613523939246,0.8806399703025818,0.8870024085044861,0.9032307267189026,0.9358218908309937
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.814880801185425,2.814880801185425,0.8974300026893616,0.8989412784576416,0.9106758832931519,0.9329916834831238
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0337156705967057,2.0337156705967057,0.9281188249588013,0.9220267534255981,0.9057871103286743,0.8538675308227539
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.04286548766035,2.04286548766035,0.9275962710380554,0.9073417782783508,0.9098286032676697,0.8482792377471924
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0207305944387848,2.0207305944387848,0.921848714351654,0.9107674956321716,0.9026255011558533,0.838085949420929
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.243218730798381,2.243218730798381,0.8965315222740173,0.9227933287620544,0.9215691089630127,0.8232635259628296
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2889051256945887,2.2889051256945887,0.8916354775428772,0.9218111634254456,0.9257007241249084,0.8204094767570496
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1592344178170113,2.1592344178170113,0.9146728515625,0.9214039444923401,0.9128592610359192,0.8524763584136963
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.361443337538579,2.361443337538579,0.9226149320602417,0.9205893278121948,0.9347670078277588,0.8923383951187134
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3353805764142006,2.3353805764142006,0.8917868137359619,0.9176906943321228,0.9254773855209351,0.8403164148330688
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3456901262264527,2.3456901262264527,0.8834614753723145,0.8909317255020142,0.9051071405410767,0.8431226015090942
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.145654879931722,3.145654879931722,0.8539569973945618,0.8623186945915222,0.8863428235054016,0.9282907247543335
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.051181843642257,3.051181843642257,0.8602272272109985,0.8590227365493774,0.8801082372665405,0.9202800393104553
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0971366208814697,3.0971366208814697,0.8578236103057861,0.8664204478263855,0.8832557797431946,0.926443874835968
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.961747598736716,1.961747598736716,0.8835678100585938,0.8730857968330383,0.8475430011749268,0.80525141954422
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.003208522699971,2.003208522699971,0.9365485310554504,0.9316572546958923,0.9092837572097778,0.8595757484436035
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.982230514183531,1.982230514183531,0.9416342973709106,0.9250452518463135,0.9098285436630249,0.8644206523895264
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.085930800415651,2.085930800415651,0.9014273285865784,0.9070063233375549,0.8983799815177917,0.8123027682304382
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.090307475665001,2.090307475665001,0.9299766421318054,0.9469411969184875,0.9326611757278442,0.8297393918037415
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0766869206499647,2.0766869206499647,0.9129361510276794,0.9176668524742126,0.912338137626648,0.8106478452682495
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2781691723017232,2.2781691723017232,0.8718946576118469,0.8797510862350464,0.8686074018478394,0.8409765362739563
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3109631904907877,2.3109631904907877,0.9069591760635376,0.9183855056762695,0.934968888759613,0.8456169366836548
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2405211194620755,2.2405211194620755,0.9209476709365845,0.9371192455291748,0.9457632303237915,0.8365509510040283
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0775307114102697,3.0775307114102697,0.8438273668289185,0.8581408262252808,0.8733778595924377,0.9126291275024414
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9269744792971073,2.9269744792971073,0.8692755103111267,0.8708171248435974,0.8851366639137268,0.9169222712516785
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0671833978963288,3.0671833978963288,0.8368430137634277,0.8583672046661377,0.8757802248001099,0.9077874422073364
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1698653961162178,2.1698653961162178,0.9196541905403137,0.915201723575592,0.8997805714607239,0.8761969804763794
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2990855900026803,2.2990855900026803,0.8465373516082764,0.844153881072998,0.8346500992774963,0.8215367794036865
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1783924880589662,2.1783924880589662,0.8467052578926086,0.8455454707145691,0.8295655250549316,0.8036205768585205
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1686298734545977,2.1686298734545977,0.8840188980102539,0.8870755434036255,0.8714523315429688,0.8360232710838318
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.341617925826233,2.341617925826233,0.8677880764007568,0.8727927207946777,0.8654599785804749,0.8468401432037354
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3161058988168186,2.3161058988168186,0.8525580167770386,0.8515516519546509,0.8439112305641174,0.8289719223976135
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.503628631349994,2.503628631349994,0.8864920735359192,0.887808084487915,0.9029886722564697,0.8806101083755493
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.3189424017148004,2.3189424017148004,0.8477400541305542,0.8422495126724243,0.8367081880569458,0.8246116638183594
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.406434480098795,2.406434480098795,0.8627004027366638,0.8604875802993774,0.8596490025520325,0.8500300645828247
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6846986205330685,2.6846986205330685,0.8654598593711853,0.8508971333503723,0.8735041618347168,0.8818644285202026
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6651511654609994,2.6651511654609994,0.8577963709831238,0.8443004488945007,0.8513773083686829,0.8748778104782104
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.787116775506277,2.787116775506277,0.8403999209403992,0.8391732573509216,0.8486930727958679,0.8724793791770935
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8239151847056299,1.8239151847056299,0.9281961917877197,0.9038680791854858,0.8874741792678833,0.807529866695404
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0520590096617255,2.0520590096617255,0.9046505093574524,0.9026035666465759,0.8752052783966064,0.8437281250953674
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.143599593271505,2.143599593271505,0.7954211235046387,0.7665871381759644,0.7651456594467163,0.7505595088005066
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.124138898481953,2.124138898481953,0.9030805826187134,0.910408079624176,0.9051544070243835,0.8198338150978088
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.342445687829288,2.342445687829288,0.8889653086662292,0.9149836301803589,0.912412703037262,0.8566017150878906
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.450321625797757,2.450321625797757,0.8513097167015076,0.878019392490387,0.8810347318649292,0.8394529223442078
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5792650007570654,2.5792650007570654,0.8782971501350403,0.8927744030952454,0.9094130396842957,0.883264422416687
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.628067259086609,2.628067259086609,0.8481603860855103,0.8619890809059143,0.8622511625289917,0.8660789132118225
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4544221276244413,2.4544221276244413,0.8590251803398132,0.8760887980461121,0.8709754943847656,0.8541073799133301
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0371125971681785,3.0371125971681785,0.8416933417320251,0.8703644275665283,0.8872861862182617,0.912518322467804
