run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.432267860308359,3.432267860308359,0.3317820429801941,0.3273974359035492,0.4894864857196808,0.4915847182273865
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,1000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,2,4.0,0.05,3.0435692195619786,3.0435692195619786,0.3623203933238983,0.3472471535205841,0.43749484419822693,0.4196693003177643
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.079266210310788,1.079266210310788,0.5996017456054688,0.4479823410511017,0.38245782256126404,0.31534358859062195
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3711393132053582,1.3711393132053582,0.5510228276252747,0.5090434551239014,0.4037590026855469,0.28884357213974
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1277958879566525,1.1277958879566525,0.5865212082862854,0.46145370602607727,0.40412279963493347,0.2893768846988678
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.139105708411323,2.139105708411323,0.4094826281070709,0.5939839482307434,0.5119056105613708,0.20736607909202576
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0574276390255424,2.0574276390255424,0.43375006318092346,0.5949058532714844,0.48189693689346313,0.22565971314907074
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1417420780143375,2.1417420780143375,0.42610496282577515,0.5729678273200989,0.500063955783844,0.2436898648738861
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.770787187021774,2.770787187021774,0.39957094192504883,0.4947566092014313,0.5694522857666016,0.2696731686592102
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7594017373796773,2.7594017373796773,0.397281676530838,0.4826258718967438,0.5554575324058533,0.31798413395881653
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8112332863989313,2.8112332863989313,0.39763662219047546,0.47371500730514526,0.5635108947753906,0.3316982686519623
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.795745046754245,3.795745046754245,0.41534924507141113,0.3317892849445343,0.4471839666366577,0.5714775323867798
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9088234808546063,3.9088234808546063,0.3659537434577942,0.34183335304260254,0.4402688145637512,0.590324342250824
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.80812911650729,3.80812911650729,0.3839353322982788,0.3515503406524658,0.4506930708885193,0.562515914440155
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6479705070612487,1.6479705070612487,0.4840083122253418,0.48079171776771545,0.40136995911598206,0.29967838525772095
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5482958398700333,1.5482958398700333,0.5304223299026489,0.5260848999023438,0.4092285633087158,0.2257615476846695
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5966988186026767,1.5966988186026767,0.49685466289520264,0.4710630774497986,0.42242538928985596,0.2910752296447754
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.111169871314796,2.111169871314796,0.44072425365448,0.5144674181938171,0.46907129883766174,0.23383541405200958
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.05809594644899,2.05809594644899,0.4168693721294403,0.5945615768432617,0.4753367006778717,0.23918278515338898
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.000736496647376,2.000736496647376,0.43636831641197205,0.5514476299285889,0.43399080634117126,0.25692036747932434
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7164589853993815,2.7164589853993815,0.3591899573802948,0.5027446150779724,0.5544916391372681,0.2819933593273163
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7191685799423486,2.7191685799423486,0.3803824484348297,0.4794081151485443,0.538018524646759,0.3168182373046875
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.689272966097395,2.689272966097395,0.369166761636734,0.4836089313030243,0.53313809633255,0.28319820761680603
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.896068415487497,3.896068415487497,0.37722036242485046,0.3593883216381073,0.4257926046848297,0.5847033858299255
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6644252225313587,3.6644252225313587,0.4090416431427002,0.36040350794792175,0.45057782530784607,0.5422601103782654
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7770871864138695,3.7770871864138695,0.411160945892334,0.3468221426010132,0.43198060989379883,0.5608131289482117
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9806249277296852,1.9806249277296852,0.45842528343200684,0.5407237410545349,0.44923481345176697,0.2510736584663391
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3207001536550322,1.3207001536550322,0.555149495601654,0.5031268000602722,0.39906835556030273,0.25539878010749817
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1140905082899597,1.1140905082899597,0.5807812213897705,0.45131370425224304,0.37587207555770874,0.32188278436660767
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2457080562489575,2.2457080562489575,0.37663403153419495,0.5713261365890503,0.5198287963867188,0.22659613192081451
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.127824256004061,2.127824256004061,0.40837135910987854,0.598857581615448,0.5115949511528015,0.1901574730873108
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.240132967040475,2.240132967040475,0.4033319056034088,0.5671001076698303,0.5180689096450806,0.22823767364025116
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8252899855495386,2.8252899855495386,0.32390350103378296,0.5197311043739319,0.5992966890335083,0.23267607390880585
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9030791206650854,2.9030791206650854,0.3286930322647095,0.49254971742630005,0.6074898838996887,0.25427237153053284
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7571804724716324,2.7571804724716324,0.3645309507846832,0.5170727968215942,0.5788091421127319,0.24741248786449432
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9053261078401644,3.9053261078401644,0.3501949608325958,0.3385409116744995,0.45849037170410156,0.5935864448547363
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7549710696715777,3.7549710696715777,0.3825891613960266,0.35511788725852966,0.46833646297454834,0.556648313999176
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.536073504846521,3.536073504846521,0.3869186043739319,0.3920536935329437,0.46544161438941956,0.5212851166725159
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5724955305765007,1.5724955305765007,0.5055736899375916,0.45487871766090393,0.43950700759887695,0.29580095410346985
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8218822864411222,1.8218822864411222,0.48877158761024475,0.46431097388267517,0.45773112773895264,0.3232029676437378
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.600516917930181,1.600516917930181,0.5060532689094543,0.4630788564682007,0.44287848472595215,0.29580098390579224
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0221427831394223,2.0221427831394223,0.44351983070373535,0.5269091129302979,0.44889912009239197,0.26020947098731995
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.142447257101209,2.142447257101209,0.4034869372844696,0.5614576935768127,0.4858207404613495,0.22028683125972748
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.040660497716966,2.040660497716966,0.4631494879722595,0.4997785985469818,0.46919041872024536,0.2718581259250641
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.781981181022643,2.781981181022643,0.39781197905540466,0.463405042886734,0.5491429567337036,0.30448612570762634
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.786782947167559,2.786782947167559,0.36433476209640503,0.5000717639923096,0.5718105435371399,0.25950825214385986
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.778255366142715,2.778255366142715,0.38156452775001526,0.46320268511772156,0.5419065952301025,0.3086225390434265
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.859496682897371,3.859496682897371,0.3727265000343323,0.32912176847457886,0.4468572437763214,0.5710785984992981
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8415294981154817,3.8415294981154817,0.3850885033607483,0.33617910742759705,0.43337422609329224,0.564608633518219
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.896400012952376,3.896400012952376,0.37715277075767517,0.326913982629776,0.4391375184059143,0.58552485704422
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1199957781698997,1.1199957781698997,0.5755112171173096,0.4564896821975708,0.37209951877593994,0.2702330946922302
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3496756118444486,1.3496756118444486,0.536785364151001,0.4800439178943634,0.40139156579971313,0.31366512179374695
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3256647530282124,1.3256647530282124,0.5413792133331299,0.477705717086792,0.4036945700645447,0.31737029552459717
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9165381507307315,1.9165381507307315,0.4701484739780426,0.5361380577087402,0.4388633668422699,0.24828194081783295
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.843872941288728,1.843872941288728,0.4943436086177826,0.5591649413108826,0.42005905508995056,0.2320243865251541
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9815771212588476,1.9815771212588476,0.45547786355018616,0.5438954830169678,0.4464368522167206,0.23311348259449005
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6584149028100583,2.6584149028100583,0.42613285779953003,0.4459581971168518,0.5255537629127502,0.3139500319957733
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5999917904716967,2.5999917904716967,0.4100017249584198,0.46810880303382874,0.5147819519042969,0.32693105936050415
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.640772531585299,2.640772531585299,0.38208550214767456,0.506076991558075,0.5439237952232361,0.27131620049476624
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.886873504678591,3.886873504678591,0.3453062176704407,0.35941043496131897,0.445181667804718,0.5782026648521423
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8902660471203467,3.8902660471203467,0.35959118604660034,0.3590823709964752,0.4314391613006592,0.5771235823631287
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7843705404365533,3.7843705404365533,0.35891595482826233,0.3629218637943268,0.4477858245372772,0.5474302768707275
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.21146911830342,1.21146911830342,0.5529741644859314,0.4271754026412964,0.3770798444747925,0.38385525345802307
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.630604987954138,1.630604987954138,0.48898550868034363,0.3902968764305115,0.37248873710632324,0.4054863750934601
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3155117205722942,1.3155117205722942,0.5117926597595215,0.3917402923107147,0.349618136882782,0.37878331542015076
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.400601831634753,1.400601831634753,0.5222241282463074,0.451176255941391,0.42158249020576477,0.31614893674850464
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.928999690030456,1.928999690030456,0.4713839888572693,0.3993706703186035,0.37573251128196716,0.42086875438690186
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5881739695735917,1.5881739695735917,0.4915804862976074,0.4409904181957245,0.3618507385253906,0.39258354902267456
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6714227677929814,2.6714227677929814,0.40911152958869934,0.4346871078014374,0.5016643404960632,0.3770243525505066
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.017827412005246,2.017827412005246,0.4675441086292267,0.364664226770401,0.4399774372577667,0.39387309551239014
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.207287230630578,2.207287230630578,0.45737677812576294,0.38248658180236816,0.4594031572341919,0.38577520847320557
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.020359357919357,3.020359357919357,0.4633084833621979,0.31089332699775696,0.44621291756629944,0.5010328888893127
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4911235850868976,3.4911235850868976,0.4404563903808594,0.3062783181667328,0.4204804301261902,0.5278535485267639
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.771800076080199,3.771800076080199,0.40041983127593994,0.3103891611099243,0.4120599329471588,0.544091522693634
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2107410478692173,1.2107410478692173,0.5564786195755005,0.45880231261253357,0.40797147154808044,0.25754863023757935
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.539548559028583,1.539548559028583,0.513755202293396,0.4710594117641449,0.43281781673431396,0.3229198753833771
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1915651453426859,1.1915651453426859,0.5095497965812683,0.3522607386112213,0.33939358592033386,0.341064989566803
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1043962832861163,2.1043962832861163,0.43656471371650696,0.526918351650238,0.46822214126586914,0.25822317600250244
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9976045144060017,1.9976045144060017,0.44951024651527405,0.5209590196609497,0.4443759322166443,0.2903671860694885
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.252108884705637,2.252108884705637,0.4199753701686859,0.4875287413597107,0.4716499149799347,0.2874470353126526
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9956673795295767,2.9956673795295767,0.3669830858707428,0.4111982583999634,0.5329200625419617,0.439543753862381
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0013602067837875,3.0013602067837875,0.37179073691368103,0.39631152153015137,0.48782879114151,0.43660101294517517
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8395247225192555,2.8395247225192555,0.36408936977386475,0.4365951716899872,0.5050845742225647,0.40680649876594543
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7936773774870605,3.7936773774870605,0.36412400007247925,0.3725791871547699,0.4385969340801239,0.5496742725372314
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.647179221853935,3.647179221853935,0.3739386200904846,0.33779004216194153,0.46169760823249817,0.5246641039848328
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.611490360660695,3.611490360660695,0.3495476245880127,0.3305668830871582,0.43782252073287964,0.4961295425891876
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3477265994232304,1.3477265994232304,0.5350788235664368,0.4538513422012329,0.4199041426181793,0.34050920605659485
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7023755093452657,1.7023755093452657,0.5008929967880249,0.48627370595932007,0.4333828389644623,0.3623591959476471
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2280575861197418,1.2280575861197418,0.5560242533683777,0.4463661015033722,0.4073646068572998,0.3565635085105896
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.335027461941013,2.335027461941013,0.40956738591194153,0.5276495814323425,0.5060065388679504,0.3260570764541626
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3243143742716237,2.3243143742716237,0.4058571755886078,0.5336694121360779,0.5073650479316711,0.32872992753982544
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3691269212613153,2.3691269212613153,0.4157218933105469,0.5242839455604553,0.5125062465667725,0.31882885098457336
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8789783983987838,2.8789783983987838,0.3900436758995056,0.45062702894210815,0.5644933581352234,0.37723734974861145
