run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.916559604529433,2.916559604529433,0.8497114181518555,0.8669463992118835,0.8811197876930237,0.9015263319015503
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.601764078463855,2.601764078463855,0.8060321807861328,0.8039828538894653,0.7986008524894714,0.8196545243263245
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1093994889692764,2.1093994889692764,0.8823182582855225,0.8808898329734802,0.8635783195495605,0.8252226114273071
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8977483477270778,1.8977483477270778,0.9166320562362671,0.8915977478027344,0.8683649301528931,0.8356252908706665
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1718393679728507,2.1718393679728507,0.8539683222770691,0.849530816078186,0.8433966636657715,0.8029324412345886
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.107649022329702,2.107649022329702,0.8830723762512207,0.8904556035995483,0.8757706880569458,0.8124983906745911
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.121200668714655,2.121200668714655,0.9115038514137268,0.9333239793777466,0.9211081862449646,0.8094031810760498
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9301774190169099,1.9301774190169099,0.9275673031806946,0.9299686551094055,0.902684211730957,0.8123263716697693
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.399327163493343,2.399327163493343,0.8887284994125366,0.9006997346878052,0.918218195438385,0.8554853200912476
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5466533389353887,2.5466533389353887,0.8685897588729858,0.8985238671302795,0.9006360173225403,0.8758612871170044
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3518820310985027,2.3518820310985027,0.8707042932510376,0.884030818939209,0.8990716338157654,0.8255664110183716
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0157790948096768,3.0157790948096768,0.8173220157623291,0.8399620652198792,0.8536133766174316,0.8827975988388062
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0895546362840927,3.0895546362840927,0.8748826384544373,0.8948876857757568,0.9060062170028687,0.9473916292190552
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.961720683392871,2.961720683392871,0.871088445186615,0.8887636065483093,0.9017492532730103,0.928305447101593
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0858421244055276,2.0858421244055276,0.8888038396835327,0.8740273118019104,0.8612102270126343,0.8327022790908813
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9598209888825184,1.9598209888825184,0.8848822712898254,0.8787480592727661,0.852469801902771,0.8008917570114136
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8565296137697733,1.8565296137697733,0.9213832020759583,0.9121575355529785,0.8822731971740723,0.8062222003936768
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.124859535082868,2.124859535082868,0.8823935389518738,0.8929899334907532,0.8798348903656006,0.8107788562774658
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.099454362200782,2.099454362200782,0.898230791091919,0.8877428770065308,0.8682832717895508,0.8472318053245544
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.954676790907185,1.954676790907185,0.9321675896644592,0.9254356026649475,0.9029550552368164,0.8412995338439941
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.436450329449683,2.436450329449683,0.8671597242355347,0.8730013370513916,0.8887759447097778,0.8476616740226746
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3156489907331457,2.3156489907331457,0.8688188791275024,0.8840664625167847,0.8988909721374512,0.807597815990448
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3435863536848425,2.3435863536848425,0.8983815908432007,0.914727509021759,0.9263464212417603,0.8532499074935913
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9352912072747,2.9352912072747,0.8421230912208557,0.8539326786994934,0.8707720041275024,0.894001841545105
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.918590961476682,2.918590961476682,0.8451769351959229,0.8531671762466431,0.8666460514068604,0.8940017223358154
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,1000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1567104451235153,3.1567104451235153,0.860261082649231,0.8797687888145447,0.8978853225708008,0.9405136704444885
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2528763201694524,2.2528763201694524,0.8857629895210266,0.8919153213500977,0.8687843084335327,0.8582060933113098
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.101984150407028,2.101984150407028,0.8720220327377319,0.875832200050354,0.869072437286377,0.7896531820297241
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0815554787455546,2.0815554787455546,0.9198571443557739,0.9221632480621338,0.9123638868331909,0.8384184837341309
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2088622704161582,2.2088622704161582,0.9122619032859802,0.9285397529602051,0.9248101711273193,0.8465533256530762
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1669912291582163,2.1669912291582163,0.8784486651420593,0.8954039812088013,0.8895456790924072,0.7972604036331177
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.080735143855009,2.080735143855009,0.9056161642074585,0.9192144870758057,0.8990157842636108,0.8247870206832886
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3652309428660656,2.3652309428660656,0.9149640798568726,0.9174454212188721,0.9292294979095459,0.8853809833526611
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3556983910991014,2.3556983910991014,0.90875643491745,0.9232320785522461,0.9396013617515564,0.8613280653953552
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.319939283939713,2.319939283939713,0.8899146318435669,0.913501501083374,0.9231867790222168,0.8302836418151855
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.869253994422243,2.869253994422243,0.8585482835769653,0.8828318119049072,0.8956892490386963,0.9074550867080688
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.881196925894117,2.881196925894117,0.8656995892524719,0.8924392461776733,0.901898205280304,0.9173047542572021
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8446550812961005,2.8446550812961005,0.8785122632980347,0.8835306167602539,0.8931668996810913,0.9184921979904175
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9917793515935156,1.9917793515935156,0.9243119955062866,0.9211311340332031,0.8973923921585083,0.8430795669555664
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8846659948170954,1.8846659948170954,0.9219019412994385,0.9001586437225342,0.873672366142273,0.8367036581039429
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8590441362685375,1.8590441362685375,0.916570782661438,0.8905755281448364,0.8653748035430908,0.8281729817390442
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.057576689829541,2.057576689829541,0.917228102684021,0.9276919364929199,0.9058701992034912,0.8353403806686401
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1746265896235397,2.1746265896235397,0.889330267906189,0.8976522088050842,0.8905378580093384,0.827997088432312
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0322923805536646,2.0322923805536646,0.9094867706298828,0.9122850298881531,0.8889144062995911,0.8328779935836792
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3030985954555208,2.3030985954555208,0.8999928832054138,0.9277656674385071,0.9319351315498352,0.8400014638900757
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4301870934895393,2.4301870934895393,0.8953917026519775,0.9145702719688416,0.9280570149421692,0.8711339235305786
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3125919985727177,2.3125919985727177,0.9018915891647339,0.902959942817688,0.9120934009552002,0.8638784885406494
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.954248130956879,2.954248130956879,0.865522027015686,0.888247013092041,0.9011865854263306,0.9239445924758911
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1183009486557087,3.1183009486557087,0.8557360172271729,0.879338264465332,0.8891569972038269,0.9330909252166748
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.959143516761121,2.959143516761121,0.8713645935058594,0.8940114974975586,0.9070720672607422,0.9303206205368042
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1791067170562695,2.1791067170562695,0.8810946941375732,0.8796877264976501,0.8591476082801819,0.8414490222930908
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0010157834158613,2.0010157834158613,0.8975096344947815,0.8832775354385376,0.8684412240982056,0.8221926689147949
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.016918026999607,2.016918026999607,0.8988972902297974,0.8886587619781494,0.8712371587753296,0.8264140486717224
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2974365431098835,2.2974365431098835,0.8724534511566162,0.8877230882644653,0.882495641708374,0.837263822555542
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.209356398070603,2.209356398070603,0.9070037603378296,0.9279868602752686,0.9197595119476318,0.8439589738845825
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.117405811725654,2.117405811725654,0.911239504814148,0.9211311340332031,0.9048780798912048,0.8432554602622986
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.575259696657443,2.575259696657443,0.857952356338501,0.8730498552322388,0.8764160871505737,0.8679134845733643
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4136866818097107,2.4136866818097107,0.8636234402656555,0.884899377822876,0.900999903678894,0.8299317359924316
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.40764023399131,2.40764023399131,0.8982399702072144,0.9107738733291626,0.9265238046646118,0.8690671920776367
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.911302966379628,2.911302966379628,0.8423587083816528,0.8578527569770813,0.868848979473114,0.893090009689331
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9862807923674115,2.9862807923674115,0.83153235912323,0.8538349866867065,0.8744758367538452,0.8934119939804077
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9194859353871054,2.9194859353871054,0.8454376459121704,0.8674600720405579,0.8778388500213623,0.8996278643608093
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.094091072439637,2.094091072439637,0.8760387301445007,0.8749476671218872,0.8633002042770386,0.8075058460235596
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1560972075470772,2.1560972075470772,0.8978017568588257,0.890867292881012,0.8694310188293457,0.8568868041038513
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.295081822244458,2.295081822244458,0.8567605018615723,0.8583767414093018,0.8493816256523132,0.8296657800674438
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.428540675268561,2.428540675268561,0.8954646587371826,0.9043176174163818,0.8934255838394165,0.8893823623657227
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.220434727102466,2.220434727102466,0.8921053409576416,0.8986106514930725,0.8895456790924072,0.8476086854934692
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.410142480529217,2.410142480529217,0.8845832347869873,0.8999744653701782,0.9095680117607117,0.8611961603164673
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5184530383556583,2.5184530383556583,0.8779374957084656,0.8901331424713135,0.9048781394958496,0.8734644651412964
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.594524025721515,2.594524025721515,0.8776452541351318,0.8950594663619995,0.9040323495864868,0.8885908126831055
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.2142092512197813,2.2142092512197813,0.881988525390625,0.8761941194534302,0.8627047538757324,0.8460695743560791
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.941303036010667,2.941303036010667,0.8492118716239929,0.8739231824874878,0.8837890625,0.9070626497268677
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.953656775046859,2.953656775046859,0.8511984348297119,0.8681586980819702,0.8821074962615967,0.9071913957595825
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.915061567494835,2.915061567494835,0.8303405046463013,0.8592501282691956,0.876416027545929,0.8864578008651733
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2252389760424194,2.2252389760424194,0.8615280389785767,0.8671107292175293,0.8527448177337646,0.8233555555343628
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.329241194770861,2.329241194770861,0.8588461875915527,0.8657132387161255,0.8606998920440674,0.8337223529815674
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.199729983631944,2.199729983631944,0.8888417482376099,0.888771116733551,0.8812665939331055,0.8424198627471924
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3004782383731044,2.3004782383731044,0.8749431371688843,0.8910418748855591,0.8884456753730774,0.8371871709823608
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.1583107935986265,2.1583107935986265,0.8650043606758118,0.8506907820701599,0.8353471755981445,0.8240638971328735
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.441413164405099,2.441413164405099,0.8823922276496887,0.8959329724311829,0.8973708152770996,0.8720133304595947
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.56720945309931,2.56720945309931,0.8151440024375916,0.8276330232620239,0.8332774639129639,0.8229048252105713
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.466278788602519,2.466278788602519,0.8536182641983032,0.8714776635169983,0.8802965879440308,0.8422880172729492
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.571178620331237,2.571178620331237,0.8534828424453735,0.8604728579521179,0.8670381307601929,0.8611525297164917
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,1,4.0,0.05,2.350298942696197,2.350298942696197,0.8841736912727356,0.8861508369445801,0.87874436378479,0.8653379678726196
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.908207142280925,2.908207142280925,0.865401566028595,0.8782902359962463,0.889286458492279,0.9148538112640381
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,2,4.0,0.05,2.501771345675421,2.501771345675421,0.8346114158630371,0.8430048227310181,0.843625545501709,0.8346238136291504
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.26336026147308,2.26336026147308,0.8856055736541748,0.8848256468772888,0.8773701190948486,0.8526214957237244
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9048999367257287,1.9048999367257287,0.9115316271781921,0.8823078870773315,0.8634807467460632,0.8327020406723022
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3327459226692913,2.3327459226692913,0.8631170988082886,0.8707790374755859,0.867232084274292,0.8373630046844482
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1744248993843986,2.1744248993843986,0.9073688983917236,0.9165607690811157,0.9051487445831299,0.851258397102356
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.148706297273187,2.148706297273187,0.9116047024726868,0.9373488426208496,0.9214730858802795,0.8297998905181885
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0202234498917764,2.0202234498917764,0.9207333922386169,0.924595832824707,0.903074324131012,0.8346368670463562
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3898644211965445,2.3898644211965445,0.9073687791824341,0.9175927639007568,0.9334684610366821,0.87482750415802
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.396396249371853,2.396396249371853,0.8847696781158447,0.8989024758338928,0.8925849199295044,0.8709580302238464
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3518535586128033,2.3518535586128033,0.8765499591827393,0.8824666738510132,0.887651801109314,0.8484001755714417
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9900234337653027,2.9900234337653027,0.8318305015563965,0.8550577163696289,0.8632869124412537,0.8946353197097778
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.067395838696827,3.067395838696827,0.8714603781700134,0.8915658593177795,0.8978883028030396,0.9414017200469971
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.985055033719661,2.985055033719661,0.8634151220321655,0.8861508369445801,0.895236611366272,0.9254397749900818
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.116677353446231,2.116677353446231,0.8782296776771545,0.862918496131897,0.8500931262969971,0.828700602054596
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9089305652502468,1.9089305652502468,0.9062004089355469,0.8889536261558533,0.862669050693512,0.8219289183616638
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9716110112557625,1.9716110112557625,0.9106552600860596,0.8983157277107239,0.8758369088172913,0.833889365196228
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2280383808587185,2.2280383808587185,0.8682243824005127,0.8817293643951416,0.8679000735282898,0.8258863091468811
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.197849845194385,2.197849845194385,0.893712043762207,0.8890274167060852,0.8720826506614685,0.856579065322876
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0911649393482366,2.0911649393482366,0.9289859533309937,0.9370170831680298,0.919037938117981,0.8571066856384277
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3742310396594446,2.3742310396594446,0.8707074522972107,0.8796284794807434,0.889004647731781,0.8422001600265503
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3070211202921564,2.3070211202921564,0.886701226234436,0.9059454202651978,0.9109208583831787,0.83753901720047
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3154061453850305,2.3154061453850305,0.91408771276474,0.9273234009742737,0.9354526400566101,0.868495523929596
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.951869760909688,2.951869760909688,0.8358033895492554,0.8545336723327637,0.8654858469963074,0.8923725485801697
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9415935458860876,2.9415935458860876,0.8417627811431885,0.8573286533355713,0.8724707961082458,0.89580237865448
