run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7712243563613792,1.7712243563613792,0.8991713523864746,0.8821367025375366,0.8576229810714722,0.728379487991333
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.868405414955113,1.868405414955113,0.8814623951911926,0.8887957334518433,0.821931779384613,0.7941729426383972
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8940268966298512,1.8940268966298512,0.8644887208938599,0.8357448577880859,0.8370742201805115,0.7455645799636841
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9456391227195595,1.9456391227195595,0.8821915984153748,0.8958955407142639,0.8688517212867737,0.7107993960380554
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7474426838048085,1.7474426838048085,0.9020226001739502,0.9075292944908142,0.8469253778457642,0.7109789848327637
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9209645514864926,1.9209645514864926,0.8638786673545837,0.8967078328132629,0.8238043189048767,0.764423131942749
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7400519451233776,2.7400519451233776,0.797835648059845,0.8219992518424988,0.8895018696784973,0.7999384999275208
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3238120609088844,2.3238120609088844,0.8688958883285522,0.8674724102020264,0.9064131379127502,0.764209508895874
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.636911921949546,2.636911921949546,0.8063085079193115,0.8439013957977295,0.8884893655776978,0.7960027456283569
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.31210334504088,3.31210334504088,0.7844638824462891,0.8069809079170227,0.8291492462158203,0.8849583864212036
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3541527017238897,3.3541527017238897,0.7994539737701416,0.7918022274971008,0.8499812483787537,0.8963955640792847
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,1000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1452528358787606,3.1452528358787606,0.8113080859184265,0.8196963667869568,0.8443470597267151,0.8856543302536011
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6530647356235533,1.6530647356235533,0.9026004672050476,0.8796746730804443,0.8300045132637024,0.7532520294189453
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.706462370290226,1.706462370290226,0.9024304747581482,0.8654009699821472,0.8243445158004761,0.7999107837677002
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6509045081201437,1.6509045081201437,0.9115780591964722,0.8949984908103943,0.8353251814842224,0.7570160031318665
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2799229069737335,2.2799229069737335,0.8510661125183105,0.8822605013847351,0.8742958307266235,0.8028982877731323
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.817381045333307,1.817381045333307,0.886130690574646,0.8894745707511902,0.8365408182144165,0.762323796749115
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1059612291763985,2.1059612291763985,0.8822423219680786,0.9265548586845398,0.8881179690361023,0.798876166343689
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4935191720210996,2.4935191720210996,0.8457018136978149,0.8758425712585449,0.9074473977088928,0.8039795160293579
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.496262074893326,2.496262074893326,0.8284991979598999,0.8530414700508118,0.8745712637901306,0.8101180791854858
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.316352083210219,2.316352083210219,0.8689674735069275,0.9098917841911316,0.9132150411605835,0.7941644191741943
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.295967497791587,3.295967497791587,0.8209203481674194,0.8203977346420288,0.8481464385986328,0.9088775515556335
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9639725400537458,2.9639725400537458,0.8452256321907043,0.8350548148155212,0.8489218354225159,0.8933351635932922
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.984551633146612,2.984551633146612,0.8387417197227478,0.8260789513587952,0.8662713766098022,0.8880442380905151
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.980082841421761,1.980082841421761,0.872869610786438,0.855643093585968,0.8054969310760498,0.8199467658996582
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7374192664276407,1.7374192664276407,0.8429905772209167,0.7737523913383484,0.7573109269142151,0.7615839242935181
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8971457061100687,1.8971457061100687,0.8659204840660095,0.833092212677002,0.8007228970527649,0.79835444688797
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,3,2.0,0.05,3.19281197926291,3.19281197926291,0.661139726638794,0.70428067445755,0.7586857676506042,0.764477014541626
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1927916919161383,2.1927916919161383,0.8482000231742859,0.8774546980857849,0.844741940498352,0.8065465092658997
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2340427522391764,2.2340427522391764,0.8505343794822693,0.9130113124847412,0.882331132888794,0.7968761920928955
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.1209423646864787,3.1209423646864787,0.6974816918373108,0.7433408498764038,0.8260883092880249,0.7975891828536987
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5025479359142384,2.5025479359142384,0.8349343538284302,0.8479753732681274,0.8577950596809387,0.8304517269134521
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.417793331870416,2.417793331870416,0.8292282223701477,0.8253878355026245,0.8332124352455139,0.8143165707588196
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.561782995679878,2.561782995679878,0.7998310327529907,0.8073704242706299,0.7909590601921082,0.812366783618927
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.614141231861976,3.614141231861976,0.7268649339675903,0.770916223526001,0.7876685261726379,0.8819608688354492
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.855001189542913,2.855001189542913,0.8106303215026855,0.8276183605194092,0.8193339109420776,0.8568082451820374
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4504263575718486,1.4504263575718486,0.9345958232879639,0.8833529353141785,0.824903666973114,0.761796772480011
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5468562148194207,1.5468562148194207,0.8855940103530884,0.8437024354934692,0.7955005764961243,0.7308367490768433
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4904565056412968,1.4904565056412968,0.9318645000457764,0.8814297914505005,0.8269849419593811,0.7795661091804504
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8924869371180442,1.8924869371180442,0.8969190716743469,0.9128220677375793,0.8691931962966919,0.7486464977264404
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7889633577996344,1.7889633577996344,0.8851035833358765,0.8985077142715454,0.8311631679534912,0.7309418320655823
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9659248160706022,1.9659248160706022,0.8549310564994812,0.8950332403182983,0.8377499580383301,0.7267166972160339
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.451632549117794,2.451632549117794,0.8207492828369141,0.8360801935195923,0.8791599869728088,0.7389627695083618
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.344586466752697,2.344586466752697,0.8339128494262695,0.8495898246765137,0.8786135911941528,0.7315354347229004
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2930661682467353,2.2930661682467353,0.835307776927948,0.853939414024353,0.87095046043396,0.744288444519043
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3321228024074268,3.3321228024074268,0.8076307773590088,0.8043187260627747,0.8284717202186584,0.898151695728302
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.487605143701395,3.487605143701395,0.8074923157691956,0.8197434544563293,0.8396793603897095,0.924465537071228
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.116379605383258,3.116379605383258,0.8242621421813965,0.8002983927726746,0.83540940284729,0.8845916986465454
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.660512572832332,1.660512572832332,0.9116020202636719,0.9055879712104797,0.8286483883857727,0.7562122941017151
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6299609382497118,1.6299609382497118,0.9159448742866516,0.907950222492218,0.8283746242523193,0.7445096969604492
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6330495978126867,1.6330495978126867,0.9296976327896118,0.9204581379890442,0.8393296003341675,0.773311197757721
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.936418755882071,1.936418755882071,0.887435257434845,0.9224922060966492,0.861537754535675,0.7639552354812622
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.980997923907587,1.980997923907587,0.8773525357246399,0.910027027130127,0.8655901551246643,0.7435861825942993
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8303885170387602,1.8303885170387602,0.8843739628791809,0.9136862754821777,0.8304712176322937,0.7426997423171997
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3386285095086246,2.3386285095086246,0.8555190563201904,0.8944389820098877,0.8985689878463745,0.7966327667236328
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3361082225149956,2.3361082225149956,0.8456326127052307,0.8285619616508484,0.8808602690696716,0.7471210360527039
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.294015364788379,2.294015364788379,0.853140115737915,0.8791612982749939,0.8900164365768433,0.7683113217353821
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3009734736186043,3.3009734736186043,0.8340750932693481,0.8447272181510925,0.8758376240730286,0.9283323884010315
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0425275183892166,3.0425275183892166,0.8192293047904968,0.8474510908126831,0.8704995512962341,0.8906461596488953
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.030198740979217,3.030198740979217,0.8284390568733215,0.854424774646759,0.8596130609512329,0.8969698548316956
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8646328225290179,1.8646328225290179,0.8764588236808777,0.8965127468109131,0.8324564695358276,0.7558997273445129
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0224911498640328,2.0224911498640328,0.8755335807800293,0.8851916193962097,0.8397696018218994,0.8134862780570984
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8571080061227434,1.8571080061227434,0.885053277015686,0.8727852702140808,0.8223282694816589,0.8034908771514893
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4201411465994096,2.4201411465994096,0.8550358414649963,0.8731299042701721,0.8727410435676575,0.8411697149276733
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9637346195849104,1.9637346195849104,0.8913788199424744,0.933225691318512,0.8710789680480957,0.7726576328277588
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6621930460345242,1.6621930460345242,0.9083162546157837,0.8812292218208313,0.8295286893844604,0.7825421690940857
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.305648893715512,2.305648893715512,0.8524525761604309,0.8616037368774414,0.8514535427093506,0.8256894946098328
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3910681474132556,2.3910681474132556,0.8437026143074036,0.8815947771072388,0.8744803071022034,0.824623167514801
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2752079463649073,2.2752079463649073,0.887255847454071,0.9001442790031433,0.9159766435623169,0.8066506385803223
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1736294062961123,3.1736294062961123,0.8140223622322083,0.8250187039375305,0.8461928367614746,0.8924504518508911
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.345486008904642,3.345486008904642,0.823495090007782,0.8288562297821045,0.8575921654701233,0.9201859831809998
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1638570841789297,3.1638570841789297,0.8375013470649719,0.835786759853363,0.8756653070449829,0.9110483527183533
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.94066213648769,2.94066213648769,0.6758109331130981,0.6792610287666321,0.7793707847595215,0.7182956337928772
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9276637797426397,2.9276637797426397,0.6802854537963867,0.7120218873023987,0.7574963569641113,0.7370750308036804
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,3,1.0,0.05,2.542184097552063,2.542184097552063,0.6963808536529541,0.6883443593978882,0.6942506432533264,0.6999328136444092
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.076789448051373,3.076789448051373,0.5801358819007874,0.61700040102005,0.7321100831031799,0.6731491684913635
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6271152297011096,2.6271152297011096,0.6897728443145752,0.7250043153762817,0.7525266408920288,0.6970418095588684
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,3,2.0,0.05,3.2872847025919243,3.2872847025919243,0.6013150215148926,0.6385701894760132,0.7158403396606445,0.7211947441101074
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.226012709285797,3.226012709285797,0.5367080569267273,0.5991237163543701,0.7023937106132507,0.6766391396522522
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0301779080323588,3.0301779080323588,0.6449615955352783,0.681862473487854,0.7442440390586853,0.7206295728683472
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.117493678554649,3.117493678554649,0.6237264275550842,0.6725548505783081,0.7839143872261047,0.7338107824325562
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3443773654344437,3.3443773654344437,0.5891297459602356,0.6063382029533386,0.6800912618637085,0.7027778625488281
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.085145588288252,3.085145588288252,0.5927011370658875,0.6450836658477783,0.6879569292068481,0.6846196055412292
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4248606093522937,3.4248606093522937,0.6392037868499756,0.6642738580703735,0.7354906797409058,0.7688698768615723
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8209210635533224,1.8209210635533224,0.9094008207321167,0.904000997543335,0.8577196002006531,0.7992575168609619
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.017854605317086,2.017854605317086,0.8927556276321411,0.86751389503479,0.8527580499649048,0.8319360017776489
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.071823552324994,2.071823552324994,0.868876039981842,0.8454083800315857,0.8418562412261963,0.8084704279899597
