run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,2000,43,51,50,3,3,4.0,0.05,2.8666696554394466,0.1,3.402872027767457,3.402872027767457,0.8481264114379883,0.8288493156433105,0.8435428738594055,0.8842566609382629
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,2000,43,51,50,3,3,4.0,0.05,2.847012466422084,0.1,3.7167894274427016,3.7167894274427016,0.8482746481895447,0.8342040777206421,0.8499424457550049,0.8834092617034912
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,2000,43,51,50,3,3,4.0,0.05,2.800697974423042,0.1,3.3182373587504883,3.3182373587504883,0.8408357501029968,0.8284193277359009,0.8423168659210205,0.8716248273849487
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,2000,43,51,50,0,0,1.0,0.05,1.9529920736670767,0.1,1.110541863261337,1.110541863261337,0.903742790222168,0.8969765901565552,0.876214325428009,0.8090745806694031
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,2000,43,51,50,0,0,1.0,0.05,2.231228362528723,0.1,1.276645784415885,1.276645784415885,0.8906034827232361,0.8847425580024719,0.8776019811630249,0.8536171317100525
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,2000,43,51,50,0,0,1.0,0.05,2.3445527810130136,0.1,1.6458490508896901,1.6458490508896901,0.7762441635131836,0.7546636462211609,0.7554579377174377,0.7574084401130676
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,2000,43,51,50,1,1,2.0,0.05,2.1372032276106414,0.1,2.097947298102124,2.097947298102124,0.8931909203529358,0.9070738554000854,0.8947932124137878,0.8195878863334656
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,2000,43,51,50,1,1,2.0,0.05,2.302500609881608,0.1,2.5641981897630632,2.5641981897630632,0.8888380527496338,0.912558913230896,0.909195601940155,0.8473674058914185
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,2000,43,51,50,1,2,2.0,0.05,2.384719301081245,0.1,2.425043651213075,2.425043651213075,0.8612791895866394,0.8810424208641052,0.8822635412216187,0.8382841348648071
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,2000,43,51,50,2,3,3.0,0.05,2.7159761063622003,0.1,3.197872657635169,3.197872657635169,0.8595407605171204,0.8668801784515381,0.8833009600639343,0.8838594555854797
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,2000,43,51,50,2,3,3.0,0.05,2.7897406533419473,0.1,2.872757528787788,2.872757528787788,0.8339897990226746,0.8437672257423401,0.8609901070594788,0.8679968118667603
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,2000,43,51,50,2,2,3.0,0.05,2.5680944997409094,0.1,3.0427320317015005,3.0427320317015005,0.8562256097793579,0.8695380687713623,0.8804447650909424,0.8620383739471436
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,2000,43,51,50,3,3,4.0,0.05,3.2820470821350307,0.1,4.326184232706112,4.0,0.8201093077659607,0.8198204040527344,0.8408348560333252,0.9057864546775818
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,2000,43,51,50,3,3,4.0,0.05,3.156575804726365,0.1,3.788832732144472,3.788832732144472,0.8025632500648499,0.8045507073402405,0.8246405720710754,0.8751733899116516
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,2000,43,51,50,3,3,4.0,0.05,3.10429043236977,0.1,3.5308979228501665,3.5308979228501665,0.7680641412734985,0.7653341889381409,0.7847611904144287,0.8331996202468872
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,5000,43,51,50,0,0,1.0,0.05,2.033966728486655,0.01,0.783988967814514,1.0,0.9178199768066406,0.9047605395317078,0.8901819586753845,0.8497908115386963
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,5000,43,51,50,0,0,1.0,0.05,2.0271004197919886,0.01,1.105904664610402,1.105904664610402,0.9338512420654297,0.9330974221229553,0.9138951301574707,0.8541948795318604
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,5000,43,51,50,0,0,1.0,0.05,1.9627483743506176,0.01,0.7332239146382129,1.0,0.9339917898178101,0.9217063188552856,0.9030144214630127,0.8494203090667725
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,5000,43,51,50,1,1,2.0,0.05,2.120640974720392,0.01,2.2421999805195862,2.2421999805195862,0.9151661396026611,0.936266303062439,0.9186453223228455,0.8327992558479309
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,5000,43,51,50,1,1,2.0,0.05,2.1089388555811253,0.01,2.0698648981243837,2.0698648981243837,0.9168254733085632,0.9349454641342163,0.9166233539581299,0.8363245725631714
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,5000,43,51,50,1,1,2.0,0.05,2.131344451017735,0.01,2.0671561775328002,2.0671561775328002,0.9138310551643372,0.9330556392669678,0.916720449924469,0.8372456431388855
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,5000,43,51,50,2,2,3.0,0.05,2.2687839950720097,0.01,3.0610229166111607,3.0610229166111607,0.9057559967041016,0.9226772785186768,0.9258649349212646,0.84865802526474
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,5000,43,51,50,2,2,3.0,0.05,2.3621721623364507,0.01,3.3400124684114862,3.3400124684114862,0.902972400188446,0.919477105140686,0.9284476041793823,0.8674176335334778
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,5000,43,51,50,2,2,3.0,0.05,2.3595181317278247,0.01,3.426446500518993,3.426446500518993,0.9043074250221252,0.9214348196983337,0.9302538633346558,0.8677563667297363
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,5000,43,51,50,3,3,4.0,0.05,2.950794275736434,0.01,3.9245851656715907,3.9245851656715907,0.8752392530441284,0.8724977970123291,0.8867743015289307,0.9241197109222412
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,5000,43,51,50,3,3,4.0,0.05,3.0693995695237573,0.01,3.9454386152796364,3.9454386152796364,0.8570243716239929,0.856951117515564,0.8742222189903259,0.9193239808082581
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,5000,43,51,50,3,3,4.0,0.05,3.1042252571917075,0.01,3.6909421645013483,3.6909421645013483,0.8481979966163635,0.8481232523918152,0.8664526343345642,0.9142529964447021
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,5000,43,51,50,0,0,1.0,0.05,2.077185762047615,0.01,1.452829461766086,1.452829461766086,0.8850764036178589,0.883607029914856,0.867320716381073,0.818242609500885
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,5000,43,51,50,0,1,1.0,0.05,1.980275850192033,0.01,1.0850187629322114,1.0850187629322114,0.9144364595413208,0.9146063923835754,0.8935356736183167,0.8172474503517151
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,5000,43,51,50,0,1,1.0,0.05,2.0637398432029723,0.01,1.0995190014671463,1.0995190014671463,0.8981673717498779,0.9022859930992126,0.8874536752700806,0.8163899183273315
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,5000,43,51,50,1,1,2.0,0.05,2.1296031581168964,0.01,2.0944785708131266,2.0944785708131266,0.8698937296867371,0.8868594169616699,0.8738393783569336,0.7888328433036804
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,5000,43,51,50,1,1,2.0,0.05,2.1580373584915944,0.01,1.99275209900072,1.99275209900072,0.908528745174408,0.9272556900978088,0.9125633239746094,0.840781569480896
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,5000,43,51,50,1,1,2.0,0.05,2.1451155172911456,0.01,1.6482257056781333,1.6482257056781333,0.8927136659622192,0.9089421629905701,0.895072340965271,0.8218632340431213
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,5000,43,51,50,2,2,3.0,0.05,2.3012181102539064,0.01,3.021388070675056,3.021388070675056,0.8862546682357788,0.912653923034668,0.9154911041259766,0.8305866122245789
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,5000,43,51,50,2,2,3.0,0.05,2.3259642547068764,0.01,2.6651935965099747,2.6651935965099747,0.8955837488174438,0.9128105640411377,0.9181762337684631,0.8538772463798523
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,5000,43,51,50,2,2,3.0,0.05,2.302707267526293,0.01,2.9641365218300972,2.9641365218300972,0.8751311898231506,0.894225537776947,0.8990029692649841,0.8249545097351074
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,5000,43,51,50,3,3,4.0,0.05,3.021414196909842,0.01,3.9735456245251255,3.9735456245251255,0.8696396946907043,0.869866669178009,0.8883918523788452,0.9269463419914246
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,5000,43,51,50,3,3,4.0,0.05,2.945422658782254,0.01,3.687629494749938,3.687629494749938,0.8738718032836914,0.8763349056243896,0.894953727722168,0.9236751198768616
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,5000,43,51,50,3,3,4.0,0.05,2.794387966632703,0.01,3.4375960821228024,3.4375960821228024,0.8830711245536804,0.8817537426948547,0.897175133228302,0.9152693152427673
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,5000,43,51,50,0,1,1.0,0.05,2.073419243140049,0.01,1.3002349363908225,1.3002349363908225,0.908555805683136,0.9176551699638367,0.9002861976623535,0.8268812894821167
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,5000,43,51,50,0,0,1.0,0.05,1.993710546461748,0.01,1.6516594593038965,1.6516594593038965,0.9321594834327698,0.9320898652076721,0.9106438755989075,0.842369556427002
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,5000,43,51,50,0,0,1.0,0.05,2.0080848798676074,0.01,1.5077176828764407,1.5077176828764407,0.9224088191986084,0.9141731262207031,0.8947595953941345,0.8473982214927673
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,5000,43,51,50,1,1,2.0,0.05,2.2097052205798007,0.01,2.086546426571322,2.086546426571322,0.896626889705658,0.9217115044593811,0.9127466678619385,0.8292315602302551
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,5000,43,51,50,1,1,2.0,0.05,2.1318002820092197,0.01,2.111556441385951,2.111556441385951,0.9063721299171448,0.9323979020118713,0.9146283864974976,0.8196188807487488
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,5000,43,51,50,1,1,2.0,0.05,2.1552435572547988,0.01,2.3113883355567872,2.3113883355567872,0.8987294435501099,0.9231680035591125,0.9075759053230286,0.8223078846931458
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,5000,43,51,50,2,2,3.0,0.05,2.343643797474976,0.01,3.048714618069146,3.048714618069146,0.8792173862457275,0.9075378179550171,0.9143049120903015,0.8304913640022278
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,5000,43,51,50,2,2,3.0,0.05,2.2926397289183695,0.01,2.6735240472733084,2.6735240472733084,0.8828549385070801,0.9124294519424438,0.9140298962593079,0.8216302990913391
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,5000,43,51,50,2,2,3.0,0.05,2.3073379337187303,0.01,3.2198977177365293,3.2198977177365293,0.8980592489242554,0.925934910774231,0.9298656582832336,0.8405169248580933
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,5000,43,51,50,3,3,4.0,0.05,3.054752659991473,0.01,4.094169683588725,4.0,0.8617375493049622,0.8674965500831604,0.8890712261199951,0.9247443675994873
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,5000,43,51,50,3,3,4.0,0.05,2.873059923733393,0.01,3.5900049113469565,3.5900049113469565,0.878595769405365,0.885251522064209,0.9029228091239929,0.9216107130050659
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,5000,43,51,50,3,3,4.0,0.05,2.7570714575098867,0.01,3.720328753598095,3.720328753598095,0.8878870010375977,0.8927011489868164,0.9071984887123108,0.9171854853630066
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,5000,43,51,50,0,1,1.0,0.05,2.0774455577610613,0.01,1.1690641166845555,1.1690641166845555,0.9092800617218018,0.9099288582801819,0.8971050381660461,0.8347154259681702
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,5000,43,51,50,0,0,1.0,0.05,2.123871482467435,0.01,0.966070883871784,1.0,0.9084855318069458,0.9083365797996521,0.8987387418746948,0.8449421525001526
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,5000,43,51,50,0,1,1.0,0.05,2.078571335176645,0.01,0.6319003680411004,1.0,0.9059776067733765,0.9060917496681213,0.8937890529632568,0.8317300081253052
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,5000,43,51,50,1,1,2.0,0.05,2.152498138658766,0.01,2.017740398385325,2.017740398385325,0.8856276869773865,0.9031839370727539,0.8918426036834717,0.8102920055389404
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,5000,43,51,50,1,1,2.0,0.05,2.1725622849243904,0.01,1.929026870102914,1.929026870102914,0.8785309195518494,0.8993468880653381,0.8890981674194336,0.8040564656257629
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,5000,43,51,50,1,1,2.0,0.05,2.154326506387658,0.01,1.8088135284876394,1.8088135284876394,0.9017994999885559,0.9149613976478577,0.9035967588424683,0.834302544593811
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,5000,43,51,50,2,2,3.0,0.05,2.368499034624648,0.01,3.0897860494646814,3.0897860494646814,0.9006915092468262,0.9163448214530945,0.9239292740821838,0.8691008687019348
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,5000,43,51,50,2,2,3.0,0.05,2.2929925735042818,0.01,3.0137664471809096,3.0137664471809096,0.8843250870704651,0.9085558652877808,0.9121212363243103,0.8264049291610718
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,5000,43,51,50,2,2,3.0,0.05,2.3451364970348356,0.01,2.8228564345647853,2.8228564345647853,0.879887580871582,0.8988091349601746,0.9063465595245361,0.8394688367843628
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,5000,43,51,50,3,3,4.0,0.05,3.009884766865646,0.01,4.28932207998267,4.0,0.8566027879714966,0.8616704940795898,0.8813070058822632,0.9143694043159485
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,5000,43,51,50,3,3,4.0,0.05,2.9254744445243883,0.01,3.849397106557876,3.849397106557876,0.8575162291526794,0.8578960299491882,0.8735697865486145,0.9045979380607605
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,5000,43,51,50,3,3,4.0,0.05,3.0176379204749537,0.01,4.095820452439495,4.0,0.8520895838737488,0.8558078408241272,0.8727286458015442,0.9101982712745667
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,5000,43,51,50,0,0,1.0,0.05,2.0889543667357513,0.01,1.3697453514235367,1.3697453514235367,0.8735096454620361,0.8607203364372253,0.8522883057594299,0.8123034834861755
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,5000,43,51,50,0,0,1.0,0.05,2.0121529536902067,0.01,1.223870779381285,1.223870779381285,0.9310622811317444,0.9271669387817383,0.9067994952201843,0.852776288986206
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,5000,43,51,50,0,0,1.0,0.05,1.9774003699143394,0.01,1.4373570596268102,1.4373570596268102,0.9307325482368469,0.9222753047943115,0.9029443860054016,0.8460325598716736
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,5000,43,51,50,1,1,2.0,0.05,2.0805414024924844,0.01,1.6053519779607281,1.6053519779607281,0.8971944451332092,0.9089682698249817,0.8887477517127991,0.8195129632949829
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,5000,43,51,50,1,1,2.0,0.05,2.0639637388037753,0.01,2.234746989127039,2.234746989127039,0.9128257632255554,0.9308212995529175,0.9080719351768494,0.8203387260437012
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,5000,43,51,50,1,1,2.0,0.05,2.0615301270201813,0.01,2.107492769257296,2.107492769257296,0.8952378034591675,0.9099705815315247,0.8890928030014038,0.8042576313018799
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,5000,43,51,50,2,2,3.0,0.05,2.3241975331018527,0.01,2.642026608905655,2.642026608905655,0.8749150037765503,0.8814353346824646,0.883647084236145,0.8432059288024902
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,5000,43,51,50,2,2,3.0,0.05,2.2744710482520087,0.01,2.853895044118968,2.853895044118968,0.8939838409423828,0.910659670829773,0.9144019484519958,0.8382619619369507
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,5000,43,51,50,2,1,3.0,0.05,2.201153137664937,0.01,2.61206014035945,2.61206014035945,0.9017022252082825,0.9226981997489929,0.917755663394928,0.8272730112075806
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,5000,43,51,50,3,3,4.0,0.05,3.2082901173951157,0.01,4.2347107401874515,4.0,0.8403066992759705,0.8429445028305054,0.866948664188385,0.919218122959137
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,5000,43,51,50,3,3,4.0,0.05,3.1071719256911177,0.01,3.9521985784065192,3.9521985784065192,0.8440415263175964,0.8432003259658813,0.8635356426239014,0.9102194309234619
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,5000,43,51,50,3,3,4.0,0.05,3.1403897027691707,0.01,4.352592737425795,4.0,0.8268806338310242,0.8298097252845764,0.8516790270805359,0.8982141613960266
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,5000,43,51,50,0,0,1.0,0.05,2.193766635132594,0.01,1.6732528399011009,1.6732528399011009,0.9072045087814331,0.8936930298805237,0.8827520608901978,0.8693549633026123
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,5000,43,51,50,0,0,1.0,0.05,2.314682150192457,0.01,1.8619778325053626,1.8619778325053626,0.8455873727798462,0.828353226184845,0.8242077827453613,0.8238323330879211
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,5000,43,51,50,0,0,1.0,0.05,2.184583802566797,0.01,1.5703786089940328,1.5703786089940328,0.8501870632171631,0.8294442892074585,0.8197811245918274,0.8129810094833374
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,5000,43,51,50,1,0,2.0,0.05,2.179119734533225,0.01,1.9109985967443752,1.9109985967443752,0.884341299533844,0.8733853101730347,0.8659942746162415,0.8402734398841858
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,5000,43,51,50,1,0,2.0,0.05,2.343167553648651,0.01,1.8247228386232588,1.8247228386232588,0.8575702905654907,0.8401150107383728,0.8369702100753784,0.8393206000328064
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,5000,43,51,50,1,0,2.0,0.05,2.385388223913349,0.01,1.7347353921516864,1.7347353921516864,0.8506572842597961,0.8348475098609924,0.8296211957931519,0.8383678197860718
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,5000,43,51,50,2,2,3.0,0.05,2.4806887455369973,0.01,2.602013047543654,2.602013047543654,0.8858006596565247,0.8864783048629761,0.8987980484962463,0.8777925372123718
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,5000,43,51,50,2,0,3.0,0.05,2.481238166680032,0.01,2.5062519457029464,2.5062519457029464,0.8342854976654053,0.8184916973114014,0.8254856467247009,0.8301102519035339
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,5000,43,51,50,2,0,3.0,0.05,2.491055534802352,0.01,2.7895247510535084,2.7895247510535084,0.8533597588539124,0.8384496569633484,0.8463249802589417,0.8500872254371643
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,5000,43,51,50,3,3,4.0,0.05,2.9057883861919898,0.01,3.434065000114977,3.434065000114977,0.8434416055679321,0.8252156972885132,0.8421031832695007,0.8836045861244202
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,5000,43,51,50,3,3,4.0,0.05,2.784828416955989,0.01,3.7314192087592275,3.7314192087592275,0.8478358387947083,0.8299193382263184,0.8441035747528076,0.8759822249412537
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,5000,43,51,50,3,3,4.0,0.05,2.8689830589140586,0.01,3.3889747072137912,3.3889747072137912,0.8354691863059998,0.8201465606689453,0.8358864784240723,0.8725944757461548
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,5000,43,51,50,0,0,1.0,0.05,1.9666311593032948,0.01,1.1471735681778674,1.1471735681778674,0.905955970287323,0.900077760219574,0.8806438446044922,0.8125681281089783
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,5000,43,51,50,0,0,1.0,0.05,2.216590435678782,0.01,1.274942665793441,1.274942665793441,0.8974160552024841,0.8897411227226257,0.8836416602134705,0.8578049540519714
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,5000,43,51,50,0,0,1.0,0.05,2.290031057526403,0.01,1.4200275130842708,1.4200275130842708,0.7758302688598633,0.7501813769340515,0.7480215430259705,0.7517583966255188
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,5000,43,51,50,1,1,2.0,0.05,2.1632031023131537,0.01,2.2623491072207083,2.2623491072207083,0.8893625736236572,0.9052042961120605,0.8943929672241211,0.8203387260437012
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,5000,43,51,50,1,1,2.0,0.05,2.2229100992346837,0.01,2.1160271846760135,2.1160271846760135,0.9004698991775513,0.9173628091812134,0.9090640544891357,0.8472182750701904
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,5000,43,51,50,1,1,2.0,0.05,2.2929729849864637,0.01,1.9901948215304508,1.9901948215304508,0.8676668405532837,0.8846876621246338,0.8815712332725525,0.8279293775558472
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,5000,43,51,50,2,3,3.0,0.05,2.7448175989195436,0.01,3.2652426116529507,3.2652426116529507,0.8599647283554077,0.8669118881225586,0.8850812911987305,0.8875428438186646
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,5000,43,51,50,2,3,3.0,0.05,2.8099757173173776,0.01,2.9591705663299726,2.9591705663299726,0.8298695683479309,0.839368462562561,0.8579281568527222,0.8661048412322998
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,5000,43,51,50,2,2,3.0,0.05,2.5948257444006213,0.01,2.811041996380792,2.811041996380792,0.855154275894165,0.8658155798912048,0.8786542415618896,0.8641675114631653
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,5000,43,51,50,3,3,4.0,0.05,3.23645495236756,0.01,4.029332708669959,4.0,0.8188325762748718,0.8165549039840698,0.8375363349914551,0.8985635638237
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,5000,43,51,50,3,3,4.0,0.05,3.124549199788863,0.01,3.570988699284256,3.570988699284256,0.8076766133308411,0.8051950335502625,0.824347972869873,0.8750506043434143
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,5000,43,51,50,3,3,4.0,0.05,3.1055904900056803,0.01,3.69648327478909,3.69648327478909,0.7729061245918274,0.7684687972068787,0.7882498502731323,0.8375844359397888
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,10000,43,51,50,0,0,1.0,0.05,2.0462588701139115,0.01,0.8781525467729292,1.0,0.918479323387146,0.9054610729217529,0.8906745910644531,0.8537172675132751
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,10000,43,51,50,0,0,1.0,0.05,2.032114741386337,0.01,1.1242706776122606,1.1242706776122606,0.9297976493835449,0.9289913773536682,0.9101060032844543,0.8514805436134338
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,10000,43,51,50,0,0,1.0,0.05,1.9865106886176171,0.01,0.9130374701443738,1.0,0.9298437237739563,0.9201521277427673,0.9020692110061646,0.8482632040977478
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,10000,43,51,50,1,1,2.0,0.05,2.1158920051990093,0.01,2.1385167373446663,2.1385167373446663,0.9164605736732483,0.9377965927124023,0.9189342856407166,0.8343285918235779
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,10000,43,51,50,1,1,2.0,0.05,2.1107333746228676,0.01,2.231290123254923,2.231290123254923,0.9176609516143799,0.9368679523468018,0.9180995225906372,0.8369734883308411
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,10000,43,51,50,1,1,2.0,0.05,2.121626765898294,0.01,2.0284125050934874,2.0284125050934874,0.9156449437141418,0.9345607161521912,0.9170243740081787,0.8378374576568604
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,10000,43,51,50,2,2,3.0,0.05,2.26725860117621,0.01,2.954041161812685,2.954041161812685,0.9038768410682678,0.9205994606018066,0.9231970906257629,0.8476060032844543
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,10000,43,51,50,2,2,3.0,0.05,2.3593592760303412,0.01,3.125957157825915,3.125957157825915,0.9031208157539368,0.9197074174880981,0.9277166128158569,0.8679752349853516
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,10000,43,51,50,2,2,3.0,0.05,2.3833301390550665,0.01,3.224324346384093,3.224324346384093,0.9029284119606018,0.9208872318267822,0.9307989478111267,0.8711077570915222
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,10000,43,51,50,3,3,4.0,0.05,2.9844476678071317,0.01,4.061374449968763,4.0,0.8720272183418274,0.8693585395812988,0.8855715990066528,0.9244452118873596
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,10000,43,51,50,3,3,4.0,0.05,3.136847463412977,0.01,3.9932180808389033,3.9932180808389033,0.8528616428375244,0.8519338369369507,0.8712405562400818,0.9221448302268982
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,10000,43,51,50,3,3,4.0,0.05,3.1355505994164607,0.01,3.807429669274622,3.807429669274622,0.8457432985305786,0.8448106050491333,0.8633334636688232,0.9148409366607666
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,10000,43,51,50,0,0,1.0,0.05,2.0411595476751776,0.01,1.5179439401773944,1.5179439401773944,0.88503098487854,0.8823623657226562,0.8627040386199951,0.8133074045181274
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,10000,43,51,50,0,0,1.0,0.05,1.9724100305718681,0.01,1.0848748136075415,1.0848748136075415,0.9119137525558472,0.9116843342781067,0.8891050815582275,0.8153215050697327
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,10000,43,51,50,0,1,1.0,0.05,2.0344966331803778,0.01,1.1120965538076073,1.1120965538076073,0.897953450679779,0.9019060134887695,0.8829782605171204,0.8125547766685486
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,10000,43,51,50,1,1,2.0,0.05,2.121423588814247,0.01,2.0408793248390347,2.0408793248390347,0.8679627180099487,0.8847611546516418,0.8704057931900024,0.7865565419197083
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,10000,43,51,50,1,1,2.0,0.05,2.1431576681756352,0.01,2.097010045532045,2.097010045532045,0.9060418605804443,0.9267547726631165,0.9092928767204285,0.8346571922302246
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,10000,43,51,50,1,1,2.0,0.05,2.1158016134335598,0.01,1.6626052556174389,1.6626052556174389,0.892314612865448,0.908437967300415,0.8909879922866821,0.8166201114654541
