run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,10000,42,51,50,0,0,1.0,0.05,2.132597715533833,0.01,1.1296525161171345,1.1296525161171345,0.8319715261459351,0.799697995185852,0.7933754920959473,0.7896672487258911
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,10000,42,51,50,0,0,1.0,0.05,2.0990604910656097,0.01,1.18371289355425,1.18371289355425,0.8530070185661316,0.8281146287918091,0.8214086294174194,0.801634669303894
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,10000,42,51,50,1,0,2.0,0.05,2.167494229485091,0.01,1.2105050268648525,1.2105050268648525,0.8933289647102356,0.8800123929977417,0.8721108436584473,0.848741352558136
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,10000,42,51,50,1,0,2.0,0.05,2.0835048973539876,0.01,1.4885317598223784,1.4885317598223784,0.8641546964645386,0.8353546261787415,0.8295759558677673,0.8117160797119141
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,10000,42,51,50,1,0,2.0,0.05,2.217553987975619,0.01,1.1037078374411182,1.1037078374411182,0.8374576568603516,0.8044279217720032,0.8009606003761292,0.8061429262161255
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,10000,42,51,50,2,2,3.0,0.05,2.502076382439569,0.01,2.293096194364863,2.293096194364863,0.8707093000411987,0.8779980540275574,0.889043927192688,0.8660434484481812
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,10000,42,51,50,2,2,3.0,0.05,2.4267276608577517,0.01,2.2236918888849666,2.2236918888849666,0.8234180808067322,0.8257734179496765,0.8299263715744019,0.8107466101646423
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,10000,42,51,50,2,0,3.0,0.05,2.5318775036620877,0.01,2.8728709771490757,2.8728709771490757,0.8516141772270203,0.8308408260345459,0.8497463464736938,0.8503677248954773
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,10000,42,51,50,3,3,4.0,0.05,3.0868655584801954,0.01,3.7063269935057748,3.7063269935057748,0.8033926486968994,0.7939503192901611,0.8164084553718567,0.8644965291023254
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,10000,42,51,50,3,3,4.0,0.05,3.1771588444216947,0.01,3.8178018487524827,3.8178018487524827,0.8030737042427063,0.7925740480422974,0.817101240158081,0.8735078573226929
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,10000,42,51,50,3,3,4.0,0.05,3.010653596295314,0.01,3.281505215512971,3.281505215512971,0.8272562623023987,0.8089417219161987,0.8317323923110962,0.8778783679008484
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,1000,43,51,50,0,2,1.0,0.05,2.540604842628998,0.1,1.4857445242724956,1.4857445242724956,0.8100786805152893,0.80238938331604,0.8156315088272095,0.8111430406570435
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,1000,43,51,50,0,0,1.0,0.05,2.3574630165709913,0.1,1.4265286759302738,1.4265286759302738,0.872392475605011,0.8693990111351013,0.8697015047073364,0.8516724109649658
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,1000,43,51,50,0,1,1.0,0.05,2.4256805397495738,0.1,1.6608801158167041,1.6608801158167041,0.8552825450897217,0.8611339330673218,0.8599485754966736,0.8446882367134094
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,1000,43,51,50,1,1,2.0,0.05,2.3829309791331834,0.1,1.793545521761559,1.793545521761559,0.8442984819412231,0.8577337861061096,0.8573227524757385,0.8242648243904114
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,1000,43,51,50,1,3,2.0,0.05,2.7255390086461624,0.1,1.8929957801930835,1.8929957801930835,0.8307267427444458,0.8305846452713013,0.8443277478218079,0.8554290533065796
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,1000,43,51,50,1,1,2.0,0.05,2.222383843313315,0.1,1.6403984715093598,1.6403984715093598,0.8554937839508057,0.8684573769569397,0.8590107560157776,0.8071747422218323
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,1000,43,51,50,2,3,3.0,0.05,2.8068126970256806,0.1,2.8948332650923168,2.8948332650923168,0.8305155038833618,0.8269752264022827,0.8470607399940491,0.863101065158844
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,1000,43,51,50,2,3,3.0,0.05,2.8006189082734156,0.1,2.6548064344160633,2.6548064344160633,0.8527477979660034,0.8442376852035522,0.8671025037765503,0.8833128213882446
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,1000,43,51,50,2,2,3.0,0.05,2.4527760695659384,0.1,2.3429010059843716,2.3429010059843716,0.8972651362419128,0.9027207493782043,0.9172070026397705,0.8820958733558655
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,1000,43,51,50,3,3,4.0,0.05,3.3219917790134934,0.1,3.6826792797539145,3.6826792797539145,0.7815622687339783,0.7748740911483765,0.8039494156837463,0.8700851798057556
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,1000,43,51,50,3,3,4.0,0.05,3.1606292487540233,0.1,3.8138419359313662,3.8138419359313662,0.8099730610847473,0.80202317237854,0.8243663311004639,0.879397451877594
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,1000,43,51,50,3,3,4.0,0.05,3.2089947473484113,0.1,4.001316635908139,4.0,0.799358606338501,0.7940720319747925,0.8214458227157593,0.8754291534423828
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,1000,43,51,50,0,3,1.0,0.05,2.7516128943916733,0.1,2.897408652540481,2.897408652540481,0.868590235710144,0.8576814532279968,0.8743100762367249,0.8940536379814148
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,1000,43,51,50,0,0,1.0,0.05,2.503281238321642,0.1,2.28758741905072,2.28758741905072,0.8412883877754211,0.8243074417114258,0.8325920104980469,0.8395029902458191
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,1000,43,51,50,0,0,1.0,0.05,2.3800683411567296,0.1,2.031704445399514,2.031704445399514,0.8854889273643494,0.8777686357498169,0.8757569193840027,0.870296835899353
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,1000,43,51,50,1,3,2.0,0.05,2.749308893787653,0.1,2.38526298067419,2.38526298067419,0.836588442325592,0.8375942707061768,0.8564117550849915,0.8634713888168335
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,1000,43,51,50,1,3,2.0,0.05,3.085668000733381,0.1,3.410364361324146,3.410364361324146,0.7814038395881653,0.7911949157714844,0.8180965781211853,0.8497146964073181
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,1000,43,51,50,1,3,2.0,0.05,2.578890520813185,0.1,2.137530661990331,2.137530661990331,0.8487871289253235,0.8315262794494629,0.8400675058364868,0.8557993769645691
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,1000,43,51,50,2,3,3.0,0.05,2.6766185541952634,0.1,2.676981288804912,2.676981288804912,0.8300402164459229,0.8273414373397827,0.8415947556495667,0.8483919501304626
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,1000,43,51,50,2,3,3.0,0.05,2.9896483711460977,0.1,3.725403205677938,3.725403205677938,0.767568051815033,0.7727293372154236,0.7982959151268005,0.823100745677948
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,1000,43,51,50,2,3,3.0,0.05,3.1070328336757456,0.1,3.9292428053617163,3.9292428053617163,0.8137753009796143,0.8129560351371765,0.8412196636199951,0.8803498148918152
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,1000,43,51,50,3,3,4.0,0.05,3.2617349210353734,0.1,3.743520543012985,3.743520543012985,0.7061520218849182,0.692642092704773,0.7171909213066101,0.7846878170967102
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,1000,43,51,50,3,3,4.0,0.05,3.2041049948555695,0.1,4.004548805859261,4.0,0.8083888292312622,0.7979952692985535,0.8240180015563965,0.8818842172622681
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,1000,43,51,50,3,3,4.0,0.05,3.052763797864549,0.1,3.704365703332856,3.704365703332856,0.7831993103027344,0.7742986679077148,0.7984834909439087,0.8409315943717957
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,1000,43,51,50,0,0,1.0,0.05,1.917876533931285,0.1,0.7799892880027894,1.0,0.9121570587158203,0.8975943326950073,0.8789454102516174,0.815217137336731
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,1000,43,51,50,0,0,1.0,0.05,2.0861665577741833,0.1,1.4901044680045121,1.4901044680045121,0.9268905520439148,0.9116657972335815,0.9011574983596802,0.869185745716095
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,1000,43,51,50,0,0,1.0,0.05,2.089923276595904,0.1,1.6773409761541007,1.6773409761541007,0.9255703687667847,0.9091026186943054,0.90019291639328,0.868233323097229
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,1000,43,51,50,1,1,2.0,0.05,2.010895554067635,0.1,1.6512447536768102,1.6512447536768102,0.9162232875823975,0.927254319190979,0.9027383327484131,0.8162224292755127
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,1000,43,51,50,1,1,2.0,0.05,2.14342574931974,0.1,2.2490553947546745,2.2490553947546745,0.9246726036071777,0.9381871819496155,0.9247628450393677,0.8563284873962402
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,1000,43,51,50,1,0,2.0,0.05,2.102122139647709,0.1,1.5806032987726855,1.5806032987726855,0.9277355074882507,0.9227555990219116,0.9101066589355469,0.8670164346694946
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,1000,43,51,50,2,2,3.0,0.05,2.284526778504251,0.1,2.807525622373541,2.807525622373541,0.8815810680389404,0.8982743620872498,0.903542160987854,0.8266457915306091
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,1000,43,51,50,2,2,3.0,0.05,2.4548378039640673,0.1,3.0847043120964033,3.0847043120964033,0.9065065979957581,0.9084225296974182,0.9230748414993286,0.8925192356109619
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,1000,43,51,50,2,0,3.0,0.05,2.142358013448291,0.1,2.009777536746512,2.009777536746512,0.9267321228981018,0.9149613380432129,0.9158405065536499,0.8672280311584473
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,1000,43,51,50,3,3,4.0,0.05,3.1717478120885296,0.1,4.100699243991,4.0,0.8468332290649414,0.8460162281990051,0.8675580024719238,0.9200855493545532
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,1000,43,51,50,3,3,4.0,0.05,3.092737551586066,0.1,3.6708350108177754,3.6708350108177754,0.8329446911811829,0.8271321654319763,0.8525266647338867,0.8960112929344177
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,1000,43,51,50,3,3,4.0,0.05,3.0310413704150085,0.1,3.7474765944835107,3.7474765944835107,0.8760362267494202,0.8662603497505188,0.8903059959411621,0.9311967492103577
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,1000,43,51,50,0,0,1.0,0.05,2.278669728836274,0.1,1.4572340820557803,1.4572340820557803,0.8785182237625122,0.8544382452964783,0.8480520844459534,0.8542121052742004
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,1000,43,51,50,0,0,1.0,0.05,2.060659505497152,0.1,1.1951309956656255,1.1951309956656255,0.9249894618988037,0.922127902507782,0.9059268236160278,0.8547940850257874
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,1000,43,51,50,0,1,1.0,0.05,2.1154247215709017,0.1,1.6011321335486537,1.6011321335486537,0.906876266002655,0.9180476665496826,0.9050694108009338,0.8301907777786255
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,1000,43,51,50,1,1,2.0,0.05,2.182522743451551,0.1,2.2549797143255286,2.2549797143255286,0.9027044177055359,0.9142290353775024,0.9050694108009338,0.8434183597564697
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,1000,43,51,50,1,1,2.0,0.05,2.1610930167868863,0.1,1.9323779351541763,1.9323779351541763,0.8968426585197449,0.898640513420105,0.8906275033950806,0.839767575263977
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,1000,43,51,50,1,1,2.0,0.05,2.1191456532524473,0.1,2.2782650481715176,2.2782650481715176,0.8842743039131165,0.8996866941452026,0.8840898275375366,0.8073334693908691
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,1000,43,51,50,2,3,3.0,0.05,2.8439384951675937,0.1,3.216748110849917,3.216748110849917,0.8137753009796143,0.8178732395172119,0.8400943279266357,0.8522543907165527
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,1000,43,51,50,2,2,3.0,0.05,2.3822168906827237,0.1,2.974155656794755,2.974155656794755,0.898796558380127,0.9133397340774536,0.92428058385849,0.8674926161766052
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,1000,43,51,50,2,3,3.0,0.05,2.7774829962535064,0.1,2.8631002800907366,2.8631002800907366,0.8539095520973206,0.853287398815155,0.8753818273544312,0.8833657503128052
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,1000,43,51,50,3,3,4.0,0.05,3.3676913840085616,0.1,3.4887607194871313,3.4887607194871313,0.7751724720001221,0.7707938551902771,0.7999839186668396,0.8701381087303162
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,1000,43,51,50,3,3,4.0,0.05,3.237207140677168,0.1,3.7616875847600513,3.7616875847600513,0.7688882350921631,0.7611687779426575,0.7893735766410828,0.847227931022644
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,1000,43,51,50,3,3,4.0,0.05,3.110154916452916,0.1,3.9079835643629743,3.9079835643629743,0.8220661878585815,0.8120144605636597,0.8402818441390991,0.8856937885284424
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,1000,43,51,50,0,1,1.0,0.05,1.9679009078194765,0.1,1.3609794270865219,1.3609794270865219,0.9184940457344055,0.921343207359314,0.8986120820045471,0.8117779493331909
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,1000,43,51,50,0,0,1.0,0.05,1.9581348396448166,0.1,0.9216691167566962,1.0,0.9347590208053589,0.9218140244483948,0.9047746658325195,0.847122073173523
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,1000,43,51,50,0,0,1.0,0.05,1.9452938132273934,0.1,1.006029142744852,1.006029142744852,0.938561201095581,0.9188846349716187,0.9040512442588806,0.8541062474250793
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,1000,43,51,50,1,0,2.0,0.05,2.1145108004779285,0.1,1.7894050336410832,1.7894050336410832,0.9269961714744568,0.9251618981361389,0.9114999175071716,0.8676513433456421
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,1000,43,51,50,1,1,2.0,0.05,2.012246100754931,0.1,1.888565888977983,1.888565888977983,0.9154312014579773,0.9208724498748779,0.9017201662063599,0.8165398836135864
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,1000,43,51,50,1,0,2.0,0.05,2.1179330359588175,0.1,1.8328658310792323,1.8328658310792323,0.9266265034675598,0.9252141714096069,0.9172338247299194,0.8605084419250488
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,1000,43,51,50,2,2,3.0,0.05,2.3169225623152077,0.1,3.0158104110682036,3.0158104110682036,0.9096750617027283,0.9236971735954285,0.933444082736969,0.8611433506011963
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,1000,43,51,50,2,2,3.0,0.05,2.280990066312808,0.1,2.6529476161648686,2.6529476161648686,0.9166457653045654,0.9220232367515564,0.9286211729049683,0.870296835899353
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,1000,43,51,50,2,0,3.0,0.05,2.151455982574729,0.1,2.122063708726178,2.122063708726178,0.9288444519042969,0.9269927740097046,0.9257006645202637,0.863524317741394
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,1000,43,51,50,3,3,4.0,0.05,3.2612058078760477,0.1,4.260892545707815,4.0,0.8263436555862427,0.8135314583778381,0.8401479125022888,0.9052706360816956
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,1000,43,51,50,3,3,4.0,0.05,3.133927429343964,0.1,3.976860542518256,3.976860542518256,0.8635206818580627,0.8484225273132324,0.8736670017242432,0.927863359451294
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,1000,43,51,50,3,3,4.0,0.05,3.110949390718475,0.1,3.86861230712877,3.86861230712877,0.8576589226722717,0.8401574492454529,0.861850917339325,0.9187098741531372
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,1000,43,51,50,0,0,1.0,0.05,2.1918668532467045,0.1,1.6176705536446958,1.6176705536446958,0.8955752849578857,0.88373202085495,0.8758105039596558,0.8547412157058716
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,1000,43,51,50,0,0,1.0,0.05,1.9693856974830986,0.1,0.9232533422948728,1.0,0.935551106929779,0.917890727519989,0.902604341506958,0.8561168909072876
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,1000,43,51,50,1,1,2.0,0.05,2.0113199321493305,0.1,1.7906887793250672,1.7906887793250672,0.9403038620948792,0.9468184113502502,0.9262900948524475,0.8417781591415405
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,1000,43,51,50,1,1,2.0,0.05,2.0433096099193886,0.1,1.626742606273778,1.626742606273778,0.933914065361023,0.9371932744979858,0.9206098318099976,0.8487623333930969
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,1000,43,51,50,1,0,2.0,0.05,2.145594460232162,0.1,1.5674967281085743,1.5674967281085743,0.9133188724517822,0.9086318016052246,0.9021756649017334,0.8564343452453613
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,1000,43,51,50,1,0,2.0,0.05,1.9502763881943173,0.1,1.0588431985721538,1.0588431985721538,0.9343893527984619,0.9239587783813477,0.9075344204902649,0.837704062461853
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,1000,43,51,50,2,2,3.0,0.05,2.286173328259076,0.1,3.389957973647755,3.389957973647755,0.9151143431663513,0.9386579990386963,0.9425807595252991,0.8543179035186768
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,1000,43,51,50,2,2,3.0,0.05,2.3536822044282415,0.1,2.6703644380378466,2.6703644380378466,0.9084076881408691,0.9147521257400513,0.9265848398208618,0.8738947510719299
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,1000,43,51,50,2,2,3.0,0.05,2.2238638859454216,0.1,2.6322562132700225,2.6322562132700225,0.9236692786216736,0.9426335692405701,0.9435721635818481,0.8485506772994995
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,1000,43,51,50,3,3,4.0,0.05,3.153883235285642,0.1,3.9985963354838856,3.9985963354838856,0.8650521039962769,0.8593030571937561,0.8829912543296814,0.9346359372138977
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,1000,43,51,50,3,3,4.0,0.05,3.0112375951546717,0.1,3.7026650622761776,3.7026650622761776,0.8810002207756042,0.8748392462730408,0.8985316753387451,0.9351649880409241
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,1000,43,51,50,3,3,4.0,0.05,3.181120152863188,0.1,4.32050998517717,4.0,0.8602993488311768,0.8559552431106567,0.8803654909133911,0.9334189891815186
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,1000,43,51,50,0,0,1.0,0.05,2.3715503483727405,0.1,2.2681266999246206,2.2681266999246206,0.834000825881958,0.828963041305542,0.8329939246177673,0.8140001893043518
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,1000,43,51,50,0,0,1.0,0.05,2.0891988369111463,0.1,0.9770911339951645,1.0,0.8318356871604919,0.7999830842018127,0.7956433296203613,0.7812486290931702
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,1000,43,51,50,0,0,1.0,0.05,2.1194558832033215,0.1,1.6280556315845696,1.6280556315845696,0.8683789968490601,0.8480040431022644,0.8423181772232056,0.8172277212142944
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,1000,43,51,50,1,0,2.0,0.05,2.194553311676022,0.1,1.2378627989095579,1.2378627989095579,0.8948887586593628,0.8778209686279297,0.8726488351821899,0.8552173972129822
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,1000,43,51,50,1,0,2.0,0.05,2.042907047167377,0.1,1.0841084894373492,1.0841084894373492,0.8771979808807373,0.8480563759803772,0.8423181772232056,0.817280650138855
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,1000,43,51,50,1,0,2.0,0.05,2.2633397818242647,0.1,0.9814384603706805,1.0,0.8350042104721069,0.7978906631469727,0.8034939169883728,0.8072276711463928
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,1000,43,51,50,2,2,3.0,0.05,2.4117278274557252,0.1,2.598976388870102,2.598976388870102,0.8853304982185364,0.8996866941452026,0.9053373336791992,0.866169810295105
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,1000,43,51,50,2,2,3.0,0.05,2.3166850622492783,0.1,2.107689274658561,2.107689274658561,0.8321525454521179,0.8394774198532104,0.8432559967041016,0.7968043088912964
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,1000,43,51,50,2,2,3.0,0.05,2.5662286391079396,0.1,3.1768656947122333,3.1768656947122333,0.8538567423820496,0.8428252935409546,0.8629494905471802,0.8561168909072876
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,1000,43,51,50,3,3,4.0,0.05,3.169613738192316,0.1,3.7649189113574955,3.7649189113574955,0.7982496619224548,0.7880563139915466,0.8115856647491455,0.8679158687591553
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,1000,43,51,50,3,3,4.0,0.05,3.2281963895688284,0.1,4.03188229779774,4.0,0.807543933391571,0.8012385368347168,0.8283318281173706,0.8853234052658081
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,1000,43,51,50,3,3,4.0,0.05,3.130244014938017,0.1,3.4160360760981057,3.4160360760981057,0.8249178528785706,0.8069926500320435,0.8349499106407166,0.8881276845932007
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,2000,43,51,50,0,3,1.0,0.05,2.6109086011275355,0.01,1.6053174392970493,1.6053174392970493,0.8060459494590759,0.8002234697341919,0.8143433928489685,0.8160074949264526
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,2000,43,51,50,0,2,1.0,0.05,2.404259323321786,0.01,1.3555966338821754,1.3555966338821754,0.8517415523529053,0.8500497937202454,0.8525111675262451,0.8370760083198547
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,2000,43,51,50,0,2,1.0,0.05,2.407769636518667,0.01,1.8731714857638508,1.8731714857638508,0.8561577796936035,0.8586513996124268,0.8598871827125549,0.8419461250305176
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,2000,43,51,50,1,1,2.0,0.05,2.3082510776460445,0.01,1.5451917043703989,1.5451917043703989,0.8516622185707092,0.8615622520446777,0.8533292412757874,0.8237890601158142
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,2000,43,51,50,1,3,2.0,0.05,2.6032020360779353,0.01,1.6334543482053472,1.6334543482053472,0.826328694820404,0.8267887830734253,0.8351975083351135,0.8372612595558167
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,2000,43,51,50,1,1,2.0,0.05,2.18754639987018,0.01,1.3377017751897884,1.3377017751897884,0.8582203984260559,0.8706359267234802,0.8575000166893005,0.8051556348800659
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2000,43,51,50,2,3,3.0,0.05,2.855938398229446,0.01,2.690097037449953,2.690097037449953,0.8191094398498535,0.8168234825134277,0.8395426869392395,0.8573240041732788
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2000,43,51,50,2,3,3.0,0.05,2.7743993001015417,0.01,2.5726383168430806,2.5726383168430806,0.8472460508346558,0.8466930389404297,0.8697040677070618,0.8761956691741943
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2000,43,51,50,2,2,3.0,0.05,2.498000139363742,0.01,2.561000437265115,2.561000437265115,0.8885783553123474,0.899876058101654,0.9159318208694458,0.8795835375785828
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,2000,43,51,50,3,3,4.0,0.05,3.2862664373548136,0.01,3.0472639835615456,3.0472639835615456,0.7797339558601379,0.7725043296813965,0.7983843088150024,0.8635439872741699
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,2000,43,51,50,3,3,4.0,0.05,3.097403865070195,0.01,3.2725068520338434,3.2725068520338434,0.8037717938423157,0.7999874353408813,0.823918879032135,0.8679906129837036
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,2000,43,51,50,3,3,4.0,0.05,3.224510588412978,0.01,3.8255281228097684,3.8255281228097684,0.7976102828979492,0.7926708459854126,0.820499062538147,0.8755868673324585
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,2000,43,51,50,0,3,1.0,0.05,2.864539547629173,0.01,2.7725490117177922,2.7725490117177922,0.857850193977356,0.8469552993774414,0.8683361411094666,0.8951202630996704
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,2000,43,51,50,0,0,1.0,0.05,2.42491632504147,0.01,2.1545345482564118,2.1545345482564118,0.8474311828613281,0.828047513961792,0.8384698033332825,0.835170328617096
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,2000,43,51,50,0,0,1.0,0.05,2.316707598258147,0.01,2.0509359593474974,2.0509359593474974,0.8858810663223267,0.8766937255859375,0.8740492463111877,0.8618500232696533
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,2000,43,51,50,1,3,2.0,0.05,2.854162867804065,0.01,3.052584103962841,3.052584103962841,0.8213571906089783,0.827627956867218,0.8493461608886719,0.8616912364959717
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,2000,43,51,50,1,3,2.0,0.05,3.0716544807877924,0.01,3.5203634768316743,3.5203634768316743,0.7813470959663391,0.7921988368034363,0.8189567923545837,0.848483681678772
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,2000,43,51,50,1,3,2.0,0.05,2.6339248630858245,0.01,2.658269563374826,2.658269563374826,0.8379377126693726,0.8237729668617249,0.8371018767356873,0.8503628969192505
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2000,43,51,50,2,3,3.0,0.05,2.804519712796864,0.01,2.9925201375209327,2.9925201375209327,0.8131330013275146,0.8121030926704407,0.8323678374290466,0.8459692597389221
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,2000,43,51,50,2,3,3.0,0.05,2.9729982021001353,0.01,3.4644177692165417,3.4644177692165417,0.7662209868431091,0.7733697295188904,0.8008787631988525,0.8205070495605469
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2000,43,51,50,2,3,3.0,0.05,3.0393312486949116,0.01,4.169098503989743,4.0,0.8070508241653442,0.8083006143569946,0.8360558152198792,0.8668259978294373
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,2000,43,51,50,3,3,4.0,0.05,3.146577418838776,0.01,4.204168103163673,4.0,0.7041828632354736,0.6967421174049377,0.7203187942504883,0.7723618149757385
