run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,10000,42,51,50,1,2,2.0,0.05,2.331910178044529,0.01,2.456341598759009,2.456341598759009,0.8566699624061584,0.8762813210487366,0.8790407776832581,0.8185447454452515
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,10000,42,51,50,2,2,3.0,0.05,2.376426835659553,0.01,2.732866019258034,2.732866019258034,0.8897791504859924,0.9096136689186096,0.9169144034385681,0.8581910729408264
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,10000,42,51,50,2,2,3.0,0.05,2.5668856586840283,0.01,2.7415983120234806,2.7415983120234806,0.876828670501709,0.8724808096885681,0.8905872702598572,0.8796482682228088
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,10000,42,51,50,2,0,3.0,0.05,2.1419184099936897,0.01,1.360194089673337,1.360194089673337,0.8795334696769714,0.8595849275588989,0.8514541983604431,0.8340238928794861
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,10000,42,51,50,3,3,4.0,0.05,3.36058665521921,0.01,4.518232092147706,4.0,0.8131150007247925,0.8146409392356873,0.8427326679229736,0.9097297191619873
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,10000,42,51,50,3,3,4.0,0.05,3.2357052226976917,0.01,3.868996417505869,3.868996417505869,0.802287757396698,0.793836772441864,0.8216736912727356,0.8801424503326416
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,10000,42,51,50,3,3,4.0,0.05,3.232653295718991,0.01,3.720976887895678,3.720976887895678,0.7944547533988953,0.7948715686798096,0.8249293565750122,0.8757904171943665
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,10000,42,51,50,0,0,1.0,0.05,2.3106628176131627,0.01,1.135063657758728,1.135063657758728,0.8476793169975281,0.8439233303070068,0.8420149087905884,0.820622444152832
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,10000,42,51,50,0,0,1.0,0.05,2.3948179744930043,0.01,1.0780295216431603,1.0780295216431603,0.8444389700889587,0.8338114619255066,0.8328220844268799,0.8313031792640686
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,10000,42,51,50,0,0,1.0,0.05,2.2226917155509063,0.01,0.6306175917744323,1.0,0.8902118802070618,0.87508624792099,0.8763078451156616,0.8502150177955627
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,10000,42,51,50,1,2,2.0,0.05,2.3263590758558017,0.01,1.8888541934553202,1.8888541934553202,0.873047411441803,0.8763101696968079,0.8785505294799805,0.8432751893997192
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,10000,42,51,50,1,3,2.0,0.05,2.535381231270957,0.01,1.5247500150821658,1.5247500150821658,0.814821720123291,0.8009334206581116,0.806782066822052,0.8175032138824463
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,10000,42,51,50,1,2,2.0,0.05,2.3660320442714253,0.01,1.834843524449534,1.834843524449534,0.8811590075492859,0.8936789631843567,0.9002432823181152,0.8517613410949707
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,10000,42,51,50,2,3,3.0,0.05,2.8189089499986,0.01,2.8792338797491945,2.8792338797491945,0.800740659236908,0.7912523150444031,0.8137592673301697,0.8332161903381348
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,10000,42,51,50,2,2,3.0,0.05,2.4666113650412473,0.01,2.688102015893749,2.688102015893749,0.8498972058296204,0.8641313314437866,0.8803570866584778,0.8335615396499634
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,10000,42,51,50,2,3,3.0,0.05,2.7570023511932247,0.01,2.4708396720985126,2.4708396720985126,0.8225924968719482,0.8103545308113098,0.8264704942703247,0.8485040068626404
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,10000,42,51,50,3,3,4.0,0.05,2.8644908601475985,0.01,3.4331508512865203,3.4331508512865203,0.8320267796516418,0.818470299243927,0.8351595401763916,0.8690153360366821
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,10000,42,51,50,3,3,4.0,0.05,3.1841225024336284,0.01,3.618815903925876,3.618815903925876,0.8214132189750671,0.8198202848434448,0.8425484895706177,0.8958022594451904
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,10000,42,51,50,3,3,4.0,0.05,2.8873104303511674,0.01,2.7725994880706697,2.7725994880706697,0.7673096060752869,0.7502059936523438,0.7644041180610657,0.8059775829315186
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,10000,42,51,50,0,1,1.0,0.05,2.173406404727876,0.01,1.1650595928768768,1.1650595928768768,0.8873556852340698,0.891380786895752,0.8801918625831604,0.8353151082992554
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,10000,42,51,50,0,0,1.0,0.05,1.9732918044228527,0.01,0.4444776113512019,1.0,0.9098728895187378,0.8903328776359558,0.8769876956939697,0.8315742015838623
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,10000,42,51,50,0,0,1.0,0.05,2.2277315253620174,0.01,0.9330920501183688,1.0,0.8779051899909973,0.862195611000061,0.8613728880882263,0.8405279517173767
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,10000,42,51,50,1,1,2.0,0.05,2.1943227470675004,0.01,1.753498131831552,1.753498131831552,0.889616847038269,0.907985270023346,0.896800696849823,0.8296984434127808
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,10000,42,51,50,1,1,2.0,0.05,2.0341300403650844,0.01,1.916030757302755,1.916030757302755,0.9112902283668518,0.9306542277336121,0.904479444026947,0.8064557909965515
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,10000,42,51,50,1,1,2.0,0.05,2.0150413278759385,0.01,1.580347219180498,1.580347219180498,0.9195505976676941,0.927686333656311,0.9050645232200623,0.8243208527565002
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,10000,42,51,50,2,2,3.0,0.05,2.3527971639827396,0.01,2.8468067704012303,2.8468067704012303,0.8974552750587463,0.9196625351905823,0.9281331896781921,0.85519939661026
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,10000,42,51,50,2,2,3.0,0.05,2.526706231543484,0.01,3.05434233895644,3.05434233895644,0.8711161613464355,0.8761893510818481,0.8888809084892273,0.8697804808616638
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,10000,42,51,50,2,2,3.0,0.05,2.30242096233018,0.01,2.908544545032279,2.908544545032279,0.8727039098739624,0.8905271887779236,0.8939973711967468,0.8259521722793579
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,10000,42,51,50,3,3,4.0,0.05,3.2316043194860864,0.01,4.216943931064075,4.0,0.8000860810279846,0.8007023334503174,0.8219336867332458,0.8804931640625
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,10000,42,51,50,3,3,4.0,0.05,3.004581610206212,0.01,4.174267110351446,4.0,0.87554931640625,0.8724729418754578,0.8924589157104492,0.9299647212028503
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,10000,42,51,50,3,3,4.0,0.05,3.112928648824352,0.01,4.217732126383361,4.0,0.8553230166435242,0.8558527231216431,0.8790624141693115,0.922785758972168
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,10000,42,51,50,0,0,1.0,0.05,2.141321643248272,0.01,0.9101612930680543,1.0,0.8903768658638,0.8764809370040894,0.8663647174835205,0.8427597880363464
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,10000,42,51,50,0,0,1.0,0.05,1.989591287494295,0.01,1.0047753806743027,1.0047753806743027,0.891472339630127,0.8822197318077087,0.8643956184387207,0.809861958026886
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,10000,42,51,50,0,0,1.0,0.05,1.931056049624933,0.01,1.135189990573498,1.135189990573498,0.9173164367675781,0.9090700149536133,0.8846474289894104,0.8234334588050842
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,10000,42,51,50,1,1,2.0,0.05,2.152922614871055,0.01,1.7248561520331807,1.7248561520331807,0.8723738789558411,0.8857365250587463,0.8733961582183838,0.8058341145515442
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,10000,42,51,50,1,0,2.0,0.05,2.234728863114608,0.01,1.97288530194458,1.97288530194458,0.8972308039665222,0.8962371349334717,0.8887644410133362,0.8588181138038635
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,10000,42,51,50,1,1,2.0,0.05,2.0389235976922695,0.01,1.7665670073702118,1.7665670073702118,0.9273754954338074,0.931145429611206,0.9117573499679565,0.8450128436088562
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,10000,42,51,50,2,2,3.0,0.05,2.3692272134140464,0.01,2.815035071871181,2.815035071871181,0.8662692308425903,0.8847095966339111,0.894400954246521,0.8304051756858826
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,10000,42,51,50,2,2,3.0,0.05,2.298015740003056,0.01,2.9718096263728535,2.9718096263728535,0.8706644773483276,0.8955122232437134,0.8988077640533447,0.814670979976654
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,10000,42,51,50,2,2,3.0,0.05,2.340392483031994,0.01,2.9826402292923646,2.9826402292923646,0.8986940979957581,0.9179605841636658,0.9276835918426514,0.8528134822845459
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,10000,42,51,50,3,3,4.0,0.05,3.099502606792118,0.01,4.130534231362672,4.0,0.822059690952301,0.8215354084968567,0.8460993766784668,0.8877252340316772
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,10000,42,51,50,3,3,4.0,0.05,3.1233894388022447,0.01,4.27290417941486,4.0,0.8256732821464539,0.8276917934417725,0.8517548441886902,0.8949095010757446
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,10000,42,51,50,3,3,4.0,0.05,3.1087914298123676,0.01,4.343375488944199,4.0,0.8554609417915344,0.8565067052841187,0.8776241540908813,0.9225625991821289
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,1000,43,51,50,0,0,1.0,0.05,2.2353924687535813,0.1,1.7277467507590767,1.7277467507590767,0.900009036064148,0.8874001502990723,0.8836248517036438,0.8644968867301941
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,1000,43,51,50,0,1,1.0,0.05,2.016147403362509,0.1,1.5995104447396444,1.5995104447396444,0.8826498985290527,0.8893848061561584,0.8681132197380066,0.7880292534828186
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,1000,43,51,50,0,0,1.0,0.05,1.9628800091905463,0.1,1.528854393739447,1.528854393739447,0.9047801494598389,0.9043480157852173,0.8807433247566223,0.8064047694206238
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,1000,43,51,50,1,1,2.0,0.05,2.081347481035872,0.1,1.7728586550593541,1.7728586550593541,0.9079069495201111,0.9267536401748657,0.9055727124214172,0.8188493251800537
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,1000,43,51,50,1,1,2.0,0.05,2.098688694090511,0.1,2.017958738747291,2.017958738747291,0.868040144443512,0.8848931789398193,0.868436336517334,0.7802448272705078
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,1000,43,51,50,1,1,2.0,0.05,2.041560691705795,0.1,1.511790217885482,1.511790217885482,0.8951301574707031,0.9035645723342896,0.8806356191635132,0.8122828602790833
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,1000,43,51,50,2,2,3.0,0.05,2.2828529220158083,0.1,2.4824226603372868,2.4824226603372868,0.9138370752334595,0.9256046414375305,0.9294865131378174,0.8660325407981873
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,1000,43,51,50,2,1,3.0,0.05,2.212960675352222,0.1,2.785241532262291,2.785241532262291,0.9021654725074768,0.9255263209342957,0.9209496974945068,0.8281694650650024
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,1000,43,51,50,2,1,3.0,0.05,2.191192501449241,0.1,2.4142047529104387,2.4142047529104387,0.8893077969551086,0.9127044081687927,0.9068114757537842,0.8069872856140137
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,1000,43,51,50,3,3,4.0,0.05,3.0540991195925358,0.1,4.097492570632465,4.0,0.8423787355422974,0.8377838730812073,0.864396870136261,0.9017245173454285
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,1000,43,51,50,3,3,4.0,0.05,3.2428487399269357,0.1,4.552122893553848,4.0,0.8323783278465271,0.826842188835144,0.8595225214958191,0.912686288356781
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,1000,43,51,50,3,3,4.0,0.05,2.896416693167814,0.1,3.7113935893123102,3.7113935893123102,0.8640507459640503,0.850631833076477,0.8715602159500122,0.9041604399681091
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,1000,43,51,50,0,0,1.0,0.05,1.9946083624172166,0.1,1.4083798331253226,1.4083798331253226,0.920306384563446,0.9110853672027588,0.8914614319801331,0.842785120010376
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,1000,43,51,50,0,0,1.0,0.05,1.9163196090224361,0.1,0.9433321619355615,1.0,0.922274112701416,0.9025983810424805,0.8818474411964417,0.8368011713027954
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,1000,43,51,50,0,0,1.0,0.05,1.9488055876116368,0.1,1.1859178464410176,1.1859178464410176,0.9171525835990906,0.8970100283622742,0.8756535649299622,0.8419908285140991
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,1000,43,51,50,1,1,2.0,0.05,1.9690897319728808,0.1,1.3749484234541935,1.3749484234541935,0.9095781445503235,0.911450982093811,0.8824668526649475,0.8198554515838623
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,1000,43,51,50,1,1,2.0,0.05,2.019079607507723,0.1,1.9385766472681112,1.9385766472681112,0.90459144115448,0.9110592603683472,0.8871257305145264,0.8177902102470398
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,1000,43,51,50,1,1,2.0,0.05,1.9879387029305071,0.1,1.6137372629428595,1.6137372629428595,0.9117615222930908,0.9129917025566101,0.8877720236778259,0.8241978287696838
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,1000,43,51,50,2,1,3.0,0.05,2.172034864283997,0.1,2.816777319913964,2.816777319913964,0.9011951088905334,0.9228104948997498,0.9117935299873352,0.8268985152244568
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,1000,43,51,50,2,2,3.0,0.05,2.2961618826331645,0.1,3.3730006738228933,3.3730006738228933,0.9088234305381775,0.9288427829742432,0.9320718050003052,0.85808926820755
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,1000,43,51,50,2,2,3.0,0.05,2.2840108832861277,0.1,3.154494208905256,3.154494208905256,0.8981491327285767,0.9094663262367249,0.9129515290260315,0.851681649684906
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,1000,43,51,50,3,3,4.0,0.05,2.719372486391538,0.1,3.6895988626127414,3.6895988626127414,0.8939171433448792,0.8876612782478333,0.9047917723655701,0.916340172290802
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,1000,43,51,50,3,3,4.0,0.05,2.906104119267345,0.1,3.8988494430886553,3.8988494430886553,0.8820568323135376,0.8785214424133301,0.8987594842910767,0.925713300704956
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,1000,43,51,50,3,3,4.0,0.05,2.8431025301072235,0.1,3.8076589509303274,3.8076589509303274,0.8772318363189697,0.8799576759338379,0.8987863659858704,0.9155988097190857
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,1000,43,51,50,0,0,1.0,0.05,2.1566500790077363,0.1,1.3166820338724396,1.3166820338724396,0.891059935092926,0.8844231367111206,0.8703753352165222,0.8451681137084961
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,1000,43,51,50,0,0,1.0,0.05,1.982888033656632,0.1,0.9368195439095557,1.0,0.8966935873031616,0.8966705203056335,0.8727182149887085,0.8070932030677795
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,1000,43,51,50,0,1,1.0,0.05,2.042642572269314,0.1,1.6372033852668841,1.6372033852668841,0.9016802906990051,0.9050008654594421,0.8864794373512268,0.8199613690376282
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,1000,43,51,50,1,2,2.0,0.05,2.3463040108423416,0.1,1.2609261177790143,1.2609261177790143,0.8678244948387146,0.8763278722763062,0.8785620331764221,0.8399255275726318
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,1000,43,51,50,1,1,2.0,0.05,2.1985915130148226,0.1,2.40271068142917,2.40271068142917,0.894105851650238,0.9240378141403198,0.9119820594787598,0.8205968141555786
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,1000,43,51,50,1,1,2.0,0.05,2.0893116897389805,0.1,1.849334349209924,1.849334349209924,0.8912216424942017,0.9100146889686584,0.8887953758239746,0.8066166043281555
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,1000,43,51,50,2,3,3.0,0.05,3.0476416331004526,0.1,3.322399602217565,3.322399602217565,0.8223509788513184,0.8261631727218628,0.85532146692276,0.8840373754501343
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,1000,43,51,50,2,2,3.0,0.05,2.3703666723234282,0.1,3.0170862352275236,3.0170862352275236,0.8647246360778809,0.8919700384140015,0.8972244262695312,0.8293344974517822
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,1000,43,51,50,2,1,3.0,0.05,2.247483252882096,0.1,2.6900875865477363,2.6900875865477363,0.88680100440979,0.9104847311973572,0.9086158275604248,0.8221325278282166
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,1000,43,51,50,3,3,4.0,0.05,3.2448712382060445,0.1,3.8443352140486686,3.8443352140486686,0.8246960639953613,0.8197130560874939,0.8461383581161499,0.9047959446907043
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,1000,43,51,50,3,3,4.0,0.05,3.2434451001049904,0.1,4.032291574151788,4.0,0.8052613139152527,0.8096592426300049,0.8419642448425293,0.8898624777793884
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,1000,43,51,50,3,3,4.0,0.05,3.147236489211371,0.1,3.625256219989656,3.625256219989656,0.8271220326423645,0.8229511976242065,0.8501240015029907,0.896799623966217
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,1000,43,51,50,0,1,1.0,0.05,2.058293419039476,0.1,1.1620130078227575,1.1620130078227575,0.866827130317688,0.8670574426651001,0.8528977632522583,0.7883470058441162
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,1000,43,51,50,0,0,1.0,0.05,2.196093380030454,0.1,1.7527655058848643,1.7527655058848643,0.8929737210273743,0.8736381530761719,0.8682478666305542,0.8547000885009766
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,1000,43,51,50,0,0,1.0,0.05,2.2894275451000943,0.1,2.1856580552309164,2.1856580552309164,0.8815447092056274,0.8587010502815247,0.8568834066390991,0.8566064834594727
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,1000,43,51,50,1,1,2.0,0.05,2.345753603329137,0.1,2.308503791390676,2.308503791390676,0.9112763404846191,0.9161253571510315,0.9157252907752991,0.8866851925849915
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,1000,43,51,50,1,1,2.0,0.05,2.18523239867646,0.1,1.4284702885339522,1.4284702885339522,0.8872053027153015,0.8946858644485474,0.8814435005187988,0.8377014398574829
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,1000,43,51,50,1,1,2.0,0.05,2.233269479098974,0.1,2.5139138332244726,2.5139138332244726,0.8734850883483887,0.8880791068077087,0.8842711448669434,0.8190081715583801
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,1000,43,51,50,2,2,3.0,0.05,2.4205544577324742,0.1,3.0609867705490923,3.0609867705490923,0.8815985918045044,0.8994908332824707,0.9123590588569641,0.856182873249054
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,1000,43,51,50,2,2,3.0,0.05,2.5903893620077265,0.1,3.297730081734318,3.297730081734318,0.8792804479598999,0.8745782375335693,0.8931849598884583,0.8852024078369141
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,1000,43,51,50,2,0,3.0,0.05,2.10922458628028,0.1,1.3234155135452683,1.3234155135452683,0.8905746936798096,0.8643155097961426,0.8587954640388489,0.8410376310348511
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,1000,43,51,50,3,3,4.0,0.05,3.241584767113346,0.1,3.950242359274821,3.950242359274821,0.817930281162262,0.8177545666694641,0.8468116521835327,0.8999240398406982
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,1000,43,51,50,3,3,4.0,0.05,3.1844123674032345,0.1,3.2146830940502253,3.2146830940502253,0.8077951073646545,0.7935731410980225,0.8198816776275635,0.877841591835022
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,1000,43,51,50,3,3,4.0,0.05,3.1410577600142395,0.1,3.606923778600756,3.606923778600756,0.7975791096687317,0.8005977869033813,0.8283107876777649,0.8694217205047607
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,1000,43,51,50,0,1,1.0,0.05,2.413972744916121,0.1,1.3910626917806015,1.3910626917806015,0.843618631362915,0.8476026654243469,0.8475925922393799,0.8308172225952148
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,1000,43,51,50,0,0,1.0,0.05,2.400943537934401,0.1,1.2750720435401983,1.2750720435401983,0.8466106653213501,0.8440772891044617,0.8412640690803528,0.8340474963188171
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,1000,43,51,50,0,0,1.0,0.05,2.269859018029619,0.1,1.2042154311782076,1.2042154311782076,0.8920572400093079,0.8799054622650146,0.8821436762809753,0.8584069609642029
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,1000,43,51,50,1,1,2.0,0.05,2.2893091793693015,0.1,1.8315178132550598,1.8315178132550598,0.8885261416435242,0.8965921998023987,0.8952585458755493,0.8515228033065796
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,1000,43,51,50,1,0,2.0,0.05,2.49665613059745,0.1,1.3519795072506589,1.3519795072506589,0.8459637761116028,0.8278344869613647,0.8316770195960999,0.8446385860443115
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,1000,43,51,50,1,2,2.0,0.05,2.390546669854842,0.1,2.2874549578734826,2.2874549578734826,0.880628228187561,0.9010576605796814,0.9033644795417786,0.8577185869216919
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,1000,43,51,50,2,3,3.0,0.05,2.820484318903442,0.1,2.9094382827622765,2.9094382827622765,0.8198710680007935,0.8169711232185364,0.8393251299858093,0.8539057970046997
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,1000,43,51,50,2,2,3.0,0.05,2.468887237183333,0.1,3.1237257605713413,3.1237257605713413,0.860223114490509,0.8850498795509338,0.8984363079071045,0.8436324596405029
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,1000,43,51,50,2,3,3.0,0.05,2.7628156945285465,0.1,2.6260096154178365,2.6260096154178365,0.8422439694404602,0.8331094980239868,0.8491275906562805,0.8693158030509949
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,1000,43,51,50,3,3,4.0,0.05,2.9802278373368196,0.1,3.19055076969397,3.19055076969397,0.8262864351272583,0.8152475953102112,0.8385710716247559,0.8757234215736389
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,1000,43,51,50,3,3,4.0,0.05,3.137224995744104,0.1,3.3726445128261178,3.3726445128261178,0.8416509032249451,0.8320127129554749,0.8568295836448669,0.9081321358680725
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,1000,43,51,50,3,3,4.0,0.05,2.93434527984122,0.1,2.4873242327938234,2.4873242327938234,0.7861769795417786,0.7689738869667053,0.791551411151886,0.8292815089225769
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,1000,43,51,50,0,1,1.0,0.05,2.150221689266406,0.1,1.2255756106166555,1.2255756106166555,0.8868818283081055,0.8969839215278625,0.8799354434013367,0.8301287889480591
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,1000,43,51,50,0,0,1.0,0.05,1.9819919344527694,0.1,0.9722557421948614,1.0,0.9102250933647156,0.8921789526939392,0.8767038583755493,0.8350536823272705
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,1000,43,51,50,0,0,1.0,0.05,2.3303850800090795,0.1,1.927077419408721,1.927077419408721,0.8925424218177795,0.8864338994026184,0.8893070220947266,0.8666680455207825
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,1000,43,51,50,1,1,2.0,0.05,2.178754280582686,0.1,1.6730731649380803,1.6730731649380803,0.90262371301651,0.9191806316375732,0.907942533493042,0.8393959999084473
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,1000,43,51,50,1,1,2.0,0.05,2.0533760458066235,0.1,1.8262698519773983,1.8262698519773983,0.911087691783905,0.9283727407455444,0.9036337733268738,0.8197495341300964
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,1000,43,51,50,1,1,2.0,0.05,1.9849792718572599,0.1,1.3759044287466113,1.3759044287466113,0.9232714176177979,0.9286338686943054,0.9042800664901733,0.8235093951225281
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,1000,43,51,50,2,2,3.0,0.05,2.401742641094256,0.1,3.275832895214895,3.275832895214895,0.9006020426750183,0.921191394329071,0.9334990382194519,0.869209885597229
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,1000,43,51,50,2,2,3.0,0.05,2.5298782875632613,0.1,3.238352536183684,3.238352536183684,0.8774474859237671,0.8903509974479675,0.9033644795417786,0.8759351968765259
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,1000,43,51,50,2,1,3.0,0.05,2.2754401073621473,0.1,2.632794932368727,2.632794932368727,0.8743476271629333,0.8963832855224609,0.8930503129959106,0.8255746364593506
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,1000,43,51,50,3,3,4.0,0.05,3.1011837479799462,0.1,3.998075581590583,3.998075581590583,0.8152347803115845,0.8205226063728333,0.8422335386276245,0.8831900954246521
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,1000,43,51,50,3,3,4.0,0.05,3.03773831385388,0.1,3.953363897458301,3.953363897458301,0.8739972114562988,0.8694599270820618,0.8965781331062317,0.9315913319587708
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,1000,43,51,50,3,3,4.0,0.05,3.1951378771512227,0.1,3.9315665681437375,3.9315665681437375,0.8476080298423767,0.8527731895446777,0.8774847984313965,0.9261898994445801
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,1000,43,51,50,0,0,1.0,0.05,2.2207844174285927,0.1,1.66063196268806,1.66063196268806,0.8833237290382385,0.876980721950531,0.8733645081520081,0.8418849110603333
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,1000,43,51,50,0,1,1.0,0.05,2.0941934591419735,0.1,1.1806176800716635,1.1806176800716635,0.8801430463790894,0.8836658596992493,0.8719103336334229,0.8053456544876099
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,1000,43,51,50,0,0,1.0,0.05,1.9423921846713308,0.1,1.2328503322486513,1.2328503322486513,0.9263712763786316,0.9181100130081177,0.8978438377380371,0.8293874263763428
