run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,10000,42,51,50,1,1,2.0,0.05,2.1764766927323733,0.01,2.2490003786552233,2.2490003786552233,0.8769587874412537,0.912600040435791,0.8956648707389832,0.7928733229637146
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,10000,42,51,50,1,1,2.0,0.05,2.2102575830926776,0.01,2.1427300462479266,2.1427300462479266,0.8470072150230408,0.8786625862121582,0.863939106464386,0.7830691337585449
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,10000,42,51,50,1,1,2.0,0.05,2.1245264852159265,0.01,1.9239377861555533,1.9239377861555533,0.9062946438789368,0.9278769493103027,0.9083433747291565,0.8295568823814392
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,10000,42,51,50,2,2,3.0,0.05,2.3360046312006078,0.01,3.2983888682075593,3.2983888682075593,0.8550443649291992,0.8876237869262695,0.8939002156257629,0.7984340190887451
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,10000,42,51,50,2,1,3.0,0.05,2.246053774238012,0.01,2.808108044210606,2.808108044210606,0.9003868103027344,0.9218081831932068,0.9195032715797424,0.8394673466682434
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,10000,42,51,50,2,2,3.0,0.05,2.3443789449991255,0.01,3.0934751354254058,3.0934751354254058,0.8742679953575134,0.9047343730926514,0.9101347327232361,0.8263065218925476
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,10000,42,51,50,3,3,4.0,0.05,2.9882370415676354,0.01,3.872512353487728,3.872512353487728,0.8628320097923279,0.8643656373023987,0.8814195394515991,0.9170142412185669
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,10000,42,51,50,3,3,4.0,0.05,3.0945959946372437,0.01,4.414307226276394,4.0,0.850810170173645,0.854293167591095,0.8733290433883667,0.9172107577323914
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,10000,42,51,50,3,3,4.0,0.05,3.029949949307163,0.01,4.082564925226233,4.0,0.860849142074585,0.8580998778343201,0.8726766705513,0.9180074334144592
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,10000,42,51,50,0,0,1.0,0.05,2.2505178824836154,0.01,1.8764590897619977,1.8764590897619977,0.8961308598518372,0.8817205429077148,0.875307559967041,0.8652897477149963
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,10000,42,51,50,0,0,1.0,0.05,2.334853898543333,0.01,1.4408423984624976,1.4408423984624976,0.8666946291923523,0.8462488055229187,0.841122031211853,0.8485545516014099
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,10000,42,51,50,0,1,1.0,0.05,2.1695053024675865,0.01,1.4638239086466813,1.4638239086466813,0.9151754379272461,0.9177045822143555,0.9084610342979431,0.861178994178772
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,10000,42,51,50,1,0,2.0,0.05,2.298974652802949,0.01,1.9451314361561673,1.9451314361561673,0.8983523845672607,0.8884539604187012,0.8887026309967041,0.8700750470161438
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,10000,42,51,50,1,0,2.0,0.05,2.4519808704636623,0.01,2.2148633138458074,2.2148633138458074,0.8752499222755432,0.8691785931587219,0.8742541074752808,0.8670955300331116
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,10000,42,51,50,1,2,2.0,0.05,2.50741760739276,0.01,2.272666458993061,2.272666458993061,0.8887148499488831,0.8937160968780518,0.9021191000938416,0.8863694071769714
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,10000,42,51,50,2,3,3.0,0.05,2.911694208391542,0.01,3.272196557518669,3.272196557518669,0.8405107259750366,0.8370617032051086,0.8591586351394653,0.8847123384475708
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,10000,42,51,50,2,2,3.0,0.05,2.6215358796097044,0.01,3.027457206746949,3.027457206746949,0.8690273761749268,0.871175229549408,0.8902480006217957,0.8792684674263
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,10000,42,51,50,2,3,3.0,0.05,2.630512135424283,0.01,2.9005375900243724,2.9005375900243724,0.8875511884689331,0.8806775808334351,0.8979695439338684,0.8990893959999084
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,10000,42,51,50,3,3,4.0,0.05,3.2037035534899383,0.01,3.924763885209611,3.924763885209611,0.8415550589561462,0.8325298428535461,0.8570143580436707,0.9153837561607361
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,10000,42,51,50,3,3,4.0,0.05,3.2506868217790794,0.01,3.952878211024971,3.952878211024971,0.8112345337867737,0.8016924262046814,0.8240426778793335,0.8898215889930725
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,10000,42,51,50,3,3,4.0,0.05,3.1732445751709757,0.01,3.9429323514214483,3.9429323514214483,0.8373045325279236,0.8408395051956177,0.8679015040397644,0.9129300117492676
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,10000,42,51,50,0,1,1.0,0.05,2.090648736967478,0.01,1.4581619178606042,1.4581619178606042,0.8694098591804504,0.8732690215110779,0.8589233160018921,0.797286868095398
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,10000,42,51,50,0,0,1.0,0.05,2.0378411861123853,0.01,1.1071590432356229,1.1071590432356229,0.9056978821754456,0.889289379119873,0.8792111277580261,0.8371995091438293
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,10000,42,51,50,0,0,1.0,0.05,2.197396217764642,0.01,1.1193087156373727,1.1193087156373727,0.8216397762298584,0.7911627888679504,0.7804993391036987,0.7897291779518127
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,10000,42,51,50,1,1,2.0,0.05,2.233950128867043,0.01,2.07515340957559,2.07515340957559,0.8950865268707275,0.9208361506462097,0.9121667146682739,0.836530327796936
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,10000,42,51,50,1,1,2.0,0.05,2.0409552445455077,0.01,1.7727513171792464,1.7727513171792464,0.9037095904350281,0.9082757830619812,0.8859220147132874,0.8259772062301636
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,10000,42,51,50,1,1,2.0,0.05,2.1105985323527006,0.01,1.5762097177186012,1.5762097177186012,0.9151726961135864,0.9251000285148621,0.9109849333763123,0.8408747911453247
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,10000,42,51,50,2,2,3.0,0.05,2.394900093095074,0.01,2.905374342085586,2.905374342085586,0.8577812910079956,0.8897228837013245,0.8986486792564392,0.8212291598320007
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,10000,42,51,50,2,2,3.0,0.05,2.3072998563403964,0.01,2.9962645262790244,2.9962645262790244,0.8852889537811279,0.9143891334533691,0.9175835847854614,0.8277723789215088
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,10000,42,51,50,2,2,3.0,0.05,2.361337400801196,0.01,2.6631838668857757,2.6631838668857757,0.8900792598724365,0.9085516333580017,0.9138083457946777,0.8577055335044861
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,10000,42,51,50,3,3,4.0,0.05,3.200587591459758,0.01,4.069499445250878,4.0,0.8411563038825989,0.8397308588027954,0.8623456358909607,0.9174125790596008
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,10000,42,51,50,3,3,4.0,0.05,3.0590901639056636,0.01,3.786582659016151,3.786582659016151,0.8562189340591431,0.8511195778846741,0.8725537061691284,0.91579270362854
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,10000,42,51,50,3,3,4.0,0.05,2.9683825658749727,0.01,3.6749268760955136,3.6749268760955136,0.8570787906646729,0.8452373743057251,0.8687410354614258,0.9050484299659729
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,10000,42,51,50,0,0,1.0,0.05,2.153509219798869,0.01,1.5724724132311698,1.5724724132311698,0.8830239772796631,0.866472601890564,0.8651315569877625,0.8324779868125916
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,10000,42,51,50,0,0,1.0,0.05,1.9095531921864894,0.01,0.8905215989512474,1.0,0.8867699503898621,0.8672528862953186,0.8479024767875671,0.7970000505447388
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,10000,42,51,50,0,0,1.0,0.05,1.909282646315428,0.01,0.6748757406883485,1.0,0.8841252326965332,0.8568204641342163,0.8394483327865601,0.8027200698852539
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,10000,42,51,50,1,2,2.0,0.05,2.341455822740242,0.01,2.0786765135602265,2.0786765135602265,0.8508291244506836,0.8497875928878784,0.8536829352378845,0.8244529366493225
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,10000,42,51,50,1,1,2.0,0.05,2.1529596910394284,0.01,2.017074728229933,2.017074728229933,0.8977447748184204,0.9094921350479126,0.8999480605125427,0.8283725380897522
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,10000,42,51,50,1,1,2.0,0.05,2.063948974775648,0.01,1.415116818575486,1.415116818575486,0.8902066946029663,0.8923657536506653,0.8774892687797546,0.8119666576385498
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,10000,42,51,50,2,3,3.0,0.05,2.6957081274432513,0.01,2.380807644306621,2.380807644306621,0.7976367473602295,0.7863367199897766,0.8020437359809875,0.8169271945953369
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,10000,42,51,50,2,2,3.0,0.05,2.456083901009711,0.01,3.1330690171771103,3.1330690171771103,0.8817057013511658,0.8909471035003662,0.9040976166725159,0.8671326637268066
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,10000,42,51,50,3,3,4.0,0.05,2.7767090889862223,0.01,3.387283935629652,3.387283935629652,0.8137056827545166,0.7927101850509644,0.8094444870948792,0.8402958512306213
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,10000,42,51,50,3,3,4.0,0.05,3.042096580693788,0.01,3.3808101143232605,3.3808101143232605,0.7660603523254395,0.7464802861213684,0.7652808427810669,0.8194764852523804
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,10000,42,51,50,3,3,4.0,0.05,3.2443184831611225,0.01,3.9785546792207147,3.9785546792207147,0.818523108959198,0.8076061010360718,0.8259035348892212,0.8955628275871277
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,10000,42,51,50,0,1,1.0,0.05,2.217640104891567,0.01,1.7572318860098388,1.7572318860098388,0.8978695869445801,0.9066758155822754,0.9008838534355164,0.8471418619155884
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,10000,42,51,50,0,1,1.0,0.05,2.1593015449141566,0.01,1.5404199189400578,1.5404199189400578,0.8971317410469055,0.8998242616653442,0.8906329870223999,0.8401737213134766
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,10000,42,51,50,0,0,1.0,0.05,2.149574454721498,0.01,1.274718193221351,1.274718193221351,0.9125551581382751,0.907196044921875,0.8960979580879211,0.8619118928909302
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,10000,42,51,50,1,1,2.0,0.05,2.196973644366989,0.01,2.0082986512021748,2.0082986512021748,0.8989762663841248,0.9119091033935547,0.9004186391830444,0.8460477590560913
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,10000,42,51,50,1,1,2.0,0.05,2.218999105412908,0.01,2.1590199189202353,2.1590199189202353,0.8945955634117126,0.9064210057258606,0.8973706364631653,0.8457769155502319
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,10000,42,51,50,1,1,2.0,0.05,2.1880199346753706,0.01,2.225049309523337,2.225049309523337,0.8899788856506348,0.90745609998703,0.8939216136932373,0.832685112953186
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,10000,42,51,50,2,2,3.0,0.05,2.342843926778432,0.01,3.067041734889831,3.067041734889831,0.8788114190101624,0.9070068597793579,0.90910804271698,0.8385591506958008
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,10000,42,51,50,2,1,3.0,0.05,2.296507485733997,0.01,2.7834328778659394,2.7834328778659394,0.8892166614532471,0.9057878851890564,0.904129683971405,0.8489634990692139
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,10000,42,51,50,2,2,3.0,0.05,2.3766258495521524,0.01,2.86433310830476,2.86433310830476,0.8877871632575989,0.9050233960151672,0.9101186990737915,0.8601433038711548
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,10000,42,51,50,3,3,4.0,0.05,2.7880777377436865,0.01,3.63424016999257,3.63424016999257,0.8781061768531799,0.8766685724258423,0.8932318091392517,0.9094194173812866
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,10000,42,51,50,3,3,4.0,0.05,3.0075384476489493,0.01,3.669071595055566,3.669071595055566,0.8535063862800598,0.8504260182380676,0.8669977784156799,0.9082244038581848
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,10000,42,51,50,3,3,4.0,0.05,2.9190726275706718,0.01,3.6049067467436386,3.6049067467436386,0.8680753111839294,0.8665487766265869,0.8855156302452087,0.9137691855430603
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,10000,42,51,50,0,1,1.0,0.05,2.224031199337575,0.01,1.8834844578823462,1.8834844578823462,0.891579270362854,0.8936793208122253,0.8893282413482666,0.846148669719696
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,10000,42,51,50,0,0,1.0,0.05,2.086923361312716,0.01,1.1898220990072965,1.1898220990072965,0.9180154204368591,0.9146177172660828,0.903354287147522,0.8496167659759521
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,10000,42,51,50,0,0,1.0,0.05,2.1647880969353825,0.01,1.6620788883514281,1.6620788883514281,0.9032050967216492,0.8991910815238953,0.888884425163269,0.85426926612854
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,10000,42,51,50,1,1,2.0,0.05,2.259243006489598,0.01,2.274140243990931,2.274140243990931,0.9011924266815186,0.9125580191612244,0.9044719338417053,0.861922562122345
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,10000,42,51,50,1,1,2.0,0.05,2.2231384111500008,0.01,2.266547339359492,2.266547339359492,0.8980079293251038,0.9263505339622498,0.9165194630622864,0.8337526321411133
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,10000,42,51,50,1,1,2.0,0.05,2.1765066143035265,0.01,2.1302960535392357,2.1302960535392357,0.9102277755737305,0.9218555092811584,0.9111560583114624,0.8512260317802429
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,10000,42,51,50,2,2,3.0,0.05,2.4583456906805607,0.01,2.8762654563163994,2.8762654563163994,0.8484068512916565,0.8616334199905396,0.871714174747467,0.8355531096458435
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,10000,42,51,50,2,2,3.0,0.05,2.423166205099747,0.01,3.1920120333587327,3.1920120333587327,0.8873667120933533,0.8995299935340881,0.9114822745323181,0.8660014271736145
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,10000,42,51,50,2,2,3.0,0.05,2.3399352867851664,0.01,2.934714135079384,2.934714135079384,0.8886225819587708,0.9160468578338623,0.9211716055870056,0.84270179271698
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,10000,42,51,50,3,3,4.0,0.05,3.1472621392996984,0.01,4.07998913394135,4.0,0.8458408117294312,0.8467375040054321,0.8678320050239563,0.9170673489570618
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,10000,42,51,50,3,3,4.0,0.05,3.076322213299448,0.01,4.302703254809623,4.0,0.8557903170585632,0.8532896041870117,0.8766604065895081,0.9181667566299438
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,10000,42,51,50,3,3,4.0,0.05,3.0343884963466783,0.01,4.260249402921402,4.0,0.8563300967216492,0.8537178039550781,0.8742648363113403,0.9140878319740295
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,1000,43,51,50,0,0,1.0,0.05,2.005380410679695,0.1,1.1059388361693185,1.1059388361693185,0.9050602316856384,0.8891798257827759,0.8729413747787476,0.8344691395759583
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,1000,43,51,50,0,1,1.0,0.05,2.1041552000001746,0.1,1.8475922150945174,1.8475922150945174,0.927499532699585,0.9354660511016846,0.9177212119102478,0.8598065376281738
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,1000,43,51,50,0,1,1.0,0.05,1.996163165655626,0.1,1.1370936717391174,1.1370936717391174,0.9263142943382263,0.9285374283790588,0.9034489989280701,0.8400232195854187
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,1000,43,51,50,1,2,2.0,0.05,2.548360096138291,0.1,2.3725850147458303,2.3725850147458303,0.8602893948554993,0.8689149618148804,0.8841894268989563,0.8609702587127686
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,1000,43,51,50,1,1,2.0,0.05,2.1898051332535053,0.1,2.2472084903007232,2.2472084903007232,0.9055720567703247,0.9357786178588867,0.9219127297401428,0.8317713737487793
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,1000,43,51,50,1,1,2.0,0.05,2.2308819140585867,0.1,2.4459979868784387,2.4459979868784387,0.9121987819671631,0.9374977350234985,0.9281733632087708,0.8542523980140686
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,1000,43,51,50,2,3,3.0,0.05,3.031775401397824,0.1,3.057712909584281,3.057712909584281,0.7615349888801575,0.7526394128799438,0.7707011699676514,0.816960334777832
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,1000,43,51,50,2,2,3.0,0.05,2.4248754374540202,0.1,3.1349570303838163,3.1349570303838163,0.8777990937232971,0.9043915271759033,0.9128930568695068,0.8544639945030212
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,1000,43,51,50,2,2,3.0,0.05,2.5752825872876404,0.1,3.135826441857821,3.135826441857821,0.8849107027053833,0.8854811191558838,0.9018572568893433,0.8894814848899841
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,1000,43,51,50,3,3,4.0,0.05,2.9373595287818555,0.1,2.6157149575237497,2.6157149575237497,0.7934294939041138,0.7777491211891174,0.7937808632850647,0.8373784422874451
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,1000,43,51,50,3,3,4.0,0.05,3.1484612796068747,0.1,4.301981529466485,4.0,0.8490563035011292,0.8531041741371155,0.8796265125274658,0.9220657348632812
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,1000,43,51,50,3,3,4.0,0.05,2.8149838645408467,0.1,3.159316670427955,3.159316670427955,0.8636296987533569,0.8430759310722351,0.8571305274963379,0.8944008946418762
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,1000,43,51,50,0,1,1.0,0.05,2.1258536722878882,0.1,2.110863793271533,2.110863793271533,0.9240245223045349,0.9335125088691711,0.9176151156425476,0.8588544130325317
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,1000,43,51,50,0,1,1.0,0.05,2.1008588095327996,0.1,1.3933574779600173,1.3933574779600173,0.8998342752456665,0.9083507061004639,0.8922540545463562,0.8275925517082214
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,1000,43,51,50,0,1,1.0,0.05,2.1203851102098863,0.1,1.4908321987905366,1.4908321987905366,0.8722498416900635,0.8856894969940186,0.8680601716041565,0.8028370141983032
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,1000,43,51,50,1,1,2.0,0.05,2.2172852480578005,0.1,2.5294960486688884,2.5294960486688884,0.887362003326416,0.9249950051307678,0.910611629486084,0.8165372014045715
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,1000,43,51,50,1,1,2.0,0.05,2.262266319890171,0.1,2.348869008272173,2.348869008272173,0.8899480700492859,0.9125964641571045,0.9052529335021973,0.842509388923645
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,1000,43,51,50,1,1,2.0,0.05,2.157166614896012,0.1,1.949989402663985,1.949989402663985,0.9130338430404663,0.9290844202041626,0.9135297536849976,0.850020706653595
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,1000,43,51,50,2,2,3.0,0.05,2.336504162413987,0.1,2.87514643101188,2.87514643101188,0.8624983429908752,0.8977754712104797,0.899257481098175,0.8142626285552979
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,1000,43,51,50,2,1,3.0,0.05,2.247564067768475,0.1,2.380787873072639,2.380787873072639,0.9139766693115234,0.9324966669082642,0.9274305701255798,0.8621339797973633
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,1000,43,51,50,2,1,3.0,0.05,2.249762572038864,0.1,2.7169270977463875,2.7169270977463875,0.9059222340583801,0.9313245415687561,0.9271653294563293,0.8449954986572266
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,1000,43,51,50,3,3,4.0,0.05,2.8744711866345476,0.1,4.056660452338466,4.0,0.8707144260406494,0.874515175819397,0.8882217407226562,0.9133378267288208
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,1000,43,51,50,3,3,4.0,0.05,3.0219846470608003,0.1,4.334835197050082,4.0,0.8650574088096619,0.8630543351173401,0.8787776231765747,0.9216426014900208
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,1000,43,51,50,3,3,4.0,0.05,2.8776559451202024,0.1,3.7332758389379705,3.7332758389379705,0.875967264175415,0.8698005676269531,0.8832874298095703,0.9162471294403076
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,1000,43,51,50,0,0,1.0,0.05,2.326190900331075,0.1,1.767434478752646,1.767434478752646,0.8883048892021179,0.8732909560203552,0.8719863891601562,0.866471529006958
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,1000,43,51,50,0,0,1.0,0.05,2.2882911900244216,0.1,1.5026154542803778,1.5026154542803778,0.87685626745224,0.854667067527771,0.8501270413398743,0.8527184128761292
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,1000,43,51,50,0,1,1.0,0.05,2.187937081098029,0.1,2.044220749879435,2.044220749879435,0.9181251525878906,0.9208795428276062,0.9152275919914246,0.8645143508911133
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,1000,43,51,50,1,0,2.0,0.05,2.412357854729156,0.1,2.2636466316301793,2.2636466316301793,0.8912410736083984,0.8774845600128174,0.8852505683898926,0.8774210810661316
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,1000,43,51,50,1,3,2.0,0.05,2.5193003291334626,0.1,2.4189412308027936,2.4189412308027936,0.8612053394317627,0.8533907532691956,0.8598363995552063,0.8617108464241028
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,1000,43,51,50,1,2,2.0,0.05,2.445926198087504,0.1,2.5289076069345793,2.5289076069345793,0.9004808068275452,0.9106429219245911,0.9125216603279114,0.8910683989524841
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,1000,43,51,50,2,3,3.0,0.05,3.096816682535528,0.1,3.2708568197291603,3.2708568197291603,0.8344290256500244,0.8221859335899353,0.8472619652748108,0.8957761526107788
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,1000,43,51,50,2,2,3.0,0.05,2.568830177416557,0.1,2.840799787596224,2.840799787596224,0.8680744767189026,0.872014582157135,0.8878503441810608,0.8718669414520264
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,1000,43,51,50,2,2,3.0,0.05,2.5500304753328136,0.1,2.71208364122821,2.71208364122821,0.8861228823661804,0.88832026720047,0.9044570326805115,0.8869953751564026
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,1000,43,51,50,3,3,4.0,0.05,3.1498139336944506,0.1,3.4106272811997886,3.4106272811997886,0.8469282388687134,0.82895827293396,0.8520370721817017,0.9119096398353577
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,1000,43,51,50,3,3,4.0,0.05,3.2837492933683365,0.1,4.11230705268253,4.0,0.8247313499450684,0.8132777214050293,0.8397809863090515,0.9066728949546814
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,1000,43,51,50,3,3,4.0,0.05,3.1391486886435858,0.1,3.9246721978318915,3.9246721978318915,0.8405978083610535,0.8416433334350586,0.8646115064620972,0.9111161828041077
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,1000,43,51,50,0,1,1.0,0.05,2.169572232262675,0.1,1.659868057573321,1.659868057573321,0.8811663389205933,0.8874867558479309,0.8744269609451294,0.8283331394195557
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,1000,43,51,50,0,0,1.0,0.05,2.14594958378222,0.1,1.1546268901788632,1.1546268901788632,0.9064610004425049,0.8866792917251587,0.881536602973938,0.8595420718193054
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,1000,43,51,50,0,0,1.0,0.05,2.2941851831762006,0.1,1.862280143407223,1.862280143407223,0.8292838931083679,0.8005926609039307,0.7938339114189148,0.8079150319099426
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,1000,43,51,50,1,1,2.0,0.05,2.2786961086908306,0.1,2.5401262517975445,2.5401262517975445,0.8972482681274414,0.9235103130340576,0.9180395603179932,0.8490685224533081
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,1000,43,51,50,1,1,2.0,0.05,2.0477280713039177,0.1,1.6807740296716074,1.6807740296716074,0.9240245223045349,0.9270527362823486,0.9045101404190063,0.8510786294937134
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,1000,43,51,50,1,1,2.0,0.05,2.17263577760434,0.1,1.6381416269357567,1.6381416269357567,0.9228392839431763,0.9295533299446106,0.9192067980766296,0.8672120571136475
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,1000,43,51,50,2,2,3.0,0.05,2.3467709258631664,0.1,2.923749734092449,2.923749734092449,0.8674818277359009,0.898582935333252,0.9011675715446472,0.8253180384635925
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,1000,43,51,50,2,2,3.0,0.05,2.387112398036417,0.1,3.1590668290485566,3.1590668290485566,0.8777182698249817,0.9059283137321472,0.9166070222854614,0.8383305668830872
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,1000,43,51,50,2,2,3.0,0.05,2.3698711427445156,0.1,2.79410124822358,2.79410124822358,0.8930190205574036,0.9190561771392822,0.9273775219917297,0.8535118699073792
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,1000,43,51,50,3,3,4.0,0.05,3.067674805630759,0.1,4.192344295027301,4.0,0.8598045110702515,0.8646432161331177,0.88716059923172,0.9239171147346497
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,1000,43,51,50,3,3,4.0,0.05,3.0470169001982663,0.1,3.7383040121169415,3.7383040121169415,0.8544439077377319,0.8506036400794983,0.8754881024360657,0.9132320284843445
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,1000,43,51,50,3,3,4.0,0.05,2.984745876233599,0.1,4.125790882419424,4.0,0.8661618828773499,0.8527134656906128,0.8776634335517883,0.9154008030891418
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,1000,43,51,50,0,0,1.0,0.05,2.0489994113333365,0.1,0.6611395090659218,1.0,0.8886550664901733,0.872014582157135,0.8637095093727112,0.8212449550628662
