run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,5000,42,51,50,2,3,3.0,0.05,3.261638431476738,0.01,3.1795620451426774,3.1795620451426774,0.5517239570617676,0.5523306727409363,0.5904241800308228,0.6375128030776978
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,5000,42,51,50,2,3,3.0,0.05,3.193853526661482,0.01,2.855535868431863,2.855535868431863,0.6167035102844238,0.6084761023521423,0.6397894024848938,0.6903182864189148
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,5000,42,51,50,2,3,3.0,0.05,3.2116162324325668,0.01,3.0113351985868055,3.0113351985868055,0.6576008796691895,0.6565699577331543,0.694568932056427,0.736785888671875
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,5000,42,51,50,3,3,4.0,0.05,3.231081780197989,0.01,2.9872510363523794,2.9872510363523794,0.592505156993866,0.5835214257240295,0.6116989850997925,0.6696754097938538
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,5000,42,51,50,3,3,4.0,0.05,3.2934059667879847,0.01,3.442045152822241,3.442045152822241,0.6077941656112671,0.6025118231773376,0.6400601267814636,0.6946802139282227
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,5000,42,51,50,3,3,4.0,0.05,3.3809398801978374,0.01,3.544340387840017,3.544340387840017,0.608644425868988,0.5989168286323547,0.6319759488105774,0.7034776210784912
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,5000,42,51,50,0,0,1.0,0.05,1.9858487540460605,0.01,1.4729699601550168,1.4729699601550168,0.9331142902374268,0.9253530502319336,0.9130021333694458,0.8371415138244629
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,5000,42,51,50,0,0,1.0,0.05,2.223703445960334,0.01,1.5369469336032737,1.5369469336032737,0.919779360294342,0.9059523940086365,0.9069137573242188,0.8794679045677185
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,5000,42,51,50,0,0,1.0,0.05,2.1607517240500966,0.01,1.2825434068957282,1.2825434068957282,0.9105319976806641,0.894152045249939,0.8992010951042175,0.8551462888717651
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,5000,42,51,50,1,1,2.0,0.05,1.9582905319708361,0.01,1.285946339625064,1.285946339625064,0.9158343076705933,0.9280813336372375,0.8946998715400696,0.8049789667129517
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,5000,42,51,50,1,1,2.0,0.05,1.9425179226022757,0.01,1.5330911949144355,1.5330911949144355,0.9310229420661926,0.9390867948532104,0.9061334729194641,0.8219326138496399
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,5000,42,51,50,1,0,2.0,0.05,2.056767787903529,0.01,1.661065462605059,1.661065462605059,0.9237930178642273,0.9212042093276978,0.9076462984085083,0.8481146693229675
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,5000,42,51,50,2,2,3.0,0.05,2.5617687594760703,0.01,3.0266256475116653,3.0266256475116653,0.8695501089096069,0.890716016292572,0.9183527231216431,0.8627980351448059
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,5000,42,51,50,2,2,3.0,0.05,2.3661671851193784,0.01,3.02231801370292,3.02231801370292,0.9007143378257751,0.9192861914634705,0.9344733953475952,0.8547784090042114
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,5000,42,51,50,2,2,3.0,0.05,2.5578205334639788,0.01,3.165569483800464,3.165569483800464,0.877355694770813,0.8783053755760193,0.9109320044517517,0.8706389665603638
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,5000,42,51,50,3,3,4.0,0.05,3.5060826104848064,0.01,3.7727230337203563,3.7727230337203563,0.7818562984466553,0.778184175491333,0.8162621855735779,0.8967158794403076
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,5000,42,51,50,3,3,4.0,0.05,3.437888046560162,0.01,3.82290920215928,3.82290920215928,0.8092550039291382,0.8081749081611633,0.8484929203987122,0.9165389537811279
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,5000,42,51,50,3,3,4.0,0.05,3.1032247918986897,0.01,3.570995343302977,3.570995343302977,0.8479343056678772,0.8459607362747192,0.8817533850669861,0.914079487323761
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,10000,42,51,50,0,0,1.0,0.05,1.921727280386783,0.01,1.2317218579653395,1.2317218579653395,0.9077574014663696,0.904023289680481,0.8786450624465942,0.8012052774429321
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,10000,42,51,50,0,0,1.0,0.05,2.077801139696875,0.01,1.0456901868629935,1.0456901868629935,0.9211639761924744,0.9041029214859009,0.8920121192932129,0.8644545078277588
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,10000,42,51,50,0,0,1.0,0.05,1.901332669237936,0.01,0.9374252101911162,1.0,0.9158013463020325,0.915312647819519,0.8837645649909973,0.8040938973426819
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,10000,42,51,50,1,2,2.0,0.05,2.3768360817098055,0.01,1.9110158075153028,1.9110158075153028,0.8998113870620728,0.9020813703536987,0.9099422693252563,0.8759931921958923
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,10000,42,51,50,1,1,2.0,0.05,2.030115187520829,0.01,2.0218075674065106,2.0218075674065106,0.896952748298645,0.917077362537384,0.8873931765556335,0.7983324527740479
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,10000,42,51,50,1,1,2.0,0.05,2.1666506605464555,0.01,1.9294966697502174,1.9294966697502174,0.9210395216941833,0.9385002255439758,0.930681049823761,0.8439547419548035
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,10000,42,51,50,2,2,3.0,0.05,2.4066501075370494,0.01,2.817582113536057,2.817582113536057,0.8926303386688232,0.9154667854309082,0.9331169724464417,0.8525837063789368
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,10000,42,51,50,2,2,3.0,0.05,2.5707726100730035,0.01,2.9725227354305526,2.9725227354305526,0.866682767868042,0.8688991069793701,0.8930264115333557,0.8670743107795715
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,10000,42,51,50,2,2,3.0,0.05,2.3555062642978437,0.01,2.9944815358471977,2.9944815358471977,0.9072994589805603,0.9345213174819946,0.9470510482788086,0.8517139554023743
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,10000,42,51,50,3,3,4.0,0.05,3.209933297596126,0.01,4.1440048061255785,4.0,0.8368998765945435,0.825431764125824,0.8561758399009705,0.9110414385795593
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,10000,42,51,50,3,3,4.0,0.05,3.284888829425376,0.01,3.8632154973926927,3.8632154973926927,0.8256875872612,0.8092901706695557,0.8410064578056335,0.906466007232666
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,10000,42,51,50,3,3,4.0,0.05,3.098712810533514,0.01,3.76676366449251,3.76676366449251,0.8450311422348022,0.8309853076934814,0.8594610691070557,0.9061497449874878
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,10000,42,51,50,0,0,1.0,0.05,2.28322367817011,0.01,1.6433973730436893,1.6433973730436893,0.8814631104469299,0.8629551529884338,0.8487482070922852,0.8594890236854553
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,10000,42,51,50,0,0,1.0,0.05,2.317389947096785,0.01,1.3431854434767452,1.3431854434767452,0.7998220324516296,0.7752704620361328,0.7676620483398438,0.7809163928031921
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,10000,42,51,50,0,0,1.0,0.05,2.3947914497584994,0.01,1.918674834018929,1.918674834018929,0.852736234664917,0.8338648080825806,0.8264626860618591,0.8424841165542603
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,10000,42,51,50,1,3,2.0,0.05,3.1975848376894573,0.01,2.8895204899588833,2.8895204899588833,0.6786680817604065,0.677285373210907,0.7113132476806641,0.7556567192077637
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,10000,42,51,50,1,0,2.0,0.05,2.3447197637851582,0.01,1.6709217786466144,1.6709217786466144,0.8898643255233765,0.8889142870903015,0.8881385922431946,0.8671006560325623
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,10000,42,51,50,1,2,2.0,0.05,2.291134876356785,0.01,2.4136852446840806,2.4136852446840806,0.9125720858573914,0.9289010167121887,0.9355236291885376,0.8579287528991699
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,10000,42,51,50,2,3,3.0,0.05,3.2294487633805278,0.01,3.0482576944322926,3.0482576944322926,0.7294118404388428,0.735376238822937,0.7742776870727539,0.8139299750328064
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,10000,42,51,50,2,3,3.0,0.05,2.7691025983110054,0.01,3.2051723185762557,3.2051723185762557,0.8577521443367004,0.8508566617965698,0.8717978000640869,0.8852494359016418
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,10000,42,51,50,2,3,3.0,0.05,2.8642035798616625,0.01,3.039702371965321,3.039702371965321,0.8145732283592224,0.8023213148117065,0.8301206231117249,0.8510392904281616
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,10000,42,51,50,3,3,4.0,0.05,3.295410625910911,0.01,3.1233706212119023,3.1233706212119023,0.752572238445282,0.7399587631225586,0.7729252576828003,0.8361111879348755
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,10000,42,51,50,3,3,4.0,0.05,3.4410252771081433,0.01,3.709569834379682,3.709569834379682,0.7724531292915344,0.771376371383667,0.8091076016426086,0.8796461224555969
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,10000,42,51,50,3,3,4.0,0.05,3.274260481236226,0.01,3.291046971948065,3.291046971948065,0.8062143325805664,0.7920311689376831,0.8207069635391235,0.8862931132316589
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,10000,42,51,50,0,0,1.0,0.05,1.8012258049674257,0.01,1.0243229133110914,1.0243229133110914,0.9476620554924011,0.9298385977745056,0.8976054787635803,0.8329116106033325
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,10000,42,51,50,0,0,1.0,0.05,1.8291414455763548,0.01,1.0286043073955577,1.0286043073955577,0.9103196263313293,0.894210934638977,0.8644713759422302,0.7996450066566467
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,10000,42,51,50,0,0,1.0,0.05,1.8570411336957229,0.01,1.0170937383334853,1.0170937383334853,0.9374185800552368,0.9169180989265442,0.8944640159606934,0.8353152275085449
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,10000,42,51,50,1,1,2.0,0.05,1.9897798288981599,0.01,1.4604859741691554,1.4604859741691554,0.9271274209022522,0.936296284198761,0.9109272956848145,0.8222690224647522
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,10000,42,51,50,1,1,2.0,0.05,1.9413454720488241,0.01,1.6505767562192615,1.6505767562192615,0.9175218343734741,0.9303703308105469,0.8938543796539307,0.8024387359619141
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,10000,42,51,50,1,1,2.0,0.05,2.01621532563175,0.01,2.0626574412173544,2.0626574412173544,0.8969448208808899,0.9167305827140808,0.8856440782546997,0.7944739460945129
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,10000,42,51,50,2,2,3.0,0.05,2.3092963073030432,0.01,3.140708269050487,3.140708269050487,0.8338082432746887,0.8584034442901611,0.8651688694953918,0.775033712387085
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,10000,42,51,50,2,2,3.0,0.05,2.2723464138432186,0.01,3.0343006233274394,3.0343006233274394,0.850163459777832,0.875657320022583,0.8779981732368469,0.7835783362388611
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,10000,42,51,50,2,1,3.0,0.05,2.2425886580578585,0.01,2.774989662989402,2.774989662989402,0.8432682752609253,0.8694847226142883,0.8674530386924744,0.7721556425094604
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,10000,42,51,50,3,3,4.0,0.05,2.9791909541450003,0.01,3.927350965219375,3.927350965219375,0.8714525103569031,0.8649073243141174,0.8890171051025391,0.9220582842826843
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,10000,42,51,50,3,3,4.0,0.05,3.162010221764378,0.01,4.027843969207327,4.0,0.865661084651947,0.8545196056365967,0.8830164670944214,0.9345141053199768
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,10000,42,51,50,3,3,4.0,0.05,2.8469928882460964,0.01,3.7476936755215147,3.7476936755215147,0.877738893032074,0.8671138286590576,0.8899888396263123,0.9130497574806213
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,10000,42,51,50,0,0,1.0,0.05,1.879896897770272,0.01,0.950438873163048,1.0,0.931449830532074,0.9299439191818237,0.8960001468658447,0.8163442015647888
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,10000,42,51,50,0,0,1.0,0.05,1.855923398153824,0.01,1.1154342976091483,1.1154342976091483,0.9355366230010986,0.9335760474205017,0.8966656923294067,0.8147786259651184
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,10000,42,51,50,0,0,1.0,0.05,1.8219722708194306,0.01,1.0420128626088656,1.0420128626088656,0.9471724033355713,0.9362012147903442,0.9014151096343994,0.8295643925666809
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,10000,42,51,50,1,1,2.0,0.05,2.0710664494779376,0.01,2.0593527512547776,2.0593527512547776,0.915123701095581,0.9406501650810242,0.9131448864936829,0.8215047121047974
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,10000,42,51,50,1,1,2.0,0.05,2.1213176897951644,0.01,2.0670658013518985,2.0670658013518985,0.8956716656684875,0.9226000308990479,0.9030630588531494,0.8056699633598328
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,10000,42,51,50,1,1,2.0,0.05,1.9924206534323665,0.01,1.9478400096185808,1.9478400096185808,0.9172677397727966,0.9366687536239624,0.901447057723999,0.8124961853027344
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,10000,42,51,50,2,1,3.0,0.05,2.2504676099928203,0.01,2.7127112689729542,2.7127112689729542,0.9059998393058777,0.925487220287323,0.9241851568222046,0.8474074006080627
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,10000,42,51,50,2,2,3.0,0.05,2.2572857470898415,0.01,2.5450609278412646,2.5450609278412646,0.8682894706726074,0.8872266411781311,0.889094352722168,0.8065608143806458
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,10000,42,51,50,2,1,3.0,0.05,2.23889385692415,0.01,2.8131127920248375,2.8131127920248375,0.90160071849823,0.9217832088470459,0.9212247729301453,0.835515558719635
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,10000,42,51,50,3,3,4.0,0.05,3.163202356918247,0.01,4.211714152566202,4.0,0.8605102300643921,0.8609002232551575,0.8923875093460083,0.9340766072273254
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,10000,42,51,50,3,3,4.0,0.05,2.8345252327432107,0.01,4.141825823079353,4.0,0.8788241147994995,0.8823975324630737,0.9110257625579834,0.9152689576148987
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,10000,42,51,50,3,3,4.0,0.05,2.8842323522005717,0.01,4.134102197046278,4.0,0.8790279030799866,0.8797903060913086,0.9076687097549438,0.9208775162696838
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,10000,42,51,50,0,1,1.0,0.05,2.0333273960811113,0.01,1.9437381814759929,1.9437381814759929,0.9111216068267822,0.9286184906959534,0.9004034996032715,0.8171823024749756
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,10000,42,51,50,0,0,1.0,0.05,2.1720043726682987,0.01,1.6256981236354588,1.6256981236354588,0.9215053915977478,0.9119502902030945,0.9069498777389526,0.8731678128242493
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,10000,42,51,50,0,0,1.0,0.05,2.0420487851832543,0.01,1.5250161228394947,1.5250161228394947,0.9191364049911499,0.9023151397705078,0.8835728764533997,0.8601426482200623
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,10000,42,51,50,1,2,2.0,0.05,2.4859324139685173,0.01,2.801172713453055,2.801172713453055,0.902328610420227,0.902741551399231,0.9209239482879639,0.8919491171836853
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,10000,42,51,50,1,1,2.0,0.05,1.9700246748958725,0.01,1.6607682677302866,1.6607682677302866,0.935777485370636,0.941931962966919,0.9148247838020325,0.8327798247337341
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,10000,42,51,50,1,0,2.0,0.05,1.9908771473374018,0.01,1.7004234689076396,1.7004234689076396,0.9322624206542969,0.9235915541648865,0.9029139876365662,0.8542547225952148
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,10000,42,51,50,2,2,3.0,0.05,2.4607613222941263,0.01,2.145923463858737,2.145923463858737,0.8976038694381714,0.8912723660469055,0.9013645648956299,0.8885913491249084
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,10000,42,51,50,2,2,3.0,0.05,2.5071145185817514,0.01,2.5748830984783506,2.5748830984783506,0.889205276966095,0.8986367583274841,0.9182776808738708,0.879841148853302
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,10000,42,51,50,2,2,3.0,0.05,2.2985598501484135,0.01,2.7253137860772294,2.7253137860772294,0.915438711643219,0.9204474687576294,0.9353505969047546,0.8619717359542847
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,10000,42,51,50,3,3,4.0,0.05,3.2618332621257,0.01,3.8330051920731236,3.8330051920731236,0.8335065245628357,0.831622302532196,0.8643861413002014,0.9175302982330322
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,10000,42,51,50,3,3,4.0,0.05,3.0120580936663566,0.01,4.156975459999143,4.0,0.8754281401634216,0.8700703978538513,0.9005392789840698,0.9299756288528442
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,10000,42,51,50,3,3,4.0,0.05,3.1721592887387082,0.01,3.966760768869789,3.966760768869789,0.8679479956626892,0.856887936592102,0.8862749934196472,0.9379931092262268
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,10000,42,51,50,0,3,1.0,0.05,3.2708801026477152,0.01,2.854629863108539,2.854629863108539,0.675216555595398,0.673380970954895,0.7133791446685791,0.7612811326980591
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,10000,42,51,50,0,3,1.0,0.05,3.150717110405174,0.01,2.564885335450769,2.564885335450769,0.6497268676757812,0.6414368152618408,0.6673545241355896,0.7181942462921143
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,10000,42,51,50,0,3,1.0,0.05,3.025445674516146,0.01,2.202489478500556,2.202489478500556,0.6607009172439575,0.6446014642715454,0.6678816676139832,0.7134343385696411
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,10000,42,51,50,1,3,2.0,0.05,3.1805512766694366,0.01,3.1406252447747,3.1406252447747,0.5909312963485718,0.5898447632789612,0.6242343783378601,0.666130542755127
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,10000,42,51,50,1,3,2.0,0.05,2.759405277776832,0.01,1.998311396207588,1.998311396207588,0.7172228693962097,0.7162266969680786,0.7417904734611511,0.7437912821769714
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,10000,42,51,50,1,3,2.0,0.05,3.3560682590745206,0.01,3.239894430594815,3.239894430594815,0.616037130355835,0.6132583618164062,0.6503588557243347,0.7115103602409363
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,10000,42,51,50,2,3,3.0,0.05,3.249025090005166,0.01,3.3048230237616822,3.3048230237616822,0.5567889213562012,0.5572969317436218,0.5943029522895813,0.640897274017334
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,10000,42,51,50,2,3,3.0,0.05,3.2332964298881732,0.01,2.8502886134005436,2.8502886134005436,0.6186813712120056,0.6121666431427002,0.645037055015564,0.6975311040878296
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,10000,42,51,50,2,3,3.0,0.05,3.22741941968408,0.01,2.9594020096105136,2.9594020096105136,0.6532049179077148,0.6526105999946594,0.6916553378105164,0.7345508337020874
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,10000,42,51,50,3,3,4.0,0.05,3.2560914265988616,0.01,2.9384762640811912,2.9384762640811912,0.5831467509269714,0.5735618472099304,0.6043767929077148,0.6631470322608948
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,10000,42,51,50,3,3,4.0,0.05,3.306840938032246,0.01,3.440414545367436,3.440414545367436,0.599621057510376,0.5934435129165649,0.6313025951385498,0.6877583265304565
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,10000,42,51,50,3,3,4.0,0.05,3.3809843938351145,0.01,3.445676341122017,3.445676341122017,0.6043907403945923,0.5919947624206543,0.6244447231292725,0.6980319023132324
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,10000,42,51,50,0,0,1.0,0.05,1.986462815157481,0.01,1.4280030219435038,1.4280030219435038,0.9329056143760681,0.9259213209152222,0.911872386932373,0.8392212390899658
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,10000,42,51,50,0,0,1.0,0.05,2.1832241343875296,0.01,1.5230477232246469,1.5230477232246469,0.9228659272193909,0.9090373516082764,0.9057998061180115,0.878064751625061
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,10000,42,51,50,0,0,1.0,0.05,2.178538776790161,0.01,1.5200688019197117,1.5200688019197117,0.9080564975738525,0.8925079107284546,0.896223783493042,0.8573752641677856
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,10000,42,51,50,1,1,2.0,0.05,1.9804716818571713,0.01,1.4525958056574906,1.4525958056574906,0.9125191569328308,0.9263426065444946,0.8948341012001038,0.8057965040206909
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,10000,42,51,50,1,1,2.0,0.05,1.9502163077231314,0.01,1.5000654705575687,1.5000654705575687,0.9290384650230408,0.935839056968689,0.9048094749450684,0.8231440186500549
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,10000,42,51,50,1,0,2.0,0.05,2.0813118135193975,0.01,1.5456810716131022,1.5456810716131022,0.923085629940033,0.921703577041626,0.9081718921661377,0.8536643385887146
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,10000,42,51,50,2,2,3.0,0.05,2.5861544951966335,0.01,3.148981176869155,3.148981176869155,0.8663122057914734,0.8869878053665161,0.9146384000778198,0.8652662634849548
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,10000,42,51,50,2,2,3.0,0.05,2.370293107453139,0.01,2.9959709136273114,2.9959709136273114,0.9017224907875061,0.9207351803779602,0.9347116351127625,0.8590251207351685
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,10000,42,51,50,2,2,3.0,0.05,2.542332267336595,0.01,3.2470643227935354,3.2470643227935354,0.876711905002594,0.8769673109054565,0.9073944687843323,0.8687083721160889
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,10000,42,51,50,3,3,4.0,0.05,3.507187892815018,0.01,4.030006527909274,4.0,0.7815663814544678,0.7777081727981567,0.8146796822547913,0.8962662220001221
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,10000,42,51,50,3,3,4.0,0.05,3.436468993819549,0.01,3.8996456511934934,3.8996456511934934,0.8070613145828247,0.8044276237487793,0.8438470363616943,0.9132237434387207
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,10000,42,51,50,3,3,4.0,0.05,3.1121715428175833,0.01,3.595811850871632,3.595811850871632,0.8472571969032288,0.8425315022468567,0.8765339255332947,0.9132869839668274
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,1000,43,51,50,0,0,1.0,0.05,1.848250191802245,0.1,1.248846471886007,1.248846471886007,0.9093282222747803,0.9078966975212097,0.872397780418396,0.7763254046440125
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,1000,43,51,50,0,0,1.0,0.05,1.9716714101425878,0.1,1.2361913401378846,1.2361913401378846,0.9311668276786804,0.918664276599884,0.8982563614845276,0.8520925045013428
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,1000,43,51,50,0,0,1.0,0.05,1.816456524757354,0.1,1.1048966707023757,1.1048966707023757,0.9227471351623535,0.9214199781417847,0.8789020776748657,0.7872462868690491
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1000,43,51,50,1,2,2.0,0.05,2.418576905326535,0.1,2.2358207684325633,2.2358207684325633,0.8926203846931458,0.9000123739242554,0.9170025587081909,0.8675071597099304
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1000,43,51,50,1,1,2.0,0.05,1.9943553684521496,0.1,1.8671600378035862,1.8671600378035862,0.9080916047096252,0.9281815886497498,0.893999457359314,0.7992122769355774
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1000,43,51,50,1,1,2.0,0.05,2.114699455201489,0.1,2.2348989765744753,2.2348989765744753,0.9306406378746033,0.9483644366264343,0.937176525592804,0.8333336114883423
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,1000,43,51,50,2,2,3.0,0.05,2.5119068131561444,0.1,2.829407426664255,2.829407426664255,0.8788594007492065,0.8988131284713745,0.9281339049339294,0.8573178052902222
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,1000,43,51,50,2,2,3.0,0.05,2.482306129600497,0.1,2.8549945370536363,2.8549945370536363,0.8794645667076111,0.8762317895889282,0.9021959900856018,0.8642152547836304
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,1000,43,51,50,2,2,3.0,0.05,2.3064569060714235,0.1,2.838478596175423,2.838478596175423,0.9142221808433533,0.9361680150032043,0.9485986828804016,0.8423734307289124
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,1000,43,51,50,3,3,4.0,0.05,3.2462511065348227,0.1,3.8971607816877305,3.8971607816877305,0.8391289114952087,0.8297168612480164,0.8735611438751221,0.9196035861968994
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,1000,43,51,50,3,3,4.0,0.05,3.4281564442966066,0.1,3.8307340723801455,3.8307340723801455,0.828235924243927,0.8127234578132629,0.861292839050293,0.9291658997535706
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,1000,43,51,50,3,3,4.0,0.05,3.10843259519693,0.1,3.731758689004586,3.731758689004586,0.8419179916381836,0.838902473449707,0.8720805048942566,0.9081078767776489
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,1000,43,51,50,0,0,1.0,0.05,1.9853376673714995,0.1,1.1315848823467383,1.1315848823467383,0.8905154466629028,0.8698529005050659,0.8438686728477478,0.8279515504837036
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,1000,43,51,50,0,0,1.0,0.05,2.1902012895561307,0.1,1.1625448029924643,1.1625448029924643,0.778375506401062,0.7517666220664978,0.740645706653595,0.7446077466011047
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,1000,43,51,50,0,0,1.0,0.05,2.2504382770163236,0.1,1.2016976709308438,1.2016976709308438,0.857415497303009,0.8364274501800537,0.8232452273368835,0.8312434554100037
