model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.725,2.725,0.2749999999999999,0.2749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.405,3.405,0.4049999999999998,0.4049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.56,3.56,0.43999999999999995,0.43999999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.185,1.185,0.18500000000000005,0.18500000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.025,1.025,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.39,1.39,0.3899999999999999,0.3899999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.96,1.96,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.015,3.015,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.09,3.09,0.08999999999999986,0.08999999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.98,2.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.045,1.045,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.075,1.075,0.07499999999999996,0.07499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.96,1.96,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.975,2.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.955,2.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.99,2.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.205,1.205,0.20500000000000007,0.20500000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.045,1.045,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.035,1.035,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,1.645,1.645,0.355,0.355,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.935,1.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.305,3.305,0.30500000000000016,0.30500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.965,2.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.925,3.925,0.07500000000000018,0.07500000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.08,1.08,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.32,1.32,0.32000000000000006,0.32000000000000006,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.955,1.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.525,1.525,0.4750000000000001,0.4750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.975,1.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.91,2.91,0.08999999999999986,0.08999999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.24,3.24,0.2400000000000002,0.2400000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.975,2.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.86,3.86,0.14000000000000012,0.14000000000000012,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.755,3.755,0.2450000000000001,0.2450000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.07,1.07,0.07000000000000006,0.07000000000000006,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.005,1.005,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.185,1.185,0.18500000000000005,0.18500000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.865,1.865,0.135,0.135,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.965,1.965,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.96,1.96,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.865,2.865,0.1349999999999998,0.1349999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.95,2.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.965,2.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.95,3.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.955,3.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.095,1.095,0.09499999999999997,0.09499999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.055,1.055,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.985,1.985,0.9850000000000001,0.9850000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.855,2.855,0.855,0.855,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.88,2.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.875,2.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.73,1.73,1.27,1.27,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.965,3.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.95,3.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.515,1.515,0.5149999999999999,0.5149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.09,1.09,0.09000000000000008,0.09000000000000008,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.805,1.805,0.19500000000000006,0.19500000000000006,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.285,2.285,0.28500000000000014,0.28500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.635,2.635,0.3650000000000002,0.3650000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.82,2.82,0.18000000000000016,0.18000000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.34,3.34,0.33999999999999986,0.33999999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.5,3.5,0.5,0.5,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.945,3.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.22,1.22,0.21999999999999997,0.21999999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.035,1.035,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.365,1.365,0.365,0.365,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.985,2.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.14,3.14,0.14000000000000012,0.14000000000000012,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.945,2.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.055,1.055,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.105,1.105,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.96,2.96,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.99,2.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.985,2.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.245,1.245,0.2450000000000001,0.2450000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.035,1.035,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,1.62,1.62,0.3799999999999999,0.3799999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.9,1.9,0.10000000000000009,0.10000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.345,3.345,0.3450000000000002,0.3450000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.985,2.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.98,2.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.93,3.93,0.06999999999999984,0.06999999999999984,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.92,3.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.085,1.085,0.08499999999999996,0.08499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.065,1.065,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.275,1.275,0.2749999999999999,0.2749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.94,1.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.56,1.56,0.43999999999999995,0.43999999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.965,1.965,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9,2.9,0.10000000000000009,0.10000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.4,3.4,0.3999999999999999,0.3999999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.92,2.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.94,3.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.935,3.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.81,3.81,0.18999999999999995,0.18999999999999995,all,200,,0.3,1
