model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.972,1.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.988,2.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.934,2.934,0.06599999999999984,0.06599999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.998,3.998,0.0019999999999997797,0.0019999999999997797,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.974,3.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.712,2.712,1.7120000000000002,1.7120000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.164,3.164,2.164,2.164,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.434,2.434,1.4340000000000002,1.4340000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.132,3.132,1.1320000000000001,1.1320000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.35,2.35,0.3500000000000001,0.3500000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.836,2.836,0.8359999999999999,0.8359999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.096,3.096,0.09600000000000009,0.09600000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.152,3.152,0.15200000000000014,0.15200000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.044,3.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.264,3.264,0.7360000000000002,0.7360000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.556,3.556,0.44399999999999995,0.44399999999999995,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.71,3.71,0.29000000000000004,0.29000000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.074,1.074,0.07400000000000007,0.07400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.044,1.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.098,1.098,0.09800000000000009,0.09800000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.962,1.962,0.038000000000000034,0.038000000000000034,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.972,1.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.946,1.946,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.946,2.946,0.053999999999999826,0.053999999999999826,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.934,2.934,0.06599999999999984,0.06599999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.982,3.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.972,3.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.016,1.016,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.092,1.092,0.09200000000000008,0.09200000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.026,1.026,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.996,1.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.932,1.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.012,2.012,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.962,2.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.964,2.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.976,3.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.984,3.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.96,3.96,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.046,1.046,0.04600000000000004,0.04600000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.088,1.088,0.08800000000000008,0.08800000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.53,2.53,0.5299999999999998,0.5299999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.966,1.966,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.064,2.064,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.424,3.424,0.42399999999999993,0.42399999999999993,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.084,3.084,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.996,2.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.668,3.668,0.33199999999999985,0.33199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.984,3.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.048,1.048,0.04800000000000004,0.04800000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.016,1.016,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.004,1.004,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.014,2.014,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.982,1.982,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.968,2.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.938,2.938,0.06199999999999983,0.06199999999999983,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.962,3.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.034,1.034,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.032,1.032,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.974,1.974,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.96,1.96,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.982,2.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992,2.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.972,2.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.918,3.918,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.93,3.93,0.06999999999999984,0.06999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.152,1.152,0.1519999999999999,0.1519999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.262,1.262,0.262,0.262,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.072,1.072,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.948,2.948,0.948,0.948,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.89,1.89,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.956,1.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.966,2.966,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.992,2.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.918,2.918,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.982,3.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.684,2.684,1.6840000000000002,1.6840000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.164,3.164,2.164,2.164,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.464,2.464,1.464,1.464,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.102,3.102,1.1019999999999999,1.1019999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.336,2.336,0.33599999999999985,0.33599999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.774,2.774,0.774,0.774,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.122,3.122,0.12199999999999989,0.12199999999999989,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.22,3.22,0.2200000000000002,0.2200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.062,3.062,0.06199999999999983,0.06199999999999983,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.244,3.244,0.7559999999999998,0.7559999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.568,3.568,0.43199999999999994,0.43199999999999994,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.718,3.718,0.28200000000000003,0.28200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.022,1.022,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.066,1.066,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.932,1.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.968,1.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.93,1.93,0.07000000000000006,0.07000000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.928,2.928,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.936,2.936,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.896,2.896,0.10400000000000009,0.10400000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.976,3.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.984,3.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.018,1.018,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.026,1.026,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.004,2.004,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.946,1.946,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.018,2.018,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.944,2.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.922,2.922,0.07799999999999985,0.07799999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.954,2.954,0.04599999999999982,0.04599999999999982,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.984,3.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.946,3.946,0.053999999999999826,0.053999999999999826,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.036,1.036,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.072,1.072,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.476,2.476,0.476,0.476,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.974,1.974,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.082,2.082,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.384,3.384,0.3839999999999999,0.3839999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.028,3.028,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.984,2.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.602,3.602,0.39800000000000013,0.39800000000000013,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.974,3.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
