model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.932,2.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.902,2.902,0.09799999999999986,0.09799999999999986,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.462,3.462,0.5379999999999998,0.5379999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.718,3.718,0.28200000000000003,0.28200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.122,1.122,0.12200000000000011,0.12200000000000011,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.05,1.05,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.038,1.038,0.038000000000000034,0.038000000000000034,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.866,1.866,0.1339999999999999,0.1339999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.9,1.9,0.10000000000000009,0.10000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.862,1.862,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.872,2.872,0.1280000000000001,0.1280000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.488,2.488,0.512,0.512,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.816,2.816,0.18400000000000016,0.18400000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.84,3.84,0.16000000000000014,0.16000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.13,1.13,0.1299999999999999,0.1299999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.97,1.97,0.030000000000000027,0.030000000000000027,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.974,1.974,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.844,2.844,0.15600000000000014,0.15600000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.892,2.892,0.1080000000000001,0.1080000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.894,2.894,0.10599999999999987,0.10599999999999987,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.16,1.16,0.15999999999999992,0.15999999999999992,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.128,1.128,0.1279999999999999,0.1279999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.044,1.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.336,2.336,0.33599999999999985,0.33599999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.29,3.29,0.29000000000000004,0.29000000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.962,2.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.984,2.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.952,3.952,0.04800000000000004,0.04800000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.942,3.942,0.05799999999999983,0.05799999999999983,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.034,1.034,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.026,1.026,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.05,1.05,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.944,2.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.76,2.76,0.2400000000000002,0.2400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.92,2.92,0.08000000000000007,0.08000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.998,3.998,0.0019999999999997797,0.0019999999999997797,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.968,3.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.054,1.054,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.13,1.13,0.1299999999999999,0.1299999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.068,1.068,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.926,1.926,0.07400000000000007,0.07400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.038,2.038,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.916,1.916,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.18,3.18,0.18000000000000016,0.18000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.834,3.834,0.16599999999999993,0.16599999999999993,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.138,1.138,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.186,1.186,0.18599999999999994,0.18599999999999994,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.084,1.084,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.018,2.018,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.93,1.93,0.07000000000000006,0.07000000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.862,2.862,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.872,2.872,0.1280000000000001,0.1280000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.818,2.818,0.18199999999999994,0.18199999999999994,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.962,3.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.96,3.96,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.696,1.696,0.696,0.696,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.248,1.248,0.248,0.248,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.16,1.16,0.15999999999999992,0.15999999999999992,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.966,1.966,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.002,2.002,0.0019999999999997797,0.0019999999999997797,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.904,2.904,0.09600000000000009,0.09600000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.902,2.902,0.09799999999999986,0.09799999999999986,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.948,3.948,0.052000000000000046,0.052000000000000046,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.466,3.466,0.5339999999999998,0.5339999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.732,3.732,0.2679999999999998,0.2679999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.154,1.154,0.15399999999999991,0.15399999999999991,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.056,1.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.042,1.042,0.04200000000000004,0.04200000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.89,1.89,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.904,1.904,0.09600000000000009,0.09600000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.872,1.872,0.1279999999999999,0.1279999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.85,2.85,0.1499999999999999,0.1499999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.536,2.536,0.46399999999999997,0.46399999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.794,2.794,0.20599999999999996,0.20599999999999996,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.876,3.876,0.12400000000000011,0.12400000000000011,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.978,3.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.126,1.126,0.1259999999999999,0.1259999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.146,1.146,0.1459999999999999,0.1459999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.062,1.062,0.062000000000000055,0.062000000000000055,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.992,1.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.982,1.982,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.79,2.79,0.20999999999999996,0.20999999999999996,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.884,2.884,0.1160000000000001,0.1160000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.896,2.896,0.10400000000000009,0.10400000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.152,1.152,0.1519999999999999,0.1519999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.124,1.124,0.12400000000000011,0.12400000000000011,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.068,1.068,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.32,2.32,0.31999999999999984,0.31999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.294,3.294,0.29400000000000004,0.29400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.022,3.022,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.986,2.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.972,3.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.932,3.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.042,1.042,0.04200000000000004,0.04200000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.036,1.036,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.062,1.062,0.062000000000000055,0.062000000000000055,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.982,1.982,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.944,2.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.76,2.76,0.2400000000000002,0.2400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.918,2.918,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.966,3.966,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.056,1.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
