subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.61,,0.25,,0.04,,0.1,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.8,,0.175,,0.01,,0.015,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.9,,0.085,,0.01,,0.005,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.265,,0.605,,0.08,,0.05,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.12,,0.87,,0.01,,0.0,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,random_forest,Random Forest,1627,42,0.235,,0.71,,0.055,,0.0,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.125,,0.18,,0.44,,0.255,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.025,,0.07,,0.89,,0.015,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,random_forest,Random Forest,1627,42,0.01,,0.035,,0.95,,0.005,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.025,,0.05,,0.075,,0.85,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.02,,0.05,,0.095,,0.835,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.03,,0.03,,0.05,,0.89,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.885,,0.1,,0.01,,0.005,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.865,,0.12,,0.015,,0.0,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.705,,0.165,,0.055,,0.075,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.17,,0.775,,0.05,,0.005,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.31,,0.565,,0.095,,0.03,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,random_forest,Random Forest,1627,42,0.195,,0.74,,0.055,,0.01,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.055,,0.235,,0.66,,0.05,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.105,,0.175,,0.5,,0.22,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,random_forest,Random Forest,1627,42,0.075,,0.18,,0.685,,0.06,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.08,,0.03,,0.15,,0.74,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.04,,0.045,,0.045,,0.87,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.055,,0.04,,0.11,,0.795,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.72,,0.24,,0.025,,0.015,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.825,,0.16,,0.015,,0.0,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.59,,0.34,,0.05,,0.02,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.325,,0.535,,0.13,,0.01,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.11,,0.775,,0.1,,0.015,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,random_forest,Random Forest,1627,42,0.12,,0.8,,0.07,,0.01,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.04,,0.125,,0.625,,0.21,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.035,,0.125,,0.805,,0.035,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,random_forest,Random Forest,1627,42,0.03,,0.055,,0.9,,0.015,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.015,,0.045,,0.06,,0.88,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.01,,0.015,,0.05,,0.925,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.0,,0.01,,0.045,,0.945,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.615,,0.275,,0.11,,0.0,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.785,,0.125,,0.06,,0.03,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.665,,0.055,,0.165,,0.115,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.15,,0.725,,0.075,,0.05,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.255,,0.67,,0.07,,0.005,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,random_forest,Random Forest,1627,42,0.04,,0.115,,0.82,,0.025,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.04,,0.07,,0.86,,0.03,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.085,,0.05,,0.81,,0.055,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,random_forest,Random Forest,1627,42,0.565,,0.3,,0.11,,0.025,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.05,,0.015,,0.065,,0.87,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.055,,0.03,,0.04,,0.875,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.015,,0.025,,0.05,,0.91,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.545,,0.215,,0.195,,0.045,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.61,,0.295,,0.075,,0.02,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.675,,0.23,,0.02,,0.075,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.125,,0.755,,0.1,,0.02,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,random_forest,Random Forest,1627,42,0.39,,0.335,,0.16,,0.115,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,2,random_forest,Random Forest,1627,42,0.115,,0.395,,0.445,,0.045,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.16,,0.17,,0.49,,0.18,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.06,,0.1,,0.81,,0.03,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,random_forest,Random Forest,1627,42,0.215,,0.12,,0.27,,0.395,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.15,,0.085,,0.245,,0.52,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.09,,0.04,,0.095,,0.775,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.135,,0.055,,0.115,,0.695,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.625,,0.275,,0.08,,0.02,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.865,,0.09,,0.04,,0.005,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.585,,0.13,,0.215,,0.07,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.1,,0.77,,0.095,,0.035,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.215,,0.77,,0.015,,0.0,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,random_forest,Random Forest,1627,42,0.12,,0.835,,0.035,,0.01,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.035,,0.045,,0.905,,0.015,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.045,,0.085,,0.81,,0.06,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,random_forest,Random Forest,1627,42,0.065,,0.085,,0.81,,0.04,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.015,,0.025,,0.035,,0.925,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.0,,0.02,,0.01,,0.97,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.005,,0.015,,0.015,,0.965,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,random_forest,Random Forest,1627,42,0.71,,0.185,,0.09,,0.015,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,random_forest,Random Forest,1627,42,0.775,,0.195,,0.02,,0.01,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,random_forest,Random Forest,1627,42,0.875,,0.105,,0.015,,0.005,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,random_forest,Random Forest,1627,42,0.105,,0.865,,0.025,,0.005,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,random_forest,Random Forest,1627,42,0.25,,0.55,,0.135,,0.065,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,random_forest,Random Forest,1627,42,0.06,,0.92,,0.015,,0.005,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,random_forest,Random Forest,1627,42,0.015,,0.075,,0.885,,0.025,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,random_forest,Random Forest,1627,42,0.04,,0.065,,0.865,,0.03,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,random_forest,Random Forest,1627,42,0.015,,0.035,,0.935,,0.015,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,random_forest,Random Forest,1627,42,0.01,,0.045,,0.045,,0.9,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,random_forest,Random Forest,1627,42,0.01,,0.02,,0.04,,0.93,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,random_forest,Random Forest,1627,42,0.015,,0.015,,0.015,,0.955,
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.828,,0.106,,0.05,,0.016,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.84,,0.146,,0.012,,0.002,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.858,,0.104,,0.03,,0.008,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.168,,0.77,,0.06,,0.002,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.124,,0.786,,0.084,,0.006,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.19,,0.732,,0.068,,0.01,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.03,,0.118,,0.84,,0.012,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.022,,0.066,,0.892,,0.02,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.024,,0.064,,0.88,,0.032,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.058,,0.044,,0.124,,0.774,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.052,,0.04,,0.094,,0.814,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.038,,0.036,,0.086,,0.84,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.866,,0.108,,0.016,,0.01,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.842,,0.13,,0.022,,0.006,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.896,,0.086,,0.014,,0.004,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.076,,0.886,,0.036,,0.002,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.166,,0.782,,0.046,,0.006,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.184,,0.776,,0.036,,0.004,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.022,,0.072,,0.88,,0.026,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.066,,0.118,,0.798,,0.018,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.034,,0.078,,0.878,,0.01,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.03,,0.024,,0.07,,0.876,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.078,,0.054,,0.12,,0.748,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.102,,0.068,,0.134,,0.696,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.712,,0.254,,0.026,,0.008,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.778,,0.166,,0.046,,0.01,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.702,,0.238,,0.038,,0.022,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.142,,0.76,,0.084,,0.014,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.176,,0.774,,0.044,,0.006,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.19,,0.738,,0.062,,0.01,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.05,,0.256,,0.66,,0.034,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.074,,0.234,,0.63,,0.062,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.084,,0.306,,0.566,,0.044,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.04,,0.04,,0.074,,0.846,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.046,,0.056,,0.076,,0.822,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.066,,0.062,,0.116,,0.756,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.82,,0.144,,0.024,,0.012,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.852,,0.12,,0.018,,0.01,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.828,,0.116,,0.04,,0.016,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.16,,0.804,,0.036,,0.0,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.258,,0.638,,0.092,,0.012,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.254,,0.666,,0.066,,0.014,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.074,,0.118,,0.756,,0.052,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.08,,0.3,,0.586,,0.034,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.104,,0.302,,0.558,,0.036,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.056,,0.044,,0.076,,0.824,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.076,,0.046,,0.11,,0.768,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.054,,0.034,,0.072,,0.84,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.618,,0.172,,0.166,,0.044,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.898,,0.09,,0.008,,0.004,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.838,,0.098,,0.046,,0.018,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.108,,0.806,,0.082,,0.004,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.09,,0.88,,0.03,,0.0,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.102,,0.816,,0.074,,0.008,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.062,,0.166,,0.692,,0.08,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.038,,0.1,,0.838,,0.024,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.03,,0.11,,0.852,,0.008,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.01,,0.016,,0.026,,0.948,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.034,,0.054,,0.086,,0.826,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.046,,0.074,,0.128,,0.752,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.726,,0.188,,0.05,,0.036,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.77,,0.134,,0.04,,0.056,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.736,,0.168,,0.06,,0.036,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,random_forest,Random Forest,1627,42,0.43,,0.408,,0.12,,0.042,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,random_forest,Random Forest,1627,42,0.416,,0.406,,0.142,,0.036,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,random_forest,Random Forest,1627,42,0.44,,0.416,,0.114,,0.03,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.122,,0.126,,0.674,,0.078,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.22,,0.132,,0.52,,0.128,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.214,,0.196,,0.49,,0.1,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.098,,0.052,,0.084,,0.766,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.102,,0.05,,0.106,,0.742,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.044,,0.032,,0.06,,0.864,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,random_forest,Random Forest,1627,42,0.724,,0.204,,0.054,,0.018,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,random_forest,Random Forest,1627,42,0.546,,0.336,,0.106,,0.012,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,random_forest,Random Forest,1627,42,0.54,,0.248,,0.16,,0.052,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,random_forest,Random Forest,1627,42,0.118,,0.732,,0.132,,0.018,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,random_forest,Random Forest,1627,42,0.146,,0.75,,0.094,,0.01,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,random_forest,Random Forest,1627,42,0.21,,0.664,,0.09,,0.036,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,random_forest,Random Forest,1627,42,0.05,,0.142,,0.674,,0.134,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,random_forest,Random Forest,1627,42,0.076,,0.166,,0.592,,0.166,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,random_forest,Random Forest,1627,42,0.082,,0.142,,0.562,,0.214,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,random_forest,Random Forest,1627,42,0.06,,0.1,,0.254,,0.586,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,random_forest,Random Forest,1627,42,0.064,,0.088,,0.074,,0.774,
