subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.222057841047434,,2.1976262426377686,,0.8424359653754443,,-0.23957959031103349
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.250709042704254,,2.1335723212042668,,0.7933268807261677,,-0.22480072961014771
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.250827040257466,,2.196615322973461,,0.8008610261355906,,-0.24987993028054675
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,0.9876828378000997,,3.227936600746016,,1.9313329945927091,,-0.2169799858641973
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,2.1627044696430184,,3.233173967537338,,0.89585143547492,,-0.24623647375000912
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.8764365065117572,,3.2514790645299483,,2.1592207194446322,,-0.25753621418397465
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7734129624745069,,2.1558208285292357,,3.244910236219605,,-0.20131423595032055
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.7705204677536361,,2.198043376123027,,3.2381346529061754,,-0.21236985983224416
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,0.7734523300367326,,2.1647390701797677,,3.252376788938931,,-0.22121506197278
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.20877935662555377,,0.7921281935116448,,2.074817430558222,,3.2508997941564575
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,0.8082270539431654,,-0.195994589991827,,2.0869360822283873,,3.236122343997845
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8045382559285358,,-0.22496943636346753,,2.1290378911936676,,3.2470253959021966
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.2343595074964235,,2.1474825821618753,,0.8290429865800804,,-0.2261040360023239
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.2192409003813536,,2.1656780575517,,0.8406331574007613,,-0.22198975740236293
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.1792947646273513,,3.2510555879172967,,0.8449356831653463,,-0.25662466134247525
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,2.1501243035701765,,3.239549002887095,,0.8978561169704415,,-0.24855560955966266
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.8909755935284751,,3.2265682868827845,,2.1494570180200743,,-0.23668380802418026
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,rbf_svm,RBF SVM,200,,,3.2195418654969368,,2.1781398908370346,,0.8595139374304082,,-0.23379247256173996
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7740483026326034,,2.1910461424497774,,3.2622114726784917,,-0.24841366359192021
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8024129783911353,,2.149827615405655,,3.2487263707042358,,-0.2323446240713735
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,0.8130941926187008,,2.2011197747789875,,3.2377254516479415,,-0.24399650940065945
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.2548646401985366,,0.7614863809026854,,2.237226269325831,,3.2557249358811506
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.22036634700450744,,0.7960840921236504,,2.2138874590449444,,3.2114874015281485
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.23915351168895782,,0.7632727992270574,,2.1998959710178467,,3.2591226153645945
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,2.0139112254348572,,-0.06976145270795159,,2.029442888796873,,2.036836576597305
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.2395325332469764,,1.8973475391445178,,1.0226139632373032,,-0.2285580409195059
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2569560485859745,,1.9392392621204828,,0.941166978902933,,-0.2484521024379846
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.1625146651689042,,3.2470261608077378,,0.8592296326065133,,-0.2516845309844943
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,rbf_svm,RBF SVM,200,,,3.2007685710813525,,2.093388722636244,,1.145531054900366,,-0.2427196455937854
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,rbf_svm,RBF SVM,200,,,3.2154540595220142,,0.9057134612681507,,2.1545733627608077,,-0.23226266870878196
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.223573490232909,,2.156965059993103,,3.201322088835664,,0.9085475650077026
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,rbf_svm,RBF SVM,200,,,-0.13471828351073328,,3.1436491943786695,,2.0256336291267742,,0.9534478795202616
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,1.8742144899253674,,0.8012223146009503,,3.25450553213979,,-0.17795354831695812
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,0.9626177399624035,,-0.13180259061281344,,2.081997097520599,,3.104092527031701
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.20651250194364604,,0.7839233277941402,,2.0459721680117515,,3.2560147344111336
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8543368398604251,,-0.22423030312655193,,2.1930432360805203,,3.1975755219084356
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.222772073938189,,2.208809778206325,,0.8199020913150933,,-0.23854177386684067
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.226566137519954,,2.1890093455240227,,0.9001528837573344,,-0.25008408036803803
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.261623583028311,,2.248683188210328,,0.7535596036122441,,-0.26315798645196015
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,1.8895264599732418,,3.2529429975889594,,1.1707539677599286,,-0.2624265452880867
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,2.088111189912984,,3.235856064025091,,1.1286579245909603,,-0.25770479531873675
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.2301010677798896,,3.2627439398854046,,0.7493965410442651,,-0.24834120977911014
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7692891114187018,,2.2088735632771432,,3.249796809851632,,-0.23587770089465068
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7690761964224563,,2.1781667696119826,,3.2692912018106095,,-0.2519974196231418
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.8096319573129592,,2.176577270269641,,3.257303292642918,,-0.25357153174087765
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.2534517372471796,,0.7629677632327757,,2.2358996258330177,,3.2542146346883625
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,0.7673847346830979,,-0.2586534021501488,,2.22991129852461,,3.2600736041086464
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,0.8611458460367732,,-0.27302372950899945,,2.1942199756822536,,3.2645322903715908
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.263373771626101,,2.2399326751382045,,0.7621783667108791,,-0.26451311197009303
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.2768392708539853,,2.1577665536430732,,0.7749409685351106,,-0.26271690986574187
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.2748891660017794,,2.128147084411206,,0.7828833463681545,,-0.25859129455680785
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,2.136011032071403,,3.2654327262825147,,0.9384844916704916,,-0.27128444860720136
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,1.983389476176958,,3.261121307951181,,1.126846313401153,,-0.2689571435275175
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.091727814946575,,3.265655935165999,,1.0498385946361164,,-0.27251482216663137
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7936916196917908,,2.2302861534487226,,3.2532747779299602,,-0.2635140036582579
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7774592654768977,,2.208417138469753,,3.258765996610347,,-0.2526243273941081
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.7626562077321667,,2.196965777999605,,3.2647012213209203,,-0.2462690025317858
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.24611933894464366,,0.7587021673986897,,2.2585282425139246,,3.221767879878358
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,-0.24930794275308302,,0.7478799135625874,,2.2515557885053035,,3.249903576144768
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,-0.25739688561028806,,0.7524878834915337,,2.252623504838697,,3.2528891030125053
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,1,rbf_svm,RBF SVM,100,,,2.175923453348836,,3.2446027026494577,,0.9194704796821314,,-0.26016583236955804
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.2666006943360366,,2.2370786184687135,,0.7678390244375141,,-0.2687761778298126
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.243858027988375,,2.191337278053971,,0.8412236197353022,,-0.25326882040586873
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,2.0833877193681434,,3.2598845688798312,,1.1051348644079462,,-0.27082533863495556
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,1.8612424261961211,,3.2700873164552906,,1.1590266653188188,,-0.2723908005979044
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.0830102978221636,,3.2779184252617592,,0.8190953841199959,,-0.26873418385690184
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,-0.2252668488170719,,0.9554232479497462,,3.244078795106174,,1.889521560565945
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7360644458941188,,2.229393746509389,,3.2734683493609475,,-0.2494093577295922
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.7295222675071265,,2.22652744893587,,3.274781808198132,,-0.2383870688519526
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.2620911602937026,,0.7740219427690248,,2.242765555972294,,3.2520988353392215
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,-0.2544340739196782,,0.763643951616715,,2.208068688130588,,3.2666799298282
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,-0.2677864631128846,,0.7590213860989864,,2.2366881388373114,,3.269788616886883
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.220698937605211,,2.0924969021474147,,1.0191301776656119,,-0.2354201816445522
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.2302227326778055,,2.2267065218222615,,0.9503067152640063,,-0.2690297498653272
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.2065085964480637,,2.0112107281441185,,0.9637867631024025,,-0.2021627872540592
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,1.9671635060317603,,3.2363841019873476,,1.132655594802245,,-0.24979092583928594
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,2.08228403279798,,3.264579093842926,,0.8971721028603461,,-0.26285891771378245
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,rbf_svm,RBF SVM,100,,,0.812219102820155,,2.219926700268772,,3.216584357418556,,-0.2382115199986701
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7801699168758941,,2.2052389642258605,,3.2465173336339133,,-0.23823144335977042
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,-0.24209213330284857,,1.8509227849426668,,3.265405134411498,,0.8973877608211265
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,rbf_svm,RBF SVM,100,,,3.240400324522475,,2.214317381452722,,0.8674846469447823,,-0.26282658992248975
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.23060609823516795,,0.7569824109083985,,2.074691979310607,,3.2743029396206094
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,0.8559858207793225,,-0.23309953016647844,,1.9787938024458913,,3.2530931431698615
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,-0.23008126552622957,,0.8046472442527821,,2.1496057967877595,,3.246298030470635
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.1765582459729753,,2.147486754269872,,1.1160000688247889,,-0.23681359662395743
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,2,rbf_svm,RBF SVM,100,,,1.0723918534809933,,2.108858188346725,,3.1327999318533477,,-0.1958538668189644
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.2631551570108615,,2.036937593624675,,0.8319644238810953,,-0.24692996514637472
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,2.0953553599415167,,3.251581003695109,,1.1129454308478999,,-0.2665401649916783
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,2,rbf_svm,RBF SVM,100,,,1.0283194188339517,,2.069511819632206,,3.185718342886829,,-0.20583695643693065
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,2,rbf_svm,RBF SVM,100,,,0.8763366869148128,,2.2232743492366036,,3.225299914034978,,-0.25965783221639055
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,2.0439039337003795,,-0.1657832406429297,,3.162927259518914,,0.9647252531138852
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7651769234405881,,2.1551472876127895,,3.2589564214795526,,-0.22104843411119107
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,-0.18363101057851333,,0.8819562776512011,,3.2254492819767333,,1.9201918311898094
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,0.9765810164913625,,-0.18576924102508055,,2.1687013427997477,,3.078832532270686
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,0.8625465001207211,,-0.23066068591051656,,1.9904330245998219,,3.2495356923733105
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,rbf_svm,RBF SVM,100,,,2.0276047017405854,,-0.07632998739562022,,2.0501560916328847,,2.0095796708260396
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.2491364947554207,,2.1981732043829507,,0.795837823446963,,-0.24663235874905182
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.27347680047708,,2.223428815632796,,0.7616441963413104,,-0.26787380603065314
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.267297525503947,,2.0398721924692964,,0.8007005891548151,,-0.24316288274831396
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,2.0298304356694215,,3.2690997646376445,,0.8928135605518838,,-0.2640867252931193
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,2.1464067964863722,,3.275997953789934,,0.8621238447343054,,-0.27675536053245836
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.2015659087147603,,3.263234507723147,,0.8716368253909433,,-0.2744264485501651
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7662255934765129,,2.2288996758616113,,3.263366085757012,,-0.26099304636564946
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7741524786320018,,2.185902202035889,,3.254162143039828,,-0.23442265342649038
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.9128084463156292,,2.1377792784348246,,3.224985063849631,,-0.23606154618637987
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.20177767290342957,,0.8088819093366086,,1.948819632035167,,3.251212090307485
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,-0.2478989249894577,,0.7480859569412984,,2.24455340430092,,3.2547366326659684
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,-0.24642933723040872,,0.7539482715627737,,2.230959701954133,,3.257552668797948
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.2638022394823123,,2.065638060159329,,0.813508613358483,,-0.244897255832372
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,1,rbf_svm,RBF SVM,100,,,2.2013674498075995,,3.220324703820327,,0.8402340261421579,,-0.2395699654395714
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.2675517640334864,,2.2087225276370877,,0.7858055042955082,,-0.265917197597647
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,2.125520163101095,,3.2417183651738988,,0.9448041946626964,,-0.25090613468658335
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,2.05591262123017,,3.261424287779411,,1.0867403301490266,,-0.2690922181707764
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.1756862229697496,,3.2663953914152373,,0.9179929917359623,,-0.27554189492321346
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7981664832621257,,2.156482918800553,,3.24633019789341,,-0.22855284416302832
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7870796219380118,,2.16991101596722,,3.2556202351012944,,-0.2397196997177865
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.7503247833264518,,2.238282235787087,,3.2690939435120785,,-0.26258204028378596
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,0.7909006369909358,,-0.24722367310061616,,2.196536433468023,,3.2523768808205316
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,rbf_svm,RBF SVM,100,,,0.7866282594955548,,-0.25494732111409124,,2.206079038986389,,3.257776661247889
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,rbf_svm,RBF SVM,100,,,-0.25545734285703714,,0.7301195899078966,,2.2512241911085917,,3.2724384152952757
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.2794126427006405,,2.182421193767527,,0.783182837459205,,-0.2730547098214769
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.2717901819172424,,2.217079807872097,,0.7911112068919841,,-0.27386242192742694
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.2773001052001915,,2.195718826817086,,0.7789162819839637,,-0.2716221286699816
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,1.8946143419851724,,3.2844047878391227,,1.0553291503582185,,-0.2824377323981529
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,1.8850724215725314,,3.2837153821821885,,1.0585506304331187,,-0.28128957913799013
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,2.0091353255228177,,3.283127067628536,,0.9758735480178037,,-0.28274726001635514
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,0.7625061308516617,,2.238021604949193,,3.268437185006384,,-0.2686795882590462
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,50,,,0.7512886788378483,,2.2304288348141257,,3.276456778330352,,-0.2687439841683255
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7453481140704504,,2.197847818956573,,3.280283504757371,,-0.25937752678627746
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.23093919107548874,,0.7418584160933168,,2.230400509965189,,3.258429441256648
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,-0.24212683127491127,,0.7435297116495067,,2.212189993372081,,3.2697184824285155
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,-0.23381719596122497,,0.7481180149813367,,2.111821683057524,,3.277189685193457
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.2287833167871645,,2.225092963907112,,0.8125493443157757,,-0.24964203686688083
