subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,1,knn,K-Nearest Neighbors,50,,0.2,,0.4,,0.4,,0.0,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,50,,0.6,,0.0,,0.4,,0.0,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,knn,K-Nearest Neighbors,50,,0.4,,0.2,,0.4,,0.0,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,0,knn,K-Nearest Neighbors,50,,0.4,,0.4,,0.2,,0.0,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,knn,K-Nearest Neighbors,50,,0.8,,0.0,,0.2,,0.0,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,knn,K-Nearest Neighbors,50,,0.4,,0.2,,0.4,,0.0,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.2,,0.6,,0.2,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,knn,K-Nearest Neighbors,50,,0.2,,0.4,,0.2,,0.2,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,0,knn,K-Nearest Neighbors,50,,0.4,,0.0,,0.4,,0.2,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,50,,0.6794385629673914,,0.3205614370326086,,0.0,,0.0,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,0.6914816803425626,,0.30851831965743737,,0.0,,0.0,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,0.6793700831064611,,0.32062991689353904,,0.0,,0.0,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6488270845958743,,0.35117291540412565,,0.0,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,50,,0.3471244153710784,,0.6528755846289215,,0.0,,0.0,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,0,knn,K-Nearest Neighbors,50,,0.7097329872453548,,0.2902670127546451,,0.0,,0.0,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.27247516959201884,,0.7275248304079811,,0.0,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,0.6832754463900039,,0.31672455360999613,,0.0,,0.0,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,1,knn,K-Nearest Neighbors,50,,0.39805024000770817,,0.6019497599922918,,0.0,,0.0,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.33445593118544586,,0.6655440688145542,,0.0,,0.0,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6867981894359493,,0.31320181056405066,,0.0,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,50,,0.3155903023236294,,0.6844096976763706,,0.0,,0.0,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.6744986002302208,,0.32550139976977915,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,50,,0.6961359228559383,,0.30386407714406183,,0.0,,0.0,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,0.6663254935129229,,0.0,,0.3336745064870771,,0.0,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,0.7046514605365406,,0.29534853946345946,,0.0,,0.0,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.33938609457161073,,0.6606139054283893,,0.0,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,knn,K-Nearest Neighbors,50,,0.6880716919437995,,0.3119283080562005,,0.0,,0.0,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,2,knn,K-Nearest Neighbors,50,,0.32925824400851256,,0.33371138293078595,,0.3370303730607015,,0.0,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,knn,K-Nearest Neighbors,50,,0.3282677767759347,,0.34199595306324393,,0.32973627016082147,,0.0,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6712740882552712,,0.3287259117447288,,0.0,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.33244016146339445,,0.6675598385366056,,0.0,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.3484783997281179,,0.6515216002718821,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.6385239928982601,,0.36147600710173994,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,knn,K-Nearest Neighbors,50,,0.7162992633669379,,0.0,,0.0,,0.28370073663306217,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,50,,0.32919046189489276,,0.6708095381051074,,0.0,,0.0,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.32317008062006186,,0.6768299193799381,,0.0,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,1,knn,K-Nearest Neighbors,50,,0.0,,0.628717692896427,,0.3712823071035731,,0.0,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,50,,0.6741008675337187,,0.3258991324662814,,0.0,,0.0,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,50,,0.6607685922881298,,0.33923140771187027,,0.0,,0.0,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,0,knn,K-Nearest Neighbors,50,,0.7161490462767248,,0.0,,0.2838509537232751,,0.0,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,2,knn,K-Nearest Neighbors,50,,0.30626662431927965,,0.34506745730474075,,0.34866591837597966,,0.0,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,0,knn,K-Nearest Neighbors,50,,0.6489044197640179,,0.35109558023598214,,0.0,,0.0,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,50,,0.37494179820420637,,0.0,,0.6250582017957936,,0.0,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,50,,0.6538905269373839,,0.346109473062616,,0.0,,0.0,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,1,knn,K-Nearest Neighbors,50,,0.3120315346322765,,0.6879684653677236,,0.0,,0.0,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,0.6420468820780664,,0.3579531179219337,,0.0,,0.0,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.29817057226416666,,0.7018294277358335,,0.0,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,1,knn,K-Nearest Neighbors,50,,0.3426641581858564,,0.6573358418141436,,0.0,,0.0,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.7038513425291929,,0.29614865747080704,,0.0,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.7052508698777764,,0.29474913012222353,,0.0,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.671363030656566,,0.32863696934343395,,0.0,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.3213252659807193,,0.6786747340192806,,0.0,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.2974517594676482,,0.7025482405323518,,0.0,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.665802735214468,,0.3341972647855321,,0.0,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6274520462296056,,0.37254795377039435,,0.0,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6645186966638146,,0.33548130333618553,,0.0,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.34623248460081507,,0.653767515399185,,0.0,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,1,knn,K-Nearest Neighbors,50,,0.0,,0.6282122359975217,,0.37178776400247815,,0.0,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6731500035315852,,0.32684999646841484,,0.0,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6742926219787323,,0.3257073780212677,,0.0,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.3234939583639266,,0.6765060416360734,,0.0,,0.0,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.3491772601630715,,0.6508227398369285,,0.0,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.3408858833514167,,0.6591141166485833,,0.0,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,50,,0.6700259999507041,,0.32997400004929583,,0.0,,0.0,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,0.6672413278716015,,0.33275867212839855,,0.0,,0.0,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6445277609146163,,0.3554722390853836,,0.0,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.3175057843853733,,0.6824942156146268,,0.0,,0.0,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.29923520286143906,,0.700764797138561,,0.0,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
