subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,0.013400359236987156,,0.9865643162431434,,3.5238030509315333e-05,,8.648936018280914e-08,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,7.190926481880575e-09,,0.999999936324585,,5.6484451218363234e-08,,3.719411325707323e-14,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.3579147654030066e-14,,2.0996259327935493e-07,,0.9999997618599153,,2.8177477958391397e-08,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,0.0008641564801309627,,0.014714551383047334,,0.9797701145643452,,0.004651177572476543,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,1.433096059872355e-10,,0.0016697059576636245,,0.9983280620587792,,2.2318402475354086e-06,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,4.207078149593398e-20,,2.2629236754012205e-12,,1.8047532914097426e-06,,0.9999981952444457,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,3.750742236454817e-17,,5.976615095429537e-12,,3.8623202448496e-05,,0.9999613767915748,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,4.775470397695923e-14,,1.1131612573306346e-06,,0.0004467081686917301,,0.9995521786700031,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999808558221108,,1.9136198099446353e-05,,7.84890334695182e-09,,1.3088626987548738e-10,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999974525979971,,2.5356118713588323e-06,,1.1650105472907285e-08,,1.4002604846600406e-10,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9995555598439785,,0.0004402880171010621,,4.151659290711167e-06,,4.796298175937982e-10,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,0,logistic_regression,Logistic Regression,100,42,0.8003445585340992,,0.19512391814933716,,0.004524041722119602,,7.481594443976773e-06,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,0,logistic_regression,Logistic Regression,100,42,0.9577686307506083,,0.04222458525733111,,6.7838941735326705e-06,,9.788712912259997e-11,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,2.5370006383070514e-05,,0.9996450721472131,,0.0003295574653198475,,3.810840027605446e-10,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,7.444894368019521e-08,,0.0040742185018351265,,0.9959255067770956,,2.0027212555944603e-07,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,0.004024874489277715,,0.015078571165281157,,0.9808221340867045,,7.442025873661833e-05,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,9.431139328143884e-06,,0.004002563893928979,,0.9959865195828125,,1.4853839304311556e-06,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.996943455650386e-06,,6.9036137702098484e-12,,0.0008078239717863355,,0.9991901790778543,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,0.0001714600040333324,,1.1610148392534282e-10,,0.0014125198041738238,,0.9984160200756914,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,1.5328823529018616e-05,,5.622996068612997e-10,,0.008356139666479273,,0.9916285309476921,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999999921651977,,7.663962473240179e-09,,1.1207729446609111e-10,,5.87625998624085e-11,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999985196145498,,1.4574291737290157e-06,,2.2932945891297843e-08,,2.333073417781192e-11,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,0.1330889342066974,,0.8665312551790133,,0.0003798079431388554,,2.6711503670699993e-09,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,0.19729148315244288,,0.7957075473006564,,0.007000863261230317,,1.0628567029456294e-07,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,0.020987380989113725,,0.768146191292593,,0.21086631856817775,,1.09150115685618e-07,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,logistic_regression,Logistic Regression,100,42,0.9999754326518369,,1.5762989468782475e-05,,8.802354526991292e-06,,2.0041673762371625e-09,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.4839810166519725e-06,,0.00014419977713955114,,0.9998542803287334,,3.591311030470612e-08,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,5.558458471431987e-06,,0.0002511871098863901,,0.9997420626557846,,1.1917758575664348e-06,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,8.508668836784702e-07,,0.0001849191269136527,,0.999813910604977,,3.1940122560560183e-07,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.7239899338445186e-09,,4.651515710868024e-09,,0.00010171455793335182,,0.9998982790665611,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,1.2564395995687644e-07,,1.245976987185458e-08,,0.0008876443817655873,,0.9991122175145046,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,3.367535898017991e-08,,3.9737933413339044e-10,,0.000418324441816683,,0.9995816414854449,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,1,logistic_regression,Logistic Regression,100,42,1.3427529055088444e-07,,0.9999998657241407,,2.034390734893694e-16,,5.685211815962967e-13,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999999377046126,,1.9354369587610466e-09,,6.035994516664115e-08,,5.315897893789484e-15,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999908573849116,,5.525330885543124e-09,,9.13708704908083e-06,,2.708212829967113e-12,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,0.0554609207907984,,0.9140289763628677,,0.030510057822239398,,4.502409438045736e-08,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,logistic_regression,Logistic Regression,100,42,0.6883144470119335,,0.002717190392091978,,0.3089683610370324,,1.5589422985665106e-09,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,logistic_regression,Logistic Regression,100,42,0.9956281901861045,,0.00011548908942431408,,0.00425631734858004,,3.3758912426591546e-09,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,3.0253015043421546e-07,,0.001368904924292919,,0.998614703114511,,1.608943104570182e-05,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,logistic_regression,Logistic Regression,100,42,3.684546639417579e-08,,0.9902334927070267,,0.00976472395953396,,1.7464879730153061e-06,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,2.9403597347679274e-07,,1.0296482071384242e-08,,0.9999935845334523,,6.111134092327459e-06,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,2,logistic_regression,Logistic Regression,100,42,5.738737463920437e-12,,1.564556361799706e-10,,0.8693234731601991,,0.13067652667760643,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,1.139268983668775e-11,,6.077404861256463e-11,,4.7545614217641456e-05,,0.9999524543136157,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,logistic_regression,Logistic Regression,100,42,1.0556572585400079e-05,,5.978940236772257e-13,,0.9664154668684779,,0.03357397655833875,
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.6975730567767765,,0.2994789956288196,,0.0012479755572616825,,0.001699972037142284,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.6238730475519959,,0.3627620663834693,,0.01336120145829266,,3.6846062419896177e-06,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9802214542294797,,0.019775817604334858,,2.7040705335709563e-06,,2.4095651929769244e-08,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.021902103938018634,,0.9249611261070522,,0.05309572997483073,,4.103998009856314e-05,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.024374826085358185,,0.8996928621499274,,0.07593050239983379,,1.8093648807034734e-06,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,0,logistic_regression,Logistic Regression,100,42,0.991896983352447,,0.008102974349129526,,1.1843652487084346e-08,,3.0454771141954285e-08,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.004501848778349358,,0.4313141320417292,,0.5588834041815779,,0.005300614998343635,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0013043018489873725,,0.009634907130253096,,0.9890026676719903,,5.812334876900135e-05,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.007445854073045715,,0.012604207882457205,,0.979902992073184,,4.694597131296867e-05,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,5.7260823933002646e-05,,3.868274723707662e-06,,0.013483215439250885,,0.9864556554620924,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0005502013745518984,,4.352162576213561e-07,,0.01132803834677962,,0.988121325062411,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0017066375070738376,,2.8649159874428043e-08,,0.00020243486569868974,,0.9980908989780677,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9209394451930597,,0.07903526740330555,,2.311732965522846e-05,,2.1700739797341378e-06,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.9950506674394378,,0.004938392363025994,,1.0695799965455637e-05,,2.4439757069993743e-07,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.985550684664387,,0.014437281138206996,,1.0292292017096455e-05,,1.741905388741445e-06,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.036533948963567535,,0.9599959606925681,,0.0034689932035728947,,1.0971402914208187e-06,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.02355260760988971,,0.970452950797424,,0.005992775913934208,,1.665678752232498e-06,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.008180474636125992,,0.9886145352392445,,0.003204315157540349,,6.749670892951133e-07,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.009797037053646636,,0.160724173261374,,0.8294390048566646,,3.978482831469697e-05,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.00099852760667784,,0.03632343787638204,,0.9625945009126063,,8.353360433375719e-05,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.0006739195189677303,,0.11253424309106765,,0.8862910293495666,,0.0005008080403979289,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,0.0008935655839444217,,3.1666228156753715e-05,,0.08491988195865054,,0.9141548862292483,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0003474833960784621,,4.9550425597046475e-06,,0.016249827672121003,,0.9833977338892409,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0001140865329684553,,3.7118772641163252e-06,,0.01309711507720207,,0.9867850865125654,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.2572146517267372,,0.7422683515734639,,0.0005169559147582182,,4.0785040634408365e-08,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.7956270420645133,,0.20427580270034293,,9.7148023783484e-05,,7.211360186848824e-09,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9596554265508339,,0.03940596364767495,,0.0009383924394705317,,2.1736202066396515e-07,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.0006792603740533888,,0.9964911257537141,,0.002829183713748504,,4.30158484092592e-07,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.014355994469323893,,0.8773553271925891,,0.10828825193553504,,4.264025521241722e-07,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.06971281377080657,,0.9301306637294489,,0.00015603192986873737,,4.905698759680937e-07,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.005552000521868302,,0.0008332935888471359,,0.9744072725902418,,0.0192074332990427,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,1.781819278326947e-05,,0.018312713995970845,,0.981661436779164,,8.031032081803871e-06,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.00011612905698399317,,0.058995685043459145,,0.9408074054804276,,8.078041912924349e-05,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,1.509828380209713e-06,,7.75678080790458e-07,,0.019055886734122462,,0.9809418277594166,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,4.773890430644738e-08,,9.36908477426246e-10,,8.250349411744044e-05,,0.9999174478300696,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,2.4021343570904204e-07,,8.076260536669043e-09,,0.0011127795165091626,,0.9988869721937945,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.010127763650704317,,0.9877098875701665,,0.002162348302864946,,4.762643926162903e-10,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,1,logistic_regression,Logistic Regression,100,42,0.023579360359703233,,0.9690003269061109,,0.007416791201745854,,3.5215324398584286e-06,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,1,logistic_regression,Logistic Regression,100,42,0.33319618799139306,,0.65644575585389,,0.00816166582850465,,0.0021963903262124133,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.023823843551475498,,0.8664731593285974,,0.10504472978100987,,0.004658267338917389,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.018122675534589648,,0.9802008110502374,,0.001674780527355725,,1.7328878170070695e-06,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,logistic_regression,Logistic Regression,100,42,0.0018608566509051112,,0.3140257376792152,,0.6840586756639853,,5.473000589443992e-05,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.010857736500356678,,0.02389627550745699,,0.9596606925569605,,0.005585295435225886,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0007016527527241627,,0.0005743622381024934,,0.9842048090107752,,0.014519175998397934,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,1,logistic_regression,Logistic Regression,100,42,0.3110662544178826,,0.6876129006190058,,0.0013095371168670377,,1.1307846244574065e-05,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,6.966840051578137e-07,,1.6084624259171764e-08,,2.6008816184462618e-05,,0.999973278415186,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,5.592136454907932e-07,,2.3942081005086436e-11,,6.650320042784469e-05,,0.9999329375619845,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,1.3797109611943902e-08,,3.054762800492547e-12,,1.4361987259088844e-05,,0.9999856242125766,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.0659630626597568,,0.9298951804046633,,0.004134887843250835,,6.869092329188987e-06,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,logistic_regression,Logistic Regression,100,42,0.0032120969759325815,,0.9960321343696006,,0.0007547385427421488,,1.0301117247994823e-06,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9756921719008652,,0.018900933335268662,,0.005026596342222576,,0.0003802984216434971,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.006990206280629106,,0.9210653659040848,,0.07194142259963494,,3.0052156511181257e-06,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,logistic_regression,Logistic Regression,100,42,0.9326004431694399,,0.0670005531126903,,0.00024895344811564187,,0.00015005026975413785,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.016153683990195882,,0.9375896665981166,,0.04601094904393781,,0.00024570036774971475,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.005580407643448695,,3.864832151557108e-05,,0.5385841765155653,,0.45579676751947035,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.00044522899773923047,,0.0014011263843866117,,0.9979242219724894,,0.00022942264538458734,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,3.0309048259366634e-05,,0.08621775998451005,,0.9081888758007778,,0.005563055166452868,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,logistic_regression,Logistic Regression,100,42,0.01088620715631308,,3.833805306502804e-05,,0.7209610021524401,,0.26811445263818173,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.000859272473212019,,1.2863669800879628e-07,,0.0009293259876866094,,0.9982112729024033,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,logistic_regression,Logistic Regression,100,42,0.9965053189357971,,3.2113267818006555e-10,,1.844638770848842e-12,,0.003494680741225429,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9965763569190645,,0.0032496277686233756,,0.0001560268933071383,,1.7988419004959165e-05,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.9976328483616059,,0.0023669389885882385,,1.8613759006563641e-07,,2.65122157660598e-08,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9999041945964188,,7.613161632966004e-05,,1.956363232111944e-05,,1.1015493025756383e-07,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.036085527247578776,,0.9605927364854282,,0.0033069060812692193,,1.4830185723850307e-05,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.027600952853902936,,0.9707546062332568,,0.0016443701863539189,,7.072648629340437e-08,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.2723575186670321,,0.7263307261399297,,0.001308383139120054,,3.372053918145309e-06,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.0027139229547594504,,0.01070580890602707,,0.9864925796303542,,8.768850885924838e-05,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.011705693405852317,,0.08239051496973411,,0.9001713326647746,,0.005732458959638952,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.07968314350925053,,0.0033668809753139477,,0.9168868242241863,,6.315129124937227e-05,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,4.53223696927792e-07,,3.316129651061511e-09,,2.991639249577532e-06,,0.9999965518209238,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0018394052847916877,,9.182972054837437e-06,,0.04047870200578652,,0.9576727097373668,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0001295793914243234,,5.0539991871818435e-05,,0.03369720712114163,,0.9661226734955624,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9988457964126304,,0.001117541169905848,,2.955620508121888e-05,,7.106212382690913e-06,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.8235106780727426,,0.17439405678987885,,0.0020767260411324894,,1.8539096246045672e-05,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.972278022245502,,0.02750208694766,,0.00021884215027995,,1.0486565579633101e-06,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.09376733220872398,,0.8926911529923132,,0.0134328440194395,,0.0001086707795231966,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.17863936502876585,,0.8161698958515078,,0.005154234042429913,,3.65050772963402e-05,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.10662627570124171,,0.8847652650370424,,0.008592555801759995,,1.590345995577846e-05,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.001171411635800356,,0.011396848716148232,,0.9855125524730416,,0.001919187175009825,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0003972219514484494,,0.05252478811502747,,0.9469886888537894,,8.930107973474835e-05,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.0009618801749373833,,0.05126111013297383,,0.9476939940526118,,8.301563947683526e-05,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,7.441181330377685e-07,,5.058186901591804e-10,,4.715440628016289e-05,,0.9999521009697682,
