subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0076736208506544,,0.9829600377265366,,0.0072038498276716,,0.0021624915951371,
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0073528414247763,,0.980912079366599,,0.0091235420179655,,0.002611537190659,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0063207389398698,,0.9827647671530272,,0.0084855706549554,,0.0024289232521475,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0158639374903849,,0.0378209688231166,,0.9095980023927972,,0.036717091293701,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0050979840241404,,0.0081889359599013,,0.9852764247760256,,0.0014366552399323,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0089381630430773,,0.0194216644408451,,0.9684495514111142,,0.0031906211049633,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0018687595120069,,0.003345379489793,,0.0082100505991328,,0.9865758103990672,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0016913863464839,,0.0030278530525132,,0.0112811643065859,,0.9839995962944168,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0024362373512459,,0.0037723185572121,,0.0133224331591131,,0.9804690109324288,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.993478359063666,,0.0045505148245304,,0.001481674981986,,0.0004894511298175,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9796308818754096,,0.0136240750748234,,0.0047634318429072,,0.0019816112068597,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9906784496010612,,0.0062348061252379,,0.0021798965337613,,0.0009068477399394,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0107213040773826,,0.9789945559060624,,0.007262785377399,,0.003021354639156,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0149025879120276,,0.9679635429470892,,0.0138046422220451,,0.003329226918838,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.011567142423604,,0.9753339465997114,,0.0098391919004332,,0.0032597190762512,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0066317735603045,,0.0145261505720968,,0.976293628738736,,0.0025484471288625,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0090261469261397,,0.013976266118811,,0.9744539420129636,,0.0025436449420856,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0089963292585118,,0.0195480533545983,,0.9679985226503643,,0.0034570947365253,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012240894061093,,0.0018954044769042,,0.0092400707572662,,0.9876404353597202,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0015720205718953,,0.0016427227907784,,0.0078340923607387,,0.9889511642765874,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0049361347515416,,0.001637187782598,,0.0078076960840533,,0.9856189813818068,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9931746837602669,,0.004851091179989,,0.0016350301271176,,0.0003391949326266,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.990828433265167,,0.0067136226237286,,0.0017358301734375,,0.0007221139376667,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0073859268877469,,0.9818097043747854,,0.0079661167977854,,0.0028382519396821,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0117317863680966,,0.9766902851295074,,0.0085364664023964,,0.0030414620999994,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0076597727391779,,0.9815172999835768,,0.0082614741808524,,0.0025614530963927,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.9758340921355296,,0.0152393640454934,,0.0067099900777418,,0.0022165537412349,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0066289714247245,,0.0149425446651023,,0.9758811135814016,,0.0025473703287714,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0066325430796692,,0.0144118008881649,,0.9764069131936568,,0.002548742838509,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0066317735603045,,0.0145261505720968,,0.976293628738736,,0.0025484471288625,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012271462856195,,0.0019554317526022,,0.0067105835801503,,0.990106838381628,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017987557613803,,0.0027852293353425,,0.0098363993099047,,0.985579615593372,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012272141431277,,0.0019002428820928,,0.0067109546552907,,0.9901615883194886,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.834397233970382,,0.0355489139697399,,0.1202596076232616,,0.0097942444366164,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9604144056702996,,0.0247319655064649,,0.010654686580786,,0.0041989422424493,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.911724557485164,,0.0533785310218033,,0.0260906754241642,,0.0088062360688684,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0233286311865431,,0.9386850597591768,,0.0317970163601127,,0.0061892926941672,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.7726858416714993,,0.1384338827920128,,0.0581138864192415,,0.0307663891172463,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,gradient_boosting,Gradient Boosting,200,42,0.5597863080877978,,0.4123523459529335,,0.0232851610038081,,0.0045761849554605,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.007512472326049,,0.0119391244933161,,0.9778667053151536,,0.0026816978654814,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,gradient_boosting,Gradient Boosting,200,42,0.0764784800096024,,0.4662235136678654,,0.4372775320687591,,0.0200204742537728,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.2374280807404863,,0.0555410776470229,,0.6897281026759243,,0.0173027389365663,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0055822150710988,,0.0046259125145535,,0.0906258118116427,,0.8991660606027048,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.010002225970474,,0.0050222241686074,,0.0064481584086789,,0.9785273914522395,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,gradient_boosting,Gradient Boosting,200,42,0.128811167453224,,0.0292804787486819,,0.6041773129427317,,0.2377310408553622,
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9181920271354954,,0.0781470468855866,,0.0034894324175759,,0.0001714935613421,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9929326329292276,,0.0070296276273186,,2.888295046415277e-05,,8.8564929897048e-06,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9992464704193048,,0.0006980502379084,,4.292166739373561e-05,,1.2557675392725417e-05,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0157837011333668,,0.9798075122118431,,0.0031733201394386,,0.0012354665153513,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0042880602055815,,0.9923734557219452,,0.0032206946681343,,0.000117789404339,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0219983505812275,,0.9774193909260273,,0.0004693236534583,,0.0001129348392868,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0007335174066081,,0.0139320321555672,,0.9852489001430272,,8.555029479730162e-05,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006127282566694,,0.0008972119702729,,0.998456298590538,,3.376118251966954e-05,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005788938594272,,0.0007672388329629,,0.9986220756057438,,3.1791701866232737e-05,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0001529841011284,,4.544647130300037e-05,,0.002014320138242,,0.9977872492893264,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.000639930645387,,9.122033017638844e-05,,0.0053741471501046,,0.993894701874332,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0003306975467325,,7.883853645674622e-05,,0.0017484567788977,,0.9978420071379128,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9864623394911184,,0.0131434336869091,,0.000361852182576,,3.237463939634548e-05,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9858276220663644,,0.0138909445518771,,0.0002514851783579,,2.994820340036332e-05,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9759628573959256,,0.0235606190802916,,0.0004241825810921,,5.234094269053993e-05,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0363349235537477,,0.9514928392523524,,0.0110717232025308,,0.0011005139913693,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0141471649495623,,0.972175729847622,,0.0126801018543496,,0.0009970033484658,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0110977828379115,,0.973557209195822,,0.01422790070494,,0.0011171072613262,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005378016995643,,0.0153377292798095,,0.9840566420291532,,6.78269914728011e-05,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005068877844641,,0.011765231960941,,0.9876561943221952,,7.168593239968824e-05,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006132854258472,,0.0194249277623359,,0.979891880034938,,6.990677687876716e-05,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004874860713731,,0.0003894525278482,,0.0461804444702927,,0.9529426169304857,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,6.734579603590962e-05,,0.0068260114452174,,0.0032360652048632,,0.9898705775538834,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004163940771375,,0.0426069843469044,,0.0534939564033435,,0.9034826651726148,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9913765441855557,,0.0080552980807128,,0.0004739702878492,,9.418744588215554e-05,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9982322898148084,,0.0016317356426598,,0.0001051968858216,,3.0777656710206025e-05,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9943125040940604,,0.0052458883466986,,0.0003522891557003,,8.93184035408321e-05,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0054008147256606,,0.992001868478312,,0.0020025355714568,,0.0005947812245706,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0012803993374665,,0.9980983911421544,,0.0004802016309103,,0.0001410078894688,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.00187481613295,,0.9977127309015744,,0.0003456987435798,,6.675422189599944e-05,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0003762355706998,,0.0012532303710751,,0.9967751101103052,,0.0015954239479196,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006795637111276,,0.1253547793380092,,0.8739022274939691,,6.34294568942206e-05,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423476677996,,0.0016862192388166,,0.9977118399090492,,5.959318433437999e-05,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004025094230027,,0.0021320245909037,,0.0054986371564253,,0.9919668288296682,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,7.753719820255716e-05,,6.194445260189729e-05,,0.0034909343432363,,0.9963695840059592,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.256905930471247e-05,,0.0001547572182668,,0.0002821277570597,,0.9995305459653688,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9693949625043988,,0.0237520208791918,,0.0063724136371224,,0.0004806029792866,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.8585341815570265,,0.1382636346987997,,0.0028504585774747,,0.0003517251666988,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9097091084907792,,0.0766745884449042,,0.0114306014624448,,0.0021857016018717,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0018739027460213,,0.9968539717493016,,0.001161927943072,,0.000110197561605,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0762620211730593,,0.91032095899285,,0.0123381142274974,,0.0010789056065934,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,gradient_boosting,Gradient Boosting,200,42,0.0008463996038519,,0.0014309012288614,,0.9976631088936486,,5.95902736378568e-05,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.001766452784949,,0.0018033316983397,,0.9963352382194016,,9.497729730943988e-05,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0031620178307342,,0.0012077753052145,,0.9955510589193964,,7.914794465503979e-05,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,gradient_boosting,Gradient Boosting,200,42,0.810280702919993,,0.1853802097169869,,0.0029241299268491,,0.0014149574361707,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0002266221156084,,0.0003533210222254,,0.0142929683652022,,0.9851270884969638,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0038082243685771,,0.0003318229606037,,0.0166911279288531,,0.979168824741966,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0003535905257251,,0.0002824834024056,,0.0159196016661853,,0.983444324405684,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9992256697844232,,0.0006363192595191,,0.000119354721873,,1.865623418475718e-05,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9976241380579556,,0.0020444095307354,,0.0001840835284864,,0.0001473688828224,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9941390838651027,,0.0057996780137828,,4.691927257064697e-05,,1.4318848543814175e-05,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0009839845040326,,0.9974761867917308,,0.0014314644040344,,0.000108364300202,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,gradient_boosting,Gradient Boosting,200,42,0.7074557483542467,,0.2884698475524603,,0.0023690303340365,,0.0017053737592564,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0036690847736889,,0.6730119169081638,,0.3231032324806505,,0.0002157658374967,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0458076547975634,,0.015636533511039,,0.9227619278926324,,0.015793883798765,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0002304993180631,,0.0005953923862417,,0.9991490623110556,,2.504598463945713e-05,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,gradient_boosting,Gradient Boosting,200,42,0.0837825589315039,,0.0508194101795402,,0.201447693142251,,0.6639503377467049,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0024450679417644,,0.0003948200552258,,0.0174302128453623,,0.9797298991576474,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,4.223144904715071e-05,,5.802051716385399e-05,,0.0009585856670327,,0.9989411623667565,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0020931632375973,,0.0002714407323149,,0.0046481672183446,,0.992987228811743,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9972117192815996,,0.0025860124631956,,0.0001590355690962,,4.323268610844071e-05,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.999471635251337,,0.0004731553321545,,4.2699035006641736e-05,,1.2510381501989868e-05,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993742936839496,,0.0003753978432229,,0.0002367434538626,,1.3565018964612344e-05,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0014198454807955,,0.9980358920036,,0.000399723931741,,0.0001445385838631,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0038692860706859,,0.9957119378126424,,0.000323718435753,,9.505768091867556e-05,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.001333378483672,,0.998055194156074,,0.0004855740605643,,0.0001258532996894,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0002065972720602,,0.0006032826111063,,0.999167419199972,,2.2700916861719304e-05,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.000383416047999,,0.0008556974592536,,0.9987187567214182,,4.212977132891502e-05,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.000722051451044,,0.0007956411663744,,0.998427930809718,,5.4376572863671406e-05,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,5.916260876617232e-05,,5.322465075173202e-05,,0.0008940821461847,,0.9989935305942974,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.8846923905947707e-05,,2.5819738176732303e-05,,0.0008235551297117,,0.9991217782082056,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,4.655278904873285e-05,,3.960354487856991e-05,,0.0014152557009638,,0.9984985879651088,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.996417899002278,,0.00350348211758,,9.229142687655248e-06,,6.938973745416399e-05,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9790270276828664,,0.0207917587697968,,0.0001076521491542,,7.356139818231314e-05,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9985916434182938,,0.0011410254689482,,0.0002456063011931,,2.172481156467958e-05,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0005132677703659,,0.9993407603166784,,0.0001088809958123,,3.7090917143397325e-05,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.015844314143983,,0.910861677484594,,0.023606652362651,,0.0496873560087719,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0028710120721453,,0.9956822140836548,,0.0013487880273197,,9.798581688000889e-05,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423431760338,,0.0016862052734169,,0.997703576781498,,6.787476905128398e-05,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423431760338,,0.0016862052734169,,0.997703576781498,,6.787476905128398e-05,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423989442633,,0.0015918332879939,,0.9978061689491484,,5.959881859434349e-05,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,5.0638351762237074e-05,,5.635833887470659e-05,,0.0014456818512055,,0.9984473214581576,
