subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-4.8555915082238705,,-4.110860482464002,,0.49196065709641157,,2.39019916188707
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-5.704356604995265,,-2.630393549843373,,-2.2331396521281985,,1.8084828270298383
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,1.3636466075599871,,-1.1705684912998753,,-2.0311571418064887,,-1.3267467480485653
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,1.2501804988619873,,-1.1860248377615232,,-1.4942335711387242,,-1.3466349764701673
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,0.7594307433700445,,-0.8068809433275501,,-1.0598705347331212,,-1.6616537511060123
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,0,linear_svm,Linear SVM,100,42,,-0.2394645718764411,,-0.28561447063072387,,-1.1441635377504649,,-1.2595228850697762
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-0.20774983443351525,,-0.13792315026296698,,-1.3073762064157788,,-1.8649382341192564
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-1.2154042209930092,,1.1083383599947365,,-0.44928062009633885,,-1.9841075151753895
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-2.6434054986492153,,-0.7839111681984811,,1.4378720563759897,,-1.2179803771308357
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.5838886504665384,,-1.3148300563676243,,0.2504138948499638,,-0.8700122748829395
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.9712594156450574,,-0.754490005719763,,0.7708068973946124,,-1.1320393831985107
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-1.9325305432112398,,-4.166410343177553,,-0.9725853995333964,,1.5637798266465255
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-1.4264232823538583,,-4.295620936384531,,-1.0394229503768022,,1.617234609930516
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-1.9151998195794915,,-4.041690906855321,,-0.6178598659826768,,1.1469196079137298
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,2.3372332305208268,,-1.6377176948042513,,-2.0605717031517936,,-1.3006858288988443
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,1.8331682812093388,,-1.198621619444936,,-1.3323286048319858,,-1.6891966051744711
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-0.26819270076587776,,0.03960912789257098,,-0.8503805072766214,,-1.8012049001179986
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-0.07666929214053253,,0.17459654532389068,,-0.587825670720701,,-1.8876449141164486
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-0.605006417686655,,0.21215921045687547,,0.06154382069986819,,-1.88621425207936
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,linear_svm,Linear SVM,100,42,,1.4406802425142147,,-1.4761703432764788,,-1.0173764467708197,,-1.5035254797147615
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-1.5548682797596405,,-1.3270938366184815,,1.842543108585184,,-1.612572447702279
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.3909253492835414,,-1.4964920312773566,,1.1104854355459661,,-1.4468087687358913
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.628179511593902,,-1.3414433654942628,,1.0901359695476436,,-1.2562349619222002
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-2.843441169351567,,-2.6802339628079004,,-1.8374441973234013,,1.5199350801241927
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-1.8844244320031236,,-2.8954538198674156,,-1.5933919411855473,,1.1176185322099224
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-1.9485304511486348,,-3.499755287070671,,-0.7976849188492118,,1.4462101665096039
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,1,linear_svm,Linear SVM,100,42,,-0.9709470118529548,,1.4954859432886143,,-5.9886050213333215,,-0.8724091595035391
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,2.4789845326196103,,-2.7441233965910343,,-0.7179902593446428,,-2.755887745840715
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,2.188022326192737,,-2.501815237626245,,0.32507648025876035,,-2.5729779849806134
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-0.10571180463457375,,0.35940134476067387,,-0.26065111785475814,,-2.1710990741741965
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,2,linear_svm,Linear SVM,100,42,,0.13304646052837743,,-1.7531076555385994,,0.6441281298403582,,-2.3128861883744403
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,linear_svm,Linear SVM,100,42,,1.0898895391679024,,-1.8574118834806066,,-0.3490386010253116,,-2.4381626881277967
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-1.5443487426855924,,-0.22455370193225277,,1.3161628881799943,,-1.1846044083015315
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,linear_svm,Linear SVM,100,42,,-2.021359324347328,,0.13603567595042954,,-1.4627240642449295,,-0.2751201350113987
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.428107978627515,,-3.5760147269790052,,1.2658903933339127,,-0.8709571609846206
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,2,linear_svm,Linear SVM,100,42,,-3.384703563740824,,-3.5743592272741145,,1.0926511173681885,,0.8582852751147882
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-2.9530381024357544,,-3.2670817220999364,,-1.2323931630837852,,2.0312027929619036
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,linear_svm,Linear SVM,100,42,,-1.0265458631336404,,-5.473378885522585,,1.121184462978278,,0.15850012499536859
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,0.23894809584613663,,0.21076774931754438,,-3.4655735802518817,,-0.9250869144236731
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,-0.09580639137812585,,-0.28057250432676206,,-0.9433967073186662,,-1.5678360550664707
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.2478666996904275,,-1.0337282067614888,,-2.680902942675024,,-1.6030740322838706
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.8823482648201755,,1.7627466594889587,,-1.0957784316411776,,-0.884576644751172
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.4606631589807884,,0.9932530766293632,,-0.6543359509812826,,-1.5436651670881236
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,0,linear_svm,Linear SVM,200,42,,0.8868902761022689,,-0.13734401926815276,,-3.5355079842836465,,-1.7749572443490143
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,1,linear_svm,Linear SVM,200,42,,-3.6964871923636777,,2.832633116544036,,-0.3342217734219216,,-0.6339641620983011
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,1,linear_svm,Linear SVM,200,42,,-3.2957921700875246,,1.1652354794829607,,0.6348838604816955,,-0.7504621020853726
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.5990721056994723,,-1.1516303471795375,,1.2617985120743747,,-1.0679455317724424
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-3.1465222553715266,,-0.7097302693881264,,-1.5471492318049447,,1.2404507352031415
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-3.6623745191283965,,0.4512675581171821,,-1.5499779494221058,,1.7230585717507583
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-0.036461811818637946,,-4.554753053403238,,-1.5337156192030938,,1.2502437608788823
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,0.6259755510298447,,-0.755020820644958,,-2.6242028512463405,,-2.0364861223277995
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,1.1246903179804213,,-0.9582915552085602,,-3.117836274495118,,-1.7567833974480531
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,1,linear_svm,Linear SVM,200,42,,0.35019371420959333,,0.418166267794575,,-4.583911864398047,,-1.518198517952265
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.246081653172453,,0.705541962321893,,-0.948625419459622,,-2.325116833667747
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.1245423592671404,,0.5174476540692796,,-1.5785365654004895,,-2.1132885801635606
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-1.3326105508431074,,1.2733582189530395,,-2.034415535654597,,-2.0909072625311103
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-2.0349030077364025,,-0.8228948631640007,,0.9025329558175921,,-1.8725668096677235
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.817313949994018,,-1.304730225482059,,1.6477038328281828,,-1.8057707543667
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-2.775277956832361,,0.062105006917463124,,0.5480769569907407,,-1.4893487746047511
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,2,linear_svm,Linear SVM,200,42,,-1.2516192616201183,,-3.533019665748455,,0.27455992724347467,,0.15259496276230866
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-1.2185665333633389,,-3.1446551185319214,,-0.3909360435863275,,0.46903769398937234
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-1.607883085271072,,-2.989477870163226,,-0.40495681491942814,,0.5264012594726373
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.0538727478225702,,0.025319674301794493,,-2.14050762461017,,-2.094453757903242
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.9969670847678108,,0.027046490813413593,,-1.465065190235474,,-1.9113848378921663
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.3165850276496762,,-1.659763827574364,,-0.6456109633925641,,-1.647871393584375
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1441059037707166,,1.9194006652176567,,-0.4687937458119648,,-2.100087483821283
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.17837450497463,,0.611122695578302,,0.37840950820627883,,-2.076879290646551
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.29645617755004017,,0.6371896368235441,,-1.4593429973323024,,-2.000723893479792
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.797433108365075,,-2.8597797532581186,,1.0758466010516505,,-1.116164308506528
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-2.975792533362044,,-0.23129723960957094,,1.4502402504904341,,-1.6085510206445663
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-2.1027000407467296,,-0.16984250469262296,,0.9352662088167092,,-1.7360537605984772
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-4.651490456889459,,-1.3222649521765013,,-0.1321929859145311,,1.2175323913748624
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-3.2194949423127244,,-2.4051177814566813,,-1.7165131926766115,,1.7788053060973095
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-2.4768889982527464,,-3.4656575667757004,,-0.4442232478773498,,1.303069647703779
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,1,linear_svm,Linear SVM,200,42,,0.11411606665977547,,0.5636358245457207,,-2.376848995825842,,-2.565628509474063
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.20738138936330242,,0.1782162333191386,,-2.6543310265199125,,-1.980606492479332
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,0.615608592371001,,-1.5956838632955412,,-2.5063984046157497,,-1.2401708033201944
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.0164554967717059,,0.47808243680942386,,-0.8568374738328026,,-1.2543044868827362
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.079395401915872,,1.252284369667972,,-2.084846890272416,,-1.8390472800584885
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-1.4924201892635531,,-0.31078575289422006,,-0.38596951165915283,,-1.4697660345637402
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.2564989376590117,,-1.2002322272659296,,0.9294887128416784,,-0.9765140759622586
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.515560485837712,,-1.730744880783115,,0.6008442462034917,,-0.8847234936043222
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,1,linear_svm,Linear SVM,200,42,,-0.3425020089750087,,-0.20762104666752612,,-1.3545337492300487,,-1.9615813377799014
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-0.6118536390922351,,-3.420321290309337,,-1.8509282295875265,,1.2007798308940554
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.2735592135457515,,-5.35500306569139,,0.02203441918214688,,1.453168372353915
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-2.8555500998839056,,-3.747479046101165,,0.3945792990355741,,1.2406311029400685
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,1,linear_svm,Linear SVM,200,42,,0.15919621401983386,,0.7974250253820439,,-2.4811810293782335,,-1.9492280225078398
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,linear_svm,Linear SVM,200,42,,0.30219182864747507,,1.8124713897017564,,-3.0622663050030634,,-1.6279814183590215
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,0.7329375378491848,,-1.3835881615279253,,-1.1426317588960135,,-1.0886615375202569
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1441590647567013,,0.5088851463837141,,-0.14575953691359034,,-2.212073024544064
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,linear_svm,Linear SVM,200,42,,0.40637666691491214,,0.06542126357880895,,-2.816655525009386,,-1.2043715499112335
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-2.0071889992898138,,1.881300981862479,,-2.5924592258828056,,-0.9450395008999275
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.5002113565681081,,-2.8362770339335173,,0.4964774151917539,,-0.6942471442566353
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-3.039773959037033,,-0.8620565689621029,,0.8874209643434026,,-1.0852239427876478
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,linear_svm,Linear SVM,200,42,,-2.7714324499962526,,-0.8076325886148197,,-1.237853858238517,,-0.13035809907447538
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,linear_svm,Linear SVM,200,42,,-1.479373714403697,,-4.003773768859391,,-0.13164582566767447,,-0.17090780011806528
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.8606246336166,,-3.3871545727652403,,-2.094279175201715,,1.4463453600913878
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,linear_svm,Linear SVM,200,42,,1.9614911629663854,,-4.575795845993544,,-8.212053810564191,,1.085390371190715
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.1928353644857013,,-1.1667316248489923,,-2.811806935830476,,-1.2090537977287774
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,1.7161533258965656,,-0.5673659570614888,,-3.6720893636362844,,-1.5630727546432044
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,2.1068569354364817,,-2.579670732611649,,-1.1364944673542035,,-1.405267844645525
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1034988240095494,,0.8743075658742858,,-1.1862962986400785,,-1.426362611162511
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.2555260478853887,,1.2658299696572348,,-1.4151112779736335,,-1.896068752883131
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.7065193838909121,,0.46748227644299556,,-1.515325694798138,,-1.7015376303468082
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.5431858927414317,,-1.143629240074755,,1.4069252528612215,,-1.181669243440759
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.500294196661241,,-0.4963772565668365,,0.15367507217932785,,-0.7947828065069649
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.3562417207506194,,-2.2239274186606117,,0.5697027342875167,,-1.1630568552731444
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-3.007938130062118,,-1.6536825057627558,,-2.12525587014611,,2.269181881358396
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-2.7473208627850965,,-2.0618527664668247,,-1.150502670537386,,1.167570378581544
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-3.269545849116729,,-1.217546025056575,,-1.4671089349537105,,1.1431932056138785
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.7018019585233866,,-1.4094572330229775,,-1.82237769649217,,-0.7941176041379144
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.6505703942226345,,-0.2728906798028786,,-1.912079121898444,,-1.0537119254829472
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.1105417328406153,,-0.7469779758507025,,-1.7532358717388004,,-1.41418336910723
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.5568772127714328,,1.1184150867701275,,-0.7938392716465765,,-1.2844958270564848
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-0.5160142363246045,,-0.29892821949959303,,-1.715392381755977,,-1.4528149102553278
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.926330375558214,,0.8308908620574227,,-0.4021121685904723,,-1.905797412522836
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-2.1385767543049345,,-1.4422797480810967,,1.6994309439719655,,-1.0885991648653928
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-2.7567429061186695,,-0.17620917024427163,,1.0136396814127162,,-0.7827257209523442
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.8652748841215367,,-0.9002737073895944,,1.4387090063943817,,-1.1786071724028138
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-1.2003448946510942,,-4.149078973155089,,-1.1613855511608389,,1.9045315213103193
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.3767159579468799,,-4.874450120552078,,-1.5357037726218463,,1.5786693438758097
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-1.1584599861400984,,-4.497821519673293,,-1.0053894140184514,,1.5673529470020728
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.611523799827394,,-1.4128272239678894,,-1.8898612697905275,,-1.8454091145616338
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.7239425371742187,,-0.6056303286793847,,-2.3821844626416153,,-1.4342181292141651
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.9590509836348451,,-0.9328777694393352,,-2.072126450604413,,-1.3263794624416332
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.4069757256628397,,1.1288494578889872,,-0.6081328602701341,,-2.076745815143881
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.3653789374948213,,1.033468519198238,,-0.5031150497823711,,-1.9719004145798122
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.8802559582655208,,0.7776809274941863,,-0.6473651316631424,,-1.9911598400675725
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-2.0736249354330245,,-1.03533549431627,,0.5359297965545363,,-1.3689989117468289
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.3919298115933776,,-0.91268410283567,,0.9059596218186684,,-1.2023131337435866
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-2.4472669733457373,,-1.135765953540203,,0.8736597762834492,,-1.0049067606326545
