model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0526152995442208,1.0526152995442208,0.05261529954422084,0.05261529954422084,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.0726624485468919,1.0726624485468919,0.07266244854689186,0.07266244854689186,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9543770557736382,1.0,0.04562294422636182,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9624517076324046,1.9624517076324046,0.03754829236759538,0.03754829236759538,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9998144950656083,1.9998144950656083,0.00018550493439173366,0.00018550493439173366,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9380177974609247,1.9380177974609247,0.06198220253907527,0.06198220253907527,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.043367298537668,3.043367298537668,0.04336729853766785,0.04336729853766785,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.0076347408783874,3.0076347408783874,0.007634740878387447,0.007634740878387447,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.0236051576374114,3.0236051576374114,0.023605157637411445,0.023605157637411445,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.9932720026777733,3.9932720026777733,0.006727997322226731,0.006727997322226731,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.016476075387055,4.0,0.016476075387054756,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.003534544569813,4.0,0.0035345445698133915,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.313363976631953,1.313363976631953,0.3133639766319529,0.3133639766319529,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.9773283978421685,1.0,0.022671602157831483,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0084597955636416,1.0084597955636416,0.008459795563641626,0.008459795563641626,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9757900916306992,1.9757900916306992,0.024209908369300814,0.024209908369300814,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.9813437850672038,1.9813437850672038,0.018656214932796233,0.018656214932796233,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.00818448831942,2.00818448831942,0.00818448831941998,0.00818448831941998,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.9725309368165207,2.9725309368165207,0.027469063183479303,0.027469063183479303,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.921890142072859,2.921890142072859,0.07810985792714087,0.07810985792714087,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.9114673192297875,2.9114673192297875,0.08853268077021248,0.08853268077021248,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.006100440715903,4.0,0.006100440715902877,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.994010595847247,3.994010595847247,0.005989404152753064,0.005989404152753064,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.012174176003884707,0.012174176003884707,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.975066512326439,1.0,0.02493348767356096,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.8406108642514798,1.8406108642514798,0.8406108642514798,0.8406108642514798,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9264780563543644,1.9264780563543644,0.07352194364563558,0.07352194364563558,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9915988524675097,1.9915988524675097,0.008401147532490327,0.008401147532490327,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.004177025504163,2.004177025504163,0.004177025504163101,0.004177025504163101,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9810515601143025,1.0,1.0189484398856976,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.988651859803964,2.988651859803964,0.011348140196036027,0.011348140196036027,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.807343129295928,2.807343129295928,0.1926568707040719,0.1926568707040719,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.969069206818051,2.969069206818051,0.030930793181949134,0.030930793181949134,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.949509048236516,3.949509048236516,0.05049095176348395,0.05049095176348395,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.970986747229861,3.970986747229861,0.029013252770138998,0.029013252770138998,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006346335466494,4.0,0.006346335466494324,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.0227047262837285,1.0227047262837285,0.02270472628372855,0.02270472628372855,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.0135031754966881,1.0135031754966881,0.013503175496688113,0.013503175496688113,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.02307311449103,1.02307311449103,0.02307311449102989,0.02307311449102989,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,2.0013168756847683,2.0013168756847683,0.0013168756847683483,0.0013168756847683483,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9361734071518124,1.9361734071518124,0.06382659284818759,0.06382659284818759,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0682272745934864,2.0682272745934864,0.06822727459348643,0.06822727459348643,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.9311958005342436,2.9311958005342436,0.06880419946575644,0.06880419946575644,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.1026515430461417,2.1026515430461417,0.8973484569538583,0.8973484569538583,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.1725229466445874,3.1725229466445874,0.17252294664458745,0.17252294664458745,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.5343056264629995,3.5343056264629995,0.4656943735370005,0.4656943735370005,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.9776583410932767,3.9776583410932767,0.02234165890672335,0.02234165890672335,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.905540497288452,3.905540497288452,0.09445950271154802,0.09445950271154802,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.4274655770373372,1.4274655770373372,0.42746557703733723,0.42746557703733723,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.7724200243904855,1.7724200243904855,0.7724200243904855,0.7724200243904855,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,0.9998947169653688,1.0,0.00010528303463119837,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.7989255584853436,1.7989255584853436,0.20107444151465637,0.20107444151465637,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.1095969080864596,2.1095969080864596,0.10959690808645961,0.10959690808645961,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.9379763595246489,1.9379763595246489,0.06202364047535114,0.06202364047535114,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.758732883280144,2.758732883280144,0.24126711671985612,0.24126711671985612,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.788121665186908,2.788121665186908,0.21187833481309193,0.21187833481309193,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.9890948051930564,2.9890948051930564,0.01090519480694363,0.01090519480694363,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.751418745638289,3.751418745638289,0.24858125436171097,0.24858125436171097,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.957221944350447,3.957221944350447,0.04277805564955317,0.04277805564955317,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.8237497779676435,3.8237497779676435,0.17625022203235652,0.17625022203235652,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.970738097486398,1.970738097486398,0.9707380974863979,0.9707380974863979,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.574526926888905,1.574526926888905,0.574526926888905,0.574526926888905,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,0.9765509170042326,1.0,0.023449082995767423,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.261988198701638,2.261988198701638,0.2619881987016379,0.2619881987016379,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.368744726469475,2.368744726469475,0.3687447264694752,0.3687447264694752,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.3535641633518147,2.3535641633518147,0.35356416335181473,0.35356416335181473,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.0681108321549795,3.0681108321549795,0.06811083215497948,0.06811083215497948,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.2194126000622596,3.2194126000622596,0.2194126000622596,0.2194126000622596,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.922906673155446,2.922906673155446,0.07709332684455417,0.07709332684455417,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.974319286479766,3.974319286479766,0.025680713520233933,0.025680713520233933,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.9670695975399592,3.9670695975399592,0.03293040246004075,0.03293040246004075,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.814748061273579,3.814748061273579,0.1852519387264211,0.1852519387264211,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0208366165134164,1.0208366165134164,0.020836616513416395,0.020836616513416395,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9976820437844719,1.0,0.0023179562155281053,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.0025636758639844,1.0025636758639844,0.002563675863984427,0.002563675863984427,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0005428859644048,2.0005428859644048,0.0005428859644047712,0.0005428859644047712,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4386651355525502,1.4386651355525502,0.5613348644474498,0.5613348644474498,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.938672608604363,1.938672608604363,0.06132739139563692,0.06132739139563692,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.9914477163199784,2.9914477163199784,0.008552283680021588,0.008552283680021588,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.9942581517163185,2.9942581517163185,0.0057418482836815166,0.0057418482836815166,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.812565242522441,2.812565242522441,0.187434757477559,0.187434757477559,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.9714318785086506,3.9714318785086506,0.028568121491349352,0.028568121491349352,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9202223936835883,3.9202223936835883,0.07977760631641173,0.07977760631641173,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.985020110706362,3.985020110706362,0.014979889293638138,0.014979889293638138,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0745184096651823,1.0745184096651823,0.0745184096651823,0.0745184096651823,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.1199880954754968,1.1199880954754968,0.11998809547549683,0.11998809547549683,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0255786165293461,1.0255786165293461,0.02557861652934612,0.02557861652934612,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.981600981819793,1.981600981819793,0.01839901818020695,0.01839901818020695,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9997401798624033,1.9997401798624033,0.0002598201375967335,0.0002598201375967335,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9649216086709258,1.9649216086709258,0.0350783913290742,0.0350783913290742,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.047529153414729,3.047529153414729,0.04752915341472885,0.04752915341472885,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.007807004973975,3.007807004973975,0.007807004973975129,0.007807004973975129,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.0467121519724683,3.0467121519724683,0.04671215197246825,0.04671215197246825,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.993053997660166,3.993053997660166,0.006946002339833779,0.006946002339833779,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.019874021090358,4.0,0.01987402109035763,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,3.9930329004352902,3.9930329004352902,0.0069670995647097556,0.0069670995647097556,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2382584147020568,1.2382584147020568,0.23825841470205678,0.23825841470205678,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.9964566171981839,1.0,0.0035433828018160973,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.008881950004805,1.008881950004805,0.008881950004804962,0.008881950004804962,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9932416507152857,1.9932416507152857,0.0067583492847143045,0.0067583492847143045,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.9809364362842383,1.9809364362842383,0.019063563715761678,0.019063563715761678,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.00818448831942,2.00818448831942,0.00818448831941998,0.00818448831941998,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.989094664641709,2.989094664641709,0.01090533535829108,0.01090533535829108,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.9774544614892977,2.9774544614892977,0.02254553851070229,0.02254553851070229,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.929624632946042,2.929624632946042,0.0703753670539582,0.0703753670539582,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.005029646816182,4.0,0.005029646816182343,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.9921688602466903,3.9921688602466903,0.007831139753309735,0.007831139753309735,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961157,3.9878258239961157,0.012174176003884263,0.012174176003884263,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9655662423142165,1.0,0.034433757685783495,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.837571669304652,1.837571669304652,0.837571669304652,0.837571669304652,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9822658207852997,1.9822658207852997,0.01773417921470033,0.01773417921470033,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9927851845816058,1.9927851845816058,0.007214815418394194,0.007214815418394194,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0021883453365366,2.0021883453365366,0.002188345336536557,0.002188345336536557,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9830267960834502,1.0,1.0169732039165498,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9908359269345164,2.9908359269345164,0.009164073065483613,0.009164073065483613,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.810676463615294,2.810676463615294,0.1893235363847059,0.1893235363847059,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.9699766424773255,2.9699766424773255,0.030023357522674488,0.030023357522674488,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.9477160602930152,3.9477160602930152,0.05228393970698475,0.05228393970698475,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.969799436096084,3.969799436096084,0.03020056390391579,0.03020056390391579,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006907424740473,4.0,0.006907424740473012,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.0174633090390457,1.0174633090390457,0.017463309039045694,0.017463309039045694,all,300,0.1,3
