model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0151662298751085,1.0151662298751085,0.015166229875108517,0.015166229875108517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8333026394705336,1.8333026394705336,0.16669736052946638,0.16669736052946638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8501909836024457,1.8501909836024457,0.14980901639755428,0.14980901639755428,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.004637388854995539,0.004637388854995539,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.0476343209836236,3.0476343209836236,0.047634320983623635,0.047634320983623635,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.9906425316552756,2.9906425316552756,0.009357468344724396,0.009357468344724396,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.949552599101252,2.949552599101252,0.05044740089874811,0.05044740089874811,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.996925156481409,3.996925156481409,0.0030748435185912193,0.0030748435185912193,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.988251815157195,3.988251815157195,0.011748184842804932,0.011748184842804932,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.9894874148855757,3.9894874148855757,0.010512585114424322,0.010512585114424322,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1409321744303922,1.1409321744303922,0.1409321744303922,0.1409321744303922,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0887759423046872,1.0887759423046872,0.08877594230468722,0.08877594230468722,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0823419704244583,1.0823419704244583,0.08234197042445834,0.08234197042445834,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.042541484696292,2.042541484696292,0.04254148469629193,0.04254148469629193,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.103041965174159,2.103041965174159,0.10304196517415898,0.10304196517415898,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.082106998593687,2.082106998593687,0.08210699859368686,0.08210699859368686,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.8125170284035477,2.8125170284035477,0.18748297159645233,0.18748297159645233,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.9649194379234776,2.9649194379234776,0.03508056207652244,0.03508056207652244,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.949960692684764,3.949960692684764,0.05003930731523587,0.05003930731523587,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.862659441438442,3.862659441438442,0.1373405585615579,0.1373405585615579,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.959691072955411,3.959691072955411,0.040308927044589105,0.040308927044589105,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.944024878241438,1.0,0.05597512175856201,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8933952735719106,1.0,0.10660472642808938,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0408390098039833,1.0408390098039833,0.04083900980398325,0.04083900980398325,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.0184266068596823,2.0184266068596823,0.018426606859682337,0.018426606859682337,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.9948865441159964,1.9948865441159964,0.0051134558840035815,0.0051134558840035815,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9736040763370524,1.9736040763370524,0.02639592366294763,0.02639592366294763,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.0728254859829636,3.0728254859829636,0.07282548598296357,0.07282548598296357,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.1484664394571316,3.1484664394571316,0.14846643945713156,0.14846643945713156,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8747721457578184,2.8747721457578184,0.12522785424218164,0.12522785424218164,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.009168255468783,4.0,0.00916825546878286,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116047,0.009485801293116047,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218043,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.04330440382490819,0.04330440382490819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.4153348480365961,1.4153348480365961,0.41533484803659615,0.41533484803659615,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.1144518121962215,1.1144518121962215,0.11445181219622147,0.11445181219622147,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.0053678503538914,2.0053678503538914,0.0053678503538914235,0.0053678503538914235,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.0372358882522246,2.0372358882522246,0.03723588825222457,0.03723588825222457,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.017773521277227,2.017773521277227,0.0177735212772272,0.0177735212772272,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.958864244478213,2.958864244478213,0.041135755521787054,0.041135755521787054,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.9499255658986487,2.9499255658986487,0.05007443410135126,0.05007443410135126,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.895747063659986,2.895747063659986,0.1042529363400142,0.1042529363400142,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.003714667352368,4.0,0.0037146673523675844,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.012851305185206,4.0,0.012851305185206385,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.004795424663148,4.0,0.0047954246631478625,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0478932741337568,1.0478932741337568,0.04789327413375677,0.04789327413375677,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.0278477641378307,1.0278477641378307,0.027847764137830744,0.027847764137830744,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.9940176120151217,1.0,0.005982387984878268,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.1102516878718838,2.1102516878718838,0.11025168787188377,0.11025168787188377,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0106498897453196,2.0106498897453196,0.010649889745319552,0.010649889745319552,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167734,1.9916030125167734,0.008396987483226592,0.008396987483226592,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.4974256843974523,3.4974256843974523,0.4974256843974523,0.4974256843974523,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.9663290036478847,2.9663290036478847,0.033670996352115345,0.033670996352115345,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.023424577361898,3.023424577361898,0.02342457736189818,0.02342457736189818,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.979742167299463,3.979742167299463,0.020257832700536937,0.020257832700536937,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.9988465689085895,3.9988465689085895,0.0011534310914105284,0.0011534310914105284,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.042227762978014116,0.042227762978014116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.023120049051509,1.023120049051509,0.023120049051509106,0.023120049051509106,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.01612046524367161,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0576450785480878,1.0576450785480878,0.05764507854808776,0.05764507854808776,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.001958425006875,2.001958425006875,0.001958425006875153,0.001958425006875153,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8597792366889894,1.8597792366889894,0.14022076331101063,0.14022076331101063,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,2.0015474654997285,2.0015474654997285,0.0015474654997285064,0.0015474654997285064,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9604027522162504,2.9604027522162504,0.03959724778374962,0.03959724778374962,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,3.0035858088565175,3.0035858088565175,0.0035858088565174917,0.0035858088565174917,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.013060682697527,4.0,0.013060682697527248,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.004129389063334266,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.016225205986342,4.0,0.01622520598634214,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0500369844712905,1.0500369844712905,0.05003698447129046,0.05003698447129046,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3598906313086243,1.3598906313086243,0.3598906313086243,0.3598906313086243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223495,1.0699073024223495,0.06990730242234955,0.06990730242234955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.004036765851388,2.004036765851388,0.004036765851387791,0.004036765851387791,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0953054671799585,2.0953054671799585,0.09530546717995847,0.09530546717995847,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.0118329261248538,2.0118329261248538,0.01183292612485376,0.01183292612485376,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.0831863668787864,3.0831863668787864,0.08318636687878644,0.08318636687878644,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.03540372850273,3.03540372850273,0.035403728502730214,0.035403728502730214,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.958232642987561,2.958232642987561,0.04176735701243883,0.04176735701243883,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.99810320189791,3.99810320189791,0.0018967981020900915,0.0018967981020900915,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.995841300282239,3.995841300282239,0.00415869971776095,0.00415869971776095,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.984142797854511,3.984142797854511,0.015857202145488802,0.015857202145488802,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0581247198970296,1.0581247198970296,0.05812471989702961,0.05812471989702961,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.992945392358615,1.0,0.007054607641384991,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0621308161100322,1.0621308161100322,0.06213081611003224,0.06213081611003224,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8663795534603829,1.8663795534603829,0.13362044653961713,0.13362044653961713,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8422909343048013,1.8422909343048013,0.1577090656951987,0.1577090656951987,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.004637388854995539,0.004637388854995539,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.0451376834220203,3.0451376834220203,0.04513768342202029,0.04513768342202029,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.9906425316552756,2.9906425316552756,0.009357468344724396,0.009357468344724396,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.9541751127308062,2.9541751127308062,0.04582488726919376,0.04582488726919376,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.985499218524637,3.985499218524637,0.014500781475363045,0.014500781475363045,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.9768258772004232,3.9768258772004232,0.023174122799576757,0.023174122799576757,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.9906757366846786,3.9906757366846786,0.009324263315321435,0.009324263315321435,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1365123981484349,1.1365123981484349,0.13651239814843485,0.13651239814843485,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0523575311522069,1.0523575311522069,0.05235753115220687,0.05235753115220687,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0518060137895955,1.0518060137895955,0.051806013789595484,0.051806013789595484,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.0201066259162275,2.0201066259162275,0.020106625916227472,0.020106625916227472,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.0907618696637402,2.0907618696637402,0.09076186966374022,0.09076186966374022,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.0831608715164625,2.0831608715164625,0.08316087151646245,0.08316087151646245,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.7921525749183114,2.7921525749183114,0.20784742508168863,0.20784742508168863,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.9649194379234776,2.9649194379234776,0.03508056207652244,0.03508056207652244,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.9462569069012745,3.9462569069012745,0.05374309309872549,0.05374309309872549,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.851139586453994,3.851139586453994,0.14886041354600588,0.14886041354600588,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.9619388241132936,3.9619388241132936,0.03806117588670643,0.03806117588670643,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9283991929311988,1.0,0.07160080706880123,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.876022500767526,1.0,0.12397749923247403,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.039202978661121,1.039202978661121,0.03920297866112099,0.03920297866112099,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.0291701405395104,2.0291701405395104,0.029170140539510392,0.029170140539510392,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.9891634194279133,1.9891634194279133,0.010836580572086696,0.010836580572086696,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.963505305168871,1.963505305168871,0.036494694831129104,0.036494694831129104,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.0738940203366774,3.0738940203366774,0.07389402033667736,0.07389402033667736,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.1451593273307465,3.1451593273307465,0.14515932733074655,0.14515932733074655,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8786987355189018,2.8786987355189018,0.12130126448109824,0.12130126448109824,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.01354390194888,4.0,0.013543901948880332,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116047,0.009485801293116047,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218043,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.04330440382490819,0.04330440382490819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.3845060039425714,1.3845060039425714,0.3845060039425714,0.3845060039425714,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.0933271168131773,1.0933271168131773,0.09332711681317729,0.09332711681317729,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.002974069177974,2.002974069177974,0.002974069177974048,0.002974069177974048,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.0154307196296424,2.0154307196296424,0.015430719629642375,0.015430719629642375,all,300,0.03,3
