model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.006246362847536,1.006246362847536,0.006246362847535991,0.006246362847535991,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.2496469528600587,1.2496469528600587,0.24964695286005867,0.24964695286005867,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2780800378857564,1.2780800378857564,0.2780800378857564,0.2780800378857564,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9688861149597263,1.9688861149597263,0.03111388504027368,0.03111388504027368,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,2.003256839178625,2.003256839178625,0.0032568391786251816,0.0032568391786251816,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.9207235692793074,2.9207235692793074,0.9207235692793074,0.9207235692793074,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.007081349446592,3.007081349446592,0.007081349446592,0.007081349446592,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89270517844733,2.89270517844733,0.1072948215526699,0.1072948215526699,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.5452889486154189,1.5452889486154189,1.4547110513845811,1.4547110513845811,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.9322186634160397,3.9322186634160397,0.06778133658396035,0.06778133658396035,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.833229406789999,3.833229406789999,0.1667705932100012,0.1667705932100012,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.945901393799916,3.945901393799916,0.05409860620008411,0.05409860620008411,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.9234554003963114,1.0,0.07654459960368865,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.9672480330929133,1.0,0.032751966907086705,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1578794808164985,1.1578794808164985,0.1578794808164985,0.1578794808164985,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.0196448796340123,2.0196448796340123,0.01964487963401229,0.01964487963401229,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.3241060926293973,1.3241060926293973,0.6758939073706027,0.6758939073706027,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.138733182048532,2.138733182048532,0.13873318204853202,0.13873318204853202,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.822443411780264,2.822443411780264,0.17755658821973608,0.17755658821973608,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.016374936614256,3.016374936614256,0.01637493661425582,0.01637493661425582,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.805866052306934,3.805866052306934,0.8058660523069339,0.8058660523069339,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.8054478674273553,3.8054478674273553,0.1945521325726447,0.1945521325726447,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.999716917447435,3.999716917447435,0.0002830825525648173,0.0002830825525648173,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.900897337591903,3.900897337591903,0.09910266240809706,0.09910266240809706,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0778369982643405,1.0778369982643405,0.07783699826434054,0.07783699826434054,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.0057006353157294,1.0057006353157294,0.0057006353157293965,0.0057006353157293965,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.0060446748277143,1.0060446748277143,0.006044674827714314,0.006044674827714314,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9993871726506343,1.9993871726506343,0.000612827349365741,0.000612827349365741,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.9977182392854693,1.9977182392854693,0.0022817607145306784,0.0022817607145306784,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.001363314554487,2.001363314554487,0.0013633145544869052,0.0013633145544869052,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0106934855012986,3.0106934855012986,0.01069348550129856,0.01069348550129856,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.9925534774649765,2.9925534774649765,0.0074465225350235364,0.0074465225350235364,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.993420251402083,2.993420251402083,0.006579748597916879,0.006579748597916879,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.9067499589123793,3.9067499589123793,0.0932500410876207,0.0932500410876207,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.0051785815062,4.0,0.00517858150620043,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.0154894651181365,4.0,0.015489465118136536,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9186462126842914,1.0,0.08135378731570864,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.7926819394041631,1.0,0.2073180605958369,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.978588739721524,1.0,0.021411260278475952,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9903648252742483,1.9903648252742483,0.009635174725751705,0.009635174725751705,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.3292578475801382,1.3292578475801382,0.6707421524198618,0.6707421524198618,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.9647902449897074,1.9647902449897074,0.035209755010292554,0.035209755010292554,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.9498667239960827,2.9498667239960827,0.05013327600391726,0.05013327600391726,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.005437253098259,3.005437253098259,0.005437253098258932,0.005437253098258932,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.9945187993995392,2.9945187993995392,0.005481200600460756,0.005481200600460756,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.973548209101791,3.973548209101791,0.026451790898208927,0.026451790898208927,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.987902346181949,3.987902346181949,0.012097653818051057,0.012097653818051057,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.9998508241762396,3.9998508241762396,0.00014917582376039462,0.00014917582376039462,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.1541452075782082,1.1541452075782082,0.15414520757820815,0.15414520757820815,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.0614108946900256,1.0614108946900256,0.061410894690025586,0.061410894690025586,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9363769059120998,1.0,0.06362309408790023,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.010358912812918,2.010358912812918,0.010358912812917787,0.010358912812917787,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9587588361696238,1.9587588361696238,0.04124116383037624,0.04124116383037624,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.9641042023994442,1.9641042023994442,0.035895797600555834,0.035895797600555834,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.0190311487298915,3.0190311487298915,0.019031148729891534,0.019031148729891534,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0056238362244105,3.0056238362244105,0.005623836224410539,0.005623836224410539,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.9962165002415153,2.9962165002415153,0.0037834997584846874,0.0037834997584846874,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.935384369704002,3.935384369704002,0.06461563029599793,0.06461563029599793,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9494451036016667,3.9494451036016667,0.05055489639833333,0.05055489639833333,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.9734645081626128,3.9734645081626128,0.026535491837387237,0.026535491837387237,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.0204953124428569,1.0204953124428569,0.02049531244285685,0.02049531244285685,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.2066973617230448,1.2066973617230448,0.20669736172304476,0.20669736172304476,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2147366456938342,1.2147366456938342,0.21473664569383422,0.21473664569383422,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9871674301529365,1.9871674301529365,0.01283256984706349,0.01283256984706349,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.9888779852928749,1.9888779852928749,0.01112201470712515,0.01112201470712515,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.9753250053927338,1.9753250053927338,0.024674994607266187,0.024674994607266187,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.981640332618569,2.981640332618569,0.0183596673814308,0.0183596673814308,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.017058423211763,3.017058423211763,0.017058423211762985,0.017058423211762985,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,3.016699956596779,3.016699956596779,0.016699956596779142,0.016699956596779142,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.930552804203878,3.930552804203878,0.0694471957961218,0.0694471957961218,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.953812465283142,3.953812465283142,0.0461875347168581,0.0461875347168581,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.643512893470577,3.643512893470577,0.35648710652942306,0.35648710652942306,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0115261585893,1.0115261585893,0.011526158589300062,0.011526158589300062,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9714423556047526,1.0,0.02855764439524744,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0966429511808498,1.0966429511808498,0.09664295118084976,0.09664295118084976,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.971080518431788,1.971080518431788,0.02891948156821189,0.02891948156821189,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.992025405250876,1.992025405250876,0.007974594749124098,0.007974594749124098,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.9836515379746953,1.9836515379746953,0.01634846202530471,0.01634846202530471,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.0408476401272857,3.0408476401272857,0.0408476401272857,0.0408476401272857,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.935482869927397,2.935482869927397,0.06451713007260285,0.06451713007260285,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.971285438418336,2.971285438418336,0.02871456158166419,0.02871456158166419,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.875971332535908,3.875971332535908,0.12402866746409202,0.12402866746409202,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.903976918255493,3.903976918255493,0.09602308174450691,0.09602308174450691,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.9356320016509883,3.9356320016509883,0.06436799834901175,0.06436799834901175,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.0061746705023684,1.0061746705023684,0.006174670502368418,0.006174670502368418,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.2425380599384328,1.2425380599384328,0.2425380599384328,0.2425380599384328,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2810298535936337,1.2810298535936337,0.28102985359363375,0.28102985359363375,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9705890547159328,1.9705890547159328,0.02941094528406718,0.02941094528406718,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,2.0010560221488762,2.0010560221488762,0.0010560221488762345,0.0010560221488762345,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.9210712841019535,2.9210712841019535,0.9210712841019535,0.9210712841019535,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.008189717460502,3.008189717460502,0.0081897174605019,0.0081897174605019,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89270517844733,2.89270517844733,0.1072948215526699,0.1072948215526699,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.5015520001787022,1.5015520001787022,1.4984479998212978,1.4984479998212978,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.932218663416039,3.932218663416039,0.0677813365839608,0.0677813365839608,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.830081178174283,3.830081178174283,0.16991882182571683,0.16991882182571683,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.9302621461081544,3.9302621461081544,0.06973785389184561,0.06973785389184561,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.911390498033512,1.0,0.08860950196648798,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.966460859317715,1.0,0.03353914068228503,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1578794808164976,1.1578794808164976,0.1578794808164976,0.1578794808164976,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.019882486652582,2.019882486652582,0.019882486652582188,0.019882486652582188,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.3544363942357178,1.3544363942357178,0.6455636057642822,0.6455636057642822,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.14089550595594,2.14089550595594,0.1408955059559398,0.1408955059559398,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.816793327259859,2.816793327259859,0.18320667274014113,0.18320667274014113,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.0046342846015177,3.0046342846015177,0.004634284601517713,0.004634284601517713,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.8151989605850027,3.8151989605850027,0.8151989605850027,0.8151989605850027,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.8142517893113785,3.8142517893113785,0.18574821068862146,0.18574821068862146,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,4.001320670232243,4.0,0.0013206702322428043,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.941623155813747,3.941623155813747,0.058376844186252885,0.058376844186252885,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0836901655405882,1.0836901655405882,0.08369016554058817,0.08369016554058817,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.0123770811994,1.0123770811994,0.012377081199399953,0.012377081199399953,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.006044674827714,1.006044674827714,0.006044674827714092,0.006044674827714092,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9993871726506336,1.9993871726506336,0.0006128273493664071,0.0006128273493664071,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.9977182392854693,1.9977182392854693,0.0022817607145306784,0.0022817607145306784,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.0013633145544865,2.0013633145544865,0.001363314554486461,0.001363314554486461,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.013429396272535,3.013429396272535,0.013429396272535143,0.013429396272535143,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.992553477464976,2.992553477464976,0.0074465225350239805,0.0074465225350239805,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.987313347356205,2.987313347356205,0.012686652643794982,0.012686652643794982,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.8525280265031583,3.8525280265031583,0.1474719734968417,0.1474719734968417,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.004893197691708,4.0,0.004893197691708373,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.015489465118138,4.0,0.015489465118138313,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.916106731530208,1.0,0.08389326846979195,0.0,200,300,0.1,3
