model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9879910793289949,1.0,0.012008920671005119,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.001002232159987,2.001002232159987,0.00100223215998696,0.00100223215998696,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0102462324803523,2.0102462324803523,0.01024623248035228,0.01024623248035228,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.096634329535656,2.096634329535656,0.09663432953565598,0.09663432953565598,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9876112101036165,2.9876112101036165,0.012388789896383479,0.012388789896383479,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992640161593185,2.992640161593185,0.0073598384068152,0.0073598384068152,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.995491234305711,2.995491234305711,0.004508765694288819,0.004508765694288819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.001137272356353,4.0,0.0011372723563534137,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.816039078889393,3.816039078889393,0.1839609211106068,0.1839609211106068,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.8974776222658285,3.8974776222658285,0.1025223777341715,0.1025223777341715,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0437904443862143,1.0437904443862143,0.04379044438621427,0.04379044438621427,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3603169415169163,1.3603169415169163,0.3603169415169163,0.3603169415169163,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0736428169286425,1.0736428169286425,0.0736428169286425,0.0736428169286425,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0136187236939698,3.0136187236939698,1.0136187236939698,1.0136187236939698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9840337721842218,1.9840337721842218,0.015966227815778167,0.015966227815778167,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.9866971430245806,1.9866971430245806,0.013302856975419441,0.013302856975419441,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.9683341289069136,2.9683341289069136,0.031665871093086384,0.031665871093086384,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.01737410358585,3.01737410358585,0.017374103585849898,0.017374103585849898,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.787005694199788,2.787005694199788,0.21299430580021195,0.21299430580021195,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.000195704417165,4.0,0.00019570441716521003,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.9209057334400557,3.9209057334400557,0.07909426655994434,0.07909426655994434,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.011037661202148,4.0,0.011037661202148108,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.9437115821753617,1.9437115821753617,0.9437115821753617,0.9437115821753617,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.2619492505727568,3.2619492505727568,2.2619492505727568,2.2619492505727568,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.6975288191980549,1.6975288191980549,0.6975288191980549,0.6975288191980549,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.107229154863785,3.107229154863785,1.1072291548637851,1.1072291548637851,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.080045476147701,2.080045476147701,0.08004547614770097,0.08004547614770097,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.1228271556910157,2.1228271556910157,0.12282715569101565,0.12282715569101565,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.9995053499617543,2.9995053499617543,0.0004946500382456698,0.0004946500382456698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.2412204200278967,3.2412204200278967,0.24122042002789668,0.24122042002789668,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.9673647634906923,2.9673647634906923,0.032635236509307664,0.032635236509307664,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.611522571090548,3.611522571090548,0.3884774289094519,0.3884774289094519,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.5965665812428993,3.5965665812428993,0.4034334187571007,0.4034334187571007,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.881040207041305,3.881040207041305,0.11895979295869497,0.11895979295869497,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.093000622361486,1.093000622361486,0.0930006223614861,0.0930006223614861,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0493370204262074,1.0493370204262074,0.049337020426207356,0.049337020426207356,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.024770561078944,1.024770561078944,0.02477056107894393,0.02477056107894393,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.9770419162832156,1.9770419162832156,0.022958083716784428,0.022958083716784428,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.967086863757362,1.967086863757362,0.03291313624263803,0.03291313624263803,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.097684431053678,2.097684431053678,0.09768443105367819,0.09768443105367819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.9896047979754785,2.9896047979754785,0.010395202024521488,0.010395202024521488,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9717168281774446,2.9717168281774446,0.028283171822555353,0.028283171822555353,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.95301779196313,2.95301779196313,0.04698220803686981,0.04698220803686981,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.005842371752711,4.0,0.00584237175271074,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.975448928248844,3.975448928248844,0.024551071751155895,0.024551071751155895,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.088067265164826,4.0,0.08806726516482577,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9848739366860313,1.0,0.015126063313968707,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9956538679599424,1.0,0.004346132040057626,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.9811065376809872,1.0,0.018893462319012788,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.9832787558801181,1.9832787558801181,0.01672124411988185,0.01672124411988185,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9109826950266804,1.9109826950266804,0.08901730497331961,0.08901730497331961,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.005519967843423,2.005519967843423,0.0055199678434227906,0.0055199678434227906,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9967844249715903,2.9967844249715903,0.003215575028409745,0.003215575028409745,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.8957234462983257,2.8957234462983257,0.10427655370167432,0.10427655370167432,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.9992781604071306,2.9992781604071306,0.0007218395928694221,0.0007218395928694221,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.033903488147355,4.0,0.033903488147355,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.0579411735632,4.0,0.05794117356319983,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,4.000778632298053,4.0,0.0007786322980534166,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9910484163533656,1.0,0.008951583646634398,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9893544884539025,1.0,0.010645511546097497,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.9741572546483052,1.0,0.02584274535169484,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.1356115030282328,2.1356115030282328,0.13561150302823277,0.13561150302823277,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0065782932805085,2.0065782932805085,0.006578293280508518,0.006578293280508518,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.9721308472789698,1.9721308472789698,0.027869152721030188,0.027869152721030188,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.190496544939748,3.190496544939748,0.190496544939748,0.190496544939748,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.9918169315439433,2.9918169315439433,0.008183068456056652,0.008183068456056652,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.9752837026374044,2.9752837026374044,0.02471629736259562,0.02471629736259562,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.821832654818454,3.821832654818454,0.1781673451815462,0.1781673451815462,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,4.007556897787245,4.0,0.007556897787244665,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.971766719099102,3.971766719099102,0.028233280900897828,0.028233280900897828,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.0259991607127177,1.0259991607127177,0.025999160712717684,0.025999160712717684,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9998371310331765,1.0,0.00016286896682349283,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0119830815423916,1.0119830815423916,0.011983081542391583,0.011983081542391583,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0233825442936846,2.0233825442936846,0.023382544293684582,0.023382544293684582,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.0698606227228553,2.0698606227228553,0.06986062272285531,0.06986062272285531,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.003534676823823,2.003534676823823,0.003534676823822913,0.003534676823822913,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.013618575859977,3.013618575859977,0.013618575859977167,0.013618575859977167,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.01139884880362,3.01139884880362,0.011398848803620076,0.011398848803620076,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.9507686990410935,2.9507686990410935,0.04923130095890649,0.04923130095890649,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.01406140740694,4.0,0.014061407406940063,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.024358554447508,4.0,0.024358554447507785,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.042839249644348,4.0,0.04283924964434771,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0082089257270497,1.0082089257270497,0.008208925727049676,0.008208925727049676,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9841146284335089,1.0,0.015885371566491058,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9868134982309682,1.0,0.0131865017690318,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.99237934907291,1.99237934907291,0.007620650927089967,0.007620650927089967,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.011557480878419,2.011557480878419,0.011557480878419124,0.011557480878419124,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.09515082671223,2.09515082671223,0.09515082671223007,0.09515082671223007,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9874874471758504,2.9874874471758504,0.012512552824149648,0.012512552824149648,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9915656288889467,2.9915656288889467,0.008434371111053274,0.008434371111053274,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.99377098347908,2.99377098347908,0.0062290165209200055,0.0062290165209200055,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.004819260847128,4.0,0.004819260847128248,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.8172566133177166,3.8172566133177166,0.1827433866822834,0.1827433866822834,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.890297932260264,3.890297932260264,0.10970206773973601,0.10970206773973601,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0421657626272354,1.0421657626272354,0.04216576262723537,0.04216576262723537,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3598160184763792,1.3598160184763792,0.35981601847637923,0.35981601847637923,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0758903414681957,1.0758903414681957,0.07589034146819573,0.07589034146819573,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0141982620591707,3.0141982620591707,1.0141982620591707,1.0141982620591707,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9863871156218424,1.9863871156218424,0.013612884378157553,0.013612884378157553,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.985050468427321,1.985050468427321,0.014949531572679087,0.014949531572679087,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.967477747493232,2.967477747493232,0.0325222525067681,0.0325222525067681,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.016179959756979,3.016179959756979,0.016179959756978946,0.016179959756978946,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.8133471262206324,2.8133471262206324,0.18665287377936757,0.18665287377936757,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.008428928235598,4.0,0.008428928235598043,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.9133181008659745,3.9133181008659745,0.08668189913402546,0.08668189913402546,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.013882639958673,4.0,0.013882639958673337,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.8911639744797113,1.8911639744797113,0.8911639744797113,0.8911639744797113,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.2481563253667582,3.2481563253667582,2.2481563253667582,2.2481563253667582,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.6462544386917008,1.6462544386917008,0.6462544386917008,0.6462544386917008,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.1172613737204786,3.1172613737204786,1.1172613737204786,1.1172613737204786,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.081142452804385,2.081142452804385,0.08114245280438492,0.08114245280438492,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.1508262768369666,2.1508262768369666,0.1508262768369666,0.1508262768369666,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.9748365531355683,2.9748365531355683,0.025163446864431727,0.025163446864431727,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.2465735857770492,3.2465735857770492,0.24657358577704924,0.24657358577704924,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.949501752749249,2.949501752749249,0.05049824725075114,0.05049824725075114,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.6196849570591385,3.6196849570591385,0.3803150429408615,0.3803150429408615,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.5974428976448087,3.5974428976448087,0.40255710235519127,0.40255710235519127,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.8844883249726676,3.8844883249726676,0.1155116750273324,0.1155116750273324,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0631382085624559,1.0631382085624559,0.06313820856245589,0.06313820856245589,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0520162357974394,1.0520162357974394,0.052016235797439414,0.052016235797439414,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.0228339226332843,1.0228339226332843,0.02283392263328432,0.02283392263328432,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.9763745675073168,1.9763745675073168,0.02362543249268323,0.02362543249268323,all,300,0.03,3
