model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.408481658550881,1.408481658550881,0.40848165855088103,0.40848165855088103,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0445851812703535,1.0445851812703535,0.04458518127035349,0.04458518127035349,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.906370511532583,1.906370511532583,0.09362948846741692,0.09362948846741692,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0265956360344277,2.0265956360344277,0.026595636034427717,0.026595636034427717,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0517874807690615,2.0517874807690615,0.05178748076906148,0.05178748076906148,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.06056217018257248,0.06056217018257248,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.977587755328639,2.977587755328639,0.022412244671361048,0.022412244671361048,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.128218545074411,3.128218545074411,0.12821854507441088,0.12821854507441088,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9589769456559516,3.9589769456559516,0.041023054344048404,0.041023054344048404,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8437656266653004,3.8437656266653004,0.15623437333469958,0.15623437333469958,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.852108128139591,3.852108128139591,0.1478918718604092,0.1478918718604092,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9129266670015339,1.0,0.08707333299846609,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081721,1.0,0.10438654579182793,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0091928195523292,1.0091928195523292,0.009192819552329201,0.009192819552329201,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.9698448736324325,1.9698448736324325,0.030155126367567453,0.030155126367567453,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.0309198146924743,2.0309198146924743,0.03091981469247429,0.03091981469247429,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.9849245844184336,1.9849245844184336,0.015075415581566443,0.015075415581566443,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.937871426102187,2.937871426102187,0.06212857389781279,0.06212857389781279,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.011282393557331183,0.011282393557331183,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511093,2.994987409511093,0.005012590488906898,0.005012590488906898,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708451,4.0,0.008656009708451151,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.0105789565325916,4.0,0.010578956532591555,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.8499195140793248,3.8499195140793248,0.15008048592067524,0.15008048592067524,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7638471987188707,1.0,0.23615280128112925,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.7588564574668513,1.7588564574668513,0.7588564574668513,0.7588564574668513,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.826131008344472,1.826131008344472,0.826131008344472,0.826131008344472,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.328363600930965,1.328363600930965,0.671636399069035,0.671636399069035,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.9644584637927263,1.9644584637927263,0.03554153620727374,0.03554153620727374,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.8613049166078335,1.8613049166078335,0.13869508339216652,0.13869508339216652,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.0997436355502814,3.0997436355502814,0.09974363555028143,0.09974363555028143,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.2895680995953387,3.2895680995953387,0.2895680995953387,0.2895680995953387,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.691735961818158,3.691735961818158,0.691735961818158,0.691735961818158,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.4293773655837367,3.4293773655837367,0.5706226344162633,0.5706226344162633,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.65121513598229,3.65121513598229,0.34878486401771003,0.34878486401771003,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.1419255835699875,4.0,0.14192558356998752,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9854785189738745,1.0,0.014521481026125493,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.2048430132226406,1.2048430132226406,0.20484301322264065,0.20484301322264065,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.3830100001695405,2.3830100001695405,1.3830100001695405,1.3830100001695405,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.026319824937853,2.026319824937853,0.02631982493785312,0.02631982493785312,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.0084647517750502,2.0084647517750502,0.008464751775050239,0.008464751775050239,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9653550729081741,1.9653550729081741,0.03464492709182587,0.03464492709182587,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.2052661255278454,3.2052661255278454,0.2052661255278454,0.2052661255278454,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.037853980148526,3.037853980148526,0.037853980148526034,0.037853980148526034,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.9235193843765623,2.9235193843765623,0.07648061562343766,0.07648061562343766,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,3.9987773427336872,3.9987773427336872,0.0012226572663127655,0.0012226572663127655,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.985601684230017,3.985601684230017,0.014398315769982961,0.014398315769982961,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.949984876939565,3.949984876939565,0.050015123060434874,0.050015123060434874,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9965921876633459,1.0,0.0034078123366541035,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212211,1.0,0.02026099037877893,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0538981969731822,1.0538981969731822,0.05389819697318221,0.05389819697318221,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.020488002033233,2.020488002033233,0.020488002033232977,0.020488002033232977,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.0156398900978747,2.0156398900978747,0.015639890097874698,0.015639890097874698,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.9929577893175592,1.9929577893175592,0.007042210682440819,0.007042210682440819,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.004623617609481,3.004623617609481,0.0046236176094809345,0.0046236176094809345,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.009183759059648189,0.009183759059648189,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.983181527930222,2.983181527930222,0.016818472069778156,0.016818472069778156,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.9809485359245156,3.9809485359245156,0.019051464075484414,0.019051464075484414,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.985107077857926,3.985107077857926,0.014892922142073939,0.014892922142073939,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.9775004685422806,3.9775004685422806,0.022499531457719435,0.022499531457719435,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9233082519447547,1.0,0.07669174805524526,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.0308582508706714,1.0308582508706714,0.0308582508706714,0.0308582508706714,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.949106139490777,1.0,0.050893860509222955,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.7348531415565094,1.7348531415565094,0.2651468584434906,0.2651468584434906,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.0183317032882417,2.0183317032882417,0.01833170328824174,0.01833170328824174,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9218229542916927,1.9218229542916927,0.0781770457083073,0.0781770457083073,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.9958780539312526,2.9958780539312526,0.004121946068747384,0.004121946068747384,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.9748679254130455,2.9748679254130455,0.025132074586954545,0.025132074586954545,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.983642252211038,2.983642252211038,0.01635774778896204,0.01635774778896204,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570267,4.0,0.029672539570267276,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.949871995034919,3.949871995034919,0.050128004965081185,0.050128004965081185,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.9622702177431477,3.9622702177431477,0.03772978225685231,0.03772978225685231,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.3853302068508717,1.3853302068508717,0.3853302068508717,0.3853302068508717,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.073107056196322,1.073107056196322,0.07310705619632207,0.07310705619632207,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9510391906937319,1.0,0.048960809306268116,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0237460747296474,2.0237460747296474,0.023746074729647404,0.023746074729647404,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.0325047890869246,2.0325047890869246,0.03250478908692456,0.03250478908692456,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.000315325909091,2.000315325909091,0.0003153259090908911,0.0003153259090908911,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.0040562027505673,3.0040562027505673,0.004056202750567284,0.004056202750567284,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9915211974473936,2.9915211974473936,0.008478802552606357,0.008478802552606357,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.984048440562353,2.984048440562353,0.015951559437647145,0.015951559437647145,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.8592144500530114,3.8592144500530114,0.14078554994698855,0.14078554994698855,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.982661904531048,3.982661904531048,0.01733809546895193,0.01733809546895193,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.879972985660734,3.879972985660734,0.1200270143392661,0.1200270143392661,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.535382548281495,1.535382548281495,0.5353825482814949,0.5353825482814949,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.4145386157818507,1.4145386157818507,0.4145386157818507,0.4145386157818507,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.048470291527684,1.048470291527684,0.048470291527684006,0.048470291527684006,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.8979841308041314,1.8979841308041314,0.10201586919586858,0.10201586919586858,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0272984250405344,2.0272984250405344,0.02729842504053437,0.02729842504053437,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0565007832917037,2.0565007832917037,0.056500783291703716,0.056500783291703716,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.06056217018257248,0.06056217018257248,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.982091076804056,2.982091076804056,0.01790892319594395,0.01790892319594395,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.126702817507356,3.126702817507356,0.1267028175073559,0.1267028175073559,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9426482991990666,3.9426482991990666,0.057351700800933436,0.057351700800933436,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8445429904670116,3.8445429904670116,0.15545700953298836,0.15545700953298836,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.848644640256399,3.848644640256399,0.15135535974360081,0.15135535974360081,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9143624893730128,1.0,0.08563751062698721,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081728,1.0,0.10438654579182716,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0131559787885,1.0131559787885,0.013155978788500056,0.013155978788500056,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.969844873632432,1.969844873632432,0.030155126367567897,0.030155126367567897,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.034179694828487,2.034179694828487,0.03417969482848715,0.03417969482848715,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.9849245844184333,1.9849245844184333,0.015075415581566665,0.015075415581566665,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.937871426102187,2.937871426102187,0.06212857389781279,0.06212857389781279,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.011282393557331183,0.011282393557331183,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511092,2.994987409511092,0.005012590488907787,0.005012590488907787,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708453,4.0,0.008656009708452927,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.0105789565325916,4.0,0.010578956532591555,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.850418189528714,3.850418189528714,0.14958181047128605,0.14958181047128605,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7705119241563136,1.0,0.22948807584368636,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.7395506901125524,1.7395506901125524,0.7395506901125524,0.7395506901125524,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8355466247335726,1.8355466247335726,0.8355466247335726,0.8355466247335726,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.2458784209780793,1.2458784209780793,0.7541215790219207,0.7541215790219207,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.969763561347263,1.969763561347263,0.030236438652736952,0.030236438652736952,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.752774283578973,1.752774283578973,0.24722571642102698,0.24722571642102698,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.1361932080538226,3.1361932080538226,0.13619320805382262,0.13619320805382262,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.3058670179295198,3.3058670179295198,0.30586701792951976,0.30586701792951976,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.693200428085306,3.693200428085306,0.6932004280853059,0.6932004280853059,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.4243622586133107,3.4243622586133107,0.5756377413866893,0.5756377413866893,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.6640653913472865,3.6640653913472865,0.3359346086527135,0.3359346086527135,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.112566511313816,4.0,0.11256651131381634,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9806526347473488,1.0,0.01934736525265124,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.0302648584129923,1.0302648584129923,0.030264858412992313,0.030264858412992313,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.384669835382862,2.384669835382862,1.3846698353828621,1.3846698353828621,100,300,0.1,3
